timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
1.3,144,0,267.688,168.634,267.736,168.664
1.35,144,0,267.765,168.735,267.725,168.714
1.4,144,0,267.745,168.781,267.714,168.764
1.45,144,0,267.727,168.831,267.703,168.819
1.5,144,0,267.711,168.881,267.692,168.871
1.55,144,0,267.696,168.936,267.679,168.931
1.6,144,0,267.681,168.996,267.665,168.998
1.65,144,0,267.666,169.058,267.651,169.06
1.7,144,0,267.652,169.116,267.64,169.115
1.75,144,0,267.638,169.177,267.626,169.179
1.8,144,0,267.624,169.234,267.615,169.23
1.85,144,0,267.611,169.294,267.602,169.295
1.9,144,0,267.597,169.355,267.588,169.36
1.95,144,0,267.583,169.419,267.573,169.429
2,144,0,267.569,169.483,267.559,169.496
2.05,144,0,267.555,169.548,267.545,169.563
2.1,144,0,267.54,169.612,267.531,169.626
2.15,144,0,267.527,169.675,267.52,169.68
2.2,144,0,267.513,169.738,267.506,169.744
2.25,144,0,267.499,169.801,267.492,169.808
2.3,144,0,267.486,169.864,267.479,169.873
2.35,144,0,267.472,169.927,267.466,169.933
2.4,144,0,267.458,169.99,267.452,169.996
2.45,144,0,267.445,170.052,267.441,170.052
2.5,144,0,267.432,170.115,267.427,170.118
2.55,144,0,267.418,170.176,267.414,170.175
2.6,144,0,267.405,170.237,267.402,170.232
2.65,144,0,267.392,170.298,267.39,170.29
2.7,144,0,267.379,170.358,267.378,170.345
2.75,144,0,267.367,170.417,267.367,170.397
2.8,144,0,267.354,170.475,267.356,170.448
2.85,144,0,267.342,170.532,267.344,170.507
2.9,144,0,267.33,170.59,267.332,170.563
2.95,144,0,267.317,170.647,267.321,170.616
3,144,0,267.305,170.704,267.308,170.674
3.05,144,0,267.293,170.76,267.298,170.721
3.1,144,0,267.281,170.816,267.287,170.775
3.15,144,0,267.269,170.871,267.276,170.827
3.2,144,0,267.258,170.924,267.27,170.855
3.25,144,0,267.247,170.976,267.259,170.906
3.3,144,0,267.236,171.029,267.246,170.966
3.35,144,0,267.224,171.082,267.234,171.022
3.4,144,0,267.213,171.136,267.221,171.085
3.45,144,0,267.201,171.191,267.208,171.147
3.5,144,0,267.189,171.246,267.194,171.21
3.55,144,0,267.177,171.302,267.183,171.265
3.6,144,0,267.166,171.357,267.17,171.324
3.65,144,0,267.154,171.412,267.159,171.377
3.7,144,0,267.142,171.468,267.147,171.432
3.75,144,0,267.13,171.523,267.136,171.487
3.8,144,0,267.118,171.578,267.124,171.541
3.85,144,0,267.106,171.634,267.11,171.607
3.9,144,0,267.094,171.691,267.094,171.684
3.95,144,0,267.082,171.75,267.078,171.756
4,144,0,267.069,171.809,267.065,171.821
4.05,144,0,267.057,171.868,267.051,171.886
4.1,144,0,267.044,171.927,267.038,171.947
4.15,144,0,267.031,171.987,267.026,172.002
4.2,144,0,267.019,172.045,267.015,172.054
4.25,144,0,267.006,172.104,267.003,172.111
4.3,144,0,266.994,172.162,266.992,172.163
4.35,144,0,266.982,172.22,266.981,172.213
4.4,144,0,266.969,172.277,266.972,172.256
4.45,144,0,266.958,172.332,266.965,172.29
4.5,144,0,266.946,172.386,266.957,172.326
4.55,144,0,266.935,172.44,266.945,172.382
4.6,144,0,266.923,172.495,266.933,172.441
4.65,144,0,266.911,172.549,266.921,172.498
4.7,144,0,266.9,172.604,266.91,172.548
4.75,144,0,266.888,172.658,266.898,172.605
4.8,144,0,266.877,172.713,266.885,172.665
4.85,144,0,266.865,172.768,266.872,172.726
4.9,144,0,266.853,172.823,266.859,172.786
4.95,144,0,266.841,172.879,266.848,172.839
5,144,0,266.83,172.934,266.838,172.889
5.05,144,0,266.818,172.988,266.826,172.943
5.1,144,0,266.806,173.043,266.815,172.995
5.15,144,0,266.795,173.098,266.804,173.047
5.2,144,0,266.783,173.152,266.794,173.094
5.25,144,0,266.772,173.206,266.782,173.149
5.3,144,0,266.76,173.26,266.771,173.202
5.35,144,0,266.749,173.314,266.761,173.252
5.4,144,0,266.737,173.368,266.75,173.301
5.45,144,0,266.726,173.421,266.741,173.343
5.5,144,0,266.715,173.472,266.735,173.372
5.55,144,1,266.732,173.537,267.335,173.701
5.6,144,1,266.745,173.601,267.272,173.756
