timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.25,267.48,180.902,,,,,,,car0,5
7.3,267.48,180.852,,,,,,,car0,5
7.35,267.48,180.803,,,,,,,car0,5
7.4,267.48,180.75,,,,,,,car0,5
7.45,267.48,180.7,,,,,,,car0,5
7.5,267.48,180.65,,,,,,,car0,5
7.55,267.48,180.591,,,,,,,car0,5
7.6,267.48,180.542,,,,,,,car0,5
7.65,267.48,180.484,,,,,,,car0,5
7.7,267.48,180.43,,,,,,,car0,5
7.75,267.48,180.379,,,,,,,car0,5
7.8,267.48,180.324,,,,,,,car0,5
7.85,267.48,180.272,,,,,,,car0,5
7.9,267.48,180.224,,,,,,,car0,5
7.95,267.48,180.166,,,,,,,car0,5
8.0,267.48,180.108,,,,,,,car0,5
8.05,267.48,180.051,,,,,,,car0,5
8.1,267.48,179.997,,,,,,,car0,5
8.15,267.48,179.944,,,,,,,car0,5
8.2,267.48,179.896,,,,,,,car0,5
8.25,267.48,179.845,,,,,,,car0,5
8.3,267.48,179.787,,,,,,,car0,5
8.35,267.48,179.733,,,,,,,car0,5
8.4,267.48,179.678,,,,,,,car0,5
8.45,267.48,179.623,,,,,,,car0,5
8.5,267.48,179.569,,,,,,,car0,5
8.55,267.48,179.52,,,,,,,car0,5
8.6,267.48,179.472,,,,,,,car0,5
8.65,267.48,179.423,,,,,,,car0,5
8.7,267.48,179.368,,,,,,,car0,5
8.75,267.48,179.313,,,,,,,car0,5
8.8,267.48,179.256,,,,,,,car0,5
8.85,267.48,179.202,,,,,,,car0,5
8.9,267.48,179.153,,,,,,,car0,5
8.95,267.48,179.094,,,,,,,car0,5
9.0,267.48,179.044,,,,,,,car0,5
9.05,267.48,178.987,,,,,,,car0,5
9.1,267.48,178.93,,,,,,,car0,5
9.15,267.48,178.882,,,,,,,car0,5
9.2,267.48,178.826,,,,,,,car0,5
9.25,267.48,178.775,,,,,,,car0,5
9.3,267.48,178.721,,,,,,,car0,5
9.35,267.48,178.67,,,,,,,car0,5
9.4,267.48,178.622,,,,,,,car0,5
9.45,267.48,178.57,,,,,,,car0,5
9.5,267.48,178.515,,,,,,,car0,5
9.55,267.48,178.466,,,,,,,car0,5
9.6,267.48,178.408,,,,,,,car0,5
9.65,267.48,178.35,,,,,,,car0,5
9.7,267.48,178.297,,,,,,,car0,5
9.75,267.48,178.241,,,,,,,car0,5
9.8,267.48,178.189,,,,,,,car0,5
9.85,267.48,178.134,,,,,,,car0,5
9.9,267.48,178.076,,,,,,,car0,5
9.95,267.48,178.02,,,,,,,car0,5
10.0,267.48,177.963,,,,,,,car0,5
10.05,267.48,177.909,,,,,,,car0,5
10.1,267.48,177.854,,,,,,,car0,5
10.15,267.48,177.796,,,,,,,car0,5
10.2,267.48,177.745,,,,,,,car0,5
10.25,267.48,177.691,,,,,,,car0,5
10.3,267.48,177.64,,,,,,,car0,5
10.35,267.48,177.583,,,,,,,car0,5
10.4,267.48,177.531,,,,,,,car0,5
10.45,267.48,177.479,,,,,,,car0,5
10.5,267.48,177.43,,,,,,,car0,5
10.55,267.48,177.375,,,,,,,car0,5
10.6,267.48,177.324,,,,,,,car0,5
10.65,267.48,177.271,,,,,,,car0,5
10.7,267.48,177.222,,,,,,,car0,5
10.75,267.48,177.171,,,,,,,car0,5
10.8,267.48,177.118,,,,,,,car0,5
10.85,267.48,177.062,,,,,,,car0,5
10.9,267.48,177.009,,,,,,,car0,5
10.95,267.48,176.951,,,,,,,car0,5
11.0,267.48,176.897,,,,,,,car0,5
11.25,267.48,176.633,,,,,,,car0,4
11.3,267.48,176.577,,,,,,,car0,4
11.35,267.48,176.527,,,,,,,car0,4
11.4,267.48,176.47,,,,,,,car0,4
11.45,267.48,176.421,,,,,,,car0,4
11.5,267.48,176.363,,,,,,,car0,4
11.55,267.48,176.31,,,,,,,car0,4
11.6,267.48,176.258,,,,,,,car0,4
11.65,267.48,176.203,,,,,,,car0,4
11.7,267.48,176.144,,,,,,,car0,4
11.75,267.48,176.085,,,,,,,car0,4
11.8,267.48,176.031,,,,,,,car0,4
11.85,267.48,175.978,,,,,,,car0,4
11.9,267.48,175.925,,,,,,,car0,4
11.95,267.48,175.867,,,,,,,car0,4
12.0,267.48,175.813,,,,,,,car0,4
12.05,267.48,175.759,,,,,,,car0,4
12.1,267.48,175.707,,,,,,,car0,4
12.15,267.48,175.652,,,,,,,car0,4
12.2,267.48,175.597,,,,,,,car0,4
12.25,267.48,175.545,,,,,,,car0,4
12.3,267.48,175.493,,,,,,,car0,4
12.35,267.48,175.445,,,,,,,car0,4
12.4,267.48,175.392,,,,,,,car0,4
12.45,267.48,175.334,,,,,,,car0,3
12.5,267.48,175.286,,,,,,,car0,3
12.55,267.48,175.227,,,,,,,car0,3
12.6,267.48,175.178,,,,,,,car0,3
12.65,267.48,175.123,,,,,,,car0,3
12.7,267.48,175.064,,,,,,,car0,3
12.75,267.48,175.01,,,,,,,car0,3
12.8,267.48,174.962,,,,,,,car0,3
12.85,267.48,174.914,,,,,,,car0,3
12.9,267.48,174.858,,,,,,,car0,3
12.95,267.48,174.806,,,,,,,car0,3
13.0,267.48,174.758,,,,,,,car0,2
13.05,267.48,174.703,,,,,,,car0,2
13.1,267.48,174.651,,,,,,,car0,2
13.15,267.48,174.592,,,,,,,car0,2
13.2,267.48,174.541,,,,,,,car0,2
13.25,267.48,174.482,,,,,,,car0,2
13.3,267.48,174.429,,,,,,,car0,2
13.35,267.48,174.379,,,,,,,car0,2
13.4,267.48,174.329,,,,,,,car0,2
13.45,267.48,174.276,,,,,,,car0,2
13.5,267.48,174.223,,,,,,,car0,2
13.55,267.48,174.169,,,,,,,car0,2
13.6,267.48,174.11,,,,,,,car0,2
13.65,267.48,174.062,,,,,,,car0,2
13.7,267.48,174.011,,,,,,,car0,2
13.75,267.48,173.961,,,,,,,car0,2
13.8,267.48,173.902,,,,,,,car0,1
13.85,267.48,173.851,,,,,,,car0,1
13.9,267.48,173.798,,,,,,,car0,1
13.95,267.48,173.75,,,,,,,car0,1
14.0,267.48,173.699,,,,,,,car0,1
14.05,267.48,173.647,,,,,,,car0,1
14.1,267.48,173.588,,,,,,,car0,1
14.15,267.48,173.538,,,,,,,car0,1
14.2,267.48,173.482,,,,,,,car0,1
14.25,267.48,173.429,,,,,,,car0,1
14.3,267.48,173.376,,,,,,,car0,1
14.35,267.48,173.323,,,,,,,car0,1
14.4,267.48,173.269,,,,,,,car0,1
14.45,267.48,173.212,,,,,,,car0,1
14.5,267.48,173.158,,,,,,,car0,1
14.55,267.48,173.1,,,,,,,car0,1
14.6,267.48,173.049,,,,,,,car0,1
14.65,267.48,172.998,,,,,,,car0,1
14.7,267.48,172.945,,,,,,,car0,1
14.75,267.48,172.889,,,,,,,car0,1
14.8,267.48,172.836,,,,,,,car0,1
14.85,267.48,172.787,,,,,,,car0,1
