timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
3.25,267.48,180.885,,,,,,,car0,5
3.3,267.48,180.826,,,,,,,car0,5
3.35,267.48,180.766,,,,,,,car0,5
3.4,267.48,180.707,,,,,,,car0,5
3.45,267.48,180.655,,,,,,,car0,5
3.5,267.48,180.606,,,,,,,car0,5
3.55,267.48,180.554,,,,,,,car0,5
3.6,267.48,180.493,,,,,,,car0,5
3.65,267.48,180.433,,,,,,,car0,5
3.7,267.48,180.372,,,,,,,car0,5
3.75,267.48,180.318,,,,,,,car0,5
3.8,267.48,180.258,,,,,,,car0,5
3.85,267.48,180.199,,,,,,,car0,5
3.9,267.48,180.141,,,,,,,car0,5
3.95,267.48,180.084,,,,,,,car0,5
4.0,267.48,180.031,,,,,,,car0,5
4.05,267.48,179.974,,,,,,,car0,5
4.1,267.48,179.913,,,,,,,car0,5
4.15,267.48,179.852,,,,,,,car0,5
4.2,267.48,179.799,,,,,,,car0,5
4.25,267.48,179.742,,,,,,,car0,5
4.3,267.48,179.692,,,,,,,car0,5
4.35,267.48,179.631,,,,,,,car0,5
4.4,267.48,179.57,,,,,,,car0,5
4.45,267.48,179.519,,,,,,,car0,5
4.5,267.48,179.462,,,,,,,car0,5
4.55,267.48,179.405,,,,,,,car0,5
4.6,267.48,179.349,,,,,,,car0,5
4.65,267.48,179.291,,,,,,,car0,5
4.7,267.48,179.231,,,,,,,car0,5
4.75,267.48,179.18,,,,,,,car0,5
4.8,267.48,179.127,,,,,,,car0,5
4.85,267.48,179.067,,,,,,,car0,5
4.9,267.48,179.017,,,,,,,car0,5
4.95,267.48,178.961,,,,,,,car0,5
5.0,267.48,178.903,,,,,,,car0,5
5.05,267.48,178.849,,,,,,,car0,5
5.1,267.48,178.797,,,,,,,car0,5
5.15,267.48,178.737,,,,,,,car0,5
5.2,267.48,178.687,267.282,178.88,60,60,267.234,178.848,car0,5
5.25,267.48,178.628,267.271,178.828,60,60,267.31,178.857,car0,5
5.3,267.48,178.573,267.259,178.776,60,60,267.29,178.798,car0,5
5.35,267.48,178.513,267.248,178.72,60,60,267.272,178.738,car0,5
5.4,267.48,178.459,267.238,178.676,60,60,267.257,178.687,car0,5
5.45,267.48,178.408,267.23,178.636,60,60,267.244,178.64,car0,5
5.5,267.48,178.358,267.219,178.586,60,60,267.232,178.592,car0,5
5.55,267.48,178.305,267.208,178.534,60,60,267.22,178.543,car0,5
5.6,267.48,178.245,267.196,178.48,60,60,267.208,178.491,car0,5
5.65,267.48,178.186,267.185,178.428,60,60,267.196,178.439,car0,5
5.7,267.48,178.134,267.176,178.385,60,60,267.185,178.389,car0,5
5.75,267.48,178.077,267.165,178.331,60,60,267.173,178.339,car0,5
5.8,267.48,178.022,267.153,178.277,60,60,267.162,178.287,car0,5
5.85,267.48,177.967,267.143,178.228,60,60,267.151,178.236,car0,5
5.9,267.48,177.915,267.134,178.186,60,60,267.14,178.187,car0,5
5.95,267.48,177.855,267.123,178.135,60,60,267.129,178.138,car0,5
6.0,267.48,177.805,267.114,178.092,60,60,267.118,178.09,car0,5
6.05,267.48,177.75,267.102,178.034,60,60,267.107,178.039,car0,5
6.1,267.48,177.69,267.089,177.972,60,60,267.096,177.987,car0,5
6.15,267.48,177.64,267.077,177.916,60,60,267.085,177.934,car0,5
6.2,267.48,177.588,267.066,177.864,60,60,267.073,177.881,car0,5
6.25,267.48,177.533,267.056,177.817,60,60,267.062,177.829,car0,5
6.3,267.48,177.479,267.048,177.779,60,60,267.051,177.779,car0,5
6.35,267.48,177.42,267.037,177.731,60,60,267.04,177.729,car0,5
6.4,267.48,177.368,267.023,177.664,60,60,267.029,177.677,car0,5
6.45,267.48,177.314,267.011,177.606,60,60,267.018,177.624,car0,5
6.5,267.48,177.256,267.0,177.557,60,60,267.007,177.572,car0,5
6.55,267.48,177.198,266.993,177.522,60,60,266.996,177.521,car0,5
6.6,267.48,177.142,266.982,177.469,60,60,266.985,177.471,car0,5
6.65,267.48,177.084,266.97,177.412,60,60,266.974,177.42,car0,5
6.7,267.48,177.033,266.962,177.377,60,60,266.963,177.37,car0,5
6.75,267.48,176.976,268.217,176.745,60,60,267.104,177.251,car0,5
6.8,267.48,176.916,268.18,176.714,60,60,267.226,177.142,car0,5
6.85,267.48,176.859,268.171,176.705,60,60,267.334,177.043,car0,5
7.05,267.48,176.63,267.957,176.52,60,60,267.616,176.687,car0,5
7.1,267.48,176.569,267.874,176.447,60,60,267.657,176.607,car0,5
7.15,267.48,176.511,267.815,176.396,60,60,267.688,176.529,car0,5
7.2,267.48,176.46,267.778,176.364,60,60,267.714,176.456,car0,5
7.25,267.48,176.403,267.748,176.338,60,60,267.734,176.386,car0,5
7.3,267.48,176.345,,,,,,,car0,4
7.35,267.48,176.293,266.859,175.565,60,60,267.69,176.202,car0,5
7.4,267.48,176.239,266.882,175.585,60,60,267.635,176.088,car0,5
7.45,267.48,176.179,266.906,175.606,60,60,267.586,175.985,car0,5
7.5,267.48,176.128,266.937,175.633,60,60,267.543,175.892,car0,5
7.55,267.48,176.072,266.972,175.663,60,60,267.506,175.809,car0,5
7.6,267.48,176.013,267.011,175.697,60,60,267.475,175.736,car0,5
7.65,267.48,175.956,267.058,175.738,60,60,267.449,175.671,car0,5
7.7,267.48,175.899,267.131,175.801,60,60,267.43,175.616,car0,5
7.75,267.48,175.849,267.174,175.839,60,60,267.416,175.568,car0,5
7.8,267.48,175.794,267.215,175.875,60,60,267.406,175.526,car0,5
7.85,267.48,175.738,267.278,175.929,60,60,267.401,175.491,car0,5
7.9,267.48,175.686,267.387,176.024,60,60,267.404,175.466,car0,5
7.95,267.48,175.627,267.367,176.007,60,60,267.405,175.442,car0,5
8.0,267.48,175.569,267.365,176.005,60,60,267.406,175.42,car0,5
8.05,267.48,175.517,266.888,174.633,60,60,267.375,175.307,car0,5
8.1,267.48,175.461,266.886,174.633,60,60,267.345,175.202,car0,5
8.15,267.48,175.411,266.767,176.457,60,60,267.31,175.221,car0,5
