timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.3,266.84,168.69,267.733,168.678,129,129,267.685,168.647,car0,5
1.35,266.84,168.746,267.722,168.73,129,129,267.761,168.751,car0,5
1.4,266.84,168.802,267.711,168.781,129,129,267.741,168.799,car0,5
1.45,266.84,168.854,267.7,168.829,129,129,267.724,168.844,car0,5
1.5,266.84,168.913,267.689,168.883,129,129,267.708,168.894,car0,5
1.55,266.84,168.976,267.676,168.945,129,129,267.693,168.949,car0,5
1.6,266.84,169.039,267.662,169.009,129,129,267.678,169.008,car0,5
1.65,266.84,169.102,267.649,169.073,129,129,267.663,169.069,car0,5
1.7,266.84,169.163,267.636,169.135,129,129,267.649,169.131,car0,5
1.75,266.84,169.216,267.624,169.187,129,129,267.635,169.189,car0,5
1.8,266.84,169.279,267.611,169.25,129,129,267.621,169.249,car0,5
1.85,266.84,169.34,267.598,169.312,129,129,267.608,169.31,car0,5
1.9,266.84,169.404,267.582,169.388,129,129,267.593,169.374,car0,5
1.95,266.84,169.467,267.567,169.456,129,129,267.578,169.44,car0,5
2.0,266.84,169.531,267.553,169.525,129,129,267.564,169.507,car0,5
2.05,266.84,169.587,267.54,169.583,129,129,267.55,169.571,car0,5
2.1,266.84,169.648,267.527,169.646,129,129,267.535,169.636,car0,5
2.15,266.84,169.705,267.514,169.706,129,129,267.522,169.7,car0,5
2.2,266.84,169.763,267.502,169.765,129,129,267.508,169.762,car0,5
2.25,266.84,169.828,267.487,169.832,129,129,267.494,169.826,car0,5
2.3,266.84,169.885,267.475,169.891,129,129,267.481,169.889,car0,5
2.35,266.84,169.94,267.463,169.948,129,129,267.467,169.951,car0,5
2.4,266.84,169.993,267.451,170.002,129,129,267.454,170.011,car0,5
2.45,266.84,170.049,267.439,170.06,129,129,267.441,170.071,car0,5
2.5,266.84,170.104,267.427,170.116,129,129,267.428,170.131,car0,5
2.55,266.84,170.16,267.415,170.173,129,129,267.416,170.19,car0,5
2.6,266.84,170.219,267.402,170.233,129,129,267.403,170.249,car0,5
2.65,266.84,170.271,267.391,170.286,129,129,267.39,170.307,car0,5
2.7,266.84,170.332,267.378,170.346,129,129,267.378,170.366,car0,5
2.75,266.84,170.393,267.365,170.406,129,129,267.365,170.424,car0,5
2.8,266.84,170.451,267.353,170.462,129,129,267.353,170.482,car0,5
2.85,266.84,170.505,267.342,170.515,129,129,267.34,170.54,car0,5
2.9,266.84,170.557,267.332,170.564,129,129,267.328,170.596,car0,5
2.95,266.84,170.62,267.319,170.622,129,129,267.316,170.653,car0,5
3.0,266.84,170.681,267.308,170.678,129,129,267.304,170.71,car0,5
3.05,266.84,170.746,267.295,170.736,129,129,267.292,170.766,car0,5
3.1,266.84,170.81,267.284,170.79,129,129,267.28,170.823,car0,5
3.15,266.84,170.862,267.275,170.832,129,129,267.268,170.877,car0,5
3.2,266.84,170.921,267.269,170.859,129,129,267.257,170.929,car0,5
3.25,266.84,170.984,267.256,170.92,129,129,267.246,170.982,car0,5
3.3,266.84,171.043,267.244,170.975,129,129,267.234,171.035,car0,5
3.35,266.84,171.101,267.233,171.029,129,129,267.223,171.088,car0,5
3.4,266.84,171.165,267.22,171.092,129,129,267.211,171.142,car0,5
3.45,266.84,171.218,267.208,171.145,129,129,267.2,171.196,car0,5
3.5,266.84,171.277,267.196,171.203,129,129,267.188,171.25,car0,5
3.55,266.84,171.339,267.183,171.264,129,129,267.177,171.304,car0,5
3.6,266.84,171.399,267.171,171.322,129,129,267.165,171.359,car0,5
3.65,266.84,171.454,267.159,171.374,129,129,267.153,171.414,car0,5
3.7,266.84,171.514,267.148,171.43,129,129,267.142,171.468,car0,5
3.75,266.84,171.573,267.136,171.487,129,129,267.13,171.523,car0,5
3.8,266.84,171.636,267.123,171.546,129,129,267.118,171.578,car0,5
3.85,266.84,171.694,267.109,171.61,129,129,267.106,171.634,car0,5
3.9,266.84,171.752,267.095,171.679,129,129,267.094,171.69,car0,5
3.95,266.84,171.805,267.082,171.739,129,129,267.082,171.747,car0,5
4.0,266.84,171.867,267.067,171.809,129,129,267.07,171.805,car0,5
4.05,266.84,171.921,267.054,171.869,129,129,267.058,171.863,car0,5
4.1,266.84,171.986,267.039,171.941,129,129,267.045,171.922,car0,5
4.15,266.84,172.039,267.027,171.997,129,129,267.032,171.981,car0,5
4.2,266.84,172.097,267.015,172.054,129,129,267.02,172.04,car0,5
4.25,266.84,172.156,267.003,172.11,129,129,267.008,172.098,car0,5
4.3,266.84,172.218,266.991,172.167,129,129,266.995,172.156,car0,5
4.35,266.84,172.275,266.981,172.216,129,129,266.983,172.214,car0,5
4.4,266.84,172.328,266.972,172.257,129,129,266.971,172.271,car0,5
4.45,266.84,172.387,266.965,172.291,129,129,266.959,172.326,car0,5
4.5,266.84,172.44,266.957,172.327,129,129,266.947,172.381,car0,5
4.55,266.84,172.494,266.945,172.383,129,129,266.936,172.435,car0,5
4.6,266.84,172.547,266.934,172.436,129,129,266.924,172.489,car0,5
4.65,266.84,172.6,266.923,172.489,129,129,266.913,172.543,car0,5
4.7,266.84,172.653,266.912,172.537,129,129,266.901,172.597,car0,5
4.75,266.84,172.717,266.9,172.596,129,129,266.89,172.651,car0,5
4.8,266.84,172.772,266.889,172.648,129,129,266.878,172.705,car0,5
4.85,266.84,172.827,266.877,172.705,129,129,266.867,172.759,car0,5
4.9,266.84,172.891,266.863,172.769,129,129,266.855,172.813,car0,5
4.95,266.84,172.955,266.85,172.83,129,129,266.843,172.868,car0,5
5.0,266.84,173.009,266.84,172.878,129,129,266.832,172.923,car0,5
5.05,266.84,173.062,266.829,172.929,129,129,266.82,172.977,car0,5
5.1,266.84,173.119,266.817,172.985,129,129,266.809,173.031,car0,5
5.15,266.84,173.173,266.807,173.033,129,129,266.797,173.085,car0,5
5.2,266.84,173.227,266.797,173.08,129,129,266.786,173.139,car0,5
5.25,266.84,173.284,266.785,173.134,129,129,266.774,173.193,car0,5
5.3,266.84,173.339,266.775,173.181,129,129,266.763,173.246,car0,5
5.35,266.84,173.402,266.763,173.238,129,129,266.752,173.299,car0,5
5.4,266.84,173.465,266.752,173.292,129,129,266.74,173.353,car0,5
5.45,266.84,173.53,266.742,173.339,129,129,266.729,173.406,car0,5
5.5,266.84,173.592,266.735,173.37,129,129,266.718,173.458,car0,5
5.55,266.84,173.648,267.342,173.695,129,129,266.735,173.523,car0,5
5.6,266.84,173.701,267.285,173.745,129,129,266.749,173.587,car0,5
5.65,266.84,173.756,267.242,173.782,129,129,266.761,173.649,car0,5
5.7,266.84,173.814,267.208,173.812,129,129,266.77,173.711,car0,5
5.75,266.84,173.872,267.136,173.874,129,129,266.776,173.772,car0,5
5.8,266.84,173.93,267.068,173.933,129,129,266.779,173.834,car0,5
5.85,266.84,173.99,267.538,174.542,129,129,266.803,173.918,car0,5
5.9,266.84,174.05,267.504,174.546,129,129,266.823,174.0,car0,5
5.95,266.84,174.113,267.504,174.546,129,129,266.844,174.078,car0,5
6.0,266.84,174.166,267.506,174.546,129,129,266.863,174.153,car0,5
6.05,266.84,174.223,267.51,174.545,129,129,266.882,174.225,car0,5
6.1,266.84,174.276,267.518,174.544,129,129,266.901,174.294,car0,5
6.15,266.84,174.33,267.531,174.543,129,129,266.919,174.361,car0,5
6.2,266.84,174.394,267.546,174.54,129,129,266.938,174.424,car0,5
6.25,266.84,174.457,,,,,,,car0,1
6.3,266.84,174.516,,,,,,,car0,1
6.35,266.84,174.572,,,,,,,car0,2
6.4,266.84,174.631,,,,,,,car0,2
6.45,266.84,174.689,,,,,,,car0,2
6.5,266.84,174.748,,,,,,,car0,2
6.55,266.84,174.803,,,,,,,car0,2
6.6,266.84,174.864,266.885,174.633,129,129,266.89,174.87,car0,5
6.65,266.84,174.928,266.908,174.63,129,129,266.885,174.918,car0,5
6.7,266.84,174.983,267.416,173.631,129,129,266.898,174.928,car0,5
6.75,266.84,175.036,,,,,,,car0,3
6.8,266.84,175.088,266.922,175.052,129,129,266.888,175.041,car0,5
