timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
5.15,267.48,180.906,,,,,,,car0,5
5.2,267.48,180.853,,,,,,,car0,5
5.25,267.48,180.799,,,,,,,car0,5
5.3,267.48,180.741,,,,,,,car0,5
5.35,267.48,180.679,,,,,,,car0,5
5.4,267.48,180.616,,,,,,,car0,5
5.45,267.48,180.555,,,,,,,car0,5
5.5,267.48,180.495,,,,,,,car0,5
5.55,267.48,180.435,,,,,,,car0,5
5.6,267.48,180.374,,,,,,,car0,5
5.65,267.48,180.314,,,,,,,car0,5
5.7,267.48,180.257,,,,,,,car0,5
5.75,267.48,180.201,,,,,,,car0,5
5.8,267.48,180.144,,,,,,,car0,5
5.85,267.48,180.087,,,,,,,car0,5
5.9,267.48,180.031,,,,,,,car0,5
5.95,267.48,179.974,,,,,,,car0,5
6.0,267.48,179.909,,,,,,,car0,5
6.05,267.48,179.849,,,,,,,car0,5
6.1,267.48,179.795,,,,,,,car0,5
6.15,267.48,179.73,,,,,,,car0,5
6.2,267.48,179.671,,,,,,,car0,5
6.25,267.48,179.606,,,,,,,car0,5
6.3,267.48,179.545,,,,,,,car0,5
6.35,267.48,179.489,,,,,,,car0,5
6.4,267.48,179.426,,,,,,,car0,5
6.45,267.48,179.365,,,,,,,car0,5
6.5,267.48,179.312,,,,,,,car0,5
6.55,267.48,179.253,,,,,,,car0,5
6.6,267.48,179.201,,,,,,,car0,5
6.65,267.48,179.14,,,,,,,car0,5
6.7,267.48,179.088,,,,,,,car0,5
6.75,267.48,179.035,267.354,179.219,111,111,267.306,179.187,car0,5
6.8,267.48,178.982,267.345,179.18,111,111,267.385,179.209,car0,5
6.85,267.48,178.921,267.331,179.112,111,111,267.363,179.139,car0,5
6.9,267.48,178.859,267.317,179.045,111,111,267.342,179.067,car0,5
6.95,267.48,178.798,267.304,178.984,111,111,267.324,179.001,car0,5
7.0,267.48,178.743,267.293,178.932,111,111,267.308,178.941,car0,5
7.05,267.48,178.69,267.282,178.883,111,111,267.294,178.885,car0,5
7.1,267.48,178.636,267.272,178.835,111,111,267.282,178.833,car0,5
7.15,267.48,178.576,267.26,178.779,111,111,267.269,178.779,car0,5
7.2,267.48,178.522,267.25,178.729,111,111,267.257,178.727,car0,5
7.25,267.48,178.467,267.24,178.683,111,111,267.246,178.677,car0,5
7.3,267.48,178.403,267.229,178.632,111,111,267.235,178.626,car0,5
7.35,267.48,178.351,267.218,178.579,111,111,267.223,178.575,car0,5
7.4,267.48,178.291,267.205,178.522,111,111,267.212,178.523,car0,5
7.45,267.48,178.226,267.193,178.463,111,111,267.2,178.469,car0,5
7.5,267.48,178.167,267.182,178.412,111,111,267.188,178.415,car0,5
7.55,267.48,178.114,267.173,178.368,111,111,267.177,178.364,car0,5
7.6,267.48,178.05,267.159,178.305,111,111,267.165,178.31,car0,5
7.65,267.48,177.991,267.147,178.249,111,111,267.153,178.256,car0,5
7.7,267.48,177.934,267.137,178.202,111,111,267.142,178.203,car0,5
7.75,267.48,177.881,267.128,178.159,111,111,267.131,178.152,car0,5
7.8,267.48,177.823,267.117,178.107,111,111,267.12,178.1,car0,5
7.85,267.48,177.767,267.106,178.052,111,111,267.108,178.048,car0,5
7.9,267.48,177.706,,,,,,,car0,5
7.95,267.48,177.643,,,,,,,car0,5
8.0,267.48,177.579,,,,,,,car0,5
8.05,267.48,177.514,,,,,,,car0,5
8.1,267.48,177.451,,,,,,,car0,5
8.15,267.48,177.39,,,,,,,car0,5
8.2,267.48,177.331,,,,,,,car0,5
8.25,267.48,177.269,,,,,,,car0,5
8.3,267.48,177.209,266.802,176.622,111,111,267.0,177.526,car0,5
8.35,267.48,177.157,266.813,176.676,111,111,266.969,177.379,car0,5
8.4,267.48,177.093,266.825,176.733,111,111,266.942,177.253,car0,5
8.45,267.48,177.029,268.275,176.796,111,111,267.076,177.148,car0,5
8.5,267.48,176.965,266.848,176.84,111,111,267.046,177.057,car0,5
8.55,267.48,176.902,266.859,176.891,111,111,267.02,176.982,car0,5
8.6,267.48,176.844,266.871,176.948,111,111,266.997,176.919,car0,5
8.8,267.48,176.599,266.918,177.168,111,111,266.936,176.774,car0,5
8.85,267.48,176.536,,,,,,,car0,4
8.9,267.48,176.472,,,,,,,car0,4
8.95,267.48,176.408,,,,,,,car0,4
9.0,267.48,176.355,,,,,,,car0,4
9.05,267.48,176.3,,,,,,,car0,4
9.1,267.48,176.245,,,,,,,car0,4
9.15,267.48,176.188,,,,,,,car0,4
9.2,267.48,176.124,,,,,,,car0,4
9.25,267.48,176.068,266.721,176.245,111,111,266.846,176.267,car0,5
9.3,267.48,176.011,266.725,176.261,111,111,266.828,176.211,car0,5
9.35,267.48,175.953,266.733,176.3,111,111,266.812,176.162,car0,5
9.4,267.48,175.897,266.743,176.346,111,111,266.797,176.119,car0,5
9.45,267.48,175.837,266.755,176.402,111,111,266.785,176.084,car0,5
9.5,267.48,175.773,267.42,176.052,111,111,266.819,176.028,car0,5
9.55,267.48,175.719,266.778,176.509,111,111,266.808,176.006,car0,5
9.6,267.48,175.662,267.382,176.02,111,111,266.838,175.953,car0,5
9.65,267.48,175.607,267.363,176.003,111,111,266.865,175.903,car0,5
9.7,267.48,175.553,267.37,176.009,111,111,266.891,175.856,car0,5
9.75,267.48,175.499,266.891,174.632,111,111,266.885,175.725,car0,5
