timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.15,266.84,168.644,,,,,,,car0,0
7.2,266.84,168.703,,,,,,,car0,0
7.25,266.84,168.772,,,,,,,car0,0
7.3,266.84,168.835,,,,,,,car0,0
7.35,266.84,168.9,,,,,,,car0,0
7.4,266.84,168.968,,,,,,,car0,0
7.45,266.84,169.033,,,,,,,car0,0
7.5,266.84,169.1,,,,,,,car0,0
7.55,266.84,169.159,,,,,,,car0,0
7.6,266.84,169.223,,,,,,,car0,0
7.65,266.84,169.294,,,,,,,car0,0
7.7,266.84,169.354,,,,,,,car0,0
7.75,266.84,169.424,,,,,,,car0,0
7.8,266.84,169.483,,,,,,,car0,0
7.85,266.84,169.543,,,,,,,car0,0
7.9,266.84,169.607,,,,,,,car0,0
7.95,266.84,169.67,,,,,,,car0,0
8.0,266.84,169.729,,,,,,,car0,0
8.05,266.84,169.79,,,,,,,car0,0
8.1,266.84,169.854,,,,,,,car0,0
8.15,266.84,169.914,,,,,,,car0,0
8.2,266.84,169.978,,,,,,,car0,0
8.25,266.84,170.042,,,,,,,car0,0
8.3,266.84,170.107,,,,,,,car0,0
8.35,266.84,170.173,,,,,,,car0,0
8.4,266.84,170.244,,,,,,,car0,0
8.45,266.84,170.315,,,,,,,car0,0
8.5,266.84,170.379,,,,,,,car0,0
8.55,266.84,170.441,,,,,,,car0,0
8.6,266.84,170.511,,,,,,,car0,0
8.65,266.84,170.576,,,,,,,car0,0
8.7,266.84,170.646,,,,,,,car0,0
8.75,266.84,170.705,,,,,,,car0,0
8.8,266.84,170.765,,,,,,,car0,0
8.85,266.84,170.834,,,,,,,car0,0
8.9,266.84,170.905,,,,,,,car0,0
8.95,266.84,170.968,,,,,,,car0,0
9.0,266.84,171.031,,,,,,,car0,0
9.05,266.84,171.101,,,,,,,car0,0
9.1,266.84,171.168,,,,,,,car0,0
9.15,266.84,171.237,,,,,,,car0,0
9.2,266.84,171.303,,,,,,,car0,0
9.25,266.84,171.374,,,,,,,car0,0
9.3,266.84,171.436,,,,,,,car0,0
9.35,266.84,171.495,,,,,,,car0,0
9.4,266.84,171.556,,,,,,,car0,0
9.45,266.84,171.62,,,,,,,car0,0
9.5,266.84,171.683,,,,,,,car0,0
9.55,266.84,171.744,,,,,,,car0,0
9.6,266.84,171.803,,,,,,,car0,0
9.65,266.84,171.873,,,,,,,car0,0
9.7,266.84,171.943,,,,,,,car0,0
9.75,266.84,172.003,,,,,,,car0,0
9.8,266.84,172.074,,,,,,,car0,0
9.85,266.84,172.139,,,,,,,car0,0
9.9,266.84,172.203,,,,,,,car0,0
9.95,266.84,172.264,,,,,,,car0,0
10.0,266.84,172.322,,,,,,,car0,0
10.05,266.84,172.388,266.965,172.291,12,12,266.917,172.26,car0,5
10.1,266.84,172.451,266.954,172.339,12,12,266.994,172.361,car0,5
10.15,266.84,172.518,266.94,172.407,12,12,266.971,172.422,car0,5
10.2,266.84,172.578,266.927,172.467,12,12,266.951,172.479,car0,5
10.25,266.84,172.647,266.913,172.533,12,12,266.933,172.541,car0,5
10.3,266.84,172.709,266.901,172.589,12,12,266.917,172.6,car0,5
10.35,266.84,172.769,266.889,172.645,12,12,266.903,172.657,car0,5
10.4,266.84,172.835,266.875,172.714,12,12,266.888,172.718,car0,5
10.45,266.84,172.901,266.861,172.779,12,12,266.873,172.781,car0,5
10.5,266.84,172.969,266.848,172.842,177,177,266.943,172.899,car0,5
10.55,266.84,173.034,266.835,172.901,177,177,266.734,172.835,car0,5
10.6,266.84,173.104,266.82,172.97,12,12,266.843,172.936,car0,5
10.65,266.84,173.17,266.807,173.03,12,12,266.827,173.005,car0,5
10.7,266.84,173.241,266.794,173.095,12,12,266.811,173.073,car0,5
10.75,266.84,173.302,266.782,173.151,12,12,266.795,173.138,car0,5
10.8,266.84,173.372,,,,,,,car0,0
10.85,266.84,173.44,,,,,,,car0,0
10.9,266.84,173.508,,,,,,,car0,0
10.95,266.84,173.579,,,,,,,car0,0
11.0,266.84,173.649,,,,,,,car0,0
11.05,266.84,173.712,,,,,,,car0,0
11.1,266.84,173.782,,,,,,,car0,0
11.15,266.84,173.845,,,,,,,car0,0
11.2,266.84,173.906,,,,,,,car0,0
11.25,266.84,173.965,,,,,,,car0,0
11.3,266.84,174.024,,,,,,,car0,1
11.35,266.84,174.093,,,,,,,car0,1
11.4,266.84,174.156,,,,,,,car0,1
11.45,266.84,174.224,,,,,,,car0,1
11.5,266.84,174.289,,,,,,,car0,1
11.55,266.84,174.36,,,,,,,car0,1
11.6,266.84,174.422,,,,,,,car0,1
11.65,266.84,174.482,,,,,,,car0,1
11.7,266.84,174.545,,,,,,,car0,1
11.75,266.84,174.603,,,,,,,car0,2
11.8,266.84,174.671,,,,,,,car0,2
11.85,266.84,174.742,,,,,,,car0,2
11.9,266.84,174.803,,,,,,,car0,2
11.95,266.84,174.869,,,,,,,car0,2
12.0,266.84,174.93,,,,,,,car0,2
12.05,266.84,174.999,,,,,,,car0,3
12.1,266.84,175.063,,,,,,,car0,3
12.15,266.84,175.128,,,,,,,car0,3
