timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
3.2,266.84,168.668,,,,,,,car0,0
3.25,266.84,168.732,,,,,,,car0,0
3.3,266.84,168.797,,,,,,,car0,0
3.35,266.84,168.865,,,,,,,car0,0
3.4,266.84,168.932,,,,,,,car0,0
3.45,266.84,168.998,,,,,,,car0,0
3.5,266.84,169.065,,,,,,,car0,0
3.55,266.84,169.123,,,,,,,car0,0
3.6,266.84,169.192,,,,,,,car0,0
3.65,266.84,169.251,,,,,,,car0,0
3.7,266.84,169.321,,,,,,,car0,0
3.75,266.84,169.38,,,,,,,car0,0
3.8,266.84,169.437,,,,,,,car0,0
3.85,266.84,169.507,,,,,,,car0,0
3.9,266.84,169.563,,,,,,,car0,0
3.95,266.84,169.63,,,,,,,car0,0
4.0,266.84,169.694,,,,,,,car0,0
4.05,266.84,169.76,,,,,,,car0,0
4.1,266.84,169.827,,,,,,,car0,0
4.15,266.84,169.894,,,,,,,car0,0
4.2,266.84,169.956,,,,,,,car0,0
4.25,266.84,170.021,,,,,,,car0,0
4.3,266.84,170.087,,,,,,,car0,0
4.35,266.84,170.156,,,,,,,car0,0
4.4,266.84,170.215,,,,,,,car0,0
4.45,266.84,170.28,,,,,,,car0,0
4.5,266.84,170.347,,,,,,,car0,0
4.55,266.84,170.403,,,,,,,car0,0
4.6,266.84,170.462,,,,,,,car0,0
4.65,266.84,170.528,,,,,,,car0,0
4.7,266.84,170.586,,,,,,,car0,0
4.75,266.84,170.649,,,,,,,car0,0
4.8,266.84,170.706,,,,,,,car0,0
4.85,266.84,170.774,,,,,,,car0,0
4.9,266.84,170.842,,,,,,,car0,0
4.95,266.84,170.899,,,,,,,car0,0
5.0,266.84,170.966,,,,,,,car0,0
5.05,266.84,171.027,,,,,,,car0,0
5.1,266.84,171.097,,,,,,,car0,0
5.15,266.84,171.165,,,,,,,car0,0
5.2,266.84,171.235,,,,,,,car0,0
5.25,266.84,171.296,,,,,,,car0,0
5.3,266.84,171.36,,,,,,,car0,0
5.35,266.84,171.424,,,,,,,car0,0
5.4,266.84,171.481,,,,,,,car0,0
5.45,266.84,171.547,,,,,,,car0,0
5.5,266.84,171.614,,,,,,,car0,0
5.55,266.84,171.679,,,,,,,car0,0
5.6,266.84,171.741,,,,,,,car0,0
5.65,266.84,171.806,,,,,,,car0,0
5.7,266.84,171.871,,,,,,,car0,0
5.75,266.84,171.936,,,,,,,car0,0
5.8,266.84,172.003,,,,,,,car0,0
5.85,266.84,172.062,,,,,,,car0,0
5.9,266.84,172.122,,,,,,,car0,0
5.95,266.84,172.181,,,,,,,car0,0
6.0,266.84,172.237,,,,,,,car0,0
6.05,266.84,172.295,,,,,,,car0,0
6.1,266.84,172.365,,,,,,,car0,0
6.15,266.84,172.433,,,,,,,car0,0
6.2,266.84,172.501,,,,,,,car0,0
6.25,266.84,172.566,266.93,172.454,124,124,266.882,172.423,car0,5
