timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
4.25,267.48,180.864,,,,,,,car0,5
4.3,267.48,180.804,,,,,,,car0,5
4.35,267.48,180.745,,,,,,,car0,5
4.4,267.48,180.687,,,,,,,car0,5
4.45,267.48,180.629,,,,,,,car0,5
4.5,267.48,180.577,,,,,,,car0,5
4.55,267.48,180.52,,,,,,,car0,5
4.6,267.48,180.459,,,,,,,car0,5
4.65,267.48,180.4,,,,,,,car0,5
4.7,267.48,180.349,,,,,,,car0,5
4.75,267.48,180.293,,,,,,,car0,5
4.8,267.48,180.236,,,,,,,car0,5
4.85,267.48,180.177,,,,,,,car0,5
4.9,267.48,180.118,,,,,,,car0,5
4.95,267.48,180.057,,,,,,,car0,5
5.0,267.48,180.0,,,,,,,car0,5
5.05,267.48,179.949,,,,,,,car0,5
5.1,267.48,179.892,,,,,,,car0,5
5.15,267.48,179.839,,,,,,,car0,5
5.2,267.48,179.783,267.507,179.941,7,7,267.459,179.909,car0,5
5.25,267.48,179.734,267.496,179.89,7,7,267.536,179.92,car0,5
5.3,267.48,179.684,267.485,179.837,7,7,267.516,179.86,car0,5
5.35,267.48,179.623,267.472,179.775,7,7,267.496,179.795,car0,5
5.4,267.48,179.565,267.46,179.718,7,7,267.479,179.734,car0,5
5.45,267.48,179.504,267.447,179.658,7,7,267.464,179.672,car0,5
5.5,267.48,179.443,267.434,179.598,7,7,267.449,179.611,car0,5
5.55,267.48,179.388,267.423,179.546,7,7,267.435,179.553,car0,5
5.6,267.48,179.329,267.41,179.486,7,7,267.421,179.494,car0,5
5.65,267.48,179.271,267.398,179.429,7,7,267.408,179.436,car0,5
5.7,267.48,179.212,267.387,179.374,7,7,267.395,179.378,car0,5
5.75,267.48,179.151,267.375,179.32,7,7,267.382,179.322,car0,5
5.8,267.48,179.095,267.364,179.269,7,7,267.37,179.267,car0,5
5.85,267.48,179.044,267.355,179.227,7,7,267.359,179.215,car0,5
5.9,267.48,178.987,267.346,179.183,7,7,267.348,179.166,car0,5
5.95,267.48,178.929,267.333,179.12,7,7,267.336,179.113,car0,5
6.0,267.48,178.874,267.32,179.062,7,7,267.325,179.059,car0,5
6.05,267.48,178.819,267.308,179.005,7,7,267.313,179.005,car0,5
6.1,267.48,178.767,267.297,178.954,7,7,267.301,178.951,car0,5
6.15,267.48,178.707,267.285,178.897,7,7,267.289,178.897,car0,5
6.2,267.48,178.657,267.276,178.853,7,7,267.278,178.845,car0,5
6.25,267.48,178.598,267.265,178.801,7,7,267.267,178.792,car0,5
6.3,267.48,178.543,267.253,178.748,7,7,267.255,178.74,car0,5
6.35,267.48,178.483,267.242,178.695,7,7,267.244,178.687,car0,5
6.4,267.48,178.429,267.234,178.657,7,7,267.233,178.637,car0,5
6.45,267.48,178.378,267.223,178.606,7,7,267.222,178.587,car0,5
6.5,267.48,178.328,267.213,178.557,7,7,267.212,178.537,car0,5
6.55,267.48,178.275,267.202,178.507,7,7,267.201,178.487,car0,5
6.6,267.48,178.216,267.191,178.453,7,7,267.19,178.436,car0,5
6.65,267.48,178.156,267.18,178.402,7,7,267.179,178.386,car0,5
6.7,267.48,178.105,267.171,178.36,7,7,267.169,178.336,car0,5
6.75,267.48,178.047,267.159,178.302,7,7,267.158,178.286,car0,5
6.8,267.48,177.992,267.148,178.25,7,7,267.147,178.235,car0,5
6.85,267.48,177.937,267.138,178.204,7,7,267.136,178.185,car0,5
6.9,267.48,177.885,267.129,178.163,7,7,267.126,178.136,car0,5
6.95,267.48,177.825,267.118,178.109,7,7,267.115,178.086,car0,5
7.0,267.48,177.775,267.108,178.061,7,7,267.105,178.037,car0,5
7.05,267.48,177.72,267.095,178.002,7,7,267.094,177.987,car0,5
7.1,267.48,177.671,267.084,177.949,7,7,267.083,177.936,car0,5
7.15,267.48,177.616,267.072,177.892,7,7,267.072,177.885,car0,5
7.2,267.48,177.556,267.06,177.836,7,7,267.061,177.834,car0,5
