timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.05,267.48,180.866,267.722,180.952,211,211,267.762,180.984,car0,5
1.1,267.48,180.808,267.709,180.891,211,211,267.739,180.911,car0,5
1.15,267.48,180.738,267.694,180.819,211,211,267.718,180.837,car0,5
1.2,267.48,180.674,267.68,180.755,211,211,267.699,180.767,car0,5
1.25,267.48,180.613,267.667,180.694,211,211,267.682,180.701,car0,5
1.3,267.48,180.55,267.654,180.634,211,211,267.667,180.638,car0,5
1.35,267.48,180.486,267.641,180.573,211,211,267.652,180.575,car0,5
1.4,267.48,180.427,267.63,180.517,211,211,267.638,180.515,car0,5
1.45,267.48,180.359,267.616,180.455,211,211,267.624,180.454,car0,5
1.5,267.48,180.295,267.604,180.397,211,211,267.611,180.394,car0,5
1.55,267.48,180.236,267.593,180.345,211,211,267.598,180.337,car0,5
1.6,267.48,180.173,267.58,180.283,211,211,267.585,180.279,car0,5
1.65,267.48,180.101,267.565,180.214,211,211,267.572,180.217,car0,5
1.7,267.48,180.036,267.552,180.154,211,211,267.558,180.156,car0,5
1.75,267.48,179.965,267.539,180.092,211,211,267.545,180.095,car0,5
1.8,267.48,179.907,267.529,180.043,211,211,267.532,180.036,car0,5
1.85,267.48,179.839,267.518,179.991,211,211,267.52,179.979,car0,5
1.9,267.48,179.775,267.505,179.932,211,211,267.507,179.922,car0,5
1.95,267.48,179.705,267.49,179.86,211,211,267.494,179.861,car0,5
2.0,267.48,179.633,267.474,179.785,211,211,267.481,179.799,car0,5
2.05,267.48,179.566,267.46,179.718,211,211,267.467,179.735,car0,5
2.1,267.48,179.496,267.445,179.65,211,211,267.453,179.671,car0,5
2.15,267.48,179.43,267.431,179.585,211,211,267.439,179.606,car0,5
2.2,267.48,179.363,267.418,179.52,211,211,267.426,179.542,car0,5
2.25,267.48,179.302,267.405,179.46,211,211,267.412,179.478,car0,5
2.3,267.48,179.236,267.391,179.396,211,211,267.398,179.414,car0,5
2.35,267.48,179.177,267.38,179.342,211,211,267.385,179.351,car0,5
2.4,267.48,179.109,267.367,179.282,211,211,267.371,179.288,car0,5
2.45,267.48,179.049,267.356,179.231,211,211,267.358,179.227,car0,5
2.5,267.48,178.99,267.346,179.185,211,211,267.346,179.168,car0,5
2.55,267.48,178.924,267.332,179.115,211,211,267.333,179.108,car0,5
2.6,267.48,178.858,267.317,179.045,211,211,267.319,179.046,car0,5
2.65,267.48,178.794,267.303,178.979,211,211,267.306,178.984,car0,5
2.7,267.48,178.725,267.289,178.915,211,211,267.293,178.922,car0,5
2.75,267.48,178.658,267.276,178.854,211,211,267.28,178.86,car0,5
2.8,267.48,178.587,267.262,178.79,211,211,267.266,178.798,car0,5
2.85,267.48,178.524,267.25,178.73,211,211,267.253,178.736,car0,5
2.9,267.48,178.455,267.238,178.674,211,211,267.24,178.674,car0,5
2.95,267.48,178.384,267.225,178.613,211,211,267.227,178.613,car0,5
3.0,267.48,178.314,267.21,178.543,211,211,267.214,178.55,car0,5
3.05,267.48,178.247,267.197,178.482,211,211,267.2,178.488,car0,5
3.1,267.48,178.18,267.184,178.423,211,211,267.187,178.426,car0,5
3.15,267.48,178.109,267.172,178.364,211,211,267.174,178.365,car0,5
3.2,267.48,178.043,267.158,178.298,211,211,267.161,178.303,car0,5
3.25,267.48,177.98,267.146,178.24,211,211,267.148,178.241,car0,5
3.3,267.48,177.92,267.135,178.191,211,211,267.135,178.18,car0,5
3.35,267.48,177.856,267.124,178.136,211,211,267.122,178.12,car0,5
3.4,267.48,177.79,267.111,178.079,211,211,267.109,178.06,car0,5
3.45,267.48,177.729,267.097,178.011,211,211,267.096,178.0,car0,5
3.5,267.48,177.666,267.083,177.945,211,211,267.083,177.939,car0,5
3.55,267.48,177.607,267.07,177.883,211,211,267.07,177.878,car0,5
3.6,267.48,177.546,267.058,177.827,211,211,267.057,177.817,car0,5
3.65,267.48,177.487,267.049,177.784,211,211,267.045,177.758,car0,5
3.7,267.48,177.419,267.037,177.73,211,211,267.032,177.699,car0,5
3.75,267.48,177.351,267.019,177.644,211,211,267.019,177.638,car0,5
3.8,267.48,177.291,267.006,177.585,211,211,267.006,177.578,car0,5
3.85,267.48,177.229,266.996,177.539,211,211,266.993,177.518,car0,5
3.9,267.48,177.16,266.987,177.492,211,211,266.981,177.459,car0,5
3.95,267.48,177.091,266.971,177.419,211,211,266.968,177.399,car0,5
4.0,267.48,177.022,266.961,177.371,211,211,266.956,177.34,car0,5
4.05,267.48,176.958,268.204,176.734,211,211,267.022,177.245,car0,5
4.1,267.48,176.893,268.172,176.707,211,211,267.083,177.154,car0,5
4.15,267.48,176.831,268.134,176.674,211,211,267.139,177.065,car0,5
4.2,267.48,176.767,268.055,176.605,211,211,267.187,176.978,car0,5
4.3,267.48,176.638,267.961,176.524,211,211,267.267,176.811,car0,5
4.35,267.48,176.574,267.879,176.452,211,211,267.298,176.73,car0,5
4.4,267.48,176.514,267.817,176.398,211,211,267.324,176.65,car0,5
4.45,267.48,176.444,267.769,176.356,211,211,267.346,176.572,car0,5
4.5,267.48,176.376,267.733,176.325,211,211,267.365,176.496,car0,5
4.55,267.48,176.317,267.693,176.29,211,211,267.381,176.423,car0,5
4.6,267.48,176.253,267.66,176.262,211,211,267.395,176.352,car0,5
4.65,267.48,176.194,267.623,176.23,211,211,267.406,176.282,car0,5
4.7,267.48,176.122,267.584,176.196,211,211,267.414,176.215,car0,5
4.75,267.48,176.057,267.554,176.169,211,211,267.421,176.15,car0,5
4.8,267.48,175.991,267.517,176.137,211,211,267.425,176.087,car0,5
4.85,267.48,175.923,267.484,176.108,211,211,267.427,176.025,car0,5
4.9,267.48,175.86,267.457,176.085,211,211,267.428,175.965,car0,5
4.95,267.48,175.796,267.432,176.063,211,211,267.428,175.907,car0,5
5.0,267.48,175.724,267.403,176.038,211,211,267.427,175.851,car0,5
5.05,267.48,175.662,267.382,176.02,211,211,267.424,175.797,car0,5
5.1,267.48,175.596,267.362,176.003,211,211,267.421,175.744,car0,5
5.15,267.48,175.536,267.382,176.02,211,211,267.418,175.695,car0,5
5.2,267.48,175.477,,,,,,,car0,4
5.25,267.48,175.417,,,,,,,car0,4
5.3,267.48,175.349,,,,,,,car0,3
5.35,267.48,175.285,267.752,175.169,211,211,267.431,175.433,car0,5
5.4,267.48,175.226,267.591,175.146,211,211,267.438,175.358,car0,5
5.45,267.48,175.158,267.559,175.141,211,211,267.443,175.286,car0,5
5.5,267.48,175.088,267.539,175.139,211,211,267.447,175.217,car0,5
5.55,267.48,175.016,267.521,175.136,211,211,267.45,175.152,car0,5
5.6,267.48,174.956,267.511,175.135,211,211,267.453,175.088,car0,5
5.65,267.48,174.892,267.505,175.134,211,211,267.455,175.028,car0,5
5.7,267.48,174.832,267.504,175.134,211,211,267.457,174.97,car0,5
5.75,267.48,174.761,267.504,175.134,211,211,267.459,174.914,car0,5
5.8,267.48,174.7,267.509,175.134,211,211,267.461,174.861,car0,5
5.85,267.48,174.629,267.002,173.991,211,211,267.443,174.764,car0,5
5.9,267.48,174.564,266.968,174.02,211,211,267.424,174.672,car0,5
5.95,267.48,174.497,266.938,174.046,211,211,267.404,174.584,car0,5
6.0,267.48,174.439,266.906,174.074,211,211,267.384,174.501,car0,5
6.05,267.48,174.375,266.882,174.095,211,211,267.364,174.421,car0,5
6.1,267.48,174.315,266.859,174.115,211,211,267.343,174.346,car0,5
6.15,267.48,174.243,266.845,174.127,211,211,267.323,174.274,car0,5
6.2,267.48,174.171,266.885,174.093,211,211,267.305,174.203,car0,5
6.25,267.48,174.106,267.572,174.537,211,211,267.313,174.151,car0,5
6.3,267.48,174.041,267.598,174.533,211,211,267.321,174.101,car0,5
6.35,267.48,173.983,267.111,174.602,211,211,267.312,174.055,car0,5
6.4,267.48,173.912,266.949,174.624,211,211,267.297,174.012,car0,5
6.45,267.48,173.841,266.91,174.63,211,211,267.281,173.971,car0,5
6.5,267.48,173.781,266.893,174.632,211,211,267.265,173.932,car0,5
6.55,267.48,173.722,266.886,174.633,211,211,267.249,173.894,car0,5
6.6,267.48,173.65,267.383,173.66,211,211,267.252,173.823,car0,5
6.65,267.48,173.581,267.405,173.641,211,211,267.254,173.755,car0,5
6.7,267.48,173.512,267.135,174.598,211,211,267.248,173.721,car0,5
6.75,267.48,173.452,267.084,175.075,211,211,267.24,173.705,car0,5
6.8,267.48,173.391,267.481,173.574,211,211,267.246,173.639,car0,5
6.85,267.48,173.321,267.515,173.544,211,211,267.252,173.575,car0,5
6.9,267.48,173.257,267.549,173.515,211,211,267.26,173.511,car0,5
6.95,267.48,173.186,267.583,173.485,211,211,267.268,173.448,car0,5
7.0,267.48,173.123,267.617,173.456,211,211,267.278,173.387,car0,5
7.05,267.48,173.065,267.65,173.427,211,211,267.288,173.327,car0,5
7.1,267.48,172.995,267.688,173.395,211,211,267.299,173.267,car0,5
7.15,267.48,172.925,,,,,,,car0,1
7.2,267.48,172.853,,,,,,,car0,1
7.25,267.48,172.791,267.811,173.287,211,211,267.31,173.087,car0,5
7.3,267.48,172.722,267.851,173.253,211,211,267.326,173.031,car0,5
7.35,267.48,172.661,267.889,173.219,211,211,267.342,172.975,car0,5
7.4,267.48,172.591,267.937,173.178,211,211,267.359,172.92,car0,5
7.45,267.48,172.522,268.009,173.115,211,211,267.378,172.865,car0,5
7.5,267.48,172.457,266.884,172.671,211,211,267.362,172.798,car0,5
7.55,267.48,172.394,266.87,172.735,211,211,267.347,172.735,car0,5
7.65,267.48,172.256,266.844,172.857,211,211,267.316,172.62,car0,5
7.7,267.48,172.195,,,,,,,car0,0
7.75,267.48,172.123,267.582,180.295,211,211,267.321,172.722,car0,5
7.8,267.48,172.058,267.571,180.241,211,211,267.327,172.881,car0,5
7.85,267.48,171.99,,,,,,,car0,0
7.9,267.48,171.919,,,,,,,car0,0
7.95,267.48,171.861,,,,,,,car0,0
8.0,267.48,171.796,,,,,,,car0,0
8.05,267.48,171.725,,,,,,,car0,0
8.1,267.48,171.653,,,,,,,car0,0
8.15,267.48,171.594,,,,,,,car0,0
8.2,267.48,171.534,267.096,171.675,211,211,267.313,172.408,car0,5
8.25,267.48,171.466,267.106,171.624,211,211,267.306,172.33,car0,5
8.3,267.48,171.4,267.118,171.568,211,211,267.3,172.252,car0,5
8.35,267.48,171.341,267.13,171.515,211,211,267.294,172.176,car0,5
8.4,267.48,171.276,267.143,171.452,211,211,267.288,172.099,car0,5
8.45,267.48,171.204,267.159,171.377,211,211,267.284,172.023,car0,5
8.5,267.48,171.134,267.171,171.322,211,211,267.279,171.947,car0,5
8.55,267.48,171.067,267.183,171.263,211,211,267.275,171.871,car0,5
8.6,267.48,171.008,267.195,171.208,211,211,267.272,171.796,car0,5
8.65,267.48,170.942,267.209,171.142,211,211,267.269,171.721,car0,5
8.7,267.48,170.878,267.224,171.073,211,211,267.266,171.647,car0,5
8.75,267.48,170.81,267.239,170.999,211,211,267.264,171.572,car0,5
8.8,267.48,170.751,267.251,170.944,211,211,267.262,171.498,car0,5
