timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.15,267.48,180.895,,,,,,,car0,5
7.2,267.48,180.832,,,,,,,car0,5
7.25,267.48,180.774,,,,,,,car0,5
7.3,267.48,180.717,,,,,,,car0,5
7.35,267.48,180.654,,,,,,,car0,5
7.4,267.48,180.598,,,,,,,car0,5
7.45,267.48,180.536,,,,,,,car0,5
7.5,267.48,180.48,,,,,,,car0,5
7.55,267.48,180.416,,,,,,,car0,5
7.6,267.48,180.359,,,,,,,car0,5
7.65,267.48,180.299,,,,,,,car0,5
7.7,267.48,180.238,,,,,,,car0,5
7.75,267.48,180.185,,,,,,,car0,5
7.8,267.48,180.13,,,,,,,car0,5
7.85,267.48,180.07,,,,,,,car0,5
7.9,267.48,180.017,,,,,,,car0,5
7.95,267.48,179.962,,,,,,,car0,5
8.0,267.48,179.898,,,,,,,car0,5
8.05,267.48,179.835,,,,,,,car0,5
8.1,267.48,179.775,,,,,,,car0,5
8.15,267.48,179.713,,,,,,,car0,5
8.2,267.48,179.654,,,,,,,car0,5
8.25,267.48,179.602,,,,,,,car0,5
8.3,267.48,179.547,,,,,,,car0,5
8.35,267.48,179.491,,,,,,,car0,5
8.4,267.48,179.431,,,,,,,car0,5
8.45,267.48,179.373,,,,,,,car0,5
8.5,267.48,179.312,,,,,,,car0,5
8.55,267.48,179.258,,,,,,,car0,5
8.6,267.48,179.204,,,,,,,car0,5
8.65,267.48,179.143,,,,,,,car0,5
8.7,267.48,179.081,,,,,,,car0,5
8.75,267.48,179.023,,,,,,,car0,5
8.8,267.48,178.964,,,,,,,car0,5
8.85,267.48,178.906,,,,,,,car0,5
8.9,267.48,178.843,,,,,,,car0,5
8.95,267.48,178.782,,,,,,,car0,5
9.0,267.48,178.723,,,,,,,car0,5
9.05,267.48,178.659,,,,,,,car0,5
9.1,267.48,178.595,,,,,,,car0,5
9.15,267.48,178.535,,,,,,,car0,5
9.2,267.48,178.479,,,,,,,car0,5
9.25,267.48,178.426,,,,,,,car0,5
9.3,267.48,178.367,,,,,,,car0,5
9.35,267.48,178.312,,,,,,,car0,5
9.4,267.48,178.251,,,,,,,car0,5
9.45,267.48,178.188,,,,,,,car0,5
9.5,267.48,178.124,,,,,,,car0,5
9.55,267.48,178.059,,,,,,,car0,5
9.6,267.48,178.0,,,,,,,car0,5
9.65,267.48,177.938,,,,,,,car0,5
9.7,267.48,177.874,,,,,,,car0,5
9.75,267.48,177.818,,,,,,,car0,5
9.8,267.48,177.762,,,,,,,car0,5
9.85,267.48,177.707,,,,,,,car0,5
9.9,267.48,177.647,,,,,,,car0,5
9.95,267.48,177.589,,,,,,,car0,5
10.0,267.48,177.532,,,,,,,car0,5
10.05,267.48,177.471,,,,,,,car0,5
10.1,267.48,177.414,,,,,,,car0,5
10.15,267.48,177.354,,,,,,,car0,5
10.2,267.48,177.295,,,,,,,car0,5
10.25,267.48,177.234,,,,,,,car0,5
10.3,267.48,177.18,,,,,,,car0,5
10.35,267.48,177.117,,,,,,,car0,5
10.4,267.48,177.057,,,,,,,car0,5
10.45,267.48,176.997,,,,,,,car0,5
10.5,267.48,176.942,,,,,,,car0,5
