timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.15,266.84,168.638,,,,,,,car0,0
7.2,266.84,168.712,,,,,,,car0,0
7.25,266.84,168.772,,,,,,,car0,0
7.3,266.84,168.837,,,,,,,car0,0
7.35,266.84,168.905,,,,,,,car0,0
7.4,266.84,168.976,,,,,,,car0,0
7.45,266.84,169.037,,,,,,,car0,0
7.5,266.84,169.109,,,,,,,car0,0
7.55,266.84,169.175,,,,,,,car0,0
7.6,266.84,169.245,,,,,,,car0,0
7.65,266.84,169.309,,,,,,,car0,0
7.7,266.84,169.377,,,,,,,car0,0
7.75,266.84,169.447,,,,,,,car0,0
7.8,266.84,169.507,,,,,,,car0,0
7.85,266.84,169.571,,,,,,,car0,0
7.9,266.84,169.642,,,,,,,car0,0
7.95,266.84,169.703,,,,,,,car0,0
8.0,266.84,169.764,,,,,,,car0,0
8.05,266.84,169.839,,,,,,,car0,0
8.1,266.84,169.909,,,,,,,car0,0
8.15,266.84,169.972,,,,,,,car0,0
8.2,266.84,170.043,,,,,,,car0,0
8.25,266.84,170.106,,,,,,,car0,0
8.3,266.84,170.17,,,,,,,car0,0
8.35,266.84,170.232,,,,,,,car0,0
8.4,266.84,170.292,,,,,,,car0,0
8.45,266.84,170.365,,,,,,,car0,0
8.5,266.84,170.432,,,,,,,car0,0
8.55,266.84,170.493,,,,,,,car0,0
8.6,266.84,170.555,,,,,,,car0,0
8.65,266.84,170.618,,,,,,,car0,0
8.7,266.84,170.691,,,,,,,car0,0
8.75,266.84,170.763,,,,,,,car0,0
8.8,266.84,170.823,,,,,,,car0,0
8.85,266.84,170.894,,,,,,,car0,0
8.9,266.84,170.962,,,,,,,car0,0
8.95,266.84,171.03,,,,,,,car0,0
9.0,266.84,171.098,,,,,,,car0,0
9.05,266.84,171.165,,,,,,,car0,0
9.1,266.84,171.237,,,,,,,car0,0
9.15,266.84,171.307,,,,,,,car0,0
9.2,266.84,171.368,,,,,,,car0,0
9.25,266.84,171.44,,,,,,,car0,0
9.3,266.84,171.502,,,,,,,car0,0
9.35,266.84,171.577,,,,,,,car0,0
9.4,266.84,171.641,,,,,,,car0,0
9.45,266.84,171.705,,,,,,,car0,0
9.5,266.84,171.773,,,,,,,car0,0
9.55,266.84,171.837,,,,,,,car0,0
9.6,266.84,171.912,,,,,,,car0,0
9.65,266.84,171.978,,,,,,,car0,0
9.7,266.84,172.044,,,,,,,car0,0
9.75,266.84,172.106,,,,,,,car0,0
9.8,266.84,172.172,267.0,172.125,121,121,266.952,172.094,car0,5
9.85,266.84,172.236,266.988,172.182,121,121,267.027,172.204,car0,5
9.9,266.84,172.309,266.975,172.242,121,121,267.006,172.259,car0,5
9.95,266.84,172.378,266.965,172.288,121,121,266.988,172.306,car0,5
10.0,266.84,172.439,266.957,172.325,121,121,266.975,172.345,car0,5
10.05,266.84,172.499,266.944,172.388,121,121,266.96,172.396,car0,5
10.1,266.84,172.572,266.929,172.461,121,121,266.945,172.457,car0,5
10.15,266.84,172.636,266.916,172.522,121,121,266.93,172.518,car0,5
10.2,266.84,172.698,266.903,172.58,121,121,266.916,172.578,car0,5
10.25,266.84,172.765,266.89,172.64,121,121,266.902,172.638,car0,5
10.3,266.84,172.836,266.875,172.715,121,121,266.887,172.702,car0,5
10.35,266.84,172.908,266.859,172.786,121,121,266.872,172.769,car0,5
10.4,266.84,172.983,266.845,172.854,121,121,266.857,172.837,car0,5
10.45,266.84,173.052,266.831,172.919,121,121,266.842,172.903,car0,5
10.5,266.84,173.115,266.818,172.981,121,121,266.828,172.969,car0,5
10.55,266.84,173.18,266.806,173.039,121,121,266.814,173.033,car0,5
10.6,266.84,173.244,266.793,173.097,121,121,266.8,173.096,car0,5
10.65,266.84,173.308,266.781,173.156,121,121,266.786,173.158,car0,5
10.7,266.84,173.383,266.767,173.221,121,121,266.773,173.221,car0,5
10.75,266.84,173.456,266.754,173.283,121,121,266.759,173.283,car0,5
10.8,266.84,173.525,266.743,173.336,121,121,266.746,173.344,car0,5
10.85,266.84,173.589,266.736,173.369,121,121,266.734,173.4,car0,5
10.9,266.84,173.661,,,,,,,car0,0
10.95,266.84,173.722,,,,,,,car0,0
11.0,266.84,173.79,267.221,173.8,139,139,267.173,173.769,car0,5
11.05,266.84,173.862,267.162,173.852,139,139,267.204,173.874,car0,5
11.1,266.84,173.925,267.073,173.929,139,139,267.111,173.942,car0,5
11.15,266.84,173.99,,,,,,,car0,1
11.2,266.84,174.054,266.983,174.007,139,139,267.024,174.019,car0,5
11.25,266.84,174.117,266.946,174.039,139,139,266.965,174.058,car0,5
11.3,266.84,174.192,266.908,174.072,139,139,266.915,174.093,car0,5
11.35,266.84,174.26,266.878,174.099,139,139,266.873,174.125,car0,5
11.4,266.84,174.33,266.851,174.122,139,139,266.837,174.152,car0,5
11.45,266.84,174.391,,,,,,,car0,1
11.5,266.84,174.454,,,,,,,car0,1
11.55,266.84,174.527,,,,,,,car0,1
11.6,266.84,174.594,,,,,,,car0,2
11.65,266.84,174.665,,,,,,,car0,2
11.7,266.84,174.735,,,,,,,car0,2
11.75,266.84,174.796,,,,,,,car0,2
11.8,266.84,174.857,,,,,,,car0,2
11.85,266.84,174.93,,,,,,,car0,2
11.9,266.84,174.999,267.77,175.171,139,139,266.798,174.57,car0,5
11.95,266.84,175.07,267.071,175.073,139,139,266.838,174.699,car0,5
12.0,266.84,175.133,266.89,175.047,139,139,266.84,174.802,car0,5
12.05,266.84,175.208,266.886,175.047,139,139,266.841,174.889,car0,5
12.1,266.84,175.279,266.897,175.048,139,139,266.844,174.962,car0,5
12.15,266.84,175.345,266.923,175.052,139,139,266.85,175.025,car0,5
12.2,266.84,175.417,267.032,175.067,139,139,266.872,175.08,car0,5
12.25,266.84,175.481,267.167,175.086,139,139,266.912,175.131,car0,5
12.3,266.84,175.55,267.504,175.134,139,139,266.993,175.18,car0,5
12.35,266.84,175.617,266.854,175.561,139,139,266.977,175.281,car0,5
12.4,266.84,175.689,266.845,175.553,139,139,266.961,175.368,car0,5
12.45,266.84,175.764,267.525,175.137,216,216,267.477,175.105,car0,5
12.5,266.84,175.829,266.9,175.6,216,216,266.978,175.597,car0,5
12.55,266.84,175.894,266.931,175.628,216,216,266.863,175.712,car0,5
12.6,266.84,175.969,266.973,175.664,98,98,267.129,175.404,car0,5
12.65,266.84,176.03,267.013,175.699,98,98,266.977,175.699,car0,5
12.7,266.84,176.104,267.085,175.762,139,139,266.98,175.699,car0,5
12.75,266.84,176.166,267.156,175.824,98,98,267.116,175.557,car0,5
12.8,266.84,176.24,267.201,175.862,98,98,267.107,175.767,car0,5
12.85,266.84,176.305,267.259,175.913,98,98,267.125,175.919,car0,5
12.9,266.84,176.372,266.721,176.245,98,98,266.953,176.133,car0,5
12.95,266.84,176.444,266.729,176.279,98,98,266.835,176.292,car0,5
13.0,266.84,176.512,266.739,176.329,98,98,266.754,176.418,car0,5
13.05,266.84,176.572,266.751,176.382,139,139,266.967,176.103,car0,5
13.1,266.84,176.636,266.762,176.437,139,139,266.95,176.186,car0,5
13.15,266.84,176.705,266.776,176.5,139,139,266.934,176.269,car0,5
13.2,266.84,176.77,266.788,176.558,139,139,266.921,176.349,car0,5
13.25,266.84,176.836,266.801,176.62,139,139,266.91,176.428,car0,5
13.3,266.84,176.903,266.814,176.679,139,139,266.901,176.505,car0,5
13.35,266.84,176.97,266.827,176.742,139,139,266.894,176.582,car0,5
13.4,266.84,177.034,266.84,176.804,139,139,266.888,176.657,car0,5
13.45,266.84,177.109,266.854,176.871,139,139,266.884,176.732,car0,5
13.5,266.84,177.183,266.869,176.941,139,139,266.881,176.807,car0,5
13.55,266.84,177.253,266.884,177.009,139,139,266.879,176.881,car0,5
13.6,266.84,177.324,266.899,177.078,139,139,266.879,176.955,car0,5
13.65,266.84,177.385,266.91,177.132,101,101,267.112,177.807,car0,5
13.7,266.84,177.459,266.925,177.2,101,101,267.081,177.686,car0,5
13.75,266.84,177.529,266.939,177.267,101,101,267.055,177.589,car0,5
13.8,266.84,177.603,266.954,177.337,101,101,267.035,177.514,car0,5
13.85,266.84,177.669,266.963,177.38,101,101,267.018,177.454,car0,5
13.9,266.84,177.731,266.981,177.467,101,101,267.006,177.413,car0,5
13.95,266.84,177.799,266.994,177.525,101,101,266.996,177.384,car0,5
14.0,266.84,177.863,267.004,177.574,101,101,266.989,177.365,car0,5
14.05,266.84,177.928,267.015,177.626,101,101,266.984,177.354,car0,5
14.1,266.84,178.002,267.029,177.689,101,101,266.982,177.352,car0,5
14.15,266.84,178.065,267.041,177.746,101,101,266.98,177.357,car0,5
14.2,266.84,178.134,267.054,177.81,101,101,266.981,177.369,car0,5
14.25,266.84,178.2,267.067,177.871,101,101,266.983,177.386,car0,5
14.3,266.84,178.274,267.08,177.933,101,101,266.986,177.409,car0,5
14.35,266.84,178.346,267.094,177.996,101,101,266.991,177.437,car0,5
14.4,266.84,178.414,267.107,178.057,101,101,266.996,177.468,car0,5
14.45,266.84,178.489,267.122,178.128,101,101,267.002,177.503,car0,5
14.5,266.84,178.55,267.134,178.185,139,139,266.864,178.039,car0,5
14.55,266.84,178.621,267.149,178.255,139,139,266.878,178.11,car0,5
14.6,266.84,178.694,267.164,178.327,139,139,266.892,178.182,car0,5
14.65,266.84,178.768,267.18,178.403,101,101,267.163,177.201,car0,5
14.7,266.84,178.834,267.195,178.472,101,101,267.166,177.278,car0,5
14.75,266.84,178.905,267.211,178.549,139,139,266.907,178.374,car0,5
14.8,266.84,178.966,267.225,178.616,101,101,267.202,177.248,car0,5
14.85,266.84,179.029,267.225,178.612,101,101,267.205,177.33,car0,5
14.9,266.84,179.104,267.211,178.548,101,101,267.207,177.401,car0,5
14.95,266.84,179.175,267.196,178.478,101,101,267.208,177.463,car0,5
15.0,266.84,179.24,267.183,178.414,101,101,267.208,177.515,car0,5
15.05,266.84,179.303,267.169,178.352,101,101,267.206,177.561,car0,5
15.1,266.84,179.375,267.155,178.284,101,101,267.204,177.598,car0,5
15.15,266.84,179.438,267.142,178.222,101,101,267.201,177.629,car0,5
15.2,266.84,179.501,267.131,178.17,101,101,267.197,177.654,car0,5
15.25,266.84,179.568,267.118,178.111,101,101,267.193,177.674,car0,5
15.3,266.84,179.638,267.102,178.036,101,101,267.188,177.688,car0,5
15.35,266.84,179.701,267.087,177.965,101,101,267.182,177.697,car0,5
15.4,266.84,179.767,267.072,177.893,101,101,267.175,177.7,car0,5
15.45,266.84,179.831,267.059,177.834,101,101,267.168,177.7,car0,5
15.5,266.84,179.901,267.048,177.781,101,101,267.161,177.696,car0,5
15.55,266.84,179.972,267.038,177.733,101,101,267.153,177.69,car0,5
15.6,266.84,180.039,267.021,177.654,101,101,267.145,177.679,car0,5
15.65,266.84,180.106,267.007,177.59,101,101,267.137,177.665,car0,5
15.7,266.84,180.17,266.996,177.539,101,101,267.128,177.648,car0,5
15.75,266.84,180.231,266.986,177.49,101,101,267.119,177.63,car0,5
