timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
13.45,266.84,168.677,,,,,,,car0,0
13.5,266.84,168.73,,,,,,,car0,0
13.55,266.84,168.784,,,,,,,car0,0
13.6,266.84,168.835,,,,,,,car0,0
13.65,266.84,168.891,,,,,,,car0,0
13.7,266.84,168.945,,,,,,,car0,0
13.75,266.84,168.991,,,,,,,car0,0
13.8,266.84,169.038,,,,,,,car0,0
13.85,266.84,169.091,,,,,,,car0,0
13.9,266.84,169.147,,,,,,,car0,0
13.95,266.84,169.198,,,,,,,car0,0
14.0,266.84,169.247,,,,,,,car0,0
14.05,266.84,169.298,,,,,,,car0,0
14.1,266.84,169.345,,,,,,,car0,0
14.15,266.84,169.393,,,,,,,car0,0
14.2,266.84,169.445,,,,,,,car0,0
14.25,266.84,169.493,,,,,,,car0,0
14.3,266.84,169.542,,,,,,,car0,0
14.35,266.84,169.595,,,,,,,car0,0
14.4,266.84,169.643,,,,,,,car0,0
14.45,266.84,169.695,,,,,,,car0,0
14.5,266.84,169.745,,,,,,,car0,0
14.55,266.84,169.802,,,,,,,car0,0
14.6,266.84,169.858,,,,,,,car0,0
14.65,266.84,169.915,,,,,,,car0,0
14.7,266.84,169.965,,,,,,,car0,0
14.75,266.84,170.023,,,,,,,car0,0
14.8,266.84,170.07,,,,,,,car0,0
14.85,266.84,170.12,,,,,,,car0,0
14.9,266.84,170.17,,,,,,,car0,0
14.95,266.84,170.221,,,,,,,car0,0
15.0,266.84,170.275,,,,,,,car0,0
15.05,266.84,170.328,,,,,,,car0,0
15.1,266.84,170.377,,,,,,,car0,0
15.15,266.84,170.433,,,,,,,car0,0
15.2,266.84,170.482,,,,,,,car0,0
15.25,266.84,170.538,,,,,,,car0,0
15.3,266.84,170.592,,,,,,,car0,0
15.35,266.84,170.646,,,,,,,car0,0
15.4,266.84,170.695,,,,,,,car0,0
15.45,266.84,170.746,,,,,,,car0,0
15.5,266.84,170.803,,,,,,,car0,0
15.55,266.84,170.855,,,,,,,car0,0
15.6,266.84,170.911,,,,,,,car0,0
15.65,266.84,170.961,,,,,,,car0,0
15.7,266.84,171.014,,,,,,,car0,0
15.75,266.84,171.068,,,,,,,car0,0
15.8,266.84,171.122,,,,,,,car0,0
15.85,266.84,171.169,,,,,,,car0,0
15.9,266.84,171.219,,,,,,,car0,0
15.95,266.84,171.271,,,,,,,car0,0
16.0,266.84,171.328,,,,,,,car0,0
16.05,266.84,171.375,,,,,,,car0,0
16.1,266.84,171.431,,,,,,,car0,0
16.15,266.84,171.48,,,,,,,car0,0
16.2,266.84,171.528,,,,,,,car0,0
16.25,266.84,171.581,,,,,,,car0,0
16.3,266.84,171.638,,,,,,,car0,0
16.35,266.84,171.691,,,,,,,car0,0
16.4,266.84,171.74,,,,,,,car0,0
16.45,266.84,171.787,,,,,,,car0,0
16.5,266.84,171.837,,,,,,,car0,0
16.55,266.84,171.891,,,,,,,car0,0
16.6,266.84,171.944,,,,,,,car0,0
16.65,266.84,171.992,,,,,,,car0,0
16.7,266.84,172.042,,,,,,,car0,0
16.75,266.84,172.1,,,,,,,car0,0
16.8,266.84,172.147,,,,,,,car0,0
16.85,266.84,172.202,,,,,,,car0,0
16.9,266.84,172.249,,,,,,,car0,0
16.95,266.84,172.3,,,,,,,car0,0
17.0,266.84,172.356,,,,,,,car0,0
17.05,266.84,172.404,,,,,,,car0,0
17.1,266.84,172.46,,,,,,,car0,0
17.15,266.84,172.517,,,,,,,car0,0
17.2,266.84,172.565,,,,,,,car0,0
17.25,266.84,172.612,,,,,,,car0,0
17.3,266.84,172.665,267.494,173.563,39,39,267.446,173.532,car0,3
17.35,266.84,172.712,267.522,173.539,39,39,267.559,173.566,car0,3
17.4,266.84,172.762,267.552,173.512,39,39,267.581,173.533,car0,3
17.45,266.84,172.819,267.577,173.491,39,39,267.601,173.506,car0,3
17.5,266.84,172.867,267.608,173.464,39,39,267.626,173.477,car0,3
17.55,266.84,172.913,267.634,173.441,39,39,267.651,173.451,car0,2
17.6,266.84,172.97,267.669,173.41,39,39,267.679,173.422,car0,2
17.65,266.84,173.019,267.528,174.543,39,39,267.637,173.877,car0,2
17.7,266.84,173.066,267.726,173.361,39,39,267.683,173.728,car0,2
17.75,266.84,173.121,267.757,173.334,39,39,267.725,173.615,car0,2
17.8,266.84,173.169,267.791,173.305,39,39,267.764,173.524,car0,2
17.85,266.84,173.216,267.829,173.272,39,39,267.804,173.448,car0,2
17.9,266.84,173.274,267.858,173.246,39,39,267.841,173.383,car0,2
17.95,266.84,173.321,267.892,173.217,39,39,267.877,173.327,car0,2
18.0,266.84,173.377,267.93,173.184,39,39,267.914,173.275,car0,2
18.05,266.84,173.427,267.977,173.143,39,39,267.953,173.225,car0,2
18.1,266.84,173.483,268.023,173.103,39,39,267.994,173.176,car0,2
18.15,266.84,173.536,268.06,173.071,39,39,268.035,173.131,car0,2
18.2,266.84,173.59,268.098,173.038,39,39,268.075,173.087,car0,1
18.25,266.84,173.644,267.349,173.689,39,39,267.968,173.173,car0,1
18.3,266.84,173.691,267.294,173.737,39,39,267.868,173.253,car0,1
18.35,266.84,173.74,267.254,173.772,39,39,267.776,173.329,car0,1
18.4,266.84,173.787,267.223,173.798,39,39,267.692,173.397,car0,1
18.45,266.84,173.834,267.194,173.824,39,39,267.615,173.46,car0,1
18.5,266.84,173.884,267.118,173.89,39,39,267.537,173.525,car0,1
18.55,266.84,173.94,267.06,173.94,39,39,267.46,173.589,car0,1
18.6,266.84,173.989,267.023,173.973,39,39,267.388,173.649,car0,1
18.65,266.84,174.039,266.992,173.999,39,39,267.321,173.706,car0,1
18.7,266.84,174.087,266.965,174.023,39,39,267.258,173.759,car0,1
18.75,266.84,174.14,266.935,174.049,39,39,267.199,173.809,car0,1
18.8,266.84,174.195,266.907,174.073,39,39,267.143,173.856,car0,1
18.85,266.84,174.251,266.882,174.095,39,39,267.091,173.901,car0,1
18.9,266.84,174.301,266.862,174.112,39,39,267.041,173.943,car0,1
18.95,266.84,174.356,266.846,174.126,39,39,266.996,173.982,car0,1
19.0,266.84,174.412,266.875,174.101,39,39,266.958,174.014,car0,1
19.05,266.84,174.458,,,,,,,car0,1
19.1,266.84,174.514,,,,,,,car0,1
19.15,266.84,174.567,267.147,174.597,39,39,266.907,174.128,car0,1
19.2,266.84,174.618,267.088,174.605,39,39,266.9,174.196,car0,1
19.25,266.84,174.674,266.931,174.627,39,39,266.88,174.261,car0,0
19.3,266.84,174.723,266.908,174.63,39,39,266.859,174.32,car0,0
19.35,266.84,174.772,266.895,174.632,39,39,266.839,174.375,car0,0
19.4,266.84,174.823,266.887,174.633,39,39,266.82,174.425,car0,0
19.45,266.84,174.871,266.886,174.633,39,39,266.803,174.47,car0,0
19.5,266.84,174.921,266.902,174.631,39,39,266.789,174.512,car0,0
19.55,266.84,174.967,266.971,174.621,39,39,266.782,174.549,car0,0
19.6,266.84,175.014,,,,,,,car0,3
19.65,266.84,175.065,267.078,175.074,39,39,266.764,174.647,car0,0
19.7,266.84,175.118,266.896,175.048,39,39,266.753,174.708,car0,0
19.75,266.84,175.169,266.886,175.047,39,39,266.742,174.765,car0,0
19.8,266.84,175.226,266.888,175.047,39,39,266.733,174.818,car0,0
19.85,266.84,175.28,266.897,175.048,39,39,266.725,174.867,car0,0
19.9,266.84,175.33,266.913,175.051,39,39,266.719,174.913,car0,0
19.95,266.84,175.378,266.955,175.056,39,39,266.716,174.956,car0,0
20.0,266.84,175.429,267.088,175.075,39,39,266.724,174.997,car0,0
20.05,266.84,175.48,267.166,175.086,39,39,266.736,175.036,car0,0
20.1,266.84,175.537,,,,,,,car0,4
20.15,266.84,175.594,,,,,,,car0,4
20.2,266.84,175.65,266.84,175.549,39,39,266.692,175.165,car0,0
20.25,266.84,175.706,266.851,175.558,39,39,266.685,175.225,car0,0
20.3,266.84,175.758,266.869,175.574,39,39,266.68,175.281,car0,0
20.35,266.84,175.809,266.891,175.593,39,39,266.676,175.336,car0,0
20.4,266.84,175.862,266.915,175.614,39,39,266.675,175.389,car0,0
20.45,266.84,175.917,266.943,175.639,39,39,266.675,175.44,car0,0
20.5,266.84,175.968,266.972,175.663,39,39,266.677,175.489,car0,0
20.55,266.84,176.026,267.01,175.696,39,39,266.681,175.538,car0,0
20.6,266.84,176.079,267.057,175.738,39,39,266.688,175.586,car0,0
20.65,266.84,176.129,267.117,175.789,39,39,266.699,175.634,car0,0
20.7,266.84,176.178,267.165,175.831,39,39,266.711,175.683,car0,0
20.75,266.84,176.226,267.191,175.854,39,39,266.724,175.729,car0,0
20.8,266.84,176.281,267.234,175.891,39,39,266.74,175.776,car0,0
20.85,266.84,176.331,267.297,175.946,39,39,266.758,175.823,car0,0
20.9,266.84,176.379,266.722,176.247,39,39,266.744,175.883,car0,0
20.95,266.84,176.433,266.727,176.272,39,39,266.731,175.942,car0,0
21.0,266.84,176.484,266.735,176.306,39,39,266.72,176.0,car0,0
21.05,266.84,176.538,266.744,176.351,39,39,266.709,176.057,car0,0
21.1,266.84,176.592,266.754,176.399,39,39,266.7,176.113,car0,0
21.15,266.84,176.644,266.764,176.444,39,39,266.692,176.17,car0,0
21.2,266.84,176.693,266.774,176.49,39,39,266.684,176.226,car0,0
21.25,266.84,176.742,266.783,176.532,39,39,266.677,176.281,car0,0
21.3,266.84,176.79,266.792,176.577,39,39,266.672,176.336,car0,0
21.35,266.84,176.847,266.803,176.63,39,39,266.667,176.39,car0,0
21.4,266.84,176.904,266.814,176.68,39,39,266.662,176.445,car0,0
21.45,266.84,176.954,266.824,176.727,39,39,266.659,176.499,car0,0
21.5,266.84,177.01,266.836,176.784,39,39,266.656,176.554,car0,0
21.55,266.84,177.066,266.846,176.832,39,39,266.654,176.608,car0,0
21.6,266.84,177.119,266.857,176.88,39,39,266.652,176.662,car0,0
21.65,266.84,177.174,266.867,176.931,39,39,266.652,176.716,car0,0
21.7,266.84,177.223,266.878,176.979,39,39,266.651,176.77,car0,0
21.75,266.84,177.28,266.889,177.035,39,39,266.651,176.824,car0,0
21.8,266.84,177.334,266.9,177.087,39,39,266.652,176.878,car0,0
21.85,266.84,177.386,266.91,177.133,39,39,266.653,176.931,car0,0
21.9,266.84,177.437,266.92,177.18,39,39,266.655,176.984,car0,0
21.95,266.84,177.485,266.93,177.226,39,39,266.657,177.038,car0,0
22.0,266.84,177.536,266.94,177.275,39,39,266.659,177.09,car0,0
22.05,266.84,177.591,266.951,177.325,39,39,266.662,177.143,car0,0
22.1,266.84,177.64,266.961,177.373,39,39,266.666,177.196,car0,0
22.15,266.84,177.687,266.972,177.421,39,39,266.669,177.249,car0,0
22.2,266.84,177.742,266.984,177.478,39,39,266.673,177.301,car0,0
22.25,266.84,177.79,266.992,177.519,39,39,266.677,177.354,car0,0
22.3,266.84,177.841,267.0,177.556,39,39,266.682,177.406,car0,0
22.35,266.84,177.897,267.01,177.6,39,39,266.686,177.457,car0,0
22.4,266.84,177.951,267.019,177.645,39,39,266.691,177.508,car0,0
22.45,266.84,178.009,267.03,177.695,39,39,266.696,177.56,car0,0
22.5,266.84,178.057,267.039,177.738,39,39,266.702,177.611,car0,0
22.55,266.84,178.104,267.048,177.781,39,39,266.707,177.661,car0,0
22.6,266.84,178.152,267.058,177.826,39,39,266.713,177.712,car0,5
22.65,266.84,178.203,267.068,177.873,39,39,266.719,177.762,car0,5
22.7,266.84,178.254,267.077,177.916,39,39,266.725,177.812,car0,5
22.75,266.84,178.304,267.086,177.96,39,39,266.732,177.862,car0,5
22.8,266.84,178.351,267.095,178.001,39,39,266.738,177.912,car0,5
22.85,266.84,178.401,267.104,178.046,39,39,266.745,177.962,car0,5
22.9,266.84,178.454,267.115,178.094,39,39,266.752,178.011,car0,5
