timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
10.2,266.84,168.676,,,,,,,car0,0
10.25,266.84,168.74,,,,,,,car0,0
10.3,266.84,168.807,,,,,,,car0,0
10.35,266.84,168.877,,,,,,,car0,0
10.4,266.84,168.939,,,,,,,car0,0
10.45,266.84,168.997,,,,,,,car0,0
10.5,266.84,169.059,,,,,,,car0,0
10.55,266.84,169.122,,,,,,,car0,0
10.6,266.84,169.193,,,,,,,car0,0
10.65,266.84,169.255,,,,,,,car0,0
10.7,266.84,169.318,,,,,,,car0,0
10.75,266.84,169.375,,,,,,,car0,0
10.8,266.84,169.437,,,,,,,car0,0
10.85,266.84,169.505,,,,,,,car0,0
10.9,266.84,169.569,,,,,,,car0,0
10.95,266.84,169.627,,,,,,,car0,0
11.0,266.84,169.697,267.516,169.697,235,235,267.468,169.666,car0,5
11.05,266.84,169.765,267.501,169.767,235,235,267.541,169.788,car0,5
11.1,266.84,169.827,267.487,169.832,235,235,267.518,169.85,car0,5
11.15,266.84,169.889,267.474,169.896,235,235,267.497,169.911,car0,5
11.2,266.84,169.958,267.459,169.966,235,235,267.478,169.976,car0,5
11.25,266.84,170.019,267.445,170.03,235,235,267.461,170.04,car0,5
11.3,266.84,170.085,267.431,170.097,235,235,267.445,170.105,car0,5
11.35,266.84,170.148,267.417,170.162,235,235,267.429,170.17,car0,5
11.4,266.84,170.212,267.403,170.227,235,235,267.414,170.235,car0,5
11.45,266.84,170.278,267.389,170.294,235,235,267.399,170.3,car0,5
11.5,266.84,170.34,267.376,170.355,235,235,267.384,170.364,car0,5
11.55,266.84,170.409,267.362,170.422,235,235,267.37,170.429,car0,5
11.6,266.84,170.479,267.348,170.489,235,235,267.355,170.494,car0,5
11.65,266.84,170.541,267.335,170.548,235,235,267.341,170.557,car0,5
11.7,266.84,170.611,267.321,170.613,235,235,267.327,170.621,car0,5
11.75,266.84,170.679,267.308,170.675,235,235,267.313,170.685,car0,5
11.8,266.84,170.745,267.296,170.734,235,235,267.299,170.747,car0,5
11.85,266.84,170.809,267.284,170.79,235,235,267.286,170.808,car0,5
11.9,266.84,170.87,267.274,170.837,235,235,267.273,170.866,car0,5
11.95,266.84,170.93,267.267,170.868,235,235,267.262,170.919,car0,5
12.0,266.84,171.001,267.253,170.935,235,235,267.25,170.975,car0,5
12.05,266.84,171.06,267.241,170.991,235,235,267.238,171.03,car0,5
12.1,266.84,171.123,267.228,171.051,235,235,267.226,171.086,car0,5
12.15,266.84,171.19,266.994,172.152,235,235,267.179,171.305,car0,5
12.2,266.84,171.251,267.002,172.116,235,235,267.14,171.489,car0,5
12.25,266.84,171.32,267.011,172.073,235,235,267.107,171.641,car0,5
12.3,266.84,171.382,267.023,172.016,235,235,267.08,171.765,car0,5
12.35,266.84,171.442,267.039,171.941,235,235,267.06,171.863,car0,5
12.4,266.84,171.508,267.048,171.9,235,235,267.042,171.943,car0,5
12.45,266.84,171.573,267.055,171.866,100,100,267.007,171.836,car0,5
12.5,266.84,171.641,267.064,171.825,235,235,267.016,172.069,car0,5
12.55,266.84,171.707,267.074,171.776,100,100,267.085,171.802,car0,5
12.6,266.84,171.776,267.087,171.718,100,100,267.103,171.74,car0,5
12.65,266.84,171.843,267.073,171.782,100,100,267.101,171.751,car0,5
12.7,266.84,171.914,267.056,171.862,100,100,267.09,171.8,car0,5
12.75,266.84,171.975,267.042,171.929,100,100,267.076,171.859,car0,5
12.8,266.84,172.045,267.026,172.001,100,100,267.06,171.926,car0,5
12.85,266.84,172.113,267.012,172.069,100,100,267.045,171.995,car0,5
12.9,266.84,172.18,266.998,172.133,100,100,267.029,172.063,car0,5
12.95,266.84,172.251,,,,,,,car0,0
13.0,266.84,172.322,,,,,,,car0,0
13.05,266.84,172.385,,,,,,,car0,0
13.1,266.84,172.455,,,,,,,car0,0
13.15,266.84,172.518,,,,,,,car0,0
13.2,266.84,172.579,,,,,,,car0,0
13.25,266.84,172.637,,,,,,,car0,0
13.3,266.84,172.696,,,,,,,car0,0
13.35,266.84,172.766,,,,,,,car0,0
13.4,266.84,172.828,266.876,172.707,100,100,266.99,172.387,car0,5
13.45,266.84,172.896,266.862,172.774,100,100,266.964,172.485,car0,5
13.5,266.84,172.962,266.849,172.836,100,100,266.94,172.577,car0,5
13.55,266.84,173.032,,,,,,,car0,0
13.6,266.84,173.094,,,,,,,car0,0
13.65,266.84,173.154,,,,,,,car0,0
13.7,266.84,173.217,,,,,,,car0,0
13.75,266.84,173.276,,,,,,,car0,0
13.8,266.84,173.344,,,,,,,car0,0
13.85,266.84,173.415,,,,,,,car0,0
13.9,266.84,173.475,,,,,,,car0,0
13.95,266.84,173.541,,,,,,,car0,0
14.0,266.84,173.603,,,,,,,car0,0
14.05,266.84,173.672,,,,,,,car0,0
14.1,266.84,173.735,,,,,,,car0,0
14.15,266.84,173.801,,,,,,,car0,0
14.2,266.84,173.858,,,,,,,car0,0
14.25,266.84,173.921,,,,,,,car0,0
14.3,266.84,173.98,,,,,,,car0,0
14.35,266.84,174.041,,,,,,,car0,1
14.4,266.84,174.11,,,,,,,car0,1
14.45,266.84,174.178,,,,,,,car0,1
14.5,266.84,174.244,,,,,,,car0,1
14.55,266.84,174.307,,,,,,,car0,1
14.6,266.84,174.376,,,,,,,car0,1
14.65,266.84,174.437,,,,,,,car0,1
14.7,266.84,174.504,,,,,,,car0,1
14.75,266.84,174.574,267.133,174.598,49,49,267.085,174.567,car0,5
14.8,266.84,174.644,266.963,174.622,49,49,267.013,174.646,car0,5
14.85,266.84,174.704,266.914,174.629,49,49,266.928,174.651,car0,5
14.9,266.84,174.77,266.895,174.632,49,49,266.887,174.652,car0,5
14.95,266.84,174.832,266.886,174.633,49,49,266.866,174.651,car0,5
15.0,266.84,174.902,266.891,174.632,49,49,266.859,174.65,car0,5
15.05,266.84,174.966,266.969,174.621,49,49,266.893,174.643,car0,5
15.1,266.84,175.032,267.397,176.033,49,49,267.093,175.226,car0,5
15.15,266.84,175.098,267.377,176.015,49,49,267.217,175.6,car0,5
15.2,266.84,175.158,267.362,176.003,49,49,267.295,175.849,car0,5
15.25,266.84,175.227,267.376,176.014,49,49,267.355,176.024,car0,5
15.3,266.84,175.287,266.899,175.049,49,49,267.256,175.863,car0,5
15.35,266.84,175.354,266.929,175.053,49,49,267.189,175.738,car0,5
15.4,266.84,175.412,267.018,175.065,49,49,267.159,175.642,car0,5
15.45,266.84,175.476,267.156,175.085,49,49,267.169,175.57,car0,5
15.5,266.84,175.538,267.751,175.168,49,49,267.312,175.529,car0,5
15.55,266.84,175.604,267.594,175.146,49,49,267.393,175.49,car0,5
15.6,266.84,175.666,266.84,175.549,49,49,267.305,175.539,car0,5
15.65,266.84,175.731,266.859,175.565,49,49,267.235,175.582,car0,5
15.7,266.84,175.802,266.888,175.59,49,49,267.181,175.621,car0,5
15.75,266.84,175.867,266.918,175.616,49,49,267.141,175.658,car0,5
15.8,266.84,175.938,266.955,175.649,49,49,267.114,175.694,car0,5
15.85,266.84,176.0,266.992,175.68,49,49,267.096,175.73,car0,5
15.9,266.84,176.065,267.043,175.725,49,49,267.088,175.766,car0,5
15.95,266.84,176.122,267.108,175.782,9,9,267.344,175.412,car0,5
16.0,266.84,176.18,267.165,175.831,9,9,267.255,175.606,car0,5
16.05,266.84,176.242,267.202,175.864,9,9,267.208,175.749,car0,5
16.1,266.84,176.313,267.269,175.921,9,9,267.197,175.866,car0,2
16.15,266.84,176.374,266.721,176.245,9,9,267.029,176.045,car0,4
16.2,266.84,176.444,266.728,176.278,9,9,266.906,176.186,car0,4
16.25,266.84,176.502,267.503,174.546,49,49,267.202,175.745,car0,4
16.3,266.84,176.561,267.761,176.35,49,49,267.274,175.842,car0,4
16.35,266.84,176.63,266.761,176.431,9,9,266.752,176.448,car0,4
16.4,266.84,176.697,266.774,176.493,49,49,267.282,176.019,car0,4
16.45,266.84,176.756,266.785,176.545,49,49,267.235,176.109,car0,4
16.5,266.84,176.825,266.799,176.611,49,49,267.194,176.197,car0,4
16.55,266.84,176.897,266.812,176.673,49,49,267.158,176.283,car0,4
16.6,266.84,176.963,266.826,176.736,49,49,267.127,176.367,car0,4
16.65,266.84,177.032,,,,,,,car0,5
16.7,266.84,177.096,,,,,,,car0,5
16.75,266.84,177.163,,,,,,,car0,5
16.8,266.84,177.233,267.414,176.047,49,49,267.157,176.486,car0,4
16.85,266.84,177.291,267.386,176.024,49,49,267.179,176.483,car0,4
16.9,266.84,177.354,267.365,176.005,49,49,267.198,176.478,car0,4
16.95,266.84,177.423,267.368,176.008,49,49,267.216,176.473,car0,4
17.0,266.84,177.491,,,,,,,car0,5
17.05,266.84,177.556,,,,,,,car0,5
17.1,266.84,177.615,,,,,,,car0,5
17.15,266.84,177.677,267.757,175.169,49,49,267.271,176.499,car0,3
17.2,266.84,177.74,267.586,175.145,49,49,267.301,176.425,car0,3
17.25,266.84,177.808,267.558,175.141,49,49,267.325,176.355,car0,3
17.3,266.84,177.873,267.542,175.139,49,49,267.348,176.29,car0,3
17.35,266.84,177.932,267.522,175.136,49,49,267.367,176.228,car0,3
17.4,266.84,177.998,267.511,175.135,49,49,267.384,176.17,car0,3
17.45,266.84,178.06,267.506,175.134,49,49,267.399,176.115,car0,3
17.5,266.84,178.129,267.504,175.134,49,49,267.414,176.064,car0,3
17.55,266.84,178.187,267.505,175.134,49,49,267.427,176.015,car0,2
17.6,266.84,178.246,267.515,175.135,49,49,267.441,175.97,car0,2
17.65,266.84,178.309,,,,,,,car0,5
17.7,266.84,178.379,267.504,174.546,49,49,267.459,175.9,car0,2
17.75,266.84,178.448,267.505,174.546,49,49,267.47,175.823,car0,2
17.8,266.84,178.52,267.505,174.546,49,49,267.48,175.751,car0,2
17.85,266.84,178.591,267.514,174.545,49,49,267.49,175.682,car0,2
17.9,266.84,178.657,267.526,174.543,49,49,267.5,175.616,car0,2
17.95,266.84,178.724,267.542,174.541,49,49,267.51,175.554,car0,2
18.0,266.84,178.782,267.559,174.539,49,49,267.521,175.495,car0,2
18.05,266.869,178.851,267.582,174.535,49,49,267.533,175.439,car0,2
18.1,266.84,178.913,267.632,174.528,49,49,267.546,175.386,car0,2
18.15,266.84,178.97,267.802,174.504,49,49,267.569,175.333,car0,2
18.2,266.84,179.04,,,,,,,car0,5
18.25,266.84,179.111,,,,,,,car0,5
18.3,266.84,179.181,,,,,,,car0,5
18.35,266.84,179.239,,,,,,,car0,5
18.4,266.84,179.302,,,,,,,car0,5
18.45,266.84,179.369,,,,,,,car0,5
18.5,266.84,179.433,,,,,,,car0,5
18.55,266.84,179.491,,,,,,,car0,5
18.6,266.84,179.556,,,,,,,car0,5
18.65,266.84,179.622,,,,,,,car0,5
18.7,266.84,179.681,,,,,,,car0,5
18.75,266.84,179.749,,,,,,,car0,5
18.8,266.84,179.818,,,,,,,car0,5
18.85,266.84,179.88,,,,,,,car0,5
18.9,266.84,179.941,,,,,,,car0,5
18.95,266.84,180.008,,,,,,,car0,5
