timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
4.2,266.84,168.67,,,,,,,car0,0
4.25,266.84,168.729,,,,,,,car0,0
4.3,266.84,168.785,,,,,,,car0,0
4.35,266.84,168.855,,,,,,,car0,0
4.4,266.84,168.912,,,,,,,car0,0
4.45,266.84,168.979,,,,,,,car0,0
4.5,266.84,169.042,,,,,,,car0,0
4.55,266.84,169.108,,,,,,,car0,0
4.6,266.84,169.175,,,,,,,car0,0
4.65,266.84,169.245,,,,,,,car0,0
4.7,266.84,169.311,,,,,,,car0,0
4.75,266.84,169.373,,,,,,,car0,0
4.8,266.84,169.432,,,,,,,car0,0
4.85,266.84,169.49,,,,,,,car0,0
4.9,266.84,169.555,,,,,,,car0,0
4.95,266.84,169.613,,,,,,,car0,0
5.0,266.84,169.673,,,,,,,car0,0
5.05,266.84,169.732,,,,,,,car0,0
5.1,266.84,169.794,,,,,,,car0,0
5.15,266.84,169.857,,,,,,,car0,0
5.2,266.84,169.923,,,,,,,car0,0
5.25,266.84,169.989,,,,,,,car0,0
5.3,266.84,170.051,,,,,,,car0,0
5.35,266.84,170.11,,,,,,,car0,0
5.4,266.84,170.167,,,,,,,car0,0
5.45,266.84,170.225,,,,,,,car0,0
5.5,266.84,170.283,,,,,,,car0,0
5.55,266.84,170.35,,,,,,,car0,0
5.6,266.84,170.41,,,,,,,car0,0
5.65,266.84,170.468,,,,,,,car0,0
5.7,266.84,170.533,,,,,,,car0,0
5.75,266.84,170.595,,,,,,,car0,0
5.8,266.84,170.663,,,,,,,car0,0
5.85,266.84,170.719,,,,,,,car0,0
5.9,266.84,170.788,,,,,,,car0,0
5.95,266.84,170.854,,,,,,,car0,0
6.0,266.84,170.911,,,,,,,car0,0
6.05,266.84,170.967,,,,,,,car0,0
6.1,266.84,171.037,,,,,,,car0,0
6.15,266.84,171.105,,,,,,,car0,0
6.2,266.84,171.175,,,,,,,car0,0
6.25,266.84,171.236,267.205,171.162,72,72,267.157,171.131,car0,5
6.3,266.84,171.3,267.191,171.225,72,72,267.231,171.246,car0,5
6.35,266.84,171.364,267.178,171.287,72,72,267.209,171.305,car0,5
