timestamp,track_id,x_track,y_track,car_id
11.0,226,266.834,176.968,car0
9.85,72,267.157,171.131,car0
9.9,72,267.157,171.131,car0
12.45,101,267.203,178.705,car0
12.6,101,267.249,178.662,car0
12.65,101,267.236,178.595,car0
12.7,101,267.224,178.536,car0
12.75,101,267.212,178.483,car0
12.8,101,267.2,178.432,car0
12.85,101,267.189,178.383,car0
12.7,139,266.98,175.699,car0
14.5,139,266.864,178.039,car0
14.55,139,266.878,178.11,car0
14.6,139,266.892,178.182,car0
14.75,139,266.907,178.374,car0
12.45,216,267.477,175.105,car0
12.5,216,266.978,175.597,car0
12.55,216,266.863,175.712,car0
15.6,49,267.305,175.539,car0
15.7,49,267.181,175.621,car0
15.75,49,267.141,175.658,car0
15.8,49,267.114,175.694,car0
15.85,49,267.096,175.73,car0
15.9,49,267.088,175.766,car0
16.1,9,267.513,175.11,car0
16.35,9,267.513,175.11,car0
