timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.3,266.84,168.69,267.733,168.678,217,217,267.685,168.647,car0,5
1.35,266.84,168.746,267.722,168.73,217,217,267.761,168.751,car0,5
1.4,266.84,168.802,267.711,168.781,217,217,267.741,168.799,car0,5
1.45,266.84,168.854,267.7,168.829,217,217,267.724,168.844,car0,5
1.5,266.84,168.913,267.689,168.883,217,217,267.708,168.894,car0,5
1.55,266.84,168.976,267.676,168.945,217,217,267.693,168.949,car0,5
1.6,266.84,169.039,267.662,169.009,217,217,267.678,169.008,car0,5
1.65,266.84,169.102,267.649,169.073,217,217,267.663,169.069,car0,5
1.7,266.84,169.163,267.636,169.135,217,217,267.649,169.131,car0,5
1.75,266.84,169.216,267.624,169.187,217,217,267.635,169.189,car0,5
1.8,266.84,169.279,267.611,169.25,217,217,267.621,169.249,car0,5
1.85,266.84,169.34,267.598,169.312,217,217,267.608,169.31,car0,5
1.9,266.84,169.404,267.582,169.388,217,217,267.593,169.374,car0,5
1.95,266.84,169.467,267.567,169.456,217,217,267.578,169.44,car0,5
2.0,266.84,169.531,267.553,169.525,217,217,267.564,169.507,car0,5
2.05,266.84,169.587,267.54,169.583,217,217,267.55,169.571,car0,5
2.1,266.84,169.648,267.527,169.646,217,217,267.535,169.636,car0,5
2.15,266.84,169.704,267.514,169.705,217,217,267.522,169.699,car0,5
2.2,266.84,169.762,267.502,169.764,217,217,267.508,169.762,car0,5
2.25,266.84,169.82,267.489,169.824,217,217,267.494,169.824,car0,5
2.3,266.84,169.878,267.476,169.884,217,217,267.481,169.886,car0,5
2.35,266.84,169.938,267.463,169.945,217,217,267.468,169.948,car0,5
2.4,266.84,170.003,267.449,170.012,217,217,267.454,170.01,car0,5
2.45,266.84,170.066,267.435,170.077,217,217,267.441,170.073,car0,5
2.5,266.84,170.123,267.423,170.136,217,217,267.427,170.135,car0,5
2.55,266.84,170.182,267.41,170.196,217,217,267.414,170.197,car0,5
2.6,266.84,170.238,267.398,170.253,217,217,267.401,170.258,car0,5
2.65,266.84,170.292,267.387,170.306,217,217,267.388,170.319,car0,5
2.7,266.84,170.344,267.376,170.358,217,217,267.375,170.378,car0,5
2.75,266.84,170.404,267.363,170.417,217,217,267.362,170.437,car0,5
2.8,266.84,170.46,267.352,170.471,217,217,267.35,170.495,car0,5
2.85,266.84,170.519,267.34,170.527,217,217,267.338,170.553,car0,5
2.9,266.84,170.574,267.329,170.579,217,217,267.325,170.61,car0,5
2.95,266.84,170.63,267.318,170.631,217,217,267.313,170.667,car0,5
3.0,266.84,170.686,267.307,170.682,217,217,267.301,170.723,car0,5
3.05,266.84,170.739,267.297,170.73,217,217,267.289,170.778,car0,5
3.1,266.84,170.798,267.286,170.78,217,217,267.278,170.832,car0,5
