timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
10.25,267.48,180.875,,,,,,,car0,5
10.3,267.48,180.827,,,,,,,car0,5
10.35,267.48,180.769,,,,,,,car0,5
10.4,267.48,180.72,,,,,,,car0,5
10.45,267.48,180.67,,,,,,,car0,5
10.5,267.48,180.611,,,,,,,car0,5
10.55,267.48,180.557,,,,,,,car0,5
10.6,267.48,180.499,,,,,,,car0,5
10.65,267.48,180.441,,,,,,,car0,5
10.7,267.48,180.388,,,,,,,car0,5
10.75,267.48,180.332,,,,,,,car0,5
10.8,267.48,180.284,,,,,,,car0,5
10.85,267.48,180.233,,,,,,,car0,5
10.9,267.48,180.181,,,,,,,car0,5
10.95,267.48,180.126,,,,,,,car0,5
11.0,267.48,180.072,,,,,,,car0,5
11.05,267.48,180.017,,,,,,,car0,5
11.1,267.48,179.965,,,,,,,car0,5
11.15,267.48,179.915,,,,,,,car0,5
11.2,267.48,179.865,,,,,,,car0,5
11.25,267.48,179.812,,,,,,,car0,5
11.3,267.48,179.753,,,,,,,car0,5
11.35,267.48,179.695,,,,,,,car0,5
11.4,267.48,179.647,,,,,,,car0,5
11.45,267.48,179.598,,,,,,,car0,5
11.5,267.48,179.55,,,,,,,car0,5
11.55,267.48,179.501,,,,,,,car0,5
11.6,267.48,179.452,,,,,,,car0,5
11.65,267.48,179.393,,,,,,,car0,5
11.7,267.48,179.334,,,,,,,car0,5
11.75,267.48,179.281,,,,,,,car0,5
11.8,267.48,179.227,,,,,,,car0,5
11.85,267.48,179.175,,,,,,,car0,5
11.9,267.48,179.12,,,,,,,car0,5
11.95,267.48,179.072,,,,,,,car0,5
12.0,267.48,179.019,,,,,,,car0,5
12.05,267.48,178.97,,,,,,,car0,5
12.1,267.48,178.915,,,,,,,car0,5
12.15,267.48,178.857,,,,,,,car0,5
12.2,267.48,178.806,,,,,,,car0,5
12.25,267.48,178.752,,,,,,,car0,5
12.3,267.48,178.701,,,,,,,car0,5
12.35,267.48,178.644,,,,,,,car0,5
12.4,267.48,178.592,,,,,,,car0,5
12.45,267.48,178.54,,,,,,,car0,5
12.5,267.48,178.491,,,,,,,car0,5
12.55,267.48,178.436,,,,,,,car0,5
12.6,267.48,178.385,,,,,,,car0,5
12.65,267.48,178.332,,,,,,,car0,5
12.7,267.48,178.283,,,,,,,car0,5
12.75,267.48,178.232,,,,,,,car0,5
12.8,267.48,178.179,,,,,,,car0,5
12.85,267.48,178.123,,,,,,,car0,5
12.9,267.48,178.07,,,,,,,car0,5
12.95,267.48,178.012,,,,,,,car0,5
13.0,267.48,177.958,,,,,,,car0,5
13.05,267.48,177.908,,,,,,,car0,5
13.1,267.48,177.852,,,,,,,car0,5
13.15,267.48,177.804,,,,,,,car0,5
13.2,267.48,177.746,,,,,,,car0,5
13.25,267.48,177.694,,,,,,,car0,5
13.3,267.48,177.638,,,,,,,car0,5
13.35,267.48,177.588,,,,,,,car0,5
13.4,267.48,177.531,,,,,,,car0,5
13.45,267.48,177.482,,,,,,,car0,5
13.5,267.48,177.424,,,,,,,car0,5
13.55,267.48,177.371,,,,,,,car0,5
13.6,267.48,177.319,,,,,,,car0,5
13.65,267.48,177.264,,,,,,,car0,5
13.7,267.48,177.205,,,,,,,car0,5
13.75,267.48,177.146,,,,,,,car0,5
13.8,267.48,177.092,,,,,,,car0,5
13.85,267.48,177.039,,,,,,,car0,5
13.9,267.48,176.986,,,,,,,car0,5
13.95,267.48,176.928,,,,,,,car0,5
14.0,267.48,176.874,,,,,,,car0,5
14.25,267.48,176.606,,,,,,,car0,4
14.3,267.48,176.554,,,,,,,car0,4
14.35,267.48,176.506,,,,,,,car0,4
14.4,267.48,176.453,,,,,,,car0,4
14.45,267.48,176.395,,,,,,,car0,4
14.5,267.48,176.347,,,,,,,car0,4
14.55,267.48,176.288,,,,,,,car0,4
14.6,267.48,176.239,,,,,,,car0,4
14.65,267.48,176.184,,,,,,,car0,4
14.7,267.48,176.125,,,,,,,car0,4
14.75,267.48,176.071,,,,,,,car0,4
14.8,267.48,176.023,,,,,,,car0,4
14.85,267.48,175.975,,,,,,,car0,4
14.9,267.48,175.919,,,,,,,car0,4
14.95,267.48,175.867,,,,,,,car0,4
15.0,267.48,175.819,,,,,,,car0,4
15.05,267.48,175.764,,,,,,,car0,4
15.1,267.48,175.712,,,,,,,car0,4
15.15,267.48,175.653,,,,,,,car0,4
15.2,267.48,175.602,,,,,,,car0,4
15.25,267.48,175.543,,,,,,,car0,4
15.3,267.48,175.49,,,,,,,car0,4
15.35,267.48,175.44,,,,,,,car0,4
15.4,267.48,175.39,,,,,,,car0,4
15.45,267.48,175.337,,,,,,,car0,3
15.5,267.48,175.284,,,,,,,car0,3
15.55,267.48,175.23,,,,,,,car0,3
15.6,267.48,175.171,,,,,,,car0,3
15.65,267.48,175.123,,,,,,,car0,3
15.7,267.48,175.072,,,,,,,car0,3
15.75,267.48,175.022,,,,,,,car0,3
15.8,267.48,174.963,,,,,,,car0,3
15.85,267.48,174.912,,,,,,,car0,3
15.9,267.48,174.859,,,,,,,car0,3
15.95,267.48,174.811,,,,,,,car0,3
16.0,267.48,174.76,,,,,,,car0,2
16.05,267.48,174.708,,,,,,,car0,2
16.1,267.48,174.649,,,,,,,car0,2
16.15,267.48,174.599,,,,,,,car0,2
16.2,267.48,174.543,,,,,,,car0,2
16.25,267.48,174.49,,,,,,,car0,2
16.3,267.48,174.437,,,,,,,car0,2
16.35,267.48,174.384,,,,,,,car0,2
16.4,267.48,174.33,,,,,,,car0,2
16.45,267.48,174.273,,,,,,,car0,2
16.5,267.48,174.219,,,,,,,car0,2
16.55,267.48,174.161,,,,,,,car0,2
16.6,267.48,174.11,,,,,,,car0,2
16.65,267.48,174.059,,,,,,,car0,2
16.7,267.48,174.006,,,,,,,car0,2
16.75,267.48,173.95,,,,,,,car0,2
16.8,267.48,173.897,,,,,,,car0,1
16.85,267.48,173.848,,,,,,,car0,1
16.9,267.48,173.799,,,,,,,car0,1
16.95,267.48,173.746,,,,,,,car0,1
17.0,267.48,173.687,,,,,,,car0,1
17.05,267.48,173.638,,,,,,,car0,1
17.1,267.48,173.59,,,,,,,car0,1
17.15,267.48,173.533,,,,,,,car0,1
17.2,267.48,173.474,,,,,,,car0,1
17.25,267.48,173.415,,,,,,,car0,1
17.3,267.48,173.366,,,,,,,car0,1
17.35,267.48,173.307,,,,,,,car0,1
17.4,267.48,173.253,,,,,,,car0,1
17.45,267.48,173.197,,,,,,,car0,1
17.5,267.48,173.147,,,,,,,car0,1
17.55,267.48,173.091,,,,,,,car0,1
17.6,267.48,173.038,,,,,,,car0,1
17.65,267.48,172.989,,,,,,,car0,1
17.7,267.48,172.934,,,,,,,car0,1
17.75,267.48,172.878,,,,,,,car0,1
17.8,267.48,172.82,,,,,,,car0,1
17.85,267.48,172.765,,,,,,,car0,1
17.9,267.48,172.709,,,,,,,car0,1
17.95,267.48,172.656,,,,,,,car0,1
18.0,267.48,172.6,,,,,,,car0,1
18.05,267.48,172.546,,,,,,,car0,1
18.1,267.48,172.495,,,,,,,car0,1
18.35,267.48,172.23,,,,,,,car0,0
18.4,267.48,172.181,,,,,,,car0,0
18.45,267.48,172.132,,,,,,,car0,0
18.5,267.48,172.078,,,,,,,car0,0
18.55,267.48,172.03,,,,,,,car0,0
18.6,267.48,171.98,,,,,,,car0,0
18.65,267.48,171.929,,,,,,,car0,0
18.7,267.48,171.88,,,,,,,car0,0
18.75,267.48,171.829,,,,,,,car0,0
18.8,267.48,171.776,,,,,,,car0,0
18.85,267.48,171.718,,,,,,,car0,0
18.9,267.48,171.668,,,,,,,car0,0
18.95,267.48,171.614,,,,,,,car0,0
19.0,267.48,171.559,,,,,,,car0,0
19.05,267.48,171.504,,,,,,,car0,0
19.1,267.48,171.449,,,,,,,car0,0
19.15,267.48,171.393,,,,,,,car0,0
19.2,267.48,171.34,,,,,,,car0,0
19.25,267.48,171.29,,,,,,,car0,0
19.3,267.48,171.239,,,,,,,car0,0
19.35,267.48,171.188,,,,,,,car0,0
19.4,267.48,171.132,,,,,,,car0,0
19.45,267.48,171.077,,,,,,,car0,0
19.5,267.48,171.027,,,,,,,car0,0
19.55,267.48,170.972,,,,,,,car0,0
19.6,267.48,170.924,,,,,,,car0,0
19.65,267.48,170.87,,,,,,,car0,0
19.7,267.48,170.815,,,,,,,car0,0
19.75,267.48,170.767,,,,,,,car0,0
19.8,267.48,170.715,,,,,,,car0,0
19.85,267.48,170.657,,,,,,,car0,0
19.9,267.48,170.601,,,,,,,car0,0
19.95,267.48,170.546,,,,,,,car0,0
20.0,267.48,170.493,,,,,,,car0,0
20.05,267.48,170.439,,,,,,,car0,0
20.1,267.48,170.381,,,,,,,car0,0
20.15,267.48,170.327,,,,,,,car0,0
20.2,267.48,170.269,,,,,,,car0,0
20.25,267.48,170.212,,,,,,,car0,0
20.3,267.48,170.164,,,,,,,car0,0
20.35,267.48,170.105,,,,,,,car0,0
20.4,267.48,170.055,,,,,,,car0,0
20.45,267.48,169.996,,,,,,,car0,0
20.5,267.48,169.942,,,,,,,car0,0
20.55,267.48,169.886,,,,,,,car0,0
20.6,267.48,169.837,,,,,,,car0,0
20.65,267.48,169.782,,,,,,,car0,0
20.7,267.48,169.728,,,,,,,car0,0
20.75,267.48,169.678,,,,,,,car0,0
20.8,267.48,169.626,,,,,,,car0,0
20.85,267.48,169.568,,,,,,,car0,0
20.9,267.48,169.514,,,,,,,car0,0
20.95,267.48,169.459,,,,,,,car0,0
21.0,267.48,169.411,,,,,,,car0,0
21.05,267.48,169.361,,,,,,,car0,0
21.1,267.48,169.309,,,,,,,car0,0
21.15,267.48,169.257,,,,,,,car0,0
21.2,267.48,169.209,,,,,,,car0,0
21.25,267.48,169.152,,,,,,,car0,0
21.3,267.48,169.1,,,,,,,car0,0
21.35,267.48,169.042,,,,,,,car0,0
21.4,267.48,168.987,,,,,,,car0,0
21.45,267.48,168.937,,,,,,,car0,0
21.5,267.48,168.878,,,,,,,car0,0
21.55,267.48,168.829,,,,,,,car0,0
21.6,267.48,168.776,,,,,,,car0,0
21.65,267.48,168.724,,,,,,,car0,0
21.7,267.48,168.675,,,,,,,car0,0
21.75,267.48,168.623,267.564,169.471,210,210,267.516,169.441,car0,0
21.8,267.48,168.564,267.577,169.408,210,210,267.616,169.437,car0,0
21.85,267.48,168.51,267.593,169.334,210,210,267.623,169.358,car0,0
21.9,267.48,168.456,267.608,169.264,210,210,267.631,169.281,car0,0
21.95,267.48,168.399,267.625,169.186,210,210,267.643,169.203,car0,0
22.0,267.48,168.348,267.639,169.117,210,210,267.655,169.128,car0,0
22.05,267.48,168.288,267.656,169.04,210,210,267.669,169.052,car0,0
22.1,267.48,168.233,267.672,168.963,210,210,267.683,168.976,car0,0
