timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
13.0,267.48,180.91,,,,,,,car0,5
13.05,267.48,180.835,,,,,,,car0,5
13.1,267.48,180.769,,,,,,,car0,5
13.15,267.48,180.693,,,,,,,car0,5
13.2,267.48,180.631,,,,,,,car0,5
13.25,267.48,180.559,,,,,,,car0,5
13.3,267.48,180.496,,,,,,,car0,5
13.35,267.48,180.435,,,,,,,car0,5
13.4,267.48,180.373,,,,,,,car0,5
13.45,267.48,180.31,,,,,,,car0,5
13.5,267.48,180.248,,,,,,,car0,5
13.55,267.48,180.177,,,,,,,car0,5
13.6,267.48,180.106,,,,,,,car0,5
13.65,267.48,180.03,,,,,,,car0,5
13.7,267.48,179.958,,,,,,,car0,5
13.75,267.48,179.892,,,,,,,car0,5
13.8,267.48,179.821,,,,,,,car0,5
13.85,267.48,179.753,,,,,,,car0,5
13.9,267.48,179.685,,,,,,,car0,5
13.95,267.48,179.615,,,,,,,car0,5
14.0,267.48,179.541,,,,,,,car0,5
14.05,267.48,179.47,,,,,,,car0,5
14.1,267.48,179.398,,,,,,,car0,5
14.15,267.48,179.324,,,,,,,car0,5
14.2,267.48,179.263,,,,,,,car0,5
14.25,267.48,179.202,,,,,,,car0,5
14.3,267.48,179.137,,,,,,,car0,5
14.35,267.48,179.067,,,,,,,car0,5
14.4,267.48,178.995,,,,,,,car0,5
14.45,267.48,178.922,,,,,,,car0,5
14.5,267.48,178.859,,,,,,,car0,5
14.55,267.48,178.797,,,,,,,car0,5
14.6,267.48,178.724,,,,,,,car0,5
14.65,267.48,178.663,,,,,,,car0,5
14.7,267.48,178.601,,,,,,,car0,5
14.75,267.48,178.533,,,,,,,car0,5
14.8,267.48,178.458,,,,,,,car0,5
14.85,267.48,178.384,,,,,,,car0,5
14.9,267.48,178.318,,,,,,,car0,5
14.95,267.48,178.243,,,,,,,car0,5
15.0,267.48,178.17,,,,,,,car0,5
15.05,267.48,178.098,,,,,,,car0,5
15.1,267.48,178.029,,,,,,,car0,5
15.15,267.48,177.96,,,,,,,car0,5
15.2,267.48,177.892,,,,,,,car0,5
15.25,267.48,177.827,,,,,,,car0,5
15.3,267.48,177.752,,,,,,,car0,5
15.35,267.48,177.684,,,,,,,car0,5
15.4,267.48,177.616,,,,,,,car0,5
15.45,267.48,177.554,,,,,,,car0,5
15.5,267.48,177.483,,,,,,,car0,5
15.55,267.48,177.423,,,,,,,car0,5
15.6,267.48,177.36,,,,,,,car0,5
15.65,267.48,177.295,,,,,,,car0,5
15.7,267.48,177.23,,,,,,,car0,5
15.75,267.48,177.158,,,,,,,car0,5
15.8,267.48,177.09,,,,,,,car0,5
15.85,267.48,177.019,,,,,,,car0,5
15.9,267.48,176.944,,,,,,,car0,5
15.95,267.48,176.88,,,,,,,car0,5
16.0,267.48,176.815,,,,,,,car0,5
16.05,267.48,176.752,,,,,,,car0,5
16.15,267.48,176.619,267.593,175.146,171,171,267.639,175.132,car0,4
16.2,267.48,176.557,267.859,176.434,171,171,267.824,176.311,car0,4
16.25,267.48,176.493,266.738,176.321,171,171,267.107,176.61,car0,4
16.3,267.48,176.431,266.748,176.372,171,171,266.798,176.74,car0,4
16.35,267.48,176.37,,,,,,,car0,4
16.4,267.48,176.301,,,,,,,car0,4
16.45,267.48,176.237,,,,,,,car0,4
16.5,267.48,176.162,,,,,,,car0,4
16.55,267.48,176.095,,,,,,,car0,4
16.6,267.48,176.027,,,,,,,car0,4
16.65,267.48,175.955,,,,,,,car0,4
16.7,267.48,175.889,,,,,,,car0,4
16.75,267.48,175.818,,,,,,,car0,4
16.8,267.48,175.756,,,,,,,car0,4
16.85,267.48,175.684,,,,,,,car0,4
16.9,267.48,175.621,,,,,,,car0,4
16.95,267.48,175.558,,,,,,,car0,4
17.0,267.48,175.491,,,,,,,car0,4
17.05,267.48,175.429,,,,,,,car0,4
17.1,267.48,175.366,,,,,,,car0,3
17.15,267.48,175.291,,,,,,,car0,3
17.2,267.48,175.22,,,,,,,car0,3
17.25,267.48,175.158,,,,,,,car0,3
17.3,267.48,175.097,,,,,,,car0,3
17.35,267.48,175.021,,,,,,,car0,3
17.4,267.48,174.953,,,,,,,car0,3
17.45,267.48,174.887,,,,,,,car0,3
17.5,267.48,174.821,,,,,,,car0,3
17.55,267.48,174.747,,,,,,,car0,2
17.6,267.48,174.675,,,,,,,car0,2
17.65,267.48,174.61,,,,,,,car0,2
17.7,267.48,174.548,,,,,,,car0,2
17.75,267.48,174.479,,,,,,,car0,2
17.8,267.48,174.404,,,,,,,car0,2
17.85,267.48,174.335,,,,,,,car0,2
17.9,267.48,174.274,,,,,,,car0,2
17.95,267.48,174.213,,,,,,,car0,2
18.0,267.48,174.143,,,,,,,car0,2
18.05,267.48,174.073,,,,,,,car0,2
18.1,267.48,174.002,,,,,,,car0,2
18.15,267.48,173.937,,,,,,,car0,2
18.2,267.48,173.874,,,,,,,car0,1
18.25,267.48,173.809,,,,,,,car0,1
18.3,267.48,173.743,,,,,,,car0,1
18.35,267.48,173.682,,,,,,,car0,1
18.4,267.48,173.612,,,,,,,car0,1
18.45,267.48,173.547,,,,,,,car0,1
18.5,267.48,173.484,,,,,,,car0,1
18.55,267.48,173.414,,,,,,,car0,1
18.6,267.48,173.342,,,,,,,car0,1
18.65,267.48,173.269,,,,,,,car0,1
18.7,267.45,173.199,,,,,,,car0,1
18.75,267.419,173.129,,,,,,,car0,1
18.8,267.389,173.058,,,,,,,car0,1
18.85,267.419,172.987,,,,,,,car0,1
18.9,267.389,172.926,,,,,,,car0,1
18.95,267.359,172.853,,,,,,,car0,1
19.0,267.389,172.785,,,,,,,car0,1
19.05,267.359,172.72,,,,,,,car0,1
19.1,267.389,172.644,,,,,,,car0,1
19.15,267.419,172.573,,,,,,,car0,1
19.2,267.389,172.502,268.024,173.102,62,62,267.976,173.071,car0,1
19.25,267.359,172.44,268.082,173.052,62,62,268.118,173.08,car0,0
19.3,267.329,172.38,,,,,,,car0,0
19.35,267.298,172.315,,,,,,,car0,0
19.4,267.268,172.243,,,,,,,car0,0
19.45,267.238,172.172,,,,,,,car0,0
19.5,267.207,172.109,,,,,,,car0,0
19.55,267.177,172.041,,,,,,,car0,0
19.6,267.147,171.978,,,,,,,car0,0
19.65,267.116,171.916,,,,,,,car0,0
19.7,267.086,171.847,,,,,,,car0,0
19.75,267.056,171.778,,,,,,,car0,0
19.8,267.026,171.711,,,,,,,car0,0
19.85,266.995,171.649,,,,,,,car0,0
19.9,266.965,171.577,,,,,,,car0,0
19.95,266.935,171.505,,,,,,,car0,0
20.0,266.904,171.433,,,,,,,car0,0
20.05,266.874,171.367,,,,,,,car0,0
20.1,266.844,171.301,,,,,,,car0,0
20.15,266.84,171.232,,,,,,,car0,0
20.2,266.84,171.166,,,,,,,car0,0
20.25,266.84,171.098,,,,,,,car0,0
20.3,266.84,171.036,,,,,,,car0,0
20.35,266.84,170.97,,,,,,,car0,0
20.4,266.84,170.897,,,,,,,car0,0
20.45,266.84,170.831,,,,,,,car0,0
20.5,266.84,170.759,,,,,,,car0,0
20.55,266.84,170.697,,,,,,,car0,0
20.6,266.84,170.632,,,,,,,car0,0
20.65,266.84,170.562,,,,,,,car0,0
20.7,266.84,170.495,,,,,,,car0,0
20.75,266.84,170.422,,,,,,,car0,0
20.8,266.84,170.356,,,,,,,car0,0
20.85,266.84,170.29,,,,,,,car0,0
20.9,266.84,170.216,,,,,,,car0,0
20.95,266.84,170.15,,,,,,,car0,0
21.0,266.84,170.082,,,,,,,car0,0
21.05,266.84,170.013,,,,,,,car0,0
21.1,266.84,169.942,,,,,,,car0,0
21.15,266.84,169.874,,,,,,,car0,0
21.2,266.84,169.805,,,,,,,car0,0
21.25,266.84,169.733,,,,,,,car0,0
21.3,266.84,169.66,,,,,,,car0,0
21.35,266.84,169.591,,,,,,,car0,0
21.4,266.84,169.517,,,,,,,car0,0
21.45,266.84,169.456,,,,,,,car0,0
21.5,266.84,169.387,,,,,,,car0,0
21.55,266.84,169.324,,,,,,,car0,0
21.6,266.84,169.26,,,,,,,car0,0
21.65,266.84,169.19,,,,,,,car0,0
21.7,266.84,169.119,,,,,,,car0,0
21.75,266.84,169.046,,,,,,,car0,0
21.8,266.84,168.985,,,,,,,car0,0
21.85,266.84,168.913,,,,,,,car0,0
21.9,266.84,168.847,,,,,,,car0,0
21.95,266.84,168.774,,,,,,,car0,0
22.0,266.84,168.711,,,,,,,car0,0
22.05,266.84,168.64,,,,,,,car0,0
22.1,266.84,168.573,,,,,,,car0,0
22.15,266.84,168.509,,,,,,,car0,0
22.2,266.84,168.435,,,,,,,car0,0
22.25,266.84,168.368,,,,,,,car0,0
22.3,266.84,168.302,,,,,,,car0,0
22.35,266.84,168.235,,,,,,,car0,0
22.4,266.84,168.171,,,,,,,car0,0
22.45,266.84,168.096,,,,,,,car0,0
22.5,266.84,168.027,,,,,,,car0,0
22.55,266.84,167.953,,,,,,,car0,0
