timestamp,x_gt,y_gt
49.05,267.24,153.44
49.1,267.24,153.503
49.15,267.24,153.56
49.2,267.24,153.621
49.25,267.24,153.68
49.3,267.24,153.737
49.35,267.24,153.798
49.4,267.24,153.85
49.45,267.24,153.908
49.5,267.24,153.969
49.55,267.24,154.028
49.6,267.24,154.085
49.65,267.24,154.145
49.7,267.24,154.209
49.75,267.24,154.262
49.8,267.24,154.315
49.85,267.24,154.371
49.9,267.24,154.424
49.95,267.24,154.478
50,267.24,154.541
50.05,267.24,154.595
50.1,267.24,154.658
50.15,267.24,154.719
50.2,267.24,154.779
50.25,267.24,154.832
50.3,267.24,154.89
50.35,267.24,154.944
50.4,267.24,154.998
50.45,267.24,155.052
50.5,267.24,155.108
50.55,267.24,155.172
50.6,267.24,155.23
50.65,267.24,155.286
50.7,267.24,155.339
50.75,267.24,155.392
50.8,267.24,155.454
50.85,267.24,155.512
50.9,267.24,155.565
50.95,267.24,155.617
51,267.24,155.672
51.05,267.24,155.729
51.1,267.24,155.786
51.15,267.24,155.842
51.2,267.24,155.906
51.25,267.24,155.957
51.3,267.24,156.014
51.35,267.24,156.07
51.4,267.24,156.123
51.45,267.24,156.174
51.5,267.24,156.235
51.55,267.24,156.298
51.6,267.24,156.355
51.65,267.24,156.414
51.7,267.24,156.466
51.75,267.24,156.524
51.8,267.24,156.58
51.85,267.24,156.64
51.9,267.24,156.694
51.95,267.24,156.745
52,267.24,156.807
52.05,267.24,156.866
52.1,267.24,156.92
52.15,267.24,156.976
52.2,267.24,157.038
52.25,267.24,157.093
52.3,267.24,157.146
52.35,267.24,157.208
52.4,267.24,157.271
52.45,267.24,157.328
52.5,267.24,157.381
52.55,267.24,157.443
52.6,267.24,157.502
52.65,267.24,157.559
52.7,267.24,157.623
52.75,267.24,157.678
52.8,267.24,157.732
52.85,267.24,157.791
52.9,267.24,157.848
52.95,267.24,157.91
53,267.24,157.963
53.05,267.24,158.017
53.1,267.24,158.075
53.15,267.24,158.135
53.2,267.24,158.187
53.25,267.24,158.242
53.3,267.24,158.305
53.35,267.24,158.367
53.4,267.24,158.429
53.45,267.24,158.484
53.5,267.24,158.545
53.55,267.24,158.606
53.6,267.24,158.668
53.65,267.24,158.724
53.7,267.24,158.785
53.75,267.24,158.842
53.8,267.24,158.894
53.85,267.24,158.957
53.9,267.24,159.019
53.95,267.24,159.071
54,267.24,159.128
54.05,267.24,159.185
54.1,267.24,159.237
54.15,267.24,159.289
54.2,267.24,159.343
54.25,267.24,159.404
54.3,267.24,159.456
54.35,267.24,159.515
54.4,267.24,159.577
54.45,267.24,159.631
54.5,267.24,159.691
54.55,267.24,159.754
54.6,267.24,159.809
54.65,267.24,159.866
54.7,267.24,159.927
54.75,267.24,159.979
54.8,267.24,160.031
54.85,267.24,160.084
54.9,267.24,160.14
54.95,267.24,160.204
55,267.24,160.256
55.05,267.24,160.308
55.1,267.24,160.371
55.15,267.24,160.431
55.2,267.24,160.491
55.25,267.24,160.546
55.3,267.24,160.606
55.35,267.24,160.659
55.4,267.24,160.712
55.45,267.24,160.773
55.5,267.24,160.833
55.55,267.24,160.894
55.6,267.24,160.949
55.65,267.24,161.007
55.7,267.24,161.067
55.75,267.24,161.119
55.8,267.24,161.174
55.85,267.24,161.235
55.9,267.24,161.297
55.95,267.24,161.354
56,267.24,161.407
56.05,267.24,161.465
56.1,267.24,161.52
56.15,267.24,161.581
56.2,267.24,161.639
56.25,267.24,161.696
56.3,267.24,161.753
56.35,267.24,161.812
56.4,267.24,161.875
56.45,267.24,161.929
56.5,267.24,161.988
56.55,267.24,162.044
56.6,267.24,162.096
56.65,267.24,162.155
56.7,267.24,162.209
56.75,267.24,162.261
56.8,267.24,162.324
56.85,267.24,162.384
56.9,267.24,162.443
56.95,267.24,162.502
57,267.24,162.559
57.05,267.24,162.614
57.1,267.24,162.677
57.15,267.24,162.735
57.2,267.24,162.796
57.25,267.24,162.847
57.3,267.24,162.908
57.35,267.24,162.961
57.4,267.24,163.016
57.45,267.24,163.074
57.5,267.24,163.133
57.55,267.24,163.186
57.6,267.24,163.248
57.65,267.24,163.311
57.7,267.24,163.366
57.75,267.24,163.428
57.8,267.24,163.49
57.85,267.24,163.553
57.9,267.24,163.61
57.95,267.24,163.665
58,267.24,163.721
58.05,267.24,163.783
58.1,267.24,163.843
58.15,267.24,163.901
58.2,267.24,163.96
58.25,267.24,164.019
58.3,267.24,164.071
58.35,267.24,164.123
58.4,267.24,164.178
58.45,267.24,164.237
58.5,267.24,164.299
58.55,267.24,164.355
58.6,267.24,164.41
58.65,267.24,164.462
58.7,267.24,164.519
58.75,267.24,164.582
58.8,267.24,164.641
58.85,267.24,164.703
58.9,267.24,164.758
58.95,267.24,164.815
59,267.24,164.867
59.05,267.24,164.93
59.1,267.24,164.984
59.15,267.24,165.048
59.2,267.24,165.109
59.25,267.24,165.169
59.3,267.24,165.23
59.35,267.24,165.284
59.4,267.24,165.344
59.45,267.24,165.404
59.5,267.24,165.463
59.55,267.24,165.523
59.6,267.24,165.585
59.65,267.24,165.64
59.7,267.24,165.699
59.75,267.24,165.759
59.8,267.24,165.82
59.85,267.24,165.881
59.9,267.24,165.934
59.95,267.24,165.995
60,267.24,166.058
60.05,267.24,166.122
60.1,267.24,166.178
60.15,267.24,166.233
60.2,267.24,166.286
60.25,267.24,166.345
60.3,267.24,166.406
60.35,267.24,166.46
60.4,267.24,166.524
60.45,267.24,166.588
60.5,267.24,166.64
60.55,267.24,166.702
60.6,267.24,166.765
60.65,267.24,166.82
60.7,267.24,166.877
60.75,267.24,166.94
60.8,267.24,167.003
60.85,267.24,167.061
60.9,267.24,167.117
60.95,267.24,167.17
61,267.24,167.231
61.05,267.24,167.285
61.1,267.24,167.337
61.15,267.24,167.393
61.2,267.24,167.453
61.25,267.24,167.509
61.3,267.24,167.572
61.35,267.24,167.624
61.4,267.24,167.676
61.45,267.24,167.733
61.5,267.24,167.796
61.55,267.24,167.854
61.6,267.24,167.915
61.65,267.24,167.967
61.7,267.24,168.021
61.75,267.24,168.075
61.8,267.24,168.134
61.85,267.24,168.189
61.9,267.24,168.246
61.95,267.24,168.305
62,267.24,168.358
62.05,267.24,168.415
62.1,267.24,168.475
62.15,267.24,168.534
62.2,267.24,168.595
62.25,267.24,168.654
62.3,267.24,168.717
62.35,267.24,168.771
62.4,267.24,168.823
62.45,267.24,168.881
62.5,267.24,168.938
62.55,267.24,168.992
62.6,267.24,169.055
62.65,267.24,169.119
62.7,267.24,169.18
62.75,267.24,169.237
62.8,267.24,169.296
62.85,267.24,169.352
62.9,267.24,169.415
62.95,267.24,169.468
63,267.24,169.526
63.05,267.24,169.585
63.1,267.24,169.638
63.15,267.24,169.696
63.2,267.24,169.75
63.25,267.24,169.814
63.3,267.24,169.867
63.35,267.24,169.926
63.4,267.24,169.984
63.45,267.24,170.037
63.5,267.24,170.094
63.55,267.24,170.147
63.6,267.24,170.2
63.65,267.24,170.258
63.7,267.24,170.315
63.75,267.24,170.367
63.8,267.24,170.429
63.85,267.24,170.487
63.9,267.24,170.548
63.95,267.24,170.6
64,267.24,170.657
64.05,267.24,170.72
64.1,267.24,170.781
64.15,267.24,170.835
64.2,267.24,170.894
64.25,267.24,170.947
64.3,267.24,171.007
64.35,267.24,171.068
