timestamp,x_gt,y_gt
253.05,272.057,182.77
253.1,272.006,182.459
253.15,271.948,182.458
253.2,271.9,182.457
253.25,271.847,182.456
253.3,271.791,182.455
253.35,271.738,182.454
253.4,271.689,182.453
253.45,271.639,182.452
253.5,271.584,182.451
253.55,271.536,182.45
253.6,271.482,182.449
253.65,271.431,182.447
253.7,271.376,182.446
253.75,271.317,182.445
253.8,271.264,182.444
253.85,271.217,182.443
253.9,271.166,182.442
253.95,271.118,182.441
254,271.063,182.44
254.05,271.011,182.439
254.1,270.954,182.438
254.15,270.907,182.437
254.2,270.833,182.437
254.25,270.78,182.437
254.3,270.727,182.437
254.35,270.678,182.437
254.4,270.627,182.438
254.45,270.569,182.438
254.5,270.511,182.438
254.55,270.457,182.439
254.6,270.401,182.439
254.65,270.351,182.439
254.7,270.303,182.44
254.75,270.244,182.44
254.8,270.188,182.44
254.85,270.132,182.441
254.9,270.084,182.441
254.95,270.035,182.441
255,269.987,182.441
255.05,269.938,182.442
255.1,269.882,182.442
255.15,269.826,182.442
255.2,269.777,182.443
255.25,269.721,182.443
255.3,269.672,182.443
255.35,269.614,182.444
255.4,269.557,182.444
255.45,269.503,182.444
255.5,269.445,182.445
255.55,269.393,182.445
255.6,269.338,182.445
255.65,269.281,182.445
255.7,269.23,182.446
255.75,269.18,182.446
255.8,269.126,182.446
255.85,269.067,182.447
255.9,269.012,182.447
255.95,268.96,182.447
256,268.911,182.448
256.05,268.855,182.448
256.1,268.805,182.448
256.15,268.757,182.448
256.2,268.709,182.449
256.25,268.654,182.449
256.3,268.602,182.449
256.35,268.543,182.45
256.4,268.496,182.45
256.45,268.444,182.45
256.5,268.386,182.45
256.55,268.332,182.45
256.6,268.275,182.45
256.65,268.218,182.45
256.7,268.161,182.45
256.75,268.105,182.45
256.8,268.053,182.45
256.85,267.998,182.45
256.9,267.939,182.45
256.95,267.889,182.45
257,267.836,182.45
257.05,267.778,182.45
257.1,267.72,182.45
257.15,267.67,182.45
257.2,267.614,182.45
257.25,267.566,182.45
257.3,267.51,182.45
257.35,267.46,182.45
257.4,267.412,182.45
257.45,267.356,182.45
257.5,267.308,182.76
257.55,267.251,182.76
257.6,267.194,182.76
257.65,267.138,182.76
