timestamp,x_gt,y_gt
187.05,254.72,182.76
187.1,254.657,182.45
187.15,254.588,182.45
187.2,254.511,182.45
187.25,254.44,182.45
187.3,254.369,182.45
187.35,254.301,182.45
187.4,254.232,182.45
187.45,254.165,182.45
187.5,254.103,182.45
187.55,254.037,182.45
187.6,253.961,182.45
187.65,253.885,182.45
187.7,253.72,182.462
187.75,253.659,182.472
187.8,253.592,182.483
187.85,253.523,182.494
187.9,253.449,182.506
187.95,253.384,182.517
188,253.31,182.529
188.05,253.239,182.541
188.1,253.171,182.552
188.15,253.108,182.562
188.2,253.039,182.573
188.25,252.97,182.585
188.3,252.907,182.595
188.35,252.843,182.606
188.4,252.776,182.617
188.45,252.702,182.629
188.5,252.634,182.64
188.55,252.565,182.651
188.6,252.498,182.662
188.65,252.438,182.672
188.7,252.37,182.683
188.75,252.309,182.693
188.8,252.24,182.704
188.85,252.166,182.716
188.9,252.099,182.727
188.95,252.028,182.739
189,251.966,182.749
189.05,251.891,182.761
189.1,251.816,182.774
189.15,251.754,182.784
189.2,251.687,182.795
189.25,251.615,182.806
189.3,251.542,182.818
189.35,251.474,182.83
189.4,251.399,182.842
189.45,251.337,182.852
189.5,251.262,182.864
189.55,251.192,182.876
189.6,251.89,183.492
189.65,251.89,183.422
189.7,251.89,183.355
189.75,251.89,183.29
189.8,251.89,183.227
189.85,251.89,183.152
189.9,251.89,183.077
189.95,251.89,183.013
190,251.89,182.941
190.05,251.89,182.869
190.1,251.89,182.804
190.15,251.89,182.73
190.2,251.89,182.663
190.25,251.58,182.592
190.3,251.58,182.523
190.35,251.58,182.46
190.4,251.58,182.398
190.45,251.58,182.326
190.5,251.58,182.258
190.55,251.58,182.187
190.6,251.58,182.115
190.65,251.58,182.048
190.7,251.58,181.976
190.75,251.58,181.908
190.8,251.58,181.838
190.85,251.58,181.772
190.9,251.58,181.709
190.95,251.58,181.633
191,251.58,181.564
191.05,251.58,181.502
191.1,251.58,181.425
191.15,251.58,181.348
191.2,251.58,181.275
191.25,251.58,181.2
191.3,251.58,181.13
191.35,251.58,181.063
191.4,251.58,180.999
191.45,251.58,180.934
191.5,251.58,180.868
191.55,251.58,180.794
191.6,251.58,180.723
191.65,251.58,180.655
191.7,251.58,180.589
191.75,251.58,180.517
191.8,251.58,180.452
191.85,251.58,180.389
191.9,251.58,180.315
191.95,251.58,180.244
192,251.58,180.174
192.05,251.58,180.104
192.1,251.58,180.038
192.15,251.58,179.975
192.2,251.58,179.899
192.25,251.58,179.823
192.3,251.58,179.746
192.35,251.58,179.685
192.4,251.58,179.62
192.45,251.58,179.549
192.5,251.58,179.478
192.55,251.58,179.407
192.6,251.58,179.336
192.65,251.58,179.27
192.7,251.58,179.202
192.75,251.58,179.136
192.8,251.58,179.068
192.85,251.58,179.003
192.9,251.58,178.928
192.95,251.58,178.863
193,251.58,178.795
193.05,251.58,178.72
193.1,251.58,178.652
193.15,251.58,178.586
193.2,251.58,178.523
193.25,251.58,178.456
193.3,251.58,178.385
193.35,251.58,178.323
193.4,251.58,178.257
193.45,251.58,178.185
193.5,251.58,178.121
193.55,251.58,178.047
193.6,251.58,177.976
193.65,251.58,177.905
193.7,251.58,177.839
193.75,251.58,177.765
193.8,251.58,177.693
193.85,251.58,177.617
193.9,251.58,177.552
193.95,251.58,177.48
194,251.58,177.41
194.05,251.58,177.339
194.1,251.58,177.277
194.15,251.58,177.208
194.2,251.58,177.133
194.25,251.58,177.069
194.3,251.58,176.997
194.35,251.58,176.927
194.4,251.58,176.856
194.45,251.58,176.781
194.5,251.58,176.707
194.55,251.58,176.633
194.6,251.58,176.559
194.65,251.58,176.486
194.7,251.58,176.419
194.75,251.58,176.346
194.8,251.58,176.281
194.85,251.58,176.216
194.9,251.58,176.143
194.95,251.58,176.068
195,251.58,175.991
195.05,251.58,175.921
195.1,251.58,175.844
195.15,251.58,175.781
195.2,251.58,175.719
195.25,251.58,175.649
195.3,251.58,175.579
195.35,251.58,175.509
195.4,251.58,175.436
195.45,251.58,175.362
195.5,251.58,175.292
195.55,251.58,175.226
195.6,251.58,175.157
195.65,251.58,175.082
195.7,251.58,175.01
195.75,251.58,174.943
195.8,251.58,174.879
195.85,251.58,174.805
195.9,251.58,174.73
195.95,251.58,174.662
196,251.58,174.587
196.05,251.58,174.521
196.1,251.58,174.448
196.15,251.58,174.371
196.2,251.58,174.301
196.25,251.58,174.236
