timestamp,x_gt,y_gt
25.05,250.474,153.03
25.1,250.539,153.341
25.15,250.605,153.342
25.2,250.672,153.343
25.25,250.74,153.345
25.3,250.801,153.346
25.35,250.862,153.347
25.4,250.931,153.348
25.45,250.996,153.349
25.5,251.058,153.35
25.55,251.119,153.351
25.6,251.179,153.352
25.65,251.247,153.353
25.7,251.313,153.355
25.75,251.375,153.356
25.8,251.441,153.357
25.85,251.503,153.358
25.9,251.56,153.359
25.95,251.619,153.361
26,251.685,153.363
26.05,251.75,153.366
26.1,251.819,153.368
26.15,251.88,153.37
26.2,251.946,153.372
26.25,252.011,153.374
26.3,252.081,153.377
26.35,252.14,153.379
26.4,252.2,153.381
26.45,252.262,153.383
26.5,252.331,153.385
26.55,252.395,153.387
26.6,252.462,153.389
26.65,252.529,153.392
26.7,252.597,153.394
26.75,252.661,153.396
26.8,252.731,153.398
26.85,252.8,153.401
26.9,252.87,153.403
26.95,252.935,153.405
27,252.998,153.407
27.05,253.058,153.409
27.1,253.127,153.411
27.15,253.194,153.414
27.2,253.257,153.416
27.25,253.315,153.418
27.3,253.376,153.42
27.35,253.445,153.422
27.4,253.503,153.424
27.45,253.566,153.426
27.5,253.625,153.428
27.55,253.713,153.43
27.6,253.783,153.43
27.65,253.843,153.43
27.7,253.905,153.43
27.75,253.973,153.43
27.8,254.041,153.43
27.85,254.099,153.43
27.9,254.164,153.43
27.95,254.234,153.43
28,254.304,153.43
28.05,254.367,153.43
28.1,254.429,153.43
28.15,254.492,153.43
28.2,254.552,153.43
28.25,254.618,153.43
28.3,254.68,153.43
28.35,254.751,153.43
28.4,254.809,153.12
28.45,254.872,153.12
28.5,254.929,153.12
28.55,254.996,153.12
28.6,255.062,153.12
28.65,255.126,153.12
28.7,255.194,153.12
28.75,255.258,153.12
28.8,255.322,153.12
28.85,255.387,153.12
28.9,255.447,153.12
28.95,255.517,153.12
29,255.581,153.12
29.05,255.648,153.12
29.1,255.706,153.12
29.15,255.774,153.12
29.2,255.832,153.12
29.25,255.901,153.12
29.3,255.965,153.12
29.35,256.022,153.12
29.4,256.082,153.12
29.45,256.14,153.12
29.5,256.201,153.12
29.55,256.261,153.12
29.6,256.327,153.12
29.65,256.393,153.12
29.7,256.451,153.12
29.75,256.519,153.12
29.8,256.584,153.12
29.85,256.653,153.12
29.9,256.715,153.12
29.95,256.774,153.12
30,256.845,153.12
30.05,256.902,153.12
30.1,256.972,153.12
30.15,257.041,153.12
30.2,257.111,153.12
30.25,257.168,153.12
30.3,257.23,153.12
30.35,257.289,153.12
30.4,257.36,153.12
30.45,257.423,153.12
30.5,257.482,153.12
30.55,257.552,153.12
30.6,257.614,153.12
30.65,257.684,153.12
30.7,257.746,153.12
30.75,257.807,153.12
30.8,257.87,153.12
30.85,257.941,153.12
30.9,258.008,153.12
30.95,258.077,153.12
31,258.142,153.12
31.05,258.21,153.12
31.1,258.271,153.12
31.15,258.336,153.12
31.2,258.397,153.12
31.25,258.457,153.12
31.3,258.52,153.12
31.35,258.585,153.12
31.4,258.655,153.12
31.45,258.726,153.12
31.5,258.793,153.12
31.55,258.857,153.12
31.6,258.917,153.12
31.65,258.987,153.12
31.7,259.048,153.12
31.75,259.11,153.12
31.8,259.177,153.12
31.85,259.247,153.12
31.9,259.305,153.12
31.95,259.374,153.12
32,259.438,153.12
32.05,259.499,153.12
32.1,259.57,153.12
32.15,259.628,153.12
32.2,259.698,153.12
32.25,259.769,153.12
32.3,259.834,153.12
32.35,259.902,153.12
32.4,259.97,153.12
32.45,260.028,153.12
32.5,260.085,153.12
32.55,260.145,153.12
32.6,260.207,153.12
32.65,260.269,153.12
32.7,260.334,153.12
32.75,260.404,153.12
32.8,260.466,153.12
32.85,260.529,153.12
32.9,260.6,153.12
32.95,260.664,153.12
33,260.723,153.12
33.05,260.783,153.12
33.1,260.849,153.12
33.15,260.907,153.12
33.2,260.975,153.12
33.25,261.042,153.12
33.3,261.107,153.12
33.35,261.176,153.12
33.4,261.242,153.12
