timestamp,x_gt,y_gt
97.05,267.24,153.44
97.1,267.24,153.49
97.15,267.24,153.542
97.2,267.24,153.602
97.25,267.24,153.662
97.3,267.24,153.713
97.35,267.24,153.766
97.4,267.24,153.823
97.45,267.24,153.883
97.5,267.24,153.937
97.55,267.24,153.997
97.6,267.24,154.056
97.65,267.24,154.106
97.7,267.24,154.168
97.75,267.24,154.222
97.8,267.24,154.274
97.85,267.24,154.333
97.9,267.24,154.393
97.95,267.24,154.444
98,267.24,154.494
98.05,267.24,154.553
98.1,267.24,154.611
98.15,267.24,154.665
98.2,267.24,154.724
98.25,267.24,154.779
98.3,267.24,154.836
98.35,267.24,154.897
98.4,267.24,154.947
98.45,267.24,155.007
98.5,267.24,155.06
98.55,267.24,155.112
98.6,267.24,155.168
98.65,267.24,155.227
98.7,267.24,155.288
98.75,267.24,155.348
98.8,267.24,155.407
98.85,267.24,155.46
98.9,267.24,155.521
98.95,267.24,155.58
99,267.24,155.639
99.05,267.24,155.697
99.1,267.24,155.746
99.15,267.24,155.798
99.2,267.24,155.853
99.25,267.24,155.91
99.3,267.24,155.962
99.35,267.24,156.016
99.4,267.24,156.067
99.45,267.24,156.127
99.5,267.24,156.184
99.55,267.24,156.245
99.6,267.24,156.302
99.65,267.24,156.356
99.7,267.24,156.411
99.75,267.24,156.465
99.8,267.24,156.521
99.85,267.24,156.573
99.9,267.24,156.632
99.95,267.24,156.682
100,267.24,156.734
100.05,267.24,156.795
100.1,267.24,156.847
100.15,267.24,156.9
100.2,267.24,156.95
100.25,267.24,157.007
100.3,267.24,157.067
100.35,267.24,157.118
100.4,267.24,157.174
100.45,267.24,157.225
100.5,267.24,157.275
100.55,267.24,157.335
100.6,267.24,157.389
100.65,267.24,157.449
100.7,267.24,157.506
100.75,267.24,157.567
100.8,267.24,157.619
100.85,267.24,157.68
100.9,267.24,157.739
100.95,267.24,157.796
101,267.24,157.846
101.05,267.24,157.898
101.1,267.24,157.949
101.15,267.24,158
101.2,267.24,158.054
101.25,267.24,158.104
101.3,267.24,158.159
101.35,267.24,158.214
101.4,267.24,158.271
101.45,267.24,158.332
101.5,267.24,158.382
101.55,267.24,158.436
101.6,267.24,158.49
101.65,267.24,158.542
101.7,267.24,158.604
101.75,267.24,158.666
101.8,267.24,158.723
101.85,267.24,158.774
101.9,267.24,158.832
101.95,267.24,158.889
102,267.24,158.943
102.05,267.24,159.003
102.1,267.24,159.063
102.15,267.24,159.117
102.2,267.24,159.17
102.25,267.24,159.221
102.3,267.24,159.272
102.35,267.24,159.328
102.4,267.24,159.379
102.45,267.24,159.437
102.5,267.24,159.495
102.55,267.24,159.548
102.6,267.24,159.606
102.65,267.24,159.661
102.7,267.24,159.722
102.75,267.24,159.776
102.8,267.24,159.831
102.85,267.24,159.891
102.9,267.24,159.95
102.95,267.24,159.999
103,267.24,160.052
103.05,267.24,160.107
103.1,267.24,160.165
103.15,267.24,160.216
103.2,267.24,160.276
103.25,267.24,160.329
103.3,267.24,160.39
103.35,267.24,160.444
103.4,267.24,160.495
103.45,267.24,160.553
103.5,267.24,160.611
103.55,267.24,160.661
103.6,267.24,160.718
103.65,267.24,160.769
103.7,267.24,160.824
103.75,267.24,160.878
103.8,267.24,160.927
103.85,267.24,160.984
103.9,267.24,161.043
103.95,267.24,161.099
104,267.24,161.155
104.05,267.24,161.204
104.1,267.24,161.256
104.15,267.24,161.313
104.2,267.24,161.371
104.25,267.24,161.431
104.3,267.24,161.492
104.35,267.24,161.549
104.4,267.24,161.607
104.45,267.24,161.665
104.5,267.24,161.718
104.55,267.24,161.768
104.6,267.24,161.821
104.65,267.24,161.874
104.7,267.24,161.928
104.75,267.24,161.978
104.8,267.24,162.028
104.85,267.24,162.085
104.9,267.24,162.144
104.95,267.24,162.198
105,267.24,162.251
105.05,267.24,162.302
105.1,267.24,162.354
105.15,267.24,162.405
105.2,267.24,162.456
105.25,267.24,162.512
105.3,267.24,162.566
105.35,267.24,162.619
105.4,267.24,162.672
105.45,267.24,162.734
105.5,267.24,162.793
105.55,267.24,162.847
105.6,267.24,162.905
105.65,267.24,162.962
105.7,267.24,163.012
105.75,267.24,163.067
105.8,267.24,163.125
105.85,267.24,163.181
105.9,267.24,163.235
105.95,267.24,163.285
106,267.24,163.338
106.05,267.24,163.398
106.1,267.24,163.449
106.15,267.24,163.499
106.2,267.24,163.549
106.25,267.24,163.604
106.3,267.24,163.663
106.35,267.24,163.719
106.4,267.24,163.773
106.45,267.24,163.826
106.5,267.24,163.881
106.55,267.24,163.934
106.6,267.24,163.983
106.65,267.24,164.041
106.7,267.24,164.096
106.75,267.24,164.152
106.8,267.24,164.207
106.85,267.24,164.26
106.9,267.24,164.31
106.95,267.24,164.36
107,267.24,164.416
107.05,267.24,164.467
107.1,267.24,164.524
107.15,267.24,164.579
107.2,267.24,164.637
107.25,267.24,164.687
107.3,267.24,164.74
107.35,267.24,164.801
107.4,267.24,164.858
107.45,267.24,164.915
107.5,267.24,164.971
107.55,267.24,165.024
107.6,267.24,165.083
107.65,267.24,165.135
107.7,267.24,165.185
107.75,267.24,165.235
107.8,267.24,165.293
107.85,267.24,165.35
107.9,267.24,165.404
107.95,267.24,165.464
108,267.24,165.514
108.05,267.24,165.568
108.1,267.24,165.625
108.15,267.24,165.68
108.2,267.24,165.74
108.25,267.24,165.796
108.3,267.24,165.855
108.35,267.24,165.915
108.4,267.24,165.971
108.45,267.24,166.029
108.5,267.24,166.084
108.55,267.24,166.136
108.6,267.24,166.187
108.65,267.24,166.245
108.7,267.24,166.302
108.75,267.24,166.36
108.8,267.24,166.412
108.85,267.24,166.471
108.9,267.24,166.533
108.95,267.24,166.584
109,267.24,166.645
109.05,267.24,166.701
