timestamp,x_gt,y_gt
247.05,283.95,161.74
247.1,283.95,161.695
247.15,283.95,161.647
247.2,283.95,161.596
247.25,283.95,161.543
247.3,283.95,161.496
247.35,283.95,161.447
247.4,283.95,161.395
247.45,283.95,161.348
247.5,283.95,161.293
247.55,283.95,161.248
247.6,283.95,161.203
247.65,283.95,161.155
247.7,283.95,161.103
247.75,283.95,161.047
247.8,283.95,160.994
247.85,283.95,160.942
247.9,283.95,160.894
247.95,283.95,160.849
248,283.95,160.803
248.05,283.95,160.755
248.1,283.95,160.703
248.15,283.95,160.657
248.2,283.95,160.612
248.25,283.95,160.557
248.3,283.95,160.511
248.35,283.95,160.461
248.4,283.95,160.414
248.45,283.95,160.368
248.5,283.95,160.315
248.55,283.95,160.268
248.6,283.95,160.214
248.65,283.95,160.166
248.7,283.95,160.112
248.75,283.95,160.063
248.8,283.95,160.012
248.85,283.95,159.966
248.9,283.95,159.917
248.95,283.95,159.869
249,283.95,159.824
249.05,283.95,159.772
249.1,283.95,159.726
249.15,283.95,159.673
249.2,283.95,159.617
249.25,283.95,159.562
249.3,283.95,159.507
249.35,283.95,159.459
249.4,283.95,159.411
249.45,283.95,159.365
249.5,283.95,159.317
249.55,283.95,159.267
249.6,283.95,159.216
249.65,283.95,159.166
249.7,283.95,159.117
249.75,283.95,159.065
249.8,283.95,159.016
249.85,283.95,158.963
249.9,283.95,158.91
249.95,283.95,158.861
250,283.95,158.813
250.05,283.95,158.758
250.1,283.95,158.713
250.15,283.95,158.661
250.2,283.95,158.609
250.25,283.95,158.556
250.3,283.95,158.505
250.35,283.95,158.453
250.4,283.95,158.401
250.45,283.95,158.35
250.5,283.95,158.304
250.55,283.95,158.256
250.6,283.95,158.204
250.65,283.95,158.15
250.7,283.95,158.102
250.75,283.95,158.05
250.8,283.95,157.998
250.85,283.95,157.944
250.9,283.95,157.894
250.95,283.95,157.843
251,283.95,157.789
251.05,283.95,157.744
251.1,283.95,157.695
251.15,283.95,157.646
251.2,283.95,157.595
251.25,283.95,157.545
251.3,283.95,157.494
251.35,283.95,157.448
251.4,283.95,157.394
251.45,283.95,157.342
251.5,283.95,157.294
251.55,283.95,157.243
251.6,283.95,157.192
251.65,283.95,157.14
251.7,283.95,157.087
251.75,283.95,157.037
251.8,283.95,156.982
251.85,283.95,156.927
251.9,283.95,156.879
251.95,283.943,156.774
252,283.935,156.722
252.05,283.927,156.674
252.1,283.919,156.626
252.15,283.91,156.573
252.2,283.902,156.526
252.25,283.894,156.479
252.3,283.887,156.434
252.35,283.879,156.383
252.4,283.871,156.338
252.45,283.863,156.289
252.5,283.855,156.238
252.55,283.847,156.192
252.6,283.839,156.145
252.65,283.831,156.095
252.7,283.823,156.05
252.75,283.815,155.998
252.8,283.806,155.948
252.85,283.798,155.895
252.9,283.79,155.847
252.95,283.782,155.801
253,283.775,155.756
253.05,283.767,155.712
253.1,283.759,155.659
