timestamp,x_gt,y_gt
205.05,250.474,153.03
205.1,250.54,153.341
205.15,250.603,153.342
205.2,250.664,153.343
205.25,250.732,153.344
205.3,250.8,153.346
205.35,250.863,153.347
205.4,250.932,153.348
205.45,251.002,153.349
205.5,251.065,153.35
205.55,251.132,153.351
205.6,251.206,153.353
205.65,251.274,153.354
205.7,251.339,153.355
205.75,251.412,153.356
205.8,251.486,153.358
205.85,251.538,153.359
205.9,251.603,153.361
205.95,251.668,153.363
206,251.738,153.365
206.05,251.812,153.368
206.1,251.883,153.37
206.15,251.953,153.372
206.2,252.024,153.375
206.25,252.086,153.377
206.3,252.149,153.379
206.35,252.211,153.381
206.4,252.283,153.383
206.45,252.356,153.386
206.5,252.428,153.388
206.55,252.504,153.391
206.6,252.574,153.393
206.65,252.648,153.395
206.7,252.713,153.398
206.75,252.78,153.4
206.8,252.855,153.402
206.85,252.931,153.405
206.9,253.001,153.407
206.95,253.069,153.409
207,253.143,153.412
207.05,253.214,153.414
207.1,253.279,153.416
207.15,253.346,153.419
207.2,253.415,153.421
207.25,253.479,153.423
207.3,253.549,153.425
207.35,253.614,153.428
207.4,253.705,153.43
207.45,253.77,153.43
207.5,253.838,153.43
207.55,253.908,153.43
207.6,253.971,153.43
207.65,254.035,153.43
207.7,254.098,153.43
207.75,254.164,153.43
207.8,254.233,153.43
207.85,254.296,153.43
207.9,254.367,153.43
207.95,254.438,153.43
208,254.501,153.43
208.05,254.564,153.43
208.1,254.635,153.43
208.15,254.699,153.43
208.2,254.76,153.43
208.25,254.828,153.12
208.3,254.899,153.12
208.35,254.966,153.12
208.4,255.032,153.12
208.45,255.101,153.12
208.5,255.168,153.12
208.55,255.235,153.12
208.6,255.299,153.12
208.65,255.371,153.12
208.7,255.447,153.12
208.75,255.51,153.12
208.8,255.574,153.12
208.85,255.649,153.12
208.9,255.717,153.12
208.95,255.785,153.12
209,255.85,153.12
209.05,255.913,153.12
209.1,255.983,153.12
209.15,256.044,153.12
209.2,256.11,153.12
209.25,256.181,153.12
209.3,256.249,153.12
209.35,256.323,153.12
209.4,256.39,153.12
209.45,256.462,153.12
209.5,256.531,153.12
209.55,256.6,153.12
209.6,256.661,153.12
209.65,256.733,153.12
209.7,256.809,153.12
209.75,256.878,153.12
209.8,256.951,153.12
209.85,257.018,153.12
209.9,257.087,153.12
209.95,257.163,153.12
210,257.237,153.12
210.05,257.298,153.12
210.1,257.373,153.12
210.15,257.443,153.12
210.2,257.516,153.12
210.25,257.58,153.12
210.3,257.649,153.12
210.35,257.717,153.12
210.4,257.778,153.12
210.45,257.846,153.12
210.5,257.909,153.12
210.55,257.973,153.12
210.6,258.044,153.12
210.65,258.115,153.12
210.7,258.178,153.12
210.75,258.241,153.12
210.8,258.315,153.12
210.85,258.379,153.12
210.9,258.452,153.12
210.95,258.52,153.12
211,258.596,153.12
211.05,258.669,153.12
211.1,258.74,153.12
211.15,258.805,153.12
211.2,258.879,153.12
211.25,258.954,153.12
211.3,259.022,153.12
211.35,259.096,153.12
211.4,259.169,153.12
211.45,259.241,153.12
211.5,259.316,153.12
211.55,259.381,153.12
211.6,259.449,153.12
211.65,259.515,153.12
211.7,259.588,153.12
211.75,259.651,153.12
211.8,259.718,153.12
211.85,259.789,153.12
211.9,259.86,153.12
211.95,259.93,153.12
212,259.997,153.12
212.05,260.067,153.12
212.1,260.133,153.12
212.15,260.203,153.12
212.2,260.265,153.12
212.25,260.333,153.12
212.3,260.396,153.12
212.35,260.47,153.12
212.4,260.544,153.12
212.45,260.612,153.12
212.5,260.681,153.12
212.55,260.745,153.12
212.6,260.808,153.12
212.65,260.884,153.12
212.7,260.957,153.12
212.75,261.025,153.12
212.8,261.089,153.12
212.85,261.165,153.12
212.9,261.237,153.12
212.95,261.302,153.12
213,261.372,153.12
213.05,261.435,153.12
213.1,261.501,153.12
213.15,261.571,153.12
213.2,261.634,153.12
213.25,261.705,153.12
213.3,261.767,153.12
213.35,261.837,153.12
213.4,261.913,153.12
213.45,261.978,153.12
213.5,262.054,153.12
213.55,262.125,153.12
213.6,262.199,153.12
213.65,262.263,153.12
213.7,262.336,153.12
213.75,262.411,153.12
213.8,262.482,153.12
213.85,262.55,153.12
213.9,262.616,153.12
213.95,262.691,153.12
214,262.757,153.12
214.05,262.825,153.12
214.1,262.888,153.12
214.15,262.95,153.12
214.2,263.018,153.12
214.25,263.091,153.12
214.3,263.152,153.12
214.35,263.225,153.12
214.4,263.292,153.12
214.45,263.365,153.12
214.5,263.437,153.12
214.55,263.51,153.12
214.6,263.584,153.12
214.65,263.646,153.12
214.7,263.718,153.12
214.75,263.786,153.12
214.8,263.855,153.12
214.85,263.923,153.12
214.9,263.998,153.12
214.95,264.064,153.12
215,264.129,153.12
215.05,264.19,153.12
215.1,264.252,153.12
215.15,264.316,153.12
215.2,264.391,153.12
215.25,264.458,153.12
215.3,264.534,153.12
215.35,264.6,153.12
215.4,264.671,153.12
215.45,264.745,153.12
215.5,264.816,153.12
215.55,264.879,153.12
215.6,264.945,153.12
215.65,265.021,153.12
215.7,265.096,153.12
215.75,265.158,153.12
215.8,265.228,153.12
215.85,265.297,153.12
215.9,265.37,153.12
215.95,265.435,153.12
216,265.504,153.12
216.05,265.57,153.12
216.1,265.638,153.12
216.15,265.705,153.12
216.2,265.774,153.12
216.25,265.849,153.12
216.3,265.917,153.12
216.35,265.98,153.12
216.4,266.047,153.12
216.45,266.123,153.12
216.5,266.193,153.12
216.55,266.256,153.12
216.6,266.332,153.12
216.65,266.395,153.12
216.7,266.462,153.12
216.75,266.538,153.12
216.8,266.613,153.12
216.85,266.682,153.12
216.9,266.753,153.12
216.95,266.828,153.12
217,266.891,153.12
217.05,266.959,153.12
217.1,267.027,153.12
217.15,267.101,153.12
217.2,267.175,153.12
217.25,267.243,153.12
217.3,267.318,153.12
217.35,267.39,153.43
217.4,267.463,153.43
217.45,267.534,153.43
217.5,266.9,152.868
217.55,266.902,152.938
217.6,266.904,153.012
217.65,266.905,153.083
217.7,266.907,153.151
217.75,266.909,153.223
217.8,266.91,153.277
217.85,266.91,153.353
217.9,266.91,153.428
217.95,267.24,153.491
218,267.24,153.558
218.05,267.24,153.631
218.1,267.24,153.693
218.15,267.24,153.757
218.2,267.24,153.826
218.25,267.24,153.892
218.3,267.24,153.96
218.35,267.24,154.021
218.4,267.24,154.089
218.45,267.24,154.162
218.5,267.24,154.233
218.55,267.24,154.308
218.6,267.24,154.382
218.65,267.24,154.448
218.7,267.24,154.512
218.75,267.24,154.584
218.8,267.24,154.655
218.85,267.24,154.725
218.9,267.24,154.793
218.95,267.24,154.859
219,267.24,154.931
219.05,267.24,155
219.1,267.24,155.064
219.15,267.24,155.139
219.2,267.24,155.208
219.25,267.24,155.278
219.3,267.24,155.349
219.35,267.24,155.425
219.4,267.24,155.487
219.45,267.24,155.562
219.5,267.24,155.635
219.55,267.24,155.709
219.6,267.24,155.771
219.65,267.24,155.845
219.7,267.24,155.911
219.75,267.24,155.981
219.8,267.24,156.058
219.85,267.24,156.128
219.9,267.24,156.199
219.95,267.24,156.262
220,267.24,156.332
220.05,267.24,156.401
220.1,267.24,156.465
220.15,267.24,156.533
220.2,267.24,156.595
220.25,267.24,156.66
220.3,267.24,156.728
220.35,267.24,156.797
220.4,267.24,156.862
220.45,267.24,156.933
220.5,267.24,157.009
220.55,267.24,157.085
220.6,267.24,157.161
220.65,267.24,157.226
220.7,267.24,157.295
220.75,267.24,157.37
220.8,267.24,157.447
220.85,267.24,157.516
220.9,267.24,157.591
220.95,267.24,157.659
221,267.24,157.725
221.05,267.24,157.796
221.1,267.24,157.865
221.15,267.24,157.928
221.2,267.24,157.999
221.25,267.24,158.074
221.3,267.24,158.146
221.35,267.24,158.212
221.4,267.24,158.274
221.45,267.24,158.348
221.5,267.24,158.416
221.55,267.24,158.48
221.6,267.24,158.549
221.65,267.24,158.62
221.7,267.24,158.686
221.75,267.24,158.754
221.8,267.24,158.827
221.85,267.24,158.892
221.9,267.24,158.964
221.95,267.24,159.033
222,267.24,159.102
222.05,267.24,159.173
222.1,267.24,159.235
222.15,267.24,159.297
222.2,267.24,159.366
222.25,267.24,159.435
222.3,267.24,159.507
222.35,267.24,159.583
222.4,267.24,159.655
222.45,267.24,159.717
222.5,267.24,159.793
222.55,267.24,159.867
222.6,267.24,159.941
222.65,267.24,160.015
222.7,267.24,160.087
222.75,267.24,160.151
222.8,267.24,160.224
222.85,267.24,160.289
222.9,267.24,160.362
222.95,267.24,160.429
223,267.24,160.499
223.05,267.24,160.562
223.1,267.24,160.63
223.15,267.24,160.698
223.2,267.24,160.763
223.25,267.24,160.835
223.3,267.24,160.906
223.35,267.24,160.977
223.4,267.24,161.052
223.45,267.24,161.115
223.5,267.24,161.185
223.55,267.24,161.258
223.6,267.24,161.325
223.65,267.24,161.395
223.7,267.24,161.469
223.75,267.24,161.54
223.8,267.24,161.615
223.85,267.24,161.676
223.9,267.24,161.752
223.95,267.24,161.823
224,267.24,161.892
224.05,267.24,161.954
224.1,267.24,162.018
224.15,267.24,162.091
224.2,267.24,162.156
224.25,267.24,162.217
224.3,267.24,162.283
224.35,267.24,162.355
224.4,267.24,162.424
224.45,267.24,162.487
224.5,267.24,162.554
224.55,267.24,162.623
224.6,267.24,162.686
224.65,267.24,162.758
224.7,267.24,162.826
224.75,267.24,162.888
224.8,267.24,162.961
224.85,267.24,163.023
224.9,267.24,163.087
224.95,267.24,163.163
225,267.24,163.234
225.05,267.24,163.307
225.1,267.24,163.374
225.15,267.24,163.444
225.2,267.24,163.51
225.25,267.24,163.573
225.3,267.24,163.637
225.35,267.24,163.712
225.4,267.24,163.774
225.45,267.24,163.835
225.5,267.24,163.898
225.55,267.24,163.966
225.6,267.24,164.035
225.65,267.24,164.098
225.7,267.24,164.163
225.75,267.24,164.225
225.8,267.24,164.293
225.85,267.24,164.363
225.9,267.24,164.431
225.95,267.24,164.503
226,267.24,164.575
226.05,267.24,164.647
226.1,267.24,164.718
226.15,267.24,164.786
226.2,267.24,164.85
226.25,267.24,164.915
226.3,267.24,164.979
226.35,267.24,165.049
226.4,267.24,165.123
226.45,267.24,165.184
226.5,267.24,165.26
226.55,267.24,165.331
226.6,267.24,165.398
226.65,267.24,165.472
226.7,267.24,165.536
226.75,267.24,165.608
226.8,267.24,165.673
226.85,267.24,165.749
226.9,267.24,165.812
226.95,267.24,165.879
227,267.24,165.954
227.05,267.24,166.026
227.1,267.24,166.094
227.15,267.24,166.155
227.2,267.24,166.217
227.25,267.24,166.289
227.3,267.24,166.365
227.35,267.24,166.432
227.4,267.24,166.502
227.45,267.24,166.564
227.5,267.24,166.63
227.55,267.24,166.704
227.6,267.24,166.769
227.65,267.24,166.845
227.7,267.24,166.92
227.75,267.24,166.995
227.8,267.24,167.058
227.85,267.24,167.123
227.9,267.24,167.19
227.95,267.24,167.256
228,267.24,167.329
228.05,267.24,167.404
228.1,267.24,167.475
228.15,267.24,167.544
228.2,267.24,167.609
228.25,267.24,167.685
228.3,267.24,167.747
228.35,267.24,167.812
228.4,267.24,167.884
228.45,267.24,167.945
228.5,267.24,168.008
228.55,267.24,168.075
228.6,267.24,168.14
228.65,267.24,168.214
228.7,267.24,168.278
228.75,267.24,168.351
228.8,267.24,168.421
228.85,267.24,168.491
228.9,267.24,168.563
228.95,267.24,168.628
229,267.24,168.703
229.05,267.24,168.773
229.1,267.24,168.847
229.15,267.24,168.919
229.2,267.24,168.992
229.25,267.24,169.061
229.3,267.24,169.126
229.35,267.24,169.193
229.4,267.24,169.258
229.45,267.24,169.325
229.5,267.24,169.389
229.55,267.24,169.454
229.6,267.24,169.526
229.65,267.24,169.593
229.7,267.24,169.66
229.75,267.24,169.722
229.8,267.24,169.798
229.85,267.24,169.868
229.9,267.24,169.943
229.95,267.24,170.012
230,267.24,170.085
230.05,267.24,170.156
230.1,267.24,170.232
230.15,267.24,170.301
230.2,267.24,170.37
230.25,267.24,170.431
230.3,267.24,170.494
230.35,267.24,170.57
230.4,267.24,170.636
230.45,267.24,170.706
230.5,267.24,170.781
230.55,267.24,170.853
230.6,267.24,170.915
230.65,267.24,170.984
230.7,267.24,171.053
230.75,267.24,171.116
230.8,267.24,171.181
230.85,267.24,171.243
230.9,267.24,171.305
230.95,267.24,171.374
231,267.24,171.443
231.05,267.24,171.504
231.1,267.24,171.58
231.15,267.24,171.651
231.2,267.24,171.713
231.25,267.24,171.786
231.3,267.24,171.855
231.35,267.24,171.929
231.4,267.24,171.996
231.45,267.24,172.071
231.5,267.24,172.133
231.55,267.24,172.204
231.6,267.24,172.267
231.65,267.24,172.337
231.7,267.24,172.405
231.75,267.24,172.478
231.8,267.24,172.551
231.85,267.24,172.622
231.9,267.24,172.693
231.95,267.24,172.768
232,267.24,172.839
232.05,267.24,172.913
232.1,267.24,172.975
232.15,267.24,173.041
232.2,267.24,173.117
232.25,267.24,173.192
232.3,267.24,173.254
232.35,267.24,173.318
232.4,267.24,173.381
232.45,267.24,173.453
232.5,267.24,173.529
232.55,267.24,173.597
232.6,267.24,173.666
232.65,267.24,173.738
232.7,267.24,173.804
232.75,267.24,173.871
232.8,267.24,173.941
232.85,267.24,174.016
232.9,267.24,174.09
232.95,267.24,174.158
233,267.24,174.224
233.05,267.24,174.297
233.1,267.24,174.37
233.15,267.24,174.44
233.2,267.24,174.504
233.25,267.24,174.572
233.3,267.24,174.648
233.35,267.24,174.717
233.4,267.24,174.787
233.45,267.24,174.85
233.5,267.24,174.923
233.55,267.24,174.997
233.6,267.24,175.065
233.65,267.24,175.138
233.7,267.24,175.206
233.75,267.24,175.268
233.8,267.24,175.334
233.85,267.24,175.401
233.9,267.24,175.472
233.95,267.24,175.544
234,267.24,175.614
234.05,267.24,175.685
234.1,267.24,175.759
234.15,267.24,175.826
234.2,267.24,175.898
234.25,267.24,175.971
234.3,267.24,176.033
234.35,267.24,176.108
234.4,267.24,176.182
234.45,267.24,176.254
234.5,267.24,176.329
234.55,267.24,176.405
234.6,267.24,176.467
234.65,267.24,176.532
234.7,267.24,176.603
234.75,267.24,176.668
234.8,267.24,176.735
234.85,267.24,176.806
234.9,267.24,176.882
234.95,267.24,176.945
235,267.24,177.018
235.05,267.24,177.082
235.1,267.24,177.149
235.15,267.24,177.212
235.2,267.24,177.279
235.25,267.24,177.353
235.3,267.24,177.419
235.35,267.24,177.488
235.4,267.24,177.553
235.45,267.24,177.616
235.5,267.24,177.681
235.55,267.24,177.755
235.6,267.24,177.828
235.65,267.24,177.896
235.7,267.24,177.959
235.75,267.24,178.024
235.8,267.24,178.089
235.85,267.24,178.162
235.9,267.24,178.225
235.95,267.24,178.293
236,267.24,178.367
236.05,267.24,178.429
236.1,267.24,178.499
236.15,267.24,178.566
236.2,267.24,178.631
236.25,267.24,178.705
236.3,267.24,178.782
236.35,267.24,178.857
236.4,267.24,178.923
236.45,267.24,178.991
236.5,267.24,179.066
236.55,267.24,179.129
236.6,267.24,179.201
236.65,267.24,179.273
236.7,267.24,179.344
236.75,267.24,179.407
236.8,267.24,179.473
236.85,267.24,179.54
236.9,267.24,179.611
236.95,267.24,179.685
237,267.24,179.748
237.05,267.24,179.81
237.1,267.24,179.881
237.15,267.24,179.952
237.2,267.24,180.021
237.25,267.24,180.096
237.3,267.24,180.163
237.35,267.24,180.229
237.4,267.24,180.297
237.45,267.24,180.359
237.5,267.24,180.43
237.55,267.24,180.493
237.6,267.24,180.565
237.65,267.24,180.629
237.7,267.24,180.704
237.75,267.24,180.778
237.8,267.24,180.846
237.85,267.24,180.917
237.9,267.24,180.981
237.95,267.24,181.046
238,267.24,181.119
238.05,267.24,181.19
238.1,267.24,181.266
238.15,267.24,181.332
238.2,267.24,181.402
238.25,267.24,181.474
238.3,267.24,181.543
238.35,267.24,181.613
238.4,267.24,181.689
238.45,267.24,181.756
238.5,267.24,181.833
238.55,267.24,181.899
238.6,267.24,181.969
238.65,267.24,182.042
238.7,267.24,182.11
238.75,267.24,182.181
238.8,267.24,182.248
238.85,267.24,182.322
238.9,267.24,182.391
238.95,267.55,182.466
239,267.55,182.535
239.05,267.55,182.608
239.1,267.55,182.671
239.15,267.55,182.733
239.2,267.55,182.804
239.25,267.55,182.867
239.3,267.55,182.94
239.35,267.55,183.007
239.4,267.55,183.074
239.45,267.55,183.148
239.5,267.55,183.213
239.55,267.55,183.285
239.6,267.55,183.356
239.65,267.55,183.429
239.7,267.55,183.505
239.75,267.551,183.577
239.8,267.62,183.567
239.85,267.693,183.556
239.9,267.764,183.545
239.95,267.833,183.535
240,267.895,183.526
240.05,267.957,183.517
240.1,268.026,183.506
240.15,268.095,183.496
240.2,268.158,183.487
240.25,268.234,183.475
240.3,268.304,183.465
240.35,268.371,183.455
240.4,268.433,183.446
240.45,268.504,183.435
240.5,268.576,183.425
240.55,268.638,183.415
240.6,268.709,183.405
240.65,268.78,183.394
240.7,268.854,183.383
240.75,268.929,183.372
240.8,269.001,183.361
240.85,269.065,183.352
240.9,269.134,183.342
240.95,269.205,183.331
241,269.273,183.321
241.05,269.348,183.31
241.1,269.41,183.301
241.15,269.483,183.29
241.2,269.548,183.28
241.25,269.62,183.269
241.3,269.682,183.26
241.35,269.756,183.249
241.4,269.827,183.239
241.45,269.898,183.228
241.5,269.963,183.219
241.55,270.033,183.208
241.6,270.099,183.198
241.65,270.167,183.188
241.7,270.243,183.177
241.75,270.304,183.168
241.8,270.375,183.157
241.85,270.446,183.147
241.9,270.515,183.136
241.95,270.58,183.127
242,270.649,183.117
242.05,270.711,183.107
242.1,270.779,183.097
242.15,270.851,183.087
242.2,270.92,183.077
242.25,270.984,183.079
242.3,271.053,183.08
242.35,271.119,183.081
242.4,271.19,183.083
242.45,271.254,183.084
242.5,271.325,183.086
242.55,271.389,183.087
242.6,271.46,183.088
242.65,271.526,183.09
242.7,271.598,183.091
242.75,271.672,183.092
242.8,271.738,183.094
242.85,271.812,183.095
242.9,271.885,183.097
242.95,271.948,183.098
243,272.016,183.099
243.05,272.081,183.411
243.1,272.147,183.412
243.15,272.202,183.413
243.2,272.26,183.414
243.25,272.327,183.416
243.3,272.387,183.417
243.35,272.451,183.418
243.4,272.513,183.419
243.45,272.573,183.421
243.5,272.632,183.422
243.55,272.69,183.423
243.6,272.746,183.424
243.65,272.801,183.425
243.7,272.857,183.426
243.75,272.925,183.428
243.8,272.99,183.429
243.85,273.059,183.43
243.9,273.125,183.432
243.95,273.18,183.433
244,273.238,183.434
244.05,273.298,183.435
244.1,273.354,183.436
244.15,273.41,183.437
244.2,273.47,183.438
244.25,273.537,183.44
244.3,273.595,183.441
244.35,273.658,183.442
244.4,273.719,183.443
244.45,273.774,183.445
244.5,273.837,183.446
244.55,273.901,183.447
244.6,273.963,183.448
244.65,274.03,183.45
244.7,274.096,183.451
244.75,274.157,183.452
244.8,274.224,183.453
244.85,274.291,183.455
244.9,274.353,183.456
244.95,274.414,183.457
245,274.479,183.459
245.05,274.539,183.46
245.1,274.601,183.461
245.15,274.66,183.462
245.2,274.727,183.464
245.25,274.792,183.465
245.3,274.85,183.466
245.35,274.911,183.467
245.4,274.979,183.469
245.45,275.046,183.47
245.5,275.112,183.471
245.55,275.174,183.472
245.6,275.232,183.474
245.65,275.29,183.475
245.7,275.349,183.476
245.75,275.411,183.477
245.8,275.477,183.479
245.85,275.543,183.48
245.9,275.601,183.481
245.95,275.656,183.482
246,275.714,183.483
246.05,275.779,183.485
246.1,275.835,183.486
246.15,275.902,183.487
246.2,275.963,183.488
246.25,276.025,183.489
246.3,276.086,183.491
246.35,276.141,183.492
246.4,276.198,183.493
246.45,276.262,183.494
246.5,276.324,183.495
246.55,276.383,183.497
246.6,276.445,183.498
246.65,276.514,183.499
246.7,276.571,183.5
246.75,276.629,183.502
246.8,276.685,183.503
246.85,276.744,183.504
246.9,276.8,183.505
246.95,276.858,183.506
247,276.927,183.507
247.05,276.985,183.509
247.1,277.04,183.51
247.15,277.101,183.511
247.2,277.158,183.512
247.25,277.215,183.513
247.3,277.284,183.515
247.35,277.342,183.516
247.4,277.398,183.517
247.45,277.461,183.518
247.5,277.516,183.519
247.55,277.585,183.521
247.6,277.649,183.522
247.65,277.71,183.523
247.7,277.77,183.524
247.75,277.836,183.526
247.8,277.894,183.527
247.85,277.95,183.528
247.9,278.01,183.529
247.95,278.067,183.53
248,278.135,183.532
248.05,278.194,183.533
248.1,278.259,183.534
248.15,278.318,183.535
248.2,278.374,183.536
248.25,278.44,183.538
248.3,278.497,183.539
248.35,278.558,183.54
248.4,278.622,183.541
248.45,278.684,183.543
248.5,278.751,183.544
248.55,278.814,183.545
248.6,278.874,183.546
248.65,278.937,183.548
248.7,278.995,183.549
248.75,279.062,183.55
248.8,279.128,183.551
248.85,279.193,183.553
248.9,279.258,183.554
248.95,279.323,183.555
249,279.38,183.556
249.05,279.444,183.558
249.1,279.5,183.559
249.15,279.561,183.56
249.2,279.618,183.561
249.25,279.68,183.562
249.3,279.747,183.564
249.35,279.812,183.565
249.4,279.881,183.566
249.45,279.944,183.568
249.5,280,183.569
249.55,280.167,183.551
249.6,280.223,183.533
249.65,280.282,183.513
249.7,280.347,183.492
249.75,280.404,183.473
249.8,280.462,183.454
249.85,280.526,183.433
249.9,280.584,183.414
249.95,280.636,183.397
250,280.697,183.377
