timestamp,x_gt,y_gt
187.05,254.72,182.76
187.1,254.65,182.45
187.15,254.592,182.45
187.2,254.526,182.45
187.25,254.468,182.45
187.3,254.411,182.45
187.35,254.353,182.45
187.4,254.293,182.45
187.45,254.228,182.45
187.5,254.158,182.45
187.55,254.095,182.45
187.6,254.028,182.45
187.65,253.969,182.45
187.7,253.902,182.45
187.75,253.739,182.459
187.8,253.677,182.469
187.85,253.609,182.48
187.9,253.542,182.491
187.95,253.479,182.501
188,253.411,182.512
188.05,253.351,182.522
188.1,253.282,182.534
188.15,253.222,182.544
188.2,253.157,182.554
188.25,253.101,182.563
188.3,253.033,182.574
188.35,252.967,182.585
188.4,252.91,182.595
188.45,252.846,182.605
188.5,252.788,182.614
188.55,252.729,182.624
188.6,252.668,182.634
188.65,252.606,182.644
188.7,252.544,182.654
188.75,252.481,182.665
188.8,252.42,182.675
188.85,252.353,182.686
188.9,252.287,182.696
188.95,252.222,182.707
189,252.155,182.718
189.05,252.095,182.728
189.1,252.035,182.738
189.15,251.97,182.748
189.2,251.904,182.759
189.25,251.839,182.77
189.3,251.77,182.781
189.35,251.702,182.792
189.4,251.637,182.803
189.45,251.572,182.814
189.5,251.515,182.823
189.55,251.446,182.834
189.6,251.384,182.844
189.65,251.317,182.855
189.7,251.256,182.865
189.75,251.194,182.875
189.8,251.89,183.501
189.85,251.89,183.43
189.9,251.89,183.364
189.95,251.89,183.3
190,251.89,183.242
190.05,251.89,183.183
190.1,251.89,183.115
190.15,251.89,183.055
190.2,251.89,182.996
190.25,251.89,182.927
190.3,251.89,182.865
190.35,251.89,182.806
190.4,251.89,182.74
190.45,251.89,182.675
190.5,251.58,182.606
190.55,251.58,182.546
190.6,251.58,182.484
190.65,251.58,182.42
190.7,251.58,182.356
190.75,251.58,182.289
190.8,251.58,182.231
190.85,251.58,182.173
190.9,251.58,182.102
190.95,251.58,182.04
191,251.58,181.98
191.05,251.58,181.922
191.1,251.58,181.86
191.15,251.58,181.793
191.2,251.58,181.73
191.25,251.58,181.665
191.3,251.58,181.604
191.35,251.58,181.546
191.4,251.58,181.475
191.45,251.58,181.412
191.5,251.58,181.354
191.55,251.58,181.283
191.6,251.58,181.212
191.65,251.58,181.144
191.7,251.58,181.075
191.75,251.58,181.011
191.8,251.58,180.948
191.85,251.58,180.889
191.9,251.58,180.829
191.95,251.58,180.768
192,251.58,180.699
192.05,251.58,180.634
192.1,251.58,180.57
192.15,251.58,180.51
192.2,251.58,180.443
192.25,251.58,180.383
192.3,251.58,180.324
192.35,251.58,180.265
192.4,251.58,180.199
192.45,251.58,180.141
192.5,251.58,180.072
192.55,251.58,180.013
192.6,251.58,179.948
192.65,251.58,179.889
192.7,251.58,179.822
192.75,251.58,179.76
