timestamp,x_gt,y_gt
31.05,254.72,183.4
31.1,254.775,183.4
31.15,254.829,183.4
31.2,254.887,183.4
31.25,254.944,183.4
31.3,254.997,183.4
31.35,255.055,183.4
31.4,255.107,183.4
31.45,255.166,183.4
31.5,255.216,183.4
31.55,255.272,183.4
31.6,255.321,183.4
31.65,255.374,183.4
31.7,255.427,183.4
31.75,255.479,183.4
31.8,255.529,183.4
31.85,255.584,183.4
31.9,255.632,183.4
31.95,255.691,183.4
32,255.739,183.4
32.05,255.796,183.4
32.1,255.856,183.4
32.15,255.907,183.4
32.2,255.959,183.4
32.25,256.01,183.4
32.3,256.061,183.4
32.35,256.113,183.4
32.4,256.168,183.4
32.45,256.226,183.4
32.5,256.283,183.4
32.55,256.339,183.4
32.6,256.388,183.4
32.65,256.439,183.4
32.7,256.494,183.4
32.75,256.55,183.4
32.8,256.6,183.4
32.85,256.651,183.4
32.9,256.704,183.4
32.95,256.762,183.4
33,256.818,183.4
33.05,256.87,183.4
33.1,256.919,183.4
33.15,256.968,183.4
33.2,257.027,183.4
33.25,257.082,183.4
33.3,257.136,183.4
33.35,257.185,183.4
33.4,257.235,183.4
33.45,257.294,183.4
33.5,257.349,183.4
33.55,257.404,183.4
33.6,257.46,183.4
33.65,257.514,183.4
33.7,257.571,183.4
33.75,257.622,183.4
33.8,257.679,183.4
33.85,257.735,183.4
33.9,257.791,183.4
33.95,257.839,183.4
34,257.898,183.4
34.05,257.958,183.4
34.1,258.011,183.4
34.15,258.061,183.4
34.2,258.113,183.4
34.25,258.167,183.4
34.3,258.218,183.4
34.35,258.272,183.4
34.4,258.321,183.4
34.45,258.375,183.4
34.5,258.43,183.4
34.55,258.48,183.4
34.6,258.533,183.4
34.65,258.589,183.4
34.7,258.647,183.4
34.75,258.7,183.4
34.8,258.751,183.4
34.85,258.801,183.4
34.9,258.86,183.4
34.95,258.915,183.4
35,258.97,183.4
35.05,259.018,183.4
35.1,259.076,183.4
35.15,259.128,183.4
35.2,259.181,183.4
35.25,259.235,183.4
35.3,259.294,183.4
35.35,259.347,183.4
35.4,259.398,183.4
35.45,259.447,183.4
35.5,259.498,183.4
35.55,259.55,183.4
35.6,259.61,183.4
35.65,259.669,183.4
35.7,259.718,183.4
35.75,259.768,183.4
35.8,259.822,183.4
35.85,259.879,183.4
35.9,259.927,183.4
35.95,259.976,183.4
36,260.029,183.4
36.05,260.078,183.4
36.1,260.13,183.4
36.15,260.186,183.4
36.2,260.234,183.4
36.25,260.288,183.4
36.3,260.347,183.4
36.35,260.407,183.4
36.4,260.458,183.4
36.45,260.508,183.4
36.5,260.556,183.4
36.55,260.61,183.4
36.6,260.664,183.4
36.65,260.718,183.4
36.7,260.769,183.4
36.75,260.825,183.4
36.8,260.881,183.4
36.85,260.93,183.4
36.9,260.985,183.4
36.95,261.044,183.4
37,261.102,183.4
37.05,261.155,183.4
