timestamp,x_gt,y_gt
217.05,254.72,182.76
217.1,254.72,182.76
217.15,254.72,182.76
217.2,254.72,182.76
217.25,254.72,182.76
217.3,254.72,182.76
217.35,254.72,182.76
217.4,254.72,182.76
217.45,254.72,182.76
217.5,254.72,182.76
217.55,254.72,182.76
217.6,254.72,182.76
217.65,254.72,182.76
217.7,254.72,182.76
217.75,254.72,182.76
217.8,254.72,182.76
217.85,254.72,182.76
217.9,254.72,182.792
217.95,254.72,182.824
218,254.657,182.485
218.05,254.598,182.457
218.1,254.534,182.45
218.15,254.468,182.45
218.2,254.41,182.45
218.25,254.345,182.45
218.3,254.284,182.45
218.35,254.224,182.45
218.4,254.16,182.45
218.45,254.102,182.45
218.5,254.04,182.45
218.55,253.973,182.45
218.6,253.912,182.45
218.65,253.853,182.45
218.7,253.688,182.467
218.75,253.617,182.479
218.8,253.559,182.488
218.85,253.494,182.499
218.9,253.433,182.509
218.95,253.367,182.52
219,253.302,182.53
219.05,253.245,182.54
219.1,253.186,182.549
219.15,253.119,182.56
219.2,253.052,182.571
219.25,252.996,182.581
219.3,252.935,182.59
219.35,252.871,182.601
219.4,252.809,182.611
219.45,252.748,182.621
219.5,252.678,182.633
219.55,252.613,182.643
219.6,252.547,182.654
219.65,252.49,182.663
219.7,252.421,182.675
219.75,252.362,182.684
219.8,252.296,182.695
219.85,252.231,182.706
219.9,252.168,182.716
219.95,252.11,182.725
220,252.049,182.735
220.05,251.988,182.746
220.1,251.924,182.756
220.15,251.865,182.766
220.2,251.797,182.777
220.25,251.731,182.788
220.3,251.671,182.797
220.35,251.605,182.808
220.4,251.545,182.818
220.45,251.487,182.827
220.5,251.431,182.837
220.55,251.364,182.848
220.6,251.302,182.858
220.65,251.236,182.869
220.7,251.165,182.88
220.75,251.89,183.468
220.8,251.89,183.403
220.85,251.89,183.34
220.9,251.89,183.273
220.95,251.89,183.204
221,251.89,183.141
221.05,251.89,183.07
221.1,251.89,183.013
221.15,251.89,182.951
221.2,251.89,182.894
221.25,251.89,182.836
221.3,251.89,182.776
221.35,251.89,182.718
221.4,251.89,182.656
221.45,251.58,182.584
221.5,251.58,182.513
221.55,251.58,182.444
221.6,251.58,182.382
221.65,251.58,182.315
221.7,251.58,182.248
221.75,251.58,182.178
221.8,251.58,182.108
221.85,251.58,182.044
221.9,251.58,181.982
221.95,251.58,181.923
222,251.58,181.863
222.05,251.58,181.799
222.1,251.58,181.736
222.15,251.58,181.666
222.2,251.58,181.601
222.25,251.58,181.535
222.3,251.58,181.475
222.35,251.58,181.408
222.4,251.58,181.34
222.45,251.58,181.28
222.5,251.58,181.212
222.55,251.58,181.146
222.6,251.58,181.078
222.65,251.58,181.007
222.7,251.58,180.938
222.75,251.58,180.878
222.8,251.58,180.819
222.85,251.58,180.754
222.9,251.58,180.686
222.95,251.58,180.616
223,251.58,180.548
223.05,251.58,180.482
223.1,251.58,180.42
223.15,251.58,180.35
223.2,251.58,180.281
223.25,251.58,180.215
223.3,251.58,180.15
223.35,251.58,180.082
223.4,251.58,180.017
223.45,251.58,179.949
223.5,251.58,179.882
223.55,251.58,179.817
223.6,251.58,179.753
223.65,251.58,179.689
223.7,251.58,179.631
223.75,251.58,179.563
223.8,251.58,179.502
223.85,251.58,179.431
223.9,251.58,179.369
223.95,251.58,179.301
224,251.58,179.231
224.05,251.58,179.167
224.1,251.58,179.105
224.15,251.58,179.04
224.2,251.58,178.971
224.25,251.58,178.902
224.3,251.58,178.843
224.35,251.58,178.776
224.4,251.58,178.718
224.45,251.58,178.659
224.5,251.58,178.599
224.55,251.58,178.527
224.6,251.58,178.464
224.65,251.58,178.394
224.7,251.58,178.332
224.75,251.58,178.274
224.8,251.58,178.205
224.85,251.58,178.134
224.9,251.58,178.069
224.95,251.58,178.006
225,251.58,177.936
225.05,251.58,177.866
225.1,251.58,177.805
225.15,251.58,177.745
225.2,251.58,177.683
225.25,251.58,177.622
225.3,251.58,177.56
225.35,251.58,177.5
225.4,251.58,177.439
225.45,251.58,177.375
225.5,251.58,177.308
225.55,251.58,177.249
225.6,251.58,177.19
225.65,251.58,177.132
225.7,251.58,177.07
225.75,251.58,177.003
225.8,251.58,176.945
225.85,251.58,176.878
225.9,251.58,176.818
225.95,251.58,176.747
226,251.58,176.684
226.05,251.58,176.619
226.1,251.58,176.557
226.15,251.58,176.492
226.2,251.58,176.43
226.25,251.58,176.364
226.3,251.58,176.299
226.35,251.58,176.241
226.4,251.58,176.174
226.45,251.58,176.103
226.5,251.58,176.045
226.55,251.58,175.974
226.6,251.58,175.904
226.65,251.58,175.84
226.7,251.58,175.768
226.75,251.58,175.7
226.8,251.58,175.63
226.85,251.58,175.558
226.9,251.58,175.491
226.95,251.58,175.431
227,251.58,175.365
227.05,251.58,175.301
227.1,251.58,175.24
227.15,251.58,175.178
227.2,251.58,175.109
227.25,251.58,175.051
227.3,251.58,174.989
227.35,251.58,174.927
227.4,251.58,174.86
227.45,251.58,174.792
227.5,251.58,174.723
227.55,251.58,174.652
227.6,251.58,174.585
227.65,251.58,174.524
227.7,251.58,174.464
227.75,251.58,174.405
227.8,251.58,174.336
227.85,251.58,174.268
227.9,251.58,174.199
227.95,251.58,174.13
228,251.58,174.068
228.05,251.58,173.998
228.1,251.58,173.934
228.15,251.58,173.864
228.2,251.58,173.801
228.25,251.58,173.738
228.3,251.58,173.669
228.35,251.58,173.609
228.4,251.58,173.551
228.45,251.58,173.488
228.5,251.58,173.42
228.55,251.58,173.352
228.6,251.58,173.283
228.65,251.58,173.221
228.7,251.58,173.16
228.75,251.58,173.102
228.8,251.58,173.039
228.85,251.58,172.967
228.9,251.58,172.904
228.95,251.58,172.837
229,251.58,172.767
229.05,251.58,172.707
