timestamp,x_gt,y_gt
103.05,250.485,152.39
103.1,250.423,152.389
103.15,250.363,152.388
103.2,250.304,152.387
103.25,250.251,152.386
103.3,250.193,152.385
103.35,250.141,152.384
103.4,250.077,152.383
103.45,250.025,152.382
103.5,249.968,152.381
103.55,249.914,152.38
103.6,249.855,152.379
103.65,249.798,152.378
103.7,249.738,152.377
103.75,249.681,152.376
103.8,249.621,152.375
103.85,249.558,152.374
103.9,249.495,152.373
103.95,249.431,152.372
104,249.375,152.371
104.05,249.318,152.37
104.1,249.267,152.369
104.15,249.206,152.368
104.2,249.152,152.367
104.25,249.099,152.366
104.3,249.042,152.365
104.35,248.982,152.364
104.4,248.923,152.363
104.45,248.869,152.362
104.5,248.808,152.361
104.55,248.755,152.36
104.6,248.694,152.359
104.65,248.63,152.358
104.7,248.566,152.357
104.75,248.511,152.356
104.8,248.456,152.355
104.85,248.394,152.354
104.9,248.334,152.353
104.95,248.28,152.352
105,248.22,152.351
105.05,248.166,152.35
105.1,248.11,152.349
105.15,248.054,152.348
105.2,247.992,152.347
105.25,247.93,152.345
105.3,247.869,152.344
105.35,247.807,152.343
105.4,247.745,152.342
105.45,247.69,152.341
105.5,247.634,152.34
105.55,247.581,152.339
105.6,247.529,152.338
105.65,247.468,152.337
105.7,247.407,152.336
105.75,247.343,152.335
105.8,247.285,152.334
105.85,247.228,152.333
105.9,247.17,152.332
105.95,247.116,152.331
106,247.054,152.33
106.05,247.002,152.329
106.1,246.942,152.328
106.15,246.884,152.327
106.2,246.833,152.326
106.25,246.78,152.325
106.3,246.726,152.324
106.35,246.674,152.324
106.4,246.622,152.323
106.45,246.565,152.322
106.5,246.512,152.321
106.55,246.456,152.32
106.6,246.395,152.319
106.65,246.343,152.318
106.7,246.289,152.317
106.75,246.228,152.316
106.8,246.169,152.315
106.85,246.112,152.314
106.9,246.056,152.313
106.95,246.004,152.312
107,245.944,152.311
107.05,245.889,152.31
107.1,245.829,152.309
107.15,245.766,152.308
107.2,245.713,152.307
107.25,245.651,152.306
107.3,245.59,152.305
107.35,245.528,152.304
107.4,245.465,152.302
107.45,245.413,152.302
107.5,245.353,152.301
107.55,245.298,152.3
107.6,245.244,152.299
107.65,245.185,152.298
107.7,245.128,152.297
107.75,245.074,152.296
107.8,245.016,152.295
107.85,244.954,152.294
107.9,244.898,152.293
107.95,244.845,152.292
108,244.792,152.291
108.05,244.739,152.29
108.1,244.678,152.289
108.15,244.621,152.288
108.2,244.557,152.287
108.25,244.497,152.286
108.3,244.434,152.284
108.35,244.38,152.284
108.4,244.325,152.283
108.45,244.263,152.282
108.5,244.202,152.28
108.55,244.142,152.279
108.6,244.084,152.278
108.65,244.03,152.277
108.7,243.976,152.277
108.75,243.915,152.275
108.8,243.855,152.274
108.85,243.802,152.273
108.9,243.748,152.273
108.95,243.685,152.271
109,243.623,152.27
109.05,243.57,152.269
109.1,243.511,152.268
109.15,243.459,152.268
109.2,243.4,152.266
109.25,243.341,152.265
109.3,243.287,152.264
109.35,243.232,152.264
109.4,243.179,152.263
109.45,243.124,152.262
109.5,243.071,152.261
109.55,243.018,152.26
109.6,242.954,152.259
109.65,242.9,152.258
109.7,242.838,152.257
109.75,242.779,152.256
109.8,242.72,152.255
109.85,242.662,152.254
109.9,242.598,152.252
109.95,242.542,152.251
110,242.483,152.25
110.05,242.424,152.249
110.1,242.368,152.248
110.15,242.313,152.248
110.2,242.257,152.247
110.25,242.197,152.245
110.3,242.139,152.244
110.35,242.075,152.243
110.4,242.023,152.242
110.45,241.969,152.242
110.5,241.916,152.241
110.55,241.791,152.252
110.6,241.728,152.266
110.65,241.673,152.277
110.7,241.619,152.289
110.75,241.568,152.3
110.8,241.514,152.311
110.85,241.459,152.323
110.9,241.406,152.334
110.95,241.344,152.348
