timestamp,x_gt,y_gt
7.05,283.95,161.74
7.1,283.95,161.693
7.15,283.95,161.644
7.2,283.95,161.602
7.25,283.95,161.551
7.3,283.95,161.502
7.35,283.95,161.454
7.4,283.95,161.404
7.45,283.95,161.359
7.5,283.95,161.313
7.55,283.95,161.269
7.6,283.95,161.225
7.65,283.95,161.178
7.7,283.95,161.136
7.75,283.95,161.089
7.8,283.95,161.038
7.85,283.95,160.994
7.9,283.95,160.945
7.95,283.95,160.899
8,283.95,160.847
8.05,283.95,160.804
8.1,283.95,160.753
8.15,283.95,160.709
8.2,283.95,160.667
8.25,283.95,160.624
8.3,283.95,160.576
8.35,283.95,160.527
8.4,283.95,160.476
8.45,283.95,160.427
8.5,283.95,160.379
8.55,283.95,160.335
8.6,283.95,160.289
8.65,283.95,160.245
8.7,283.95,160.193
8.75,283.95,160.143
8.8,283.95,160.1
8.85,283.95,160.05
8.9,283.95,160.003
8.95,283.95,159.953
9,283.95,159.902
9.05,283.95,159.856
9.1,283.95,159.807
9.15,283.95,159.761
9.2,283.95,159.716
9.25,283.95,159.671
9.3,283.95,159.623
9.35,283.95,159.577
9.4,283.95,159.529
9.45,283.95,159.484
9.5,283.95,159.433
9.55,283.95,159.385
9.6,283.95,159.338
9.65,283.95,159.292
9.7,283.95,159.245
9.75,283.95,159.202
9.8,283.95,159.159
9.85,283.95,159.108
9.9,283.95,159.059
9.95,283.95,159.009
10,283.95,158.965
10.05,283.95,158.923
10.1,283.95,158.87
10.15,283.95,158.824
10.2,283.95,158.772
10.25,283.95,158.729
10.3,283.95,158.68
10.35,283.95,158.628
10.4,283.95,158.581
10.45,283.95,158.534
10.5,283.95,158.489
10.55,283.95,158.441
10.6,283.95,158.392
10.65,283.95,158.343
10.7,283.95,158.293
10.75,283.95,158.247
10.8,283.95,158.205
10.85,283.95,158.153
10.9,283.95,158.108
10.95,283.95,158.059
11,283.95,158.015
11.05,283.95,157.971
11.1,283.95,157.924
11.15,283.95,157.876
11.2,283.95,157.829
11.25,283.95,157.783
11.3,283.95,157.733
11.35,283.95,157.686
11.4,283.95,157.637
11.45,283.95,157.594
11.5,283.95,157.548
11.55,283.95,157.505
11.6,283.95,157.461
11.65,283.95,157.409
11.7,283.95,157.366
11.75,283.95,157.317
11.8,283.95,157.274
11.85,283.95,157.221
11.9,283.95,157.178
11.95,283.95,157.126
12,283.95,157.076
12.05,283.95,157.029
12.1,283.95,156.984
12.15,283.95,156.934
12.2,283.95,156.891
12.25,283.95,156.841
12.3,283.938,156.742
12.35,283.93,156.692
12.4,283.922,156.646
12.45,283.914,156.595
12.5,283.905,156.545
12.55,283.897,156.497
12.6,283.891,156.456
12.65,283.883,156.413
12.7,283.875,156.362
12.75,283.867,156.314
12.8,283.859,156.265
12.85,283.851,156.216
12.9,283.844,156.174
12.95,283.836,156.128
13,283.829,156.087
13.05,283.822,156.04
13.1,283.813,155.988
13.15,283.806,155.944
13.2,283.798,155.894
13.25,283.789,155.843
13.3,283.781,155.792
13.35,283.774,155.75
13.4,283.766,155.705
13.45,283.758,155.656
13.5,283.75,155.608
13.55,283.743,155.562
13.6,283.735,155.515
13.65,283.726,155.464
13.7,283.719,155.421
13.75,283.712,155.376
13.8,283.704,155.327
13.85,283.697,155.284
13.9,283.688,155.235
13.95,283.681,155.193
14,283.673,155.144
14.05,283.666,155.1
14.1,283.658,155.054
14.15,283.65,155.004
14.2,283.642,154.956
14.25,283.634,154.906
14.3,283.626,154.858
14.35,283.619,154.814
14.4,283.611,154.766
14.45,283.603,154.718
14.5,283.595,154.668
14.55,283.587,154.622
14.6,283.58,154.579
14.65,283.572,154.533
14.7,283.565,154.488
14.75,283.557,154.444
14.8,283.55,154.4
14.85,283.542,154.35
14.9,283.535,154.308
14.95,283.528,154.266
15,283.521,154.223
15.05,283.513,154.177
15.1,283.505,154.126
15.15,283.498,154.084
15.2,283.49,154.039
15.25,283.483,153.992
15.3,283.475,153.95
15.35,283.467,153.899
15.4,283.46,153.855
15.45,283.452,153.808
15.5,283.444,153.76
15.55,283.436,153.71
15.6,283.428,153.666
15.65,283.421,153.618
15.7,283.413,153.572
15.75,283.173,153.279
15.8,283.123,153.266
15.85,283.079,153.256
15.9,283.038,153.246
15.95,282.993,153.235
16,282.947,153.223
16.05,282.905,153.213
16.1,282.86,153.202
16.15,282.814,153.191
16.2,282.764,153.179
16.25,282.723,153.168
16.3,282.681,153.158
16.35,282.635,153.147
16.4,282.588,153.135
16.45,282.544,153.125
16.5,282.497,153.113
16.55,282.446,153.101
16.6,282.404,153.09
16.65,282.356,153.079
16.7,282.308,153.067
16.75,282.266,153.057
16.8,282.223,153.046
16.85,282.181,153.036
16.9,282.133,153.024
16.95,282.092,153.014
17,282.042,153.002
17.05,282,152.992
17.1,281.955,152.981
17.15,281.911,152.97
17.2,281.864,152.958
17.25,281.821,152.948
17.3,281.771,152.935
17.35,281.726,152.924
17.4,281.682,152.914
17.45,281.634,152.902
