timestamp,x_gt,y_gt
85.05,267.37,152.48
85.1,267.317,152.48
85.15,267.258,152.48
85.2,267.204,152.48
85.25,267.147,152.48
85.3,267.087,152.48
85.35,267.024,152.48
85.4,266.962,152.48
85.45,266.902,152.48
85.5,266.84,152.48
85.55,266.775,152.48
85.6,266.712,152.48
85.65,266.649,152.48
85.7,266.586,152.48
85.75,266.528,152.48
85.8,266.466,152.48
85.85,266.412,152.48
85.9,266.355,152.48
85.95,266.293,152.48
86,266.233,152.48
86.05,266.178,152.48
86.1,266.115,152.48
86.15,266.061,152.48
86.2,266,152.48
86.25,265.939,152.48
86.3,265.882,152.48
86.35,265.819,152.48
86.4,265.755,152.48
86.45,265.703,152.48
86.5,265.651,152.48
86.55,265.593,152.48
86.6,265.533,152.48
86.65,265.477,152.48
86.7,265.417,152.48
86.75,265.364,152.48
86.8,265.305,152.48
86.85,265.25,152.48
86.9,265.189,152.48
86.95,265.124,152.48
87,265.064,152.48
87.05,265.001,152.48
87.1,264.937,152.48
87.15,264.884,152.48
87.2,264.821,152.48
87.25,264.766,152.48
87.3,264.706,152.48
87.35,264.65,152.48
87.4,264.588,152.48
87.45,264.535,152.48
87.5,264.477,152.48
87.55,264.416,152.48
87.6,264.351,152.48
87.65,264.293,152.48
87.7,264.234,152.48
87.75,264.178,152.48
87.8,264.122,152.48
87.85,264.058,152.48
87.9,264.003,152.48
87.95,263.94,152.48
88,263.881,152.48
88.05,263.827,152.48
88.1,263.764,152.48
88.15,263.706,152.48
88.2,263.653,152.48
88.25,263.597,152.48
88.3,263.535,152.48
88.35,263.472,152.48
88.4,263.408,152.48
88.45,263.35,152.48
88.5,263.293,152.48
88.55,263.236,152.48
88.6,263.173,152.48
88.65,263.11,152.48
88.7,263.052,152.48
88.75,262.997,152.48
88.8,262.942,152.48
88.85,262.885,152.48
88.9,262.822,152.48
88.95,262.767,152.48
89,262.71,152.48
89.05,262.646,152.48
89.1,262.582,152.48
89.15,262.527,152.48
89.2,262.468,152.48
89.25,262.414,152.48
89.3,262.355,152.48
89.35,262.296,152.48
89.4,262.239,152.48
89.45,262.177,152.48
89.5,262.121,152.48
89.55,262.069,152.48
89.6,262.008,152.48
89.65,261.945,152.48
89.7,261.884,152.48
89.75,261.83,152.48
89.8,261.768,152.48
89.85,261.716,152.48
89.9,261.663,152.48
89.95,261.606,152.48
90,261.547,152.48
90.05,261.486,152.48
90.1,261.422,152.48
90.15,261.359,152.48
90.2,261.3,152.48
90.25,261.243,152.48
90.3,261.179,152.48
90.35,261.116,152.48
90.4,261.058,152.48
90.45,260.994,152.48
90.5,260.938,152.48
90.55,260.881,152.48
90.6,260.821,152.48
90.65,260.765,152.48
90.7,260.708,152.48
90.75,260.644,152.48
90.8,260.584,152.48
90.85,260.522,152.48
90.9,260.46,152.48
90.95,260.405,152.48
91,260.347,152.48
91.05,260.294,152.48
91.1,260.233,152.48
91.15,260.171,152.48
91.2,260.117,152.48
91.25,260.063,152.48
91.3,260.001,152.48
91.35,259.946,152.48
91.4,259.886,152.48
91.45,259.824,152.48
91.5,259.762,152.48
91.55,259.709,152.48
91.6,259.65,152.48
91.65,259.59,152.48
91.7,259.531,152.48
91.75,259.473,152.48
91.8,259.415,152.48
91.85,259.35,152.48
91.9,259.291,152.48
91.95,259.231,152.48
92,259.173,152.48
92.05,259.12,152.48
92.1,259.066,152.48
92.15,259.003,152.48
92.2,258.942,152.48
92.25,258.884,152.48
92.3,258.83,152.48
92.35,258.772,152.48
92.4,258.72,152.48
92.45,258.663,152.48
92.5,258.604,152.48
92.55,258.547,152.48
92.6,258.487,152.48
92.65,258.427,152.48
92.7,258.372,152.48
92.75,258.315,152.48
