timestamp,x_gt,y_gt
1.05,267.37,152.48
1.1,267.311,152.48
1.15,267.25,152.48
1.2,267.179,152.48
1.25,267.115,152.48
1.3,267.052,152.48
1.35,266.981,152.48
1.4,266.92,152.48
1.45,266.852,152.48
1.5,266.788,152.48
1.55,266.727,152.48
1.6,266.656,152.48
1.65,266.594,152.48
1.7,266.529,152.48
1.75,266.464,152.48
1.8,266.401,152.48
1.85,266.333,152.48
1.9,266.262,152.48
1.95,266.204,152.48
2,266.137,152.48
2.05,266.075,152.48
2.1,266.004,152.48
2.15,265.94,152.48
2.2,265.873,152.48
2.25,265.81,152.48
2.3,265.752,152.48
2.35,265.693,152.48
2.4,265.634,152.48
2.45,265.568,152.48
2.5,265.504,152.48
2.55,265.436,152.48
2.6,265.365,152.48
2.65,265.298,152.48
2.7,265.237,152.48
2.75,265.168,152.48
2.8,265.11,152.48
2.85,265.039,152.48
2.9,264.978,152.48
2.95,264.911,152.48
3,264.841,152.48
3.05,264.772,152.48
3.1,264.706,152.48
3.15,264.648,152.48
3.2,264.581,152.48
3.25,264.512,152.48
3.3,264.443,152.48
3.35,264.38,152.48
3.4,264.312,152.48
3.45,264.252,152.48
3.5,264.182,152.48
3.55,264.12,152.48
3.6,264.058,152.48
3.65,263.995,152.48
3.7,263.934,152.48
3.75,263.876,152.48
3.8,263.818,152.48
3.85,263.751,152.48
3.9,263.686,152.48
3.95,263.623,152.48
4,263.554,152.48
4.05,263.496,152.48
4.1,263.427,152.48
4.15,263.365,152.48
4.2,263.296,152.48
4.25,263.225,152.48
4.3,263.157,152.48
4.35,263.094,152.48
4.4,263.035,152.48
4.45,262.965,152.48
4.5,262.896,152.48
4.55,262.839,152.48
4.6,262.772,152.48
4.65,262.705,152.48
4.7,262.635,152.48
4.75,262.571,152.48
4.8,262.503,152.48
4.85,262.434,152.48
4.9,262.363,152.48
4.95,262.293,152.48
5,262.231,152.48
5.05,262.165,152.48
5.1,262.098,152.48
5.15,262.029,152.48
5.2,261.967,152.48
5.25,261.902,152.48
5.3,261.839,152.48
5.35,261.773,152.48
5.4,261.709,152.48
5.45,261.65,152.48
5.5,261.586,152.48
5.55,261.521,152.48
5.6,261.455,152.48
5.65,261.397,152.48
5.7,261.326,152.48
5.75,261.259,152.48
5.8,261.189,152.48
5.85,261.13,152.48
5.9,261.067,152.48
5.95,261.009,152.48
6,260.945,152.48
6.05,260.879,152.48
6.1,260.818,152.48
6.15,260.753,152.48
6.2,260.694,152.48
6.25,260.631,152.48
6.3,260.573,152.48
6.35,260.506,152.48
6.4,260.44,152.48
6.45,260.373,152.48
6.5,260.312,152.48
6.55,260.242,152.48
6.6,260.177,152.48
6.65,260.115,152.48
6.7,260.055,152.48
6.75,259.987,152.48
6.8,259.926,152.48
6.85,259.856,152.48
6.9,259.795,152.48
6.95,259.726,152.48
7,259.667,152.48
7.05,259.6,152.48
7.1,259.53,152.48
7.15,259.468,152.48
7.2,259.408,152.48
7.25,259.35,152.48
7.3,259.288,152.48
7.35,259.225,152.48
7.4,259.159,152.48
7.45,259.096,152.48
7.5,259.026,152.48
7.55,258.963,152.48
7.6,258.905,152.48
7.65,258.834,152.48
7.7,258.775,152.48
7.75,258.717,152.48
7.8,258.65,152.48
7.85,258.585,152.48
7.9,258.514,152.48
7.95,258.455,152.48
8,258.391,152.48
8.05,258.325,152.48
8.1,258.266,152.48
8.15,258.2,152.48
8.2,258.136,152.48
8.25,258.075,152.48
8.3,258.016,152.48
8.35,257.947,152.48
8.4,257.882,152.48
8.45,257.821,152.48
8.5,257.755,152.48
8.55,257.686,152.48
8.6,257.616,152.48
8.65,257.546,152.48
8.7,257.478,152.48
8.75,257.409,152.48
8.8,257.342,152.48
8.85,257.283,152.48
8.9,257.214,152.48
8.95,257.156,152.48
9,257.098,152.48
9.05,257.038,152.48
9.1,256.967,152.48
9.15,256.896,152.48
9.2,256.835,152.48
9.25,256.766,152.48
9.3,256.694,152.48
9.35,256.624,152.48
9.4,256.564,152.48
9.45,256.501,152.48
9.5,256.444,152.48
9.55,256.374,152.48
9.6,256.302,152.48
9.65,256.234,152.48
9.7,256.176,152.48
9.75,256.108,152.48
9.8,256.04,152.48
9.85,255.973,152.48
9.9,255.908,152.48
9.95,255.847,152.48
10,255.78,152.48
10.05,255.714,152.48
10.1,255.646,152.48
10.15,255.575,152.48
10.2,255.504,152.48
10.25,255.435,152.48
10.3,255.368,152.48
10.35,255.308,152.48
10.4,255.244,152.48
10.45,255.18,152.48
10.5,255.12,152.48
10.55,255.054,152.48
10.6,254.995,152.48
10.65,254.926,152.48
10.7,254.859,152.48
10.75,254.791,152.48
10.8,254.732,152.79
10.85,254.67,152.79
10.9,254.611,152.79
10.95,254.54,152.79
11,254.481,152.79
11.05,254.42,152.79
11.1,254.349,152.79
11.15,254.284,152.79
11.2,254.216,152.79
11.25,254.156,152.79
11.3,254.098,152.79
11.35,254.039,152.79
11.4,253.973,152.79
11.45,253.915,152.79
11.5,253.853,152.786
11.55,253.787,152.777
11.6,253.729,152.769
11.65,253.667,152.761
11.7,253.602,152.752
11.75,253.544,152.744
11.8,253.474,152.734
11.85,253.408,152.725
11.9,253.351,152.718
11.95,253.282,152.708
12,253.212,152.699
12.05,253.142,152.689
12.1,253.081,152.681
12.15,253.022,152.673
12.2,252.962,152.664
12.25,252.9,152.656
12.3,252.839,152.647
12.35,252.779,152.639
12.4,252.712,152.63
12.45,252.643,152.621
12.5,252.573,152.611
12.55,252.514,152.603
12.6,252.456,152.595
12.65,252.386,152.586
12.7,252.323,152.577
12.75,252.259,152.568
12.8,252.201,152.56
12.85,252.136,152.551
12.9,252.068,152.542
12.95,252.011,152.534
13,251.952,152.526
13.05,251.89,152.518
13.1,251.828,152.509
13.15,251.77,152.501
13.2,251.711,152.493
13.25,251.64,152.483
13.3,251.581,152.475
13.35,251.51,152.466
13.4,251.449,152.457
13.45,251.385,152.449
13.5,251.326,152.44
13.55,251.262,152.432
13.6,251.25,152.487
13.65,251.25,152.544
13.7,251.25,152.614
13.75,251.25,152.684
13.8,251.25,152.754
13.85,251.25,152.824
13.9,251.25,152.893
13.95,251.25,152.952
14,251.25,153.014
14.05,251.25,153.073
14.1,251.25,153.131
14.15,251.25,153.201
14.2,251.25,153.262
14.25,250.94,153.33
14.3,250.94,153.394
14.35,250.94,153.462
14.4,250.94,153.526
14.45,250.94,153.586
14.5,250.94,153.65
14.55,250.94,153.71
14.6,250.94,153.775
14.65,250.94,153.845
14.7,250.94,153.911
14.75,250.94,153.975
14.8,250.94,154.044
14.85,250.94,154.115
14.9,250.94,154.174
14.95,250.94,154.235
15,250.94,154.298
15.05,250.94,154.356
15.1,250.94,154.415
15.15,250.94,154.484
15.2,250.94,154.544
15.25,250.94,154.613
15.3,250.94,154.676
15.35,250.94,154.747
15.4,250.94,154.809
15.45,250.94,154.87
15.5,250.94,154.94
15.55,250.94,155.009
15.6,250.94,155.08
15.65,250.94,155.141
15.7,250.94,155.207
15.75,250.94,155.275
15.8,250.94,155.346
15.85,250.94,155.414
15.9,250.94,155.479
15.95,250.94,155.544
16,250.94,155.613
16.05,250.94,155.675
16.1,250.94,155.741
16.15,250.94,155.81
16.2,250.94,155.873
16.25,250.94,155.94
16.3,250.94,156.001
16.35,250.94,156.062
16.4,250.94,156.127
16.45,250.94,156.198
16.5,250.94,156.261
16.55,250.94,156.326
16.6,250.94,156.39
16.65,250.94,156.458
16.7,250.94,156.518
16.75,250.94,156.588
16.8,250.94,156.646
16.85,250.94,156.704
16.9,250.94,156.767
16.95,250.94,156.832
17,250.94,156.892
17.05,250.94,156.962
17.1,250.94,157.032
17.15,250.94,157.103
17.2,250.94,157.171
17.25,250.94,157.23
17.3,250.94,157.292
17.35,250.94,157.351
17.4,250.94,157.411
17.45,250.94,157.478
17.5,250.94,157.538
17.55,250.94,157.604
17.6,250.94,157.665
17.65,250.94,157.724
17.7,250.94,157.79
17.75,250.94,157.854
17.8,250.94,157.916
17.85,250.94,157.987
17.9,250.94,158.054
17.95,250.94,158.123
18,250.94,158.19
18.05,250.94,158.256
18.1,250.94,158.326
18.15,250.94,158.385
18.2,250.94,158.447
18.25,250.94,158.513
18.3,250.94,158.584
18.35,250.94,158.647
18.4,250.94,158.718
18.45,250.94,158.785
18.5,250.94,158.855
18.55,250.94,158.913
18.6,250.94,158.977
18.65,250.94,159.041
18.7,250.94,159.102
18.75,250.94,159.168
18.8,250.94,159.239
18.85,250.94,159.302
18.9,250.94,159.371
18.95,250.94,159.431
19,250.94,159.498
19.05,250.94,159.563
19.1,250.94,159.628
19.15,250.94,159.686
19.2,250.94,159.744
19.25,250.94,159.813
19.3,250.94,159.876
19.35,250.94,159.944
19.4,250.94,160.009
19.45,250.94,160.077
19.5,250.94,160.146
19.55,250.94,160.213
19.6,250.94,160.28
19.65,250.94,160.35
19.7,250.94,160.409
19.75,250.94,160.474
19.8,250.94,160.535
19.85,250.94,160.595
19.9,250.94,160.659
19.95,250.94,160.73
20,250.94,160.791
20.05,250.94,160.849
20.1,250.94,160.914
20.15,250.94,160.976
20.2,250.94,161.041
20.25,250.94,161.111
20.3,250.94,161.169
20.35,250.94,161.241
20.4,250.94,161.303
20.45,250.94,161.362
20.5,250.94,161.425
20.55,250.94,161.497
20.6,250.94,161.563
20.65,250.94,161.626
20.7,250.94,161.695
20.75,250.94,161.762
20.8,250.94,161.825
20.85,250.94,161.892
20.9,250.94,161.96
20.95,250.94,162.025
21,250.94,162.088
21.05,250.94,162.146
21.1,250.94,162.21
21.15,250.94,162.271
21.2,250.94,162.337
21.25,250.94,162.399
21.3,250.94,162.464
21.35,250.94,162.53
21.4,250.94,162.601
21.45,250.94,162.659
21.5,250.94,162.719
21.55,250.94,162.782
21.6,250.94,162.84
21.65,250.94,162.91
21.7,250.94,162.977
21.75,250.94,163.037
21.8,250.94,163.101
21.85,250.94,163.162
21.9,250.94,163.23
21.95,250.94,163.299
22,250.94,163.357
22.05,250.94,163.423
22.1,250.94,163.489
22.15,250.94,163.554
22.2,250.94,163.613
22.25,250.94,163.673
22.3,250.94,163.732
22.35,250.94,163.79
22.4,250.94,163.851
22.45,250.94,163.911
22.5,250.94,163.975
22.55,250.94,164.045
22.6,250.94,164.112
22.65,250.94,164.17
22.7,250.94,164.239
22.75,250.94,164.308
22.8,250.94,164.368
22.85,250.94,164.428
22.9,250.94,164.491
22.95,250.94,164.559
23,250.94,164.616
23.05,250.94,164.675
23.1,250.94,164.747
23.15,250.94,164.809
23.2,250.94,164.874
23.25,250.94,164.933
23.3,250.94,164.996
23.35,250.94,165.063
23.4,250.94,165.127
23.45,250.94,165.185
23.5,250.94,165.256
23.55,250.94,165.322
23.6,250.94,165.381
23.65,250.94,165.441
23.7,250.94,165.507
23.75,250.94,165.571
23.8,250.94,165.629
23.85,250.94,165.7
23.9,250.94,165.761
23.95,250.94,165.831
24,250.94,165.893
24.05,250.94,165.956
24.1,250.94,166.024
24.15,250.94,166.082
24.2,250.94,166.147
24.25,250.94,166.208
24.3,250.94,166.269
24.35,250.94,166.338
24.4,250.94,166.4
24.45,250.94,166.463
24.5,250.94,166.531
24.55,250.94,166.594
24.6,250.94,166.654
24.65,250.94,166.717
24.7,250.94,166.787
24.75,250.94,166.856
24.8,250.94,166.92
24.85,250.94,166.989
24.9,250.94,167.052
24.95,250.94,167.121
25,250.94,167.18
25.05,250.94,167.249
25.1,250.94,167.314
25.15,250.94,167.382
25.2,250.94,167.443
25.25,250.94,167.509
25.3,250.94,167.569
25.35,250.94,167.632
25.4,250.94,167.695
25.45,250.94,167.765
25.5,250.94,167.827
25.55,250.94,167.896
25.6,250.94,167.959
25.65,250.94,168.017
25.7,250.94,168.083
25.75,250.94,168.15
25.8,250.94,168.211
25.85,250.94,168.271
25.9,250.94,168.329
25.95,250.94,168.395
26,250.94,168.464
26.05,250.94,168.531
26.1,250.94,168.59
26.15,250.94,168.652
26.2,250.94,168.715
26.25,250.94,168.783
26.3,250.94,168.843
26.35,250.94,168.906
26.4,250.94,168.971
26.45,250.94,169.037
26.5,250.94,169.102
26.55,250.94,169.172
26.6,250.94,169.236
26.65,250.94,169.303
26.7,250.94,169.373
26.75,250.94,169.433
26.8,250.94,169.494
26.85,250.94,169.557
26.9,250.94,169.621
26.95,250.94,169.69
27,250.94,169.752
27.05,250.94,169.824
27.1,250.94,169.889
27.15,250.94,169.96
27.2,250.94,170.026
27.25,250.94,170.095
27.3,250.94,170.157
27.35,250.94,170.221
27.4,250.94,170.279
27.45,250.94,170.341
27.5,250.94,170.406
27.55,250.94,170.473
27.6,250.94,170.54
27.65,250.94,170.599
27.7,250.94,170.667
27.75,250.94,170.724
27.8,250.94,170.782
27.85,250.94,170.85
27.9,250.94,170.92
27.95,250.94,170.985
28,250.94,171.049
28.05,250.94,171.12
28.1,250.94,171.182
28.15,250.94,171.246
28.2,250.94,171.307
28.25,250.94,171.377
28.3,250.94,171.435
28.35,250.94,171.506
28.4,250.94,171.576
28.45,250.94,171.646
28.5,250.94,171.704
28.55,250.94,171.765
28.6,250.94,171.831
28.65,250.94,171.891
28.7,250.94,171.956
28.75,250.94,172.015
28.8,250.94,172.084
28.85,250.94,172.149
28.9,250.94,172.219
28.95,250.94,172.288
29,250.94,172.347
29.05,250.94,172.416
29.1,250.94,172.477
29.15,250.94,172.545
29.2,250.94,172.608
29.25,250.94,172.669
29.3,250.94,172.731
29.35,250.94,172.791
29.4,250.94,172.858
29.45,250.94,172.92
29.5,250.94,172.983
29.55,250.94,173.042
29.6,250.94,173.109
29.65,250.94,173.173
29.7,250.94,173.237
29.75,250.94,173.298
29.8,250.94,173.357
29.85,250.94,173.415
29.9,250.94,173.479
29.95,250.94,173.545
30,250.94,173.606
30.05,250.94,173.666
30.1,250.94,173.736
30.15,250.94,173.803
30.2,250.94,173.874
30.25,250.94,173.94
30.3,250.94,174.01
30.35,250.94,174.077
30.4,250.94,174.141
30.45,250.94,174.199
30.5,250.94,174.265
30.55,250.94,174.337
30.6,250.94,174.408
30.65,250.94,174.479
30.7,250.94,174.537
30.75,250.94,174.597
30.8,250.94,174.667
30.85,250.94,174.731
30.9,250.94,174.79
30.95,250.94,174.858
31,250.94,174.917
31.05,250.94,174.983
31.1,250.94,175.046
31.15,250.94,175.111
31.2,250.94,175.178
31.25,250.94,175.243
31.3,250.94,175.305
31.35,250.94,175.367
31.4,250.94,175.438
31.45,250.94,175.498
31.5,250.94,175.568
31.55,250.94,175.634
31.6,250.94,175.695
31.65,250.94,175.766
31.7,250.94,175.831
31.75,250.94,175.89
31.8,250.94,175.95
31.85,250.94,176.012
31.9,250.94,176.076
31.95,250.94,176.139
32,250.94,176.198
32.05,250.94,176.257
32.1,250.94,176.321
32.15,250.94,176.388
32.2,250.94,176.447
32.25,250.94,176.508
32.3,250.94,176.576
32.35,250.94,176.642
32.4,250.94,176.712
32.45,250.94,176.782
32.5,250.94,176.845
32.55,250.94,176.911
32.6,250.94,176.969
32.65,250.94,177.031
32.7,250.94,177.09
32.75,250.94,177.153
32.8,250.94,177.223
32.85,250.94,177.294
32.9,250.94,177.362
32.95,250.94,177.422
33,250.94,177.489
33.05,250.94,177.555
33.1,250.94,177.621
33.15,250.94,177.686
33.2,250.94,177.747
33.25,250.94,177.811
33.3,250.94,177.872
33.35,250.94,177.943
33.4,250.94,178.005
33.45,250.94,178.076
33.5,250.94,178.14
33.55,250.94,178.208
33.6,250.94,178.275
33.65,250.94,178.344
33.7,250.94,178.407
33.75,250.94,178.469
33.8,250.94,178.532
33.85,250.94,178.593
33.9,250.94,178.651
33.95,250.94,178.716
34,250.94,178.781
34.05,250.94,178.849
34.1,250.94,178.921
34.15,250.94,178.992
34.2,250.94,179.057
34.25,250.94,179.121
34.3,250.94,179.191
34.35,250.94,179.251
34.4,250.94,179.309
34.45,250.94,179.381
34.5,250.94,179.439
34.55,250.94,179.509
34.6,250.94,179.575
34.65,250.94,179.646
34.7,250.94,179.708
34.75,250.94,179.779
34.8,250.94,179.845
34.85,250.94,179.905
34.9,250.94,179.97
34.95,250.94,180.034
35,250.94,180.1
35.05,250.94,180.171
35.1,250.94,180.237
35.15,250.94,180.297
35.2,250.94,180.363
35.25,250.94,180.43
35.3,250.94,180.501
35.35,250.94,180.563
35.4,250.94,180.629
35.45,250.94,180.69
35.5,250.94,180.757
35.55,250.94,180.825
35.6,250.94,180.896
35.65,250.94,180.961
35.7,250.94,181.021
35.75,250.94,181.087
35.8,250.94,181.158
35.85,250.94,181.226
35.9,250.94,181.295
35.95,250.94,181.366
36,250.94,181.433
36.05,250.94,181.496
36.1,250.94,181.562
36.15,250.94,181.631
36.2,250.94,181.7
36.25,250.94,181.767
36.3,250.94,181.834
36.35,250.94,181.903
36.4,250.94,181.962
36.45,250.94,182.024
36.5,250.94,182.084
36.55,250.94,182.145
36.6,250.94,182.21
36.65,250.94,182.278
36.7,250.94,182.337
36.75,250.94,182.396
36.8,250.94,182.458
36.85,250.94,182.528
36.9,250.94,182.595
36.95,251.25,182.655
37,251.25,182.714
37.05,251.25,182.776
37.1,251.25,182.84
37.15,251.25,182.905
37.2,251.25,182.97
37.25,251.25,183.036
37.3,251.25,183.099
37.35,251.25,183.166
37.4,251.25,183.235
37.45,251.25,183.292
37.5,251.25,183.355
37.55,251.25,183.423
37.6,251.25,183.485
37.65,251.284,183.509
37.7,251.353,183.498
37.75,251.41,183.489
37.8,251.476,183.478
37.85,251.539,183.467
37.9,251.599,183.458
37.95,251.657,183.448
38,251.724,183.437
38.05,251.785,183.427
38.1,251.85,183.416
38.15,251.916,183.406
38.2,251.975,183.396
38.25,252.038,183.386
38.3,252.098,183.376
38.35,252.165,183.365
38.4,252.233,183.354
38.45,252.291,183.344
38.5,252.357,183.334
