timestamp,x_gt,y_gt
193.05,237.04,176.14
193.1,237.04,176.198
193.15,237.04,176.255
193.2,237.04,176.315
193.25,237.04,176.373
193.3,237.04,176.431
193.35,237.04,176.483
193.4,237.04,176.533
193.45,237.04,176.591
193.5,237.04,176.646
193.55,237.04,176.702
193.6,237.04,176.762
193.65,237.04,176.814
193.7,237.04,176.87
193.75,237.04,176.921
193.8,237.04,176.973
193.85,237.04,177.034
193.9,237.04,177.085
193.95,237.04,177.137
194,237.04,177.196
194.05,237.04,177.25
194.1,237.04,177.299
194.15,237.04,177.36
194.2,237.04,177.417
194.25,237.04,177.469
194.3,237.04,177.524
194.35,237.04,177.579
194.4,237.04,177.637
194.45,237.04,177.698
194.5,237.04,177.748
194.55,237.04,177.805
194.6,237.04,177.855
194.65,237.04,177.904
194.7,237.04,177.957
194.75,237.04,178.013
194.8,237.04,178.067
194.85,237.04,178.126
194.9,237.04,178.177
194.95,237.04,178.23
195,237.04,178.282
195.05,237.04,178.332
195.1,237.04,178.383
195.15,237.04,178.438
195.2,237.04,178.489
195.25,237.04,178.54
195.3,237.04,178.591
195.35,237.04,178.649
195.4,237.04,178.7
195.45,237.04,178.755
195.5,237.04,178.814
195.55,237.04,178.872
195.6,237.04,178.929
195.65,237.04,178.983
195.7,237.04,179.035
195.75,237.04,179.094
195.8,237.04,179.153
195.85,237.04,179.206
195.9,237.049,179.303
195.95,237.057,179.359
196,237.064,179.407
196.05,237.073,179.465
196.1,237.08,179.517
196.15,237.089,179.574
196.2,237.096,179.624
196.25,237.104,179.678
196.3,237.112,179.731
196.35,237.119,179.78
196.4,237.128,179.839
196.45,237.135,179.893
196.5,237.143,179.948
196.55,237.152,180.004
196.6,237.16,180.058
196.65,237.168,180.117
196.7,237.177,180.175
196.75,237.184,180.226
196.8,237.192,180.277
196.85,237.2,180.33
196.9,237.207,180.384
196.95,237.215,180.433
197,237.223,180.49
197.05,237.231,180.543
197.1,237.239,180.597
197.15,237.247,180.652
197.2,237.255,180.708
197.25,237.263,180.765
197.3,237.27,180.813
197.35,237.279,180.872
197.4,237.286,180.922
197.45,237.295,180.98
197.5,237.303,181.034
197.55,237.311,181.089
197.6,237.319,181.145
197.65,237.327,181.2
197.7,237.336,181.257
197.75,237.343,181.311
197.8,237.351,181.365
197.85,237.36,181.423
197.9,237.369,181.483
197.95,237.376,181.533
198,237.384,181.586
198.05,237.392,181.639
198.1,237.4,181.697
198.15,237.407,181.745
198.2,237.416,181.804
198.25,237.424,181.86
198.3,237.433,181.919
198.35,237.44,181.971
198.4,237.449,182.029
198.45,237.456,182.077
198.5,237.464,182.13
198.55,237.471,182.183
198.6,237.479,182.232
198.65,237.486,182.285
198.7,237.495,182.343
198.75,237.503,182.396
198.8,237.51,182.444
198.85,237.517,182.494
198.9,237.524,182.544
198.95,237.533,182.601
199,237.846,182.875
199.05,237.897,182.883
199.1,237.957,182.892
199.15,238.013,182.901
199.2,238.066,182.91
199.25,238.12,182.918
199.3,238.175,182.927
199.35,238.229,182.935
199.4,238.279,182.943
199.45,238.334,182.952
199.5,238.389,182.961
199.55,238.441,182.969
199.6,238.499,182.978
199.65,238.554,182.987
199.7,238.603,182.994
199.75,238.662,183.004
199.8,238.719,183.013
199.85,238.768,183.021
199.9,238.824,183.029
199.95,238.882,183.038
200,238.931,183.046
200.05,238.991,183.056
200.1,239.048,183.065
200.15,239.104,183.074
200.2,239.159,183.082
200.25,239.214,183.091
200.3,239.264,183.099
200.35,239.312,183.106
200.4,239.372,183.116
200.45,239.431,183.125
200.5,239.483,183.133
200.55,239.535,183.142
200.6,239.585,183.15
200.65,239.634,183.157
200.7,239.693,183.167
200.75,239.742,183.174
200.8,239.8,183.184
200.85,239.859,183.193
200.9,239.914,183.202
200.95,239.964,183.21
201,240.024,183.219
201.05,240.079,183.228
201.1,240.139,183.237
201.15,240.19,183.245
201.2,240.243,183.254
201.25,240.3,183.263
201.3,240.352,183.271
201.35,240.41,183.28
201.4,240.467,183.289
201.45,240.516,183.297
201.5,240.576,183.306
201.55,240.63,183.315
201.6,240.69,183.324
201.65,240.747,183.333
201.7,240.806,183.343
201.75,240.865,183.352
201.8,240.918,183.36
201.85,240.969,183.368
201.9,241.021,183.377
201.95,241.078,183.386
202,241.132,183.394
202.05,241.186,183.403
202.1,241.238,183.411
202.15,241.344,183.42
202.2,241.401,183.42
202.25,241.455,183.42
202.3,241.505,183.42
202.35,241.555,183.42
202.4,241.614,183.42
202.45,241.673,183.42
202.5,241.726,183.42
202.55,241.783,183.419
202.6,241.838,183.419
202.65,241.899,183.419
202.7,241.953,183.419
202.75,242.007,183.419
202.8,242.057,183.419
202.85,242.11,183.419
202.9,242.168,183.419
202.95,242.22,183.419
203,242.281,183.419
203.05,242.33,183.419
203.1,242.381,183.419
203.15,242.438,183.419
203.2,242.499,183.419
203.25,242.55,183.419
203.3,242.602,183.419
203.35,242.653,183.418
203.4,242.714,183.418
203.45,242.767,183.418
203.5,242.825,183.418
203.55,242.883,183.418
203.6,242.938,183.418
203.65,242.995,183.418
203.7,243.049,183.418
203.75,243.103,183.418
203.8,243.163,183.418
203.85,243.213,183.418
203.9,243.272,183.418
203.95,243.325,183.418
204,243.376,183.418
204.05,243.425,183.418
204.1,243.482,183.418
204.15,243.532,183.417
204.2,243.589,183.417
204.25,243.639,183.417
204.3,243.694,183.417
204.35,243.75,183.417
204.4,243.801,183.417
204.45,243.862,183.417
204.5,243.922,183.417
204.55,243.982,183.417
204.6,244.042,183.417
204.65,244.101,183.417
204.7,244.159,183.417
204.75,244.213,183.417
204.8,244.269,183.417
204.85,244.324,183.417
204.9,244.379,183.417
204.95,244.435,183.416
205,244.489,183.416
205.05,244.537,183.416
205.1,244.597,183.416
205.15,244.655,183.416
205.2,244.713,183.416
205.25,244.772,183.416
205.3,244.821,183.416
205.35,244.879,183.416
205.4,244.934,183.416
205.45,244.991,183.416
205.5,245.048,183.416
205.55,245.105,183.416
205.6,245.163,183.416
205.65,245.216,183.416
205.7,245.267,183.416
205.75,245.322,183.415
205.8,245.382,183.415
205.85,245.438,183.415
205.9,245.488,183.415
205.95,245.543,183.415
206,245.602,183.415
206.05,245.655,183.415
206.1,245.708,183.415
206.15,245.758,183.415
206.2,245.817,183.415
206.25,245.868,183.415
206.3,245.928,183.415
206.35,245.983,183.415
206.4,246.041,183.415
206.45,246.097,183.415
206.5,246.15,183.415
206.55,246.206,183.414
206.6,246.256,183.414
206.65,246.312,183.414
206.7,246.373,183.414
206.75,246.432,183.414
206.8,246.49,183.414
206.85,246.547,183.414
206.9,246.599,183.414
206.95,246.659,183.414
207,246.717,183.414
207.05,246.768,183.414
207.1,246.822,183.414
207.15,246.878,183.414
207.2,246.929,183.414
207.25,246.981,183.414
207.3,247.035,183.413
207.35,247.095,183.413
207.4,247.146,183.413
207.45,247.204,183.413
207.5,247.254,183.413
207.55,247.312,183.413
207.6,247.362,183.413
207.65,247.415,183.413
207.7,247.473,183.413
207.75,247.529,183.413
207.8,247.581,183.413
207.85,247.639,183.413
207.9,247.694,183.413
207.95,247.754,183.413
208,247.813,183.413
208.05,247.863,183.413
208.1,247.912,183.413
208.15,247.962,183.412
208.2,248.021,183.412
208.25,248.081,183.412
208.3,248.137,183.412
208.35,248.188,183.412
208.4,248.241,183.412
208.45,248.291,183.412
208.5,248.348,183.412
208.55,248.407,183.412
208.6,248.456,183.412
208.65,248.509,183.412
208.7,248.56,183.412
208.75,248.619,183.412
208.8,248.67,183.412
208.85,248.723,183.412
208.9,248.773,183.412
208.95,248.832,183.411
209,248.881,183.411
209.05,248.935,183.411
209.1,248.986,183.411
209.15,249.044,183.411
209.2,249.099,183.411
209.25,249.148,183.411
209.3,249.203,183.411
209.35,249.263,183.411
209.4,249.323,183.411
209.45,249.374,183.411
209.5,249.423,183.411
209.55,249.479,183.411
209.6,249.538,183.411
209.65,249.598,183.411
209.7,249.659,183.411
209.75,249.71,183.41
209.8,249.766,183.41
209.85,249.816,183.41
209.9,249.877,183.41
209.95,249.937,183.41
210,249.996,183.41
210.05,250.054,183.41
210.1,250.104,183.41
210.15,250.164,183.1
210.2,250.223,183.1
210.25,250.288,183.1
210.3,250.352,183.1
210.35,250.408,183.1
210.4,250.476,183.1
210.45,250.534,183.1
210.5,250.6,183.099
210.55,250.655,183.099
210.6,250.718,183.099
210.65,250.774,183.099
210.7,250.838,183.099
210.75,250.896,183.099
210.8,250.955,183.099
210.85,251.016,183.099
210.9,251.08,183.099
210.95,251.144,183.099
211,251.201,183.099
211.05,251.267,183.099
211.1,251.331,183.098
211.15,251.388,183.098
211.2,251.454,183.098
211.25,251.513,183.098
211.3,251.572,183.098
211.35,251.634,183.097
211.4,251.696,183.097
211.45,251.751,183.097
211.5,251.809,183.097
211.55,251.865,183.096
211.6,251.928,183.096
211.65,251.995,183.096
211.7,252.052,183.096
211.75,252.108,183.096
211.8,252.164,183.095
211.85,252.226,183.095
211.9,252.281,183.095
211.95,252.339,183.095
212,252.402,183.094
212.05,252.461,183.094
212.1,252.519,183.094
212.15,252.574,183.094
212.2,252.629,183.094
212.25,252.687,183.093
212.3,252.745,183.093
212.35,252.807,183.093
212.4,252.865,183.093
212.45,252.93,183.092
212.5,252.986,183.092
212.55,253.044,183.092
212.6,253.099,183.092
212.65,253.165,183.092
212.7,253.22,183.091
212.75,253.277,183.091
212.8,253.334,183.091
212.85,253.391,183.091
212.9,253.45,183.09
212.95,253.506,183.09
213,253.561,183.09
213.05,253.617,183.09
213.1,253.678,183.09
213.15,253.738,183.09
213.2,253.8,183.09
213.25,253.866,183.09
213.3,253.924,183.09
213.35,253.978,183.09
213.4,254.04,183.09
213.45,254.107,183.09
213.5,254.171,183.09
213.55,254.236,183.09
213.6,254.301,183.09
213.65,254.362,183.09
213.7,254.423,183.09
213.75,254.482,183.09
213.8,254.537,183.09
213.85,254.594,183.09
213.9,254.659,183.09
213.95,254.722,183.4
214,254.776,183.4
214.05,254.841,183.4
214.1,254.895,183.4
214.15,254.954,183.4
214.2,255.017,183.4
214.25,255.084,183.4
214.3,255.146,183.4
214.35,255.204,183.4
214.4,255.272,183.4
214.45,255.336,183.4
214.5,255.4,183.4
214.55,255.46,183.4
214.6,255.517,183.4
214.65,255.58,183.4
214.7,255.644,183.4
214.75,255.708,183.4
214.8,255.769,183.4
214.85,255.826,183.4
214.9,255.893,183.4
214.95,255.947,183.4
215,256.002,183.4
215.05,256.063,183.4
215.1,256.128,183.4
215.15,256.194,183.4
215.2,256.253,183.4
215.25,256.311,183.4
215.3,256.367,183.4
215.35,256.434,183.4
215.4,256.496,183.4
215.45,256.562,183.4
215.5,256.618,183.4
215.55,256.683,183.4
215.6,256.75,183.4
215.65,256.806,183.4
215.7,256.871,183.4
215.75,256.931,183.4
215.8,256.994,183.4
215.85,257.056,183.4
215.9,257.118,183.4
215.95,257.176,183.4
216,257.239,183.4
216.05,257.302,183.4
216.1,257.363,183.4
216.15,257.426,183.4
216.2,257.48,183.4
216.25,257.545,183.4
216.3,257.612,183.4
216.35,257.668,183.4
216.4,257.733,183.4
216.45,257.794,183.4
216.5,257.861,183.4
216.55,257.916,183.4
216.6,257.977,183.4
216.65,258.044,183.4
216.7,258.101,183.4
216.75,258.155,183.4
216.8,258.223,183.4
216.85,258.286,183.4
216.9,258.352,183.4
216.95,258.408,183.4
217,258.467,183.4
217.05,258.527,183.4
217.1,258.589,183.4
217.15,258.653,183.4
217.2,258.717,183.4
217.25,258.775,183.4
217.3,258.838,183.4
217.35,258.9,183.4
217.4,258.956,183.4
217.45,259.017,183.4
217.5,259.081,183.4
217.55,259.139,183.4
217.6,259.202,183.4
217.65,259.257,183.4
217.7,259.315,183.4
217.75,259.371,183.4
217.8,259.429,183.4
217.85,259.494,183.4
217.9,259.553,183.4
217.95,259.612,183.4
218,259.678,183.4
218.05,259.733,183.4
218.1,259.8,183.4
218.15,259.863,183.4
218.2,259.928,183.4
