timestamp,x_gt,y_gt
97.05,267.24,153.44
97.1,267.24,153.503
97.15,267.24,153.565
97.2,267.24,153.633
97.25,267.24,153.695
97.3,267.24,153.762
97.35,267.24,153.828
97.4,267.24,153.885
97.45,267.24,153.951
97.5,267.24,154.017
97.55,267.24,154.078
97.6,267.24,154.147
97.65,267.24,154.208
97.7,267.24,154.269
97.75,267.24,154.337
97.8,267.24,154.407
97.85,267.24,154.464
97.9,267.24,154.522
97.95,267.24,154.584
98,267.24,154.646
98.05,267.24,154.704
98.1,267.24,154.772
98.15,267.24,154.835
98.2,267.24,154.896
98.25,267.24,154.957
98.3,267.24,155.018
98.35,267.24,155.086
98.4,267.24,155.154
98.45,267.24,155.216
98.5,267.24,155.287
98.55,267.24,155.347
98.6,267.24,155.404
98.65,267.24,155.474
98.7,267.24,155.538
98.75,267.24,155.6
98.8,267.24,155.659
98.85,267.24,155.724
98.9,267.24,155.787
98.95,267.24,155.853
99,267.24,155.914
99.05,267.24,155.983
99.1,267.24,156.045
99.15,267.24,156.103
99.2,267.24,156.172
99.25,267.24,156.232
99.3,267.24,156.294
99.35,267.24,156.355
99.4,267.24,156.412
99.45,267.24,156.472
99.5,267.24,156.53
99.55,267.24,156.599
99.6,267.24,156.669
99.65,267.24,156.735
99.7,267.24,156.799
99.75,267.24,156.866
99.8,267.24,156.927
99.85,267.24,156.994
99.9,267.24,157.058
99.95,267.24,157.123
100,267.24,157.182
100.05,267.24,157.242
100.1,267.24,157.312
100.15,267.24,157.373
100.2,267.24,157.431
100.25,267.24,157.495
100.3,267.24,157.552
100.35,267.24,157.613
100.4,267.24,157.677
100.45,267.24,157.741
100.5,267.24,157.811
100.55,267.24,157.877
100.6,267.24,157.941
100.65,267.24,158.01
100.7,267.24,158.072
100.75,267.24,158.132
100.8,267.24,158.2
100.85,267.24,158.267
100.9,267.24,158.334
100.95,267.24,158.401
101,267.24,158.465
101.05,267.24,158.521
101.1,267.24,158.581
101.15,267.24,158.651
101.2,267.24,158.708
101.25,267.24,158.778
101.3,267.24,158.841
101.35,267.24,158.905
101.4,267.24,158.969
101.45,267.24,159.038
101.5,267.24,159.099
101.55,267.24,159.168
101.6,267.24,159.236
101.65,267.24,159.293
101.7,267.24,159.358
101.75,267.24,159.415
101.8,267.24,159.476
101.85,267.24,159.541
101.9,267.24,159.606
101.95,267.24,159.67
102,267.24,159.729
102.05,267.24,159.798
102.1,267.24,159.865
102.15,267.24,159.927
102.2,267.24,159.986
102.25,267.24,160.051
102.3,267.24,160.117
102.35,267.24,160.187
102.4,267.24,160.249
102.45,267.24,160.306
102.5,267.24,160.373
102.55,267.24,160.434
102.6,267.24,160.497
102.65,267.24,160.558
102.7,267.24,160.622
102.75,267.24,160.686
102.8,267.24,160.749
102.85,267.24,160.817
102.9,267.24,160.885
102.95,267.24,160.954
103,267.24,161.018
103.05,267.24,161.077
103.1,267.24,161.136
103.15,267.24,161.206
103.2,267.24,161.272
103.25,267.24,161.333
103.3,267.24,161.391
103.35,267.24,161.459
103.4,267.24,161.524
103.45,267.24,161.583
103.5,267.24,161.648
103.55,267.24,161.709
103.6,267.24,161.773
103.65,267.24,161.841
103.7,267.24,161.91
103.75,267.24,161.976
103.8,267.24,162.036
103.85,267.24,162.096
103.9,267.24,162.162
103.95,267.24,162.222
104,267.24,162.287
104.05,267.24,162.35
