timestamp,x_gt,y_gt
139.05,237.04,176.14
139.1,237.04,176.199
139.15,237.04,176.255
139.2,237.04,176.308
139.25,237.04,176.359
139.3,237.04,176.414
139.35,237.04,176.471
139.4,237.04,176.519
139.45,237.04,176.577
139.5,237.04,176.63
139.55,237.04,176.679
139.6,237.04,176.735
139.65,237.04,176.792
139.7,237.04,176.846
139.75,237.04,176.902
139.8,237.04,176.959
139.85,237.04,177.007
139.9,237.04,177.065
139.95,237.04,177.113
140,237.04,177.17
140.05,237.04,177.224
140.1,237.04,177.281
140.15,237.04,177.335
140.2,237.04,177.384
140.25,237.04,177.438
140.3,237.04,177.49
140.35,237.04,177.542
140.4,237.04,177.59
140.45,237.04,177.64
140.5,237.04,177.697
140.55,237.04,177.748
140.6,237.04,177.799
140.65,237.04,177.855
140.7,237.04,177.908
140.75,237.04,177.957
140.8,237.04,178.016
140.85,237.04,178.075
140.9,237.04,178.126
140.95,237.04,178.183
141,237.04,178.238
141.05,237.04,178.287
141.1,237.04,178.342
141.15,237.04,178.39
141.2,237.04,178.443
141.25,237.04,178.497
141.3,237.04,178.554
141.35,237.04,178.612
141.4,237.04,178.662
141.45,237.04,178.72
141.5,237.04,178.771
141.55,237.04,178.82
141.6,237.04,178.869
141.65,237.04,178.92
141.7,237.04,178.974
141.75,237.04,179.022
141.8,237.04,179.072
141.85,237.04,179.122
141.9,237.04,179.173
141.95,237.044,179.27
142,237.052,179.328
142.05,237.061,179.385
142.1,237.069,179.438
142.15,237.077,179.496
142.2,237.085,179.547
142.25,237.092,179.599
142.3,237.099,179.647
142.35,237.107,179.696
142.4,237.114,179.747
142.45,237.122,179.805
142.5,237.13,179.853
142.55,237.138,179.911
142.6,237.145,179.961
142.65,237.154,180.017
142.7,237.162,180.072
142.75,237.169,180.119
142.8,237.177,180.177
142.85,237.185,180.229
142.9,237.192,180.281
142.95,237.201,180.337
143,237.208,180.387
143.05,237.215,180.437
143.1,237.223,180.491
143.15,237.231,180.543
143.2,237.238,180.592
143.25,237.246,180.648
143.3,237.255,180.706
143.35,237.263,180.76
143.4,237.271,180.818
143.45,237.279,180.874
143.5,237.286,180.923
143.55,237.294,180.971
143.6,237.302,181.03
143.65,237.309,181.078
143.7,237.317,181.131
143.75,237.326,181.189
143.8,237.334,181.245
143.85,237.342,181.303
143.9,237.351,181.362
143.95,237.358,181.412
144,237.366,181.461
144.05,237.373,181.514
144.1,237.381,181.57
144.15,237.39,181.627
144.2,237.397,181.675
144.25,237.405,181.729
144.3,237.413,181.787
144.35,237.422,181.846
144.4,237.429,181.897
144.45,237.438,181.953
144.5,237.446,182.009
144.55,237.453,182.059
144.6,237.46,182.108
144.65,237.468,182.162
144.7,237.477,182.219
144.75,237.484,182.266
144.8,237.491,182.319
144.85,237.499,182.372
144.9,237.507,182.426
144.95,237.515,182.482
145,237.523,182.533
145.05,237.531,182.588
