timestamp,x_gt,y_gt
163.05,267.24,153.44
163.1,267.24,153.518
163.15,267.24,153.588
163.2,267.24,153.655
163.25,267.24,153.733
163.3,267.24,153.813
163.35,267.24,153.891
163.4,267.24,153.966
163.45,267.24,154.04
163.5,267.24,154.115
163.55,267.24,154.185
163.6,267.24,154.261
163.65,267.24,154.332
163.7,267.24,154.399
163.75,267.24,154.479
163.8,267.24,154.559
163.85,267.24,154.636
163.9,267.24,154.713
163.95,267.24,154.782
164,267.24,154.846
164.05,267.24,154.921
164.1,267.24,154.985
164.15,267.24,155.056
164.2,267.24,155.129
164.25,267.24,155.202
164.3,267.24,155.275
164.35,267.24,155.353
164.4,267.24,155.423
164.45,267.24,155.496
164.5,267.24,155.574
164.55,267.24,155.65
164.6,267.24,155.721
164.65,267.24,155.785
164.7,267.24,155.855
164.75,267.24,155.934
164.8,267.24,156.009
164.85,267.24,156.079
164.9,267.24,156.149
164.95,267.24,156.222
165,267.24,156.291
165.05,267.24,156.371
165.1,267.24,156.445
165.15,267.24,156.51
165.2,267.24,156.584
165.25,267.24,156.653
165.3,267.24,156.733
165.35,267.24,156.812
165.4,267.24,156.889
165.45,267.24,156.967
165.5,267.24,157.044
165.55,267.24,157.109
165.6,267.24,157.184
165.65,267.24,157.249
165.7,267.24,157.314
165.75,267.24,157.383
165.8,267.24,157.458
165.85,267.24,157.53
165.9,267.24,157.609
165.95,267.24,157.678
166,267.24,157.745
166.05,267.24,157.812
166.1,267.24,157.888
166.15,267.24,157.961
166.2,267.24,158.028
166.25,267.24,158.099
166.3,267.24,158.164
166.35,267.24,158.234
166.4,267.24,158.305
166.45,267.24,158.38
166.5,267.24,158.447
166.55,267.24,158.521
166.6,267.24,158.587
166.65,267.24,158.663
166.7,267.24,158.74
166.75,267.24,158.815
166.8,267.24,158.895
166.85,267.24,158.966
166.9,267.24,159.045
166.95,267.24,159.125
167,267.24,159.202
167.05,267.24,159.267
167.1,267.24,159.341
167.15,267.24,159.407
167.2,267.24,159.477
167.25,267.24,159.557
167.3,267.24,159.626
167.35,267.24,159.699
167.4,267.24,159.776
167.45,267.24,159.851
167.5,267.24,159.926
167.55,267.24,159.993
167.6,267.24,160.067
167.65,267.24,160.137
167.7,267.24,160.211
167.75,267.24,160.275
167.8,267.24,160.345
167.85,267.24,160.419
167.9,267.24,160.494
167.95,267.24,160.566
168,267.24,160.634
168.05,267.24,160.706
168.1,267.24,160.783
168.15,267.24,160.859
168.2,267.24,160.927
168.25,267.24,160.992
168.3,267.24,161.059
168.35,267.24,161.132
168.4,267.24,161.206
168.45,267.24,161.276
168.5,267.24,161.351
168.55,267.24,161.425
168.6,267.24,161.501
168.65,267.24,161.581
168.7,267.24,161.652
168.75,267.24,161.727
168.8,267.24,161.793
168.85,267.24,161.858
168.9,267.24,161.927
168.95,267.24,162
169,267.24,162.07
169.05,267.24,162.149
169.1,267.24,162.22
169.15,267.24,162.291
169.2,267.24,162.357
169.25,267.24,162.43
169.3,267.24,162.496
169.35,267.24,162.569
169.4,267.24,162.641
169.45,267.24,162.719
169.5,267.24,162.783
169.55,267.24,162.858
169.6,267.24,162.925
169.65,267.24,162.997
169.7,267.24,163.073
169.75,267.24,163.151
169.8,267.24,163.216
169.85,267.24,163.284
169.9,267.24,163.352
169.95,267.24,163.428
170,267.24,163.495
170.05,267.24,163.562
170.1,267.24,163.641
170.15,267.24,163.708
170.2,267.24,163.777
170.25,267.24,163.848
170.3,267.24,163.927
170.35,267.24,164.006
170.4,267.24,164.085
170.45,267.24,164.159
170.5,267.24,164.239
170.55,267.24,164.311
170.6,267.24,164.39
170.65,267.24,164.464
170.7,267.24,164.53
170.75,267.24,164.605
170.8,267.24,164.684
170.85,267.24,164.758
170.9,267.24,164.825
170.95,267.24,164.903
171,267.24,164.976
171.05,267.24,165.047
171.1,267.24,165.125
171.15,267.24,165.195
171.2,267.24,165.263
171.25,267.24,165.337
171.3,267.24,165.401
171.35,267.24,165.478
171.4,267.24,165.551
171.45,267.24,165.626
171.5,267.24,165.702
171.55,267.24,165.772
171.6,267.24,165.851
171.65,267.24,165.925
171.7,267.24,166.004
171.75,267.24,166.077
171.8,267.24,166.154
171.85,267.24,166.226
171.9,267.24,166.294
171.95,267.24,166.363
172,267.24,166.43
172.05,267.24,166.508
172.1,267.24,166.576
172.15,267.24,166.655
172.2,267.24,166.729
172.25,267.24,166.806
172.3,267.24,166.879
172.35,267.24,166.956
172.4,267.24,167.032
172.45,267.24,167.097
172.5,267.24,167.173
172.55,267.24,167.245
172.6,267.24,167.316
172.65,267.24,167.384
172.7,267.24,167.45
172.75,267.24,167.524
172.8,267.24,167.596
172.85,267.24,167.663
172.9,267.24,167.742
