timestamp,x_gt,y_gt
175.05,250.485,152.39
175.1,250.415,152.389
175.15,250.353,152.388
175.2,250.281,152.386
175.25,250.219,152.385
175.3,250.147,152.384
175.35,250.085,152.383
175.4,250.019,152.382
175.45,249.958,152.381
175.5,249.884,152.38
175.55,249.819,152.378
175.6,249.758,152.377
175.65,249.696,152.376
175.7,249.636,152.375
175.75,249.565,152.374
175.8,249.502,152.373
175.85,249.441,152.372
175.9,249.378,152.371
175.95,249.305,152.369
176,249.245,152.368
176.05,249.181,152.367
176.1,249.107,152.366
176.15,249.04,152.365
176.2,248.971,152.364
176.25,248.901,152.362
176.3,248.831,152.361
176.35,248.763,152.36
176.4,248.693,152.359
176.45,248.632,152.358
176.5,248.559,152.356
176.55,248.488,152.355
176.6,248.425,152.354
176.65,248.358,152.353
176.7,248.295,152.352
176.75,248.223,152.351
176.8,248.157,152.349
176.85,248.095,152.348
176.9,248.034,152.347
176.95,247.965,152.346
177,247.901,152.345
177.05,247.837,152.344
177.1,247.774,152.343
177.15,247.713,152.342
177.2,247.647,152.341
177.25,247.573,152.339
177.3,247.506,152.338
177.35,247.443,152.337
177.4,247.376,152.336
177.45,247.308,152.335
177.5,247.246,152.334
177.55,247.184,152.332
177.6,247.111,152.331
177.65,247.05,152.33
177.7,246.976,152.329
177.75,246.914,152.328
177.8,246.847,152.327
177.85,246.787,152.326
177.9,246.713,152.324
177.95,246.643,152.323
178,246.569,152.322
178.05,246.497,152.32
178.1,246.436,152.319
178.15,246.362,152.318
178.2,246.295,152.317
178.25,246.23,152.316
178.3,246.167,152.315
178.35,246.095,152.313
178.4,246.025,152.312
178.45,245.956,152.311
178.5,245.884,152.31
178.55,245.814,152.309
178.6,245.745,152.307
178.65,245.671,152.306
178.7,245.609,152.305
178.75,245.546,152.304
178.8,245.472,152.303
178.85,245.405,152.301
178.9,245.342,152.3
178.95,245.27,152.299
179,245.208,152.298
179.05,245.137,152.297
179.1,245.065,152.296
179.15,244.998,152.294
179.2,244.924,152.293
179.25,244.859,152.292
179.3,244.798,152.291
179.35,244.735,152.29
179.4,244.675,152.289
179.45,244.607,152.288
179.5,244.535,152.286
179.55,244.473,152.285
179.6,244.401,152.284
179.65,244.339,152.283
179.7,244.274,152.282
179.75,244.205,152.281
179.8,244.131,152.279
179.85,244.067,152.278
179.9,244.002,152.277
179.95,243.932,152.276
180,243.861,152.275
180.05,243.788,152.273
180.1,243.713,152.272
180.15,243.641,152.271
180.2,243.579,152.27
180.25,243.513,152.268
180.3,243.445,152.267
180.35,243.382,152.266
180.4,243.313,152.265
180.45,243.253,152.264
180.5,243.187,152.263
180.55,243.118,152.262
180.6,243.046,152.26
180.65,242.982,152.259
180.7,242.909,152.258
180.75,242.84,152.257
180.8,242.776,152.256
180.85,242.701,152.254
180.9,242.634,152.253
180.95,242.56,152.252
181,242.488,152.251
181.05,242.419,152.249
181.1,242.358,152.248
181.15,242.288,152.247
181.2,242.217,152.246
181.25,242.147,152.245
181.3,242.085,152.244
181.35,242.019,152.242
181.4,241.955,152.241
181.45,241.89,152.24
181.5,241.751,152.261
181.55,241.682,152.275
181.6,241.612,152.29
181.65,241.544,152.305
181.7,241.48,152.319
181.75,241.408,152.334
181.8,241.336,152.35
181.85,241.264,152.365
181.9,241.199,152.379
181.95,241.136,152.392
182,241.078,152.405
182.05,241.006,152.42
182.1,240.933,152.436
182.15,240.867,152.45
182.2,240.801,152.464
182.25,240.734,152.478
182.3,240.664,152.493
182.35,240.595,152.508
182.4,240.523,152.524
182.45,240.455,152.538
182.5,240.384,152.553
182.55,240.311,152.569
182.6,240.25,152.582
182.65,240.18,152.597
182.7,240.116,152.611
182.75,240.052,152.624
182.8,239.985,152.639
182.85,239.924,152.652
182.9,239.862,152.665
182.95,239.797,152.679
183,239.726,152.694
183.05,239.663,152.707
183.1,239.596,152.722
183.15,239.529,152.736
183.2,239.468,152.749
183.25,239.396,152.765
183.3,239.329,152.779
183.35,239.257,152.794
183.4,239.187,152.81
183.45,239.12,152.824
183.5,239.049,152.839
183.55,238.983,152.853
183.6,238.924,152.866
183.65,238.864,152.879
183.7,238.795,152.893
183.75,238.73,152.907
183.8,238.671,152.92
183.85,238.602,152.935
183.9,238.319,153.143
183.95,238.297,153.201
184,238.274,153.262
184.05,238.251,153.322
184.1,238.228,153.385
184.15,238.206,153.443
184.2,238.181,153.509
184.25,238.158,153.57
184.3,238.134,153.635
184.35,238.112,153.692
184.4,238.086,153.76
184.45,238.063,153.822
184.5,238.038,153.889
184.55,238.015,153.949
184.6,237.994,154.006
184.65,237.972,154.064
184.7,237.947,154.13
184.75,237.921,154.198
184.8,237.897,154.262
184.85,237.872,154.33
184.9,237.846,154.398
184.95,237.821,154.464
185,237.795,154.532
185.05,237.773,154.592
185.1,237.75,154.652
185.15,237.727,154.714
185.2,237.701,154.781
185.25,237.676,154.848
185.3,237.651,154.914
185.35,237.627,154.979
185.4,237.602,155.046
185.45,237.58,155.104
185.5,237.558,155.16
185.55,237.534,155.225
185.6,237.509,155.292
185.65,237.483,155.361
185.7,237.458,155.427
185.75,237.436,155.486
185.8,237.413,155.547
185.85,237.391,155.605
185.9,237.367,155.669
185.95,237.345,155.727
186,237.319,155.796
186.05,237.294,155.861
186.1,237.269,155.929
186.15,237.245,155.993
186.2,237.221,156.056
186.25,237.196,156.121
186.3,237.171,156.188
186.35,237.147,156.253
186.4,237.12,156.429
186.45,237.119,156.49
186.5,237.119,156.557
186.55,237.119,156.625
186.6,237.118,156.698
186.65,237.118,156.769
186.7,237.117,156.84
186.75,237.117,156.911
186.8,237.117,156.98
186.85,237.116,157.049
186.9,237.116,157.11
186.95,237.116,157.185
187,237.115,157.257
187.05,237.115,157.32
187.1,237.114,157.384
187.15,237.114,157.444
187.2,237.114,157.509
187.25,237.113,157.576
187.3,237.113,157.643
187.35,237.113,157.707
187.4,237.112,157.771
187.45,237.112,157.838
187.5,237.111,157.909
187.55,237.111,157.982
187.6,237.111,158.043
187.65,237.11,158.105
187.7,237.11,158.176
187.75,237.11,158.25
187.8,237.109,158.316
187.85,237.109,158.39
187.9,237.108,158.45
187.95,237.108,158.517
188,237.108,158.587
188.05,237.107,158.661
188.1,237.107,158.731
188.15,237.107,158.797
188.2,237.106,158.86
188.25,237.106,158.932
188.3,237.105,158.991
188.35,237.105,159.064
188.4,237.105,159.135
188.45,237.104,159.195
188.5,237.104,159.263
188.55,237.104,159.326
188.6,237.103,159.398
188.65,237.103,159.47
188.7,237.102,159.534
188.75,237.102,159.594
188.8,237.102,159.656
188.85,237.101,159.721
188.9,237.101,159.783
188.95,237.101,159.854
189,237.1,159.921
189.05,237.1,159.992
189.1,237.099,160.06
189.15,237.099,160.127
189.2,237.099,160.194
189.25,237.098,160.265
189.3,237.098,160.337
189.35,237.098,160.403
189.4,237.097,160.471
189.45,237.097,160.534
189.5,237.096,160.606
189.55,237.096,160.67
189.6,237.096,160.739
189.65,237.095,160.803
189.7,237.095,160.871
189.75,237.095,160.944
189.8,237.094,161.004
189.85,237.094,161.076
189.9,237.093,161.144
189.95,237.093,161.207
190,237.093,161.277
190.05,237.092,161.349
190.1,237.092,161.415
190.15,237.092,161.481
190.2,237.091,161.544
190.25,237.091,161.611
190.3,237.09,161.676
190.35,237.09,161.739
190.4,237.4,161.808
190.45,237.399,161.882
190.5,237.399,161.959
190.55,237.398,162.034
190.6,237.398,162.102
190.65,237.398,162.176
190.7,237.397,162.25
190.75,237.397,162.318
190.8,237.397,162.385
190.85,237.396,162.453
190.9,237.396,162.523
190.95,237.395,162.592
191,237.395,162.672
191.05,237.395,162.739
191.1,237.394,162.814
191.15,237.394,162.891
191.2,237.393,162.958
191.25,237.393,163.031
191.3,237.393,163.097
191.35,237.392,163.171
191.4,237.392,163.252
191.45,237.391,163.332
191.5,237.391,163.411
191.55,237.391,163.48
191.6,237.39,163.556
191.65,237.39,163.637
191.7,237.39,163.703
191.75,237.39,163.776
191.8,237.389,163.846
191.85,237.389,163.912
191.9,237.389,163.986
191.95,237.388,164.067
192,237.388,164.135
192.05,237.388,164.202
192.1,237.388,164.283
192.15,237.387,164.352
192.2,237.387,164.429
192.25,237.387,164.503
192.3,237.387,164.577
192.35,237.386,164.649
192.4,237.386,164.715
192.45,237.386,164.795
192.5,237.386,164.865
192.55,237.385,164.932
192.6,237.385,165.007
192.65,237.385,165.081
192.7,237.385,165.146
192.75,237.384,165.218
192.8,237.384,165.298
192.85,237.384,165.373
192.9,237.383,165.449
192.95,237.383,165.522
193,237.383,165.588
193.05,237.383,165.663
193.1,237.382,165.732
193.15,237.382,165.807
193.2,237.382,165.874
193.25,237.382,165.955
193.3,237.381,166.026
193.35,237.381,166.098
193.4,237.381,166.175
193.45,237.38,166.246
193.5,237.38,166.319
193.55,237.38,166.385
193.6,237.38,166.455
193.65,237.379,166.524
193.7,237.379,166.593
193.75,237.379,166.659
193.8,237.379,166.737
193.85,237.378,166.807
193.9,237.378,166.886
193.95,237.378,166.967
194,237.378,167.041
194.05,237.377,167.116
194.1,237.377,167.186
194.15,237.377,167.264
194.2,237.376,167.34
194.25,237.376,167.421
194.3,237.376,167.49
194.35,237.376,167.566
194.4,237.375,167.64
194.45,237.375,167.715
194.5,237.375,167.781
194.55,237.375,167.854
194.6,237.374,167.933
194.65,237.374,168.002
194.7,237.374,168.078
194.75,237.373,168.152
194.8,237.373,168.227
194.85,237.373,168.306
194.9,237.373,168.385
194.95,237.372,168.463
195,237.372,168.542
195.05,237.372,168.618
195.1,237.371,168.689
195.15,237.371,168.767
195.2,237.371,168.836
195.25,237.371,168.904
195.3,237.37,168.982
195.35,237.37,169.062
195.4,237.37,169.143
195.45,237.37,169.217
195.5,237.369,169.298
195.55,237.369,169.365
195.6,237.369,169.431
195.65,237.369,169.505
195.7,237.368,169.579
195.75,237.368,169.653
195.8,237.368,169.73
195.85,237.367,169.809
195.9,237.367,169.883
195.95,237.367,169.953
196,237.367,170.025
196.05,237.366,170.105
196.1,237.366,170.182
196.15,237.366,170.252
196.2,237.366,170.32
196.25,237.365,170.398
196.3,237.365,170.478
196.35,237.365,170.55
196.4,237.364,170.629
196.45,237.364,170.699
196.5,237.364,170.776
196.55,237.364,170.858
196.6,237.363,170.932
196.65,237.363,171
196.7,237.363,171.075
196.75,237.362,171.153
196.8,237.362,171.232
196.85,237.362,171.308
196.9,237.362,171.377
196.95,237.361,171.45
197,237.361,171.516
197.05,237.361,171.585
197.1,237.361,171.66
197.15,237.36,171.73
197.2,237.36,171.809
197.25,237.36,171.886
197.3,237.359,171.963
197.35,237.359,172.03
197.4,237.359,172.112
197.45,237.359,172.184
197.5,237.358,172.258
197.55,237.358,172.324
197.6,237.358,172.403
197.65,237.358,172.482
197.7,237.357,172.551
197.75,237.357,172.622
197.8,237.357,172.689
197.85,237.357,172.757
197.9,237.356,172.832
197.95,237.356,172.904
198,237.356,172.984
198.05,237.355,173.05
198.1,237.355,173.116
198.15,237.355,173.193
198.2,237.355,173.265
198.25,237.354,173.332
198.3,237.354,173.41
198.35,237.354,173.481
198.4,237.354,173.547
198.45,237.353,173.62
198.5,237.353,173.687
198.55,237.353,173.759
198.6,237.353,173.834
198.65,237.352,173.909
198.7,237.352,173.989
198.75,237.352,174.063
198.8,237.351,174.136
198.85,237.351,174.212
198.9,237.351,174.279
198.95,237.351,174.357
199,237.35,174.424
199.05,237.35,174.498
199.1,237.35,174.57
199.15,237.35,174.647
199.2,237.35,174.722
199.25,237.35,174.795
199.3,237.35,174.873
199.35,237.35,174.954
199.4,237.35,175.032
199.45,237.35,175.112
199.5,237.35,175.189
199.55,237.35,175.26
199.6,237.35,175.336
199.65,237.35,175.415
199.7,237.35,175.482
199.75,237.35,175.56
199.8,237.35,175.641
199.85,237.35,175.717
199.9,237.35,175.797
199.95,237.35,175.878
200,237.35,175.948
200.05,237.35,176.028
200.1,237.35,176.096
200.15,237.04,176.173
200.2,237.04,176.235
200.25,237.04,176.305
200.3,237.04,176.371
200.35,237.04,176.432
200.4,237.04,176.494
200.45,237.04,176.556
200.5,237.04,176.622
200.55,237.04,176.694
200.6,237.04,176.753
200.65,237.04,176.815
200.7,237.04,176.879
200.75,237.04,176.94
200.8,237.04,177.012
200.85,237.04,177.081
200.9,237.04,177.141
200.95,237.04,177.214
201,237.04,177.28
201.05,237.04,177.339
201.1,237.04,177.41
201.15,237.04,177.474
201.2,237.04,177.541
201.25,237.04,177.613
201.3,237.04,177.68
201.35,237.04,177.743
201.4,237.04,177.815
201.45,237.04,177.875
201.5,237.04,177.943
201.55,237.04,178.006
201.6,237.04,178.066
201.65,237.04,178.127
201.7,237.04,178.197
201.75,237.04,178.264
201.8,237.04,178.336
201.85,237.04,178.398
201.9,237.04,178.464
201.95,237.04,178.529
202,237.04,178.602
202.05,237.04,178.67
202.1,237.04,178.742
202.15,237.04,178.811
202.2,237.04,178.881
202.25,237.04,178.95
202.3,237.04,179.018
202.35,237.04,179.081
202.4,237.04,179.143
202.45,237.04,179.204
202.5,237.05,179.309
202.55,237.059,179.374
202.6,237.07,179.445
202.65,237.08,179.513
202.7,237.089,179.578
202.75,237.098,179.637
202.8,237.108,179.707
202.85,237.117,179.765
202.9,237.127,179.834
202.95,237.137,179.905
203,237.148,179.977
203.05,237.157,180.038
203.1,237.167,180.106
203.15,237.177,180.177
203.2,237.186,180.241
203.25,237.197,180.312
203.3,237.206,180.372
203.35,237.216,180.443
203.4,237.226,180.509
203.45,237.236,180.576
203.5,237.246,180.649
203.55,237.257,180.72
203.6,237.266,180.785
203.65,237.277,180.858
203.7,237.287,180.929
203.75,237.297,180.996
203.8,237.306,181.057
203.85,237.315,181.119
203.9,237.325,181.182
203.95,237.334,181.244
204,237.344,181.315
204.05,237.353,181.378
204.1,237.363,181.447
204.15,237.373,181.513
204.2,237.382,181.575
204.25,237.391,181.634
204.3,237.401,181.702
204.35,237.41,181.766
204.4,237.419,181.829
204.45,237.43,181.898
204.5,237.438,181.957
204.55,237.447,182.016
204.6,237.456,182.075
204.65,237.464,182.134
204.7,237.473,182.194
204.75,237.483,182.261
204.8,237.492,182.326
204.85,237.502,182.393
204.9,237.511,182.456
204.95,237.52,182.517
205,237.531,182.589
205.05,237.845,182.875
205.1,237.907,182.884
205.15,237.978,182.896
205.2,238.042,182.906
205.25,238.114,182.917
205.3,238.181,182.928
205.35,238.241,182.937
205.4,238.308,182.948
205.45,238.377,182.959
205.5,238.436,182.968
205.55,238.506,182.979
205.6,238.568,182.989
205.65,238.629,182.999
205.7,238.7,183.01
205.75,238.76,183.019
205.8,238.821,183.029
205.85,238.882,183.038
205.9,238.949,183.049
205.95,239.013,183.059
206,239.083,183.07
206.05,239.149,183.081
206.1,239.214,183.091
206.15,239.277,183.101
206.2,239.344,183.112
206.25,239.415,183.123
206.3,239.486,183.134
206.35,239.548,183.144
206.4,239.611,183.154
206.45,239.674,183.164
206.5,239.736,183.174
206.55,239.806,183.185
206.6,239.865,183.194
206.65,239.928,183.204
206.7,239.995,183.214
206.75,240.06,183.225
206.8,240.124,183.235
206.85,240.186,183.245
206.9,240.245,183.254
206.95,240.306,183.264
207,240.374,183.274
207.05,240.439,183.285
207.1,240.509,183.296
207.15,240.579,183.307
207.2,240.642,183.317
207.25,240.707,183.327
207.3,240.765,183.336
207.35,240.826,183.346
207.4,240.885,183.355
207.45,240.952,183.366
207.5,241.017,183.376
207.55,241.089,183.387
207.6,241.155,183.398
207.65,241.214,183.407
207.7,241.333,183.42
207.75,241.396,183.42
207.8,241.464,183.42
207.85,241.528,183.42
207.9,241.591,183.42
207.95,241.653,183.42
208,241.722,183.42
208.05,241.794,183.419
208.1,241.865,183.419
208.15,241.935,183.419
208.2,242.002,183.419
208.25,242.074,183.419
208.3,242.139,183.419
208.35,242.202,183.419
208.4,242.274,183.419
208.45,242.344,183.419
208.5,242.406,183.419
208.55,242.472,183.419
