timestamp,x_gt,y_gt
181.05,250.94,153.32
181.1,250.94,153.377
181.15,250.94,153.438
181.2,250.94,153.497
181.25,250.94,153.558
181.3,250.94,153.614
181.35,250.94,153.676
181.4,250.94,153.735
181.45,250.94,153.8
181.5,250.94,153.863
181.55,250.94,153.931
181.6,250.94,153.987
181.65,250.94,154.045
181.7,250.94,154.11
181.75,250.94,154.168
181.8,250.94,154.229
181.85,250.94,154.296
181.9,250.94,154.361
181.95,250.94,154.418
182,250.94,154.481
182.05,250.94,154.546
182.1,250.94,154.609
182.15,250.94,154.678
182.2,250.94,154.737
182.25,250.94,154.805
182.3,250.94,154.869
182.35,250.94,154.931
182.4,250.94,154.987
182.45,250.94,155.046
182.5,250.94,155.108
182.55,250.94,155.175
182.6,250.94,155.237
182.65,250.94,155.301
182.7,250.94,155.359
182.75,250.94,155.418
182.8,250.94,155.485
182.85,250.94,155.553
182.9,250.94,155.613
182.95,250.94,155.678
183,250.94,155.745
183.05,250.94,155.811
183.1,250.94,155.872
183.15,250.94,155.934
183.2,250.94,155.991
183.25,250.94,156.057
183.3,250.94,156.121
183.35,250.94,156.179
183.4,250.94,156.235
183.45,250.94,156.296
183.5,250.94,156.353
183.55,250.94,156.415
183.6,250.94,156.478
183.65,250.94,156.546
183.7,250.94,156.604
183.75,250.94,156.666
183.8,250.94,156.735
183.85,250.94,156.803
183.9,250.94,156.873
183.95,250.94,156.94
184,250.94,157.004
184.05,250.94,157.066
184.1,250.94,157.126
184.15,250.94,157.189
184.2,250.94,157.251
184.25,250.94,157.31
184.3,250.94,157.375
184.35,250.94,157.441
184.4,250.94,157.501
184.45,250.94,157.566
184.5,250.94,157.634
184.55,250.94,157.692
184.6,250.94,157.751
184.65,250.94,157.81
184.7,250.94,157.875
184.75,250.94,157.938
184.8,250.94,157.995
184.85,250.94,158.053
184.9,250.94,158.115
184.95,250.94,158.172
185,250.94,158.228
185.05,250.94,158.29
185.1,250.94,158.351
185.15,250.94,158.417
185.2,250.94,158.482
185.25,250.94,158.539
185.3,250.94,158.601
185.35,250.94,158.67
185.4,250.94,158.727
185.45,250.94,158.792
185.5,250.94,158.858
185.55,250.94,158.914
185.6,250.94,158.982
185.65,250.94,159.046
185.7,250.94,159.115
185.75,250.94,159.183
185.8,250.94,159.239
185.85,250.94,159.299
185.9,250.94,159.365
185.95,250.94,159.426
186,250.94,159.491
186.05,250.94,159.548
186.1,250.94,159.612
186.15,250.94,159.675
186.2,250.94,159.738
186.25,250.94,159.799
186.3,250.94,159.859
186.35,250.94,159.919
186.4,250.94,159.979
186.45,250.94,160.04
186.5,250.94,160.104
186.55,250.94,160.166
186.6,250.94,160.225
186.65,250.94,160.288
186.7,250.94,160.356
186.75,250.94,160.416
186.8,250.94,160.472
186.85,250.94,160.528
186.9,250.94,160.587
186.95,250.94,160.647
187,250.94,160.709
187.05,250.94,160.765
187.1,250.94,160.827
187.15,250.94,160.887
187.2,250.94,160.954
187.25,250.94,161.017
187.3,250.94,161.085
187.35,250.94,161.147
187.4,250.94,161.207
187.45,250.94,161.262
187.5,250.94,161.33
187.55,250.94,161.387
187.6,250.94,161.443
187.65,250.94,161.501
187.7,250.94,161.569
187.75,250.94,161.63
187.8,250.94,161.699
187.85,250.94,161.766
187.9,250.94,161.825
187.95,250.94,161.891
188,250.94,161.954
188.05,250.94,162.011
188.1,250.94,162.073
188.15,250.94,162.141
188.2,250.94,162.199
188.25,250.94,162.267
188.3,250.94,162.326
188.35,250.94,162.389
188.4,250.94,162.459
188.45,250.94,162.526
188.5,250.94,162.584
188.55,250.94,162.643
188.6,250.94,162.705
188.65,250.94,162.77
188.7,250.94,162.832
188.75,250.94,162.894
188.8,250.94,162.953
188.85,250.94,163.016
188.9,250.94,163.077
188.95,250.94,163.132
189,250.94,163.198
