timestamp,x_gt,y_gt
19.05,283.95,161.74
19.1,283.95,161.686
19.15,283.95,161.631
19.2,283.95,161.579
19.25,283.95,161.528
19.3,283.95,161.482
19.35,283.95,161.433
19.4,283.95,161.38
19.45,283.95,161.334
19.5,283.95,161.287
19.55,283.95,161.237
19.6,283.95,161.182
19.65,283.95,161.134
19.7,283.95,161.086
19.75,283.95,161.034
19.8,283.95,160.986
19.85,283.95,160.932
19.9,283.95,160.881
19.95,283.95,160.826
20,283.95,160.779
20.05,283.95,160.723
20.1,283.95,160.667
20.15,283.95,160.616
20.2,283.95,160.566
20.25,283.95,160.513
20.3,283.95,160.464
20.35,283.95,160.409
20.4,283.95,160.363
20.45,283.95,160.314
20.5,283.95,160.266
20.55,283.95,160.218
20.6,283.95,160.169
20.65,283.95,160.122
20.7,283.95,160.068
20.75,283.95,160.017
20.8,283.95,159.965
20.85,283.95,159.915
20.9,283.95,159.87
20.95,283.95,159.82
21,283.95,159.775
21.05,283.95,159.724
21.1,283.95,159.669
21.15,283.95,159.62
21.2,283.95,159.572
21.25,283.95,159.52
21.3,283.95,159.474
21.35,283.95,159.423
21.4,283.95,159.373
21.45,283.95,159.321
21.5,283.95,159.268
21.55,283.95,159.222
21.6,283.95,159.168
21.65,283.95,159.114
21.7,283.95,159.058
21.75,283.95,159.006
21.8,283.95,158.955
21.85,283.95,158.903
21.9,283.95,158.857
21.95,283.95,158.809
22,283.95,158.76
22.05,283.95,158.71
22.1,283.95,158.662
22.15,283.95,158.608
22.2,283.95,158.56
22.25,283.95,158.504
22.3,283.95,158.448
22.35,283.95,158.401
22.4,283.95,158.346
22.45,283.95,158.294
22.5,283.95,158.243
22.55,283.95,158.189
22.6,283.95,158.141
22.65,283.95,158.088
22.7,283.95,158.034
22.75,283.95,157.981
22.8,283.95,157.936
22.85,283.95,157.886
22.9,283.95,157.835
22.95,283.95,157.787
23,283.95,157.734
23.05,283.95,157.685
23.1,283.95,157.638
23.15,283.95,157.59
23.2,283.95,157.541
23.25,283.95,157.486
23.3,283.95,157.438
23.35,283.95,157.388
23.4,283.95,157.341
23.45,283.95,157.295
23.5,283.95,157.24
23.55,283.95,157.191
