timestamp,x_gt,y_gt
169.05,267.24,153.44
169.1,267.24,153.498
169.15,267.24,153.559
169.2,267.24,153.627
169.25,267.24,153.695
169.3,267.24,153.764
169.35,267.24,153.823
169.4,267.24,153.88
169.45,267.24,153.947
169.5,267.24,154.011
169.55,267.24,154.08
169.6,267.24,154.144
169.65,267.24,154.207
169.7,267.24,154.264
169.75,267.24,154.327
169.8,267.24,154.395
169.85,267.24,154.461
169.9,267.24,154.518
169.95,267.24,154.583
170,267.24,154.652
170.05,267.24,154.717
170.1,267.24,154.786
170.15,267.24,154.849
170.2,267.24,154.908
170.25,267.24,154.971
170.3,267.24,155.031
170.35,267.24,155.095
170.4,267.24,155.153
170.45,267.24,155.217
170.5,267.24,155.281
170.55,267.24,155.35
170.6,267.24,155.417
170.65,267.24,155.474
170.7,267.24,155.537
170.75,267.24,155.597
170.8,267.24,155.662
170.85,267.24,155.727
170.9,267.24,155.783
170.95,267.24,155.846
171,267.24,155.915
171.05,267.24,155.979
171.1,267.24,156.044
171.15,267.24,156.101
171.2,267.24,156.162
171.25,267.24,156.225
171.3,267.24,156.282
171.35,267.24,156.351
171.4,267.24,156.413
171.45,267.24,156.475
171.5,267.24,156.533
171.55,267.24,156.599
171.6,267.24,156.659
171.65,267.24,156.726
171.7,267.24,156.793
171.75,267.24,156.858
171.8,267.24,156.925
171.85,267.24,156.99
171.9,267.24,157.057
171.95,267.24,157.125
172,267.24,157.189
172.05,267.24,157.252
172.1,267.24,157.319
172.15,267.24,157.387
172.2,267.24,157.449
172.25,267.24,157.517
172.3,267.24,157.574
172.35,267.24,157.633
172.4,267.24,157.699
172.45,267.24,157.756
172.5,267.24,157.821
172.55,267.24,157.88
172.6,267.24,157.948
172.65,267.24,158.012
172.7,267.24,158.071
172.75,267.24,158.128
172.8,267.24,158.194
172.85,267.24,158.261
172.9,267.24,158.325
172.95,267.24,158.387
173,267.24,158.455
173.05,267.24,158.517
173.1,267.24,158.577
173.15,267.24,158.641
173.2,267.24,158.701
173.25,267.24,158.764
173.3,267.24,158.828
173.35,267.24,158.89
173.4,267.24,158.957
173.45,267.24,159.015
173.5,267.24,159.075
173.55,267.24,159.14
173.6,267.24,159.201
173.65,267.24,159.263
173.7,267.24,159.329
173.75,267.24,159.39
173.8,267.24,159.452
173.85,267.24,159.512
173.9,267.24,159.579
173.95,267.24,159.648
174,267.24,159.718
174.05,267.24,159.777
174.1,267.24,159.834
174.15,267.24,159.89
174.2,267.24,159.952
174.25,267.24,160.011
174.3,267.24,160.075
174.35,267.24,160.142
174.4,267.24,160.199
174.45,267.24,160.266
174.5,267.24,160.328
174.55,267.24,160.387
174.6,267.24,160.449
174.65,267.24,160.519
174.7,267.24,160.577
174.75,267.24,160.64
174.8,267.24,160.705
174.85,267.24,160.761
174.9,267.24,160.819
174.95,267.24,160.884
175,267.24,160.944
175.05,267.24,161.002
175.1,267.24,161.067
175.15,267.24,161.133
175.2,267.24,161.19
175.25,267.24,161.248
175.3,267.24,161.307
175.35,267.24,161.375
175.4,267.24,161.439
175.45,267.24,161.501
175.5,267.24,161.566
175.55,267.24,161.635
175.6,267.24,161.694
175.65,267.24,161.75
175.7,267.24,161.819
175.75,267.24,161.875
175.8,267.24,161.94
175.85,267.24,162.007
175.9,267.24,162.073
175.95,267.24,162.134
176,267.24,162.198
176.05,267.24,162.265
176.1,267.24,162.332
176.15,267.24,162.392
176.2,267.24,162.448
176.25,267.24,162.507
176.3,267.24,162.573
176.35,267.24,162.641
176.4,267.24,162.709
176.45,267.24,162.772
176.5,267.24,162.841
176.55,267.24,162.899
176.6,267.24,162.965
176.65,267.24,163.028
176.7,267.24,163.097
176.75,267.24,163.162
176.8,267.24,163.228
176.85,267.24,163.284
176.9,267.24,163.351
176.95,267.24,163.413
177,267.24,163.474
177.05,267.24,163.543
177.1,267.24,163.604
177.15,267.24,163.667
177.2,267.24,163.727
177.25,267.24,163.794
177.3,267.24,163.85
177.35,267.24,163.913
177.4,267.24,163.983
177.45,267.24,164.047
177.5,267.24,164.113
177.55,267.24,164.181
177.6,267.24,164.24
177.65,267.24,164.302
177.7,267.24,164.371
177.75,267.24,164.427
177.8,267.24,164.49
177.85,267.24,164.554
177.9,267.24,164.622
177.95,267.24,164.691
178,267.24,164.754
178.05,267.24,164.814
178.1,267.24,164.88
178.15,267.24,164.943
178.2,267.24,165.003
178.25,267.24,165.065
178.3,267.24,165.127
178.35,267.24,165.189
178.4,267.24,165.255
178.45,267.24,165.323
178.5,267.24,165.379
178.55,267.24,165.446
178.6,267.24,165.511
178.65,267.24,165.574
178.7,267.24,165.635
178.75,267.24,165.693
178.8,267.24,165.753
178.85,267.24,165.819
178.9,267.24,165.878
178.95,267.24,165.935
179,267.24,165.994
179.05,267.24,166.063
179.1,267.24,166.125
179.15,267.24,166.186
179.2,267.24,166.244
179.25,267.24,166.303
179.3,267.24,166.366
179.35,267.24,166.428
179.4,267.24,166.493
179.45,267.24,166.559
179.5,267.24,166.619
179.55,267.24,166.688
179.6,267.24,166.758
179.65,267.24,166.816
179.7,267.24,166.884
179.75,267.24,166.945
179.8,267.24,167.013
179.85,267.24,167.076
179.9,267.24,167.144
