timestamp,x_gt,y_gt
43.05,250.485,152.39
43.1,250.422,152.389
43.15,250.359,152.388
43.2,250.304,152.387
43.25,250.246,152.386
43.3,250.187,152.385
43.35,250.123,152.384
43.4,250.068,152.383
43.45,250.008,152.382
43.5,249.943,152.381
43.55,249.883,152.38
43.6,249.826,152.379
43.65,249.761,152.377
43.7,249.706,152.376
43.75,249.652,152.376
43.8,249.59,152.374
43.85,249.53,152.373
43.9,249.465,152.372
43.95,249.412,152.371
44,249.356,152.37
44.05,249.291,152.369
44.1,249.237,152.368
44.15,249.179,152.367
44.2,249.119,152.366
44.25,249.065,152.365
44.3,249.006,152.364
44.35,248.946,152.363
44.4,248.882,152.362
44.45,248.824,152.361
44.5,248.769,152.36
44.55,248.709,152.359
44.6,248.651,152.358
44.65,248.591,152.357
44.7,248.526,152.356
44.75,248.468,152.355
44.8,248.412,152.354
44.85,248.354,152.353
44.9,248.29,152.352
44.95,248.226,152.351
45,248.168,152.35
45.05,248.113,152.349
45.1,248.048,152.348
45.15,247.993,152.347
45.2,247.936,152.346
45.25,247.872,152.344
45.3,247.819,152.344
45.35,247.754,152.342
45.4,247.697,152.341
45.45,247.634,152.34
45.5,247.574,152.339
45.55,247.511,152.338
45.6,247.455,152.337
45.65,247.391,152.336
45.7,247.328,152.335
45.75,247.267,152.334
45.8,247.211,152.333
45.85,247.15,152.332
45.9,247.088,152.331
45.95,247.026,152.33
46,246.973,152.329
46.05,246.918,152.328
46.1,246.866,152.327
46.15,246.802,152.326
46.2,246.747,152.325
46.25,246.692,152.324
46.3,246.635,152.323
46.35,246.576,152.322
46.4,246.523,152.321
46.45,246.465,152.32
46.5,246.411,152.319
46.55,246.346,152.318
46.6,246.282,152.317
46.65,246.222,152.316
46.7,246.169,152.315
46.75,246.107,152.314
46.8,246.049,152.313
46.85,245.997,152.312
46.9,245.938,152.311
46.95,245.883,152.31
47,245.826,152.309
47.05,245.767,152.308
47.1,245.714,152.307
47.15,245.653,152.306
47.2,245.589,152.305
47.25,245.53,152.304
47.3,245.476,152.303
47.35,245.415,152.302
47.4,245.351,152.301
47.45,245.296,152.3
47.5,245.232,152.298
47.55,245.172,152.297
47.6,245.118,152.296
47.65,245.064,152.295
47.7,245.01,152.295
47.75,244.953,152.294
47.8,244.893,152.293
47.85,244.835,152.291
47.9,244.781,152.291
47.95,244.722,152.29
48,244.665,152.289
48.05,244.606,152.287
48.1,244.543,152.286
48.15,244.481,152.285
48.2,244.423,152.284
48.25,244.364,152.283
48.3,244.305,152.282
48.35,244.25,152.281
48.4,244.195,152.28
48.45,244.133,152.279
48.5,244.074,152.278
48.55,244.012,152.277
48.6,243.956,152.276
48.65,243.891,152.275
48.7,243.832,152.274
48.75,243.78,152.273
48.8,243.727,152.272
48.85,243.674,152.271
48.9,243.614,152.27
48.95,243.556,152.269
49,243.492,152.268
49.05,243.434,152.267
49.1,243.375,152.266
49.15,243.321,152.265
49.2,243.259,152.264
49.25,243.2,152.263
49.3,243.135,152.262
49.35,243.08,152.261
49.4,243.015,152.26
49.45,242.955,152.259
49.5,242.895,152.258
49.55,242.836,152.257
49.6,242.78,152.256
49.65,242.728,152.255
49.7,242.672,152.254
49.75,242.612,152.253
49.8,242.55,152.252
49.85,242.486,152.251
49.9,242.431,152.25
49.95,242.369,152.248
50,242.313,152.247
50.05,242.255,152.246
50.1,242.2,152.246
50.15,242.141,152.245
50.2,242.08,152.243
50.25,242.023,152.242
50.3,241.968,152.241
50.35,241.91,152.24
50.4,241.782,152.254
50.45,241.73,152.265
50.5,241.676,152.277
50.55,241.618,152.289
50.6,241.565,152.3
50.65,241.502,152.314
50.7,241.438,152.327
50.75,241.38,152.34
50.8,241.321,152.353
50.85,241.268,152.364
50.9,241.211,152.376
50.95,241.157,152.388
51,241.101,152.4
51.05,241.038,152.413
51.1,240.978,152.426
51.15,240.919,152.439
51.2,240.862,152.451
51.25,240.803,152.464
51.3,240.748,152.475
