timestamp,x_gt,y_gt
145.05,267.37,152.48
145.1,267.305,152.48
145.15,267.242,152.48
145.2,267.164,152.48
145.25,267.092,152.48
145.3,267.024,152.48
145.35,266.953,152.48
145.4,266.89,152.48
145.45,266.824,152.48
145.5,266.749,152.48
145.55,266.682,152.48
145.6,266.617,152.48
145.65,266.551,152.48
145.7,266.486,152.48
145.75,266.421,152.48
145.8,266.352,152.48
145.85,266.281,152.48
145.9,266.203,152.48
145.95,266.132,152.48
146,266.065,152.48
146.05,266,152.48
146.1,265.923,152.48
146.15,265.851,152.48
146.2,265.78,152.48
146.25,265.704,152.48
146.3,265.635,152.48
146.35,265.566,152.48
146.4,265.491,152.48
146.45,265.414,152.48
146.5,265.34,152.48
146.55,265.264,152.48
146.6,265.187,152.48
146.65,265.11,152.48
146.7,265.037,152.48
146.75,264.971,152.48
146.8,264.893,152.48
146.85,264.823,152.48
146.9,264.76,152.48
146.95,264.685,152.48
147,264.606,152.48
147.05,264.538,152.48
147.1,264.467,152.48
147.15,264.4,152.48
147.2,264.329,152.48
147.25,264.251,152.48
147.3,264.173,152.48
147.35,264.097,152.48
147.4,264.025,152.48
147.45,263.957,152.48
147.5,263.89,152.48
147.55,263.825,152.48
147.6,263.758,152.48
147.65,263.683,152.48
147.7,263.62,152.48
147.75,263.544,152.48
147.8,263.469,152.48
147.85,263.398,152.48
147.9,263.321,152.48
147.95,263.247,152.48
148,263.174,152.48
148.05,263.097,152.48
148.1,263.031,152.48
148.15,262.965,152.48
148.2,262.9,152.48
148.25,262.831,152.48
148.3,262.757,152.48
148.35,262.685,152.48
148.4,262.608,152.48
148.45,262.545,152.48
148.5,262.475,152.48
148.55,262.397,152.48
148.6,262.329,152.48
148.65,262.254,152.48
148.7,262.186,152.48
148.75,262.122,152.48
148.8,262.05,152.48
148.85,261.98,152.48
148.9,261.915,152.48
148.95,261.844,152.48
149,261.771,152.48
149.05,261.704,152.48
149.1,261.639,152.48
149.15,261.571,152.48
149.2,261.507,152.48
149.25,261.438,152.48
149.3,261.367,152.48
149.35,261.301,152.48
149.4,261.233,152.48
149.45,261.17,152.48
149.5,261.092,152.48
149.55,261.026,152.48
149.6,260.962,152.48
149.65,260.89,152.48
149.7,260.815,152.48
149.75,260.749,152.48
149.8,260.681,152.48
149.85,260.617,152.48
149.9,260.545,152.48
149.95,260.475,152.48
150,260.405,152.48
150.05,260.332,152.48
150.1,260.268,152.48
150.15,260.198,152.48
150.2,260.129,152.48
150.25,260.06,152.48
150.3,259.992,152.48
150.35,259.925,152.48
150.4,259.856,152.48
150.45,259.787,152.48
150.5,259.719,152.48
150.55,259.647,152.48
150.6,259.576,152.48
150.65,259.503,152.48
150.7,259.438,152.48
150.75,259.365,152.48
150.8,259.296,152.48
150.85,259.233,152.48
150.9,259.163,152.48
150.95,259.099,152.48
151,259.035,152.48
151.05,258.959,152.48
151.1,258.884,152.48
151.15,258.812,152.48
151.2,258.747,152.48
151.25,258.679,152.48
151.3,258.606,152.48
151.35,258.536,152.48
151.4,258.468,152.48
151.45,258.399,152.48
151.5,258.321,152.48
151.55,258.248,152.48
151.6,258.177,152.48
151.65,258.113,152.48
151.7,258.035,152.48
151.75,257.96,152.48
151.8,257.888,152.48
151.85,257.823,152.48
151.9,257.758,152.48
151.95,257.682,152.48
152,257.618,152.48
152.05,257.545,152.48
152.1,257.467,152.48
152.15,257.398,152.48
152.2,257.33,152.48
152.25,257.255,152.48
152.3,257.181,152.48
152.35,257.106,152.48
152.4,257.037,152.48
152.45,256.97,152.48
152.5,256.899,152.48
152.55,256.823,152.48
152.6,256.746,152.48
152.65,256.667,152.48
152.7,256.604,152.48
152.75,256.534,152.48
152.8,256.461,152.48
152.85,256.397,152.48
152.9,256.325,152.48
152.95,256.252,152.48
153,256.182,152.48
153.05,256.119,152.48
153.1,256.049,152.48
153.15,255.973,152.48
153.2,255.909,152.48
153.25,255.846,152.48
153.3,255.776,152.48
153.35,255.702,152.48
153.4,255.637,152.48
153.45,255.564,152.48
153.5,255.5,152.48
153.55,255.431,152.48
153.6,255.357,152.48
153.65,255.286,152.48
153.7,255.216,152.48
153.75,255.142,152.48
153.8,255.065,152.48
153.85,254.994,152.48
153.9,254.92,152.48
153.95,254.854,152.48
154,254.781,152.48
154.05,254.71,152.79
154.1,254.641,152.79
154.15,254.57,152.79
154.2,254.506,152.79
154.25,254.44,152.79
154.3,254.366,152.79
154.35,254.288,152.79
154.4,254.221,152.79
154.45,254.152,152.79
154.5,254.087,152.79
154.55,254.02,152.79
154.6,253.945,152.79
154.65,253.878,152.79
154.7,253.802,152.779
154.75,253.729,152.769
154.8,253.658,152.76
154.85,253.595,152.751
154.9,253.525,152.741
154.95,253.455,152.732
155,253.384,152.722
155.05,253.314,152.713
155.1,253.243,152.703
155.15,253.178,152.694
155.2,253.108,152.684
155.25,253.035,152.674
155.3,252.968,152.665
155.35,252.892,152.655
155.4,252.828,152.646
155.45,252.756,152.636
155.5,252.681,152.626
155.55,252.604,152.615
155.6,252.526,152.605
155.65,252.455,152.595
155.7,252.38,152.585
155.75,252.317,152.576
155.8,252.245,152.566
155.85,252.175,152.557
155.9,252.104,152.547
155.95,252.03,152.537
156,251.966,152.528
156.05,251.902,152.519
156.1,251.839,152.511
156.15,251.764,152.5
156.2,251.701,152.492
156.25,251.624,152.481
156.3,251.551,152.471
156.35,251.488,152.463
156.4,251.419,152.453
156.45,251.348,152.443
156.5,251.277,152.434
156.55,251.25,152.476
156.6,251.25,152.551
156.65,251.25,152.624
156.7,251.25,152.691
156.75,251.25,152.76
156.8,251.25,152.83
156.85,251.25,152.908
156.9,251.25,152.979
156.95,251.25,153.055
157,251.25,153.129
157.05,251.25,153.206
157.1,251.25,153.278
157.15,250.94,153.351
157.2,250.94,153.429
157.25,250.94,153.498
157.3,250.94,153.571
157.35,250.94,153.645
157.4,250.94,153.714
157.45,250.94,153.781
157.5,250.94,153.845
157.55,250.94,153.915
157.6,250.94,153.979
157.65,250.94,154.049
157.7,250.94,154.113
157.75,250.94,154.178
157.8,250.94,154.248
157.85,250.94,154.32
157.9,250.94,154.392
157.95,250.94,154.467
158,250.94,154.546
158.05,250.94,154.61
158.1,250.94,154.675
158.15,250.94,154.746
158.2,250.94,154.814
