timestamp,x_gt,y_gt
115.05,267.24,153.44
115.1,267.24,153.44
115.15,267.24,153.44
115.2,267.24,153.44
115.25,267.24,153.44
115.3,267.24,153.44
115.35,267.24,153.44
115.4,267.24,153.517
115.45,267.24,153.591
115.5,267.24,153.657
115.55,267.24,153.738
115.6,267.24,153.817
115.65,267.24,153.896
115.7,267.24,153.962
115.75,267.24,154.038
115.8,267.24,154.109
115.85,267.24,154.179
115.9,267.24,154.257
115.95,267.24,154.326
116,267.24,154.402
116.05,267.24,154.479
116.1,267.24,154.554
116.15,267.24,154.634
116.2,267.24,154.701
116.25,267.24,154.783
116.3,267.24,154.863
116.35,267.24,154.942
116.4,267.24,155.009
116.45,267.24,155.09
116.5,267.24,155.166
116.55,267.24,155.236
116.6,267.24,155.295
116.65,267.24,155.354
116.7,267.24,155.409
116.75,267.24,155.468
116.8,267.24,155.522
116.85,267.24,155.585
116.9,267.24,155.642
116.95,267.24,155.701
117,267.24,155.765
117.05,267.24,155.821
117.1,267.24,155.872
117.15,267.24,155.934
117.2,267.24,156.004
117.25,267.24,156.056
117.3,267.24,156.101
117.35,267.24,156.168
117.4,267.24,156.225
117.45,267.24,156.273
117.5,267.24,156.334
117.55,267.24,156.385
117.6,267.24,156.443
117.65,267.24,156.492
117.7,267.24,156.562
117.75,267.24,156.616
117.8,267.24,156.673
117.85,267.24,156.726
117.9,267.24,156.795
117.95,267.24,156.851
118,267.24,156.917
118.05,267.24,156.981
118.1,267.24,157.036
118.15,267.24,157.089
118.2,267.24,157.151
118.25,267.24,157.201
118.3,267.24,157.259
118.35,267.24,157.316
118.4,267.24,157.376
118.45,267.24,157.441
118.5,267.24,157.484
118.55,267.24,157.545
118.6,267.24,157.61
118.65,267.24,157.667
118.7,267.24,157.729
118.75,267.24,157.777
118.8,267.24,157.837
118.85,267.24,157.893
118.9,267.24,157.951
118.95,267.24,157.995
119,267.24,158.051
119.05,267.24,158.112
119.1,267.24,158.179
119.15,267.24,158.231
119.2,267.24,158.276
119.25,267.24,158.341
119.3,267.24,158.4
119.35,267.24,158.465
119.4,267.24,158.523
119.45,267.24,158.573
119.5,267.24,158.623
119.55,267.24,158.684
119.6,267.24,158.746
119.65,267.24,158.818
119.7,267.24,158.863
119.75,267.24,158.922
119.8,267.24,158.98
119.85,267.24,159.036
119.9,267.24,159.083
119.95,267.24,159.134
120,267.24,159.192
120.05,267.24,159.253
120.1,267.24,159.309
120.15,267.24,159.365
120.2,267.24,159.419
120.25,267.24,159.479
120.3,267.24,159.538
120.35,267.24,159.601
120.4,267.24,159.675
120.45,267.24,159.722
120.5,267.24,159.778
120.55,267.24,159.839
120.6,267.24,159.903
120.65,267.24,159.959
120.7,267.24,160.017
120.75,267.24,160.065
120.8,267.24,160.13
120.85,267.24,160.196
120.9,267.24,160.253
120.95,267.24,160.301
121,267.24,160.365
121.05,267.24,160.416
121.1,267.24,160.478
121.15,267.24,160.528
121.2,267.24,160.593
121.25,267.24,160.653
121.3,267.24,160.694
121.35,267.24,160.747
121.4,267.24,160.813
121.45,267.24,160.866
121.5,267.24,160.922
121.55,267.24,160.978
121.6,267.24,161.042
121.65,267.24,161.089
121.7,267.24,161.157
121.75,267.24,161.202
121.8,267.24,161.267
121.85,267.24,161.317
121.9,267.24,161.377
121.95,267.24,161.453
122,267.24,161.502
122.05,267.24,161.556
122.1,267.24,161.617
122.15,267.24,161.688
122.2,267.24,161.739
122.25,267.24,161.796
122.3,267.24,161.851
122.35,267.24,161.909
122.4,267.24,161.976
122.45,267.24,162.029
122.5,267.24,162.091
122.55,267.24,162.153
122.6,267.24,162.206
122.65,267.24,162.264
122.7,267.24,162.327
122.75,267.24,162.38
122.8,267.24,162.438
122.85,267.24,162.5
122.9,267.24,162.546
122.95,267.24,162.598
123,267.24,162.66
