timestamp,x_gt,y_gt
145.05,267.37,152.48
145.1,267.3,152.48
145.15,267.23,152.48
145.2,267.171,152.48
145.25,267.111,152.48
145.3,267.042,152.48
145.35,266.98,152.48
145.4,266.915,152.48
145.45,266.848,152.48
145.5,266.787,152.48
145.55,266.724,152.48
145.6,266.654,152.48
145.65,266.593,152.48
145.7,266.525,152.48
145.75,266.465,152.48
145.8,266.408,152.48
145.85,266.348,152.48
145.9,266.289,152.48
145.95,266.226,152.48
146,266.168,152.48
146.05,266.101,152.48
146.1,266.034,152.48
146.15,265.972,152.48
146.2,265.912,152.48
146.25,265.854,152.48
146.3,265.793,152.48
146.35,265.726,152.48
146.4,265.668,152.48
146.45,265.6,152.48
146.5,265.529,152.48
146.55,265.462,152.48
146.6,265.402,152.48
146.65,265.335,152.48
146.7,265.266,152.48
146.75,265.201,152.48
146.8,265.13,152.48
146.85,265.063,152.48
146.9,264.997,152.48
146.95,264.931,152.48
147,264.869,152.48
147.05,264.799,152.48
147.1,264.733,152.48
147.15,264.674,152.48
147.2,264.615,152.48
147.25,264.555,152.48
147.3,264.487,152.48
147.35,264.424,152.48
147.4,264.354,152.48
147.45,264.293,152.48
147.5,264.222,152.48
147.55,264.155,152.48
147.6,264.089,152.48
147.65,264.022,152.48
147.7,263.954,152.48
147.75,263.884,152.48
147.8,263.822,152.48
147.85,263.763,152.48
147.9,263.693,152.48
147.95,263.633,152.48
148,263.567,152.48
148.05,263.509,152.48
148.1,263.443,152.48
148.15,263.374,152.48
148.2,263.306,152.48
148.25,263.244,152.48
148.3,263.178,152.48
148.35,263.119,152.48
148.4,263.052,152.48
148.45,262.985,152.48
148.5,262.926,152.48
148.55,262.862,152.48
148.6,262.802,152.48
148.65,262.736,152.48
148.7,262.674,152.48
148.75,262.608,152.48
148.8,262.544,152.48
148.85,262.475,152.48
148.9,262.418,152.48
148.95,262.349,152.48
149,262.287,152.48
149.05,262.224,152.48
149.1,262.16,152.48
149.15,262.094,152.48
149.2,262.025,152.48
149.25,261.96,152.48
149.3,261.9,152.48
149.35,261.842,152.48
149.4,261.781,152.48
149.45,261.716,152.48
149.5,261.653,152.48
149.55,261.583,152.48
149.6,261.525,152.48
149.65,261.468,152.48
149.7,261.399,152.48
149.75,261.335,152.48
149.8,261.271,152.48
149.85,261.21,152.48
149.9,261.147,152.48
149.95,261.089,152.48
150,261.025,152.48
150.05,260.966,152.48
150.1,260.906,152.48
150.15,260.849,152.48
150.2,260.79,152.48
150.25,260.731,152.48
150.3,260.666,152.48
150.35,260.601,152.48
150.4,260.544,152.48
150.45,260.48,152.48
150.5,260.413,152.48
150.55,260.351,152.48
150.6,260.291,152.48
150.65,260.23,152.48
150.7,260.163,152.48
150.75,260.099,152.48
150.8,260.034,152.48
150.85,259.971,152.48
150.9,259.914,152.48
150.95,259.844,152.48
151,259.776,152.48
151.05,259.709,152.48
151.1,259.645,152.48
151.15,259.575,152.48
151.2,259.514,152.48
151.25,259.443,152.48
151.3,259.386,152.48
151.35,259.323,152.48
151.4,259.256,152.48
151.45,259.191,152.48
151.5,259.133,152.48
151.55,259.07,152.48
151.6,259.003,152.48
151.65,258.946,152.48
151.7,258.884,152.48
151.75,258.823,152.48
151.8,258.761,152.48
151.85,258.703,152.48
151.9,258.643,152.48
151.95,258.582,152.48
152,258.522,152.48
152.05,258.462,152.48
152.1,258.394,152.48
152.15,258.337,152.48
152.2,258.276,152.48
152.25,258.211,152.48
152.3,258.143,152.48
152.35,258.081,152.48
152.4,258.014,152.48
152.45,257.952,152.48
152.5,257.886,152.48
152.55,257.819,152.48
152.6,257.749,152.48
152.65,257.691,152.48
152.7,257.634,152.48
152.75,257.574,152.48
152.8,257.515,152.48
152.85,257.453,152.48
152.9,257.395,152.48
152.95,257.325,152.48
153,257.26,152.48
153.05,257.202,152.48
153.1,257.141,152.48
153.15,257.079,152.48
153.2,257.016,152.48
153.25,256.955,152.48
153.3,256.892,152.48
153.35,256.823,152.48
153.4,256.762,152.48
153.45,256.703,152.48
153.5,256.638,152.48
153.55,256.573,152.48
153.6,256.51,152.48
153.65,256.446,152.48
153.7,256.389,152.48
153.75,256.329,152.48
153.8,256.263,152.48
153.85,256.192,152.48
153.9,256.132,152.48
153.95,256.07,152.48
154,256.011,152.48
154.05,255.943,152.48
154.1,255.881,152.48
154.15,255.816,152.48
154.2,255.749,152.48
154.25,255.681,152.48
154.3,255.619,152.48
154.35,255.561,152.48
154.4,255.497,152.48
154.45,255.433,152.48
154.5,255.376,152.48
154.55,255.31,152.48
154.6,255.252,152.48
154.65,255.183,152.48
154.7,255.122,152.48
154.75,255.056,152.48
154.8,254.994,152.48
154.85,254.924,152.48
154.9,254.859,152.48
154.95,254.792,152.48
155,254.735,152.79
155.05,254.678,152.79
155.1,254.61,152.79
155.15,254.545,152.79
155.2,254.478,152.79
155.25,254.412,152.79
155.3,254.342,152.79
155.35,254.279,152.79
155.4,254.221,152.79
155.45,254.153,152.79
155.5,254.085,152.79
155.55,254.023,152.79
155.6,253.962,152.79
155.65,253.9,152.79
155.7,253.832,152.783
155.75,253.765,152.774
155.8,253.706,152.766
155.85,253.65,152.759
155.9,253.583,152.749
155.95,253.524,152.741
156,253.454,152.732
156.05,253.397,152.724
156.1,253.335,152.715
156.15,253.276,152.707
156.2,253.211,152.698
156.25,253.152,152.69
156.3,253.084,152.681
156.35,253.017,152.672
156.4,252.955,152.663
156.45,252.885,152.654
156.5,252.819,152.645
156.55,252.763,152.637
156.6,252.702,152.629
156.65,252.633,152.619
156.7,252.564,152.61
156.75,252.504,152.602
156.8,252.447,152.594
156.85,252.378,152.584
156.9,252.312,152.575
156.95,252.247,152.567
157,252.188,152.558
157.05,252.123,152.55
157.1,252.056,152.54
157.15,251.991,152.531
157.2,251.934,152.524
157.25,251.864,152.514
157.3,251.801,152.506
157.35,251.735,152.496
157.4,251.675,152.488
157.45,251.616,152.48
157.5,251.559,152.472
157.55,251.502,152.465
157.6,251.445,152.457
157.65,251.38,152.448
157.7,251.311,152.438
157.75,251.25,152.434
157.8,251.25,152.504
157.85,251.25,152.566
157.9,251.25,152.625
157.95,251.25,152.693
158,251.25,152.752
158.05,251.25,152.813
158.1,251.25,152.88
158.15,251.25,152.946
158.2,251.25,153.005
158.25,251.25,153.07
158.3,251.25,153.134
158.35,251.25,153.192
158.4,251.25,153.254
158.45,250.94,153.323
158.5,250.94,153.394
158.55,250.94,153.452
158.6,250.94,153.513
158.65,250.94,153.578
158.7,250.94,153.645
158.75,250.94,153.706
158.8,250.94,153.775
158.85,250.94,153.843
158.9,250.94,153.909
158.95,250.94,153.978
159,250.94,154.047
159.05,250.94,154.105
159.1,250.94,154.176
159.15,250.94,154.24
159.2,250.94,154.308
159.25,250.94,154.374
159.3,250.94,154.439
159.35,250.94,154.496
159.4,250.94,154.558
159.45,250.94,154.623
159.5,250.94,154.686
159.55,250.94,154.755
159.6,250.94,154.823
159.65,250.94,154.885
159.7,250.94,154.953
159.75,250.94,155.016
159.8,250.94,155.073
159.85,250.94,155.131
159.9,250.94,155.195
159.95,250.94,155.261
160,250.94,155.324
160.05,250.94,155.391
160.1,250.94,155.452
160.15,250.94,155.522
160.2,250.94,155.58
160.25,250.94,155.639
160.3,250.94,155.703
160.35,250.94,155.771
160.4,250.94,155.834
160.45,250.94,155.904
160.5,250.94,155.971
160.55,250.94,156.039
160.6,250.94,156.107
160.65,250.94,156.166
160.7,250.94,156.227
160.75,250.94,156.296
160.8,250.94,156.358
160.85,250.94,156.419
160.9,250.94,156.485
160.95,250.94,156.549
161,250.94,156.612
161.05,250.94,156.678
161.1,250.94,156.749
161.15,250.94,156.818
161.2,250.94,156.877
161.25,250.94,156.944
161.3,250.94,157.005
161.35,250.94,157.066
161.4,250.94,157.133
161.45,250.94,157.197
161.5,250.94,157.258
161.55,250.94,157.32
161.6,250.94,157.381
161.65,250.94,157.439
161.7,250.94,157.496
161.75,250.94,157.559
161.8,250.94,157.616
161.85,250.94,157.683
161.9,250.94,157.754
161.95,250.94,157.822
162,250.94,157.893
162.05,250.94,157.963
162.1,250.94,158.029
162.15,250.94,158.096
162.2,250.94,158.165
162.25,250.94,158.227
162.3,250.94,158.289
162.35,250.94,158.354
162.4,250.94,158.421
162.45,250.94,158.486
162.5,250.94,158.554
162.55,250.94,158.615
162.6,250.94,158.676
162.65,250.94,158.744
162.7,250.94,158.802
162.75,250.94,158.862
162.8,250.94,158.922
162.85,250.94,158.982
162.9,250.94,159.051
162.95,250.94,159.111
163,250.94,159.182
163.05,250.94,159.245
163.1,250.94,159.308
163.15,250.94,159.37
163.2,250.94,159.433
163.25,250.94,159.501
163.3,250.94,159.569
163.35,250.94,159.627
163.4,250.94,159.692
163.45,250.94,159.752
163.5,250.94,159.81
163.55,250.94,159.88
163.6,250.94,159.944
163.65,250.94,160.004
163.7,250.94,160.068
163.75,250.94,160.126
163.8,250.94,160.186
163.85,250.94,160.251
163.9,250.94,160.319
163.95,250.94,160.39
164,250.94,160.454
164.05,250.94,160.513
164.1,250.94,160.577
164.15,250.94,160.647
164.2,250.94,160.71
164.25,250.94,160.78
164.3,250.94,160.838
164.35,250.94,160.9
164.4,250.94,160.962
164.45,250.94,161.028
164.5,250.94,161.087
164.55,250.94,161.148
164.6,250.94,161.206
164.65,250.94,161.275
164.7,250.94,161.336
164.75,250.94,161.399
164.8,250.94,161.46
164.85,250.94,161.518
164.9,250.94,161.584
164.95,250.94,161.646
165,250.94,161.714
165.05,250.94,161.784
165.1,250.94,161.854
165.15,250.94,161.913
165.2,250.94,161.974
165.25,250.94,162.043
165.3,250.94,162.101
165.35,250.94,162.162
165.4,250.94,162.232
165.45,250.94,162.301
165.5,250.94,162.368
165.55,250.94,162.433
165.6,250.94,162.495
165.65,250.94,162.561
165.7,250.94,162.62
165.75,250.94,162.679
165.8,250.94,162.741
165.85,250.94,162.806
165.9,250.94,162.869
165.95,250.94,162.932
166,250.94,163.001
166.05,250.94,163.06
166.1,250.94,163.121
166.15,250.94,163.19
166.2,250.94,163.25
166.25,250.94,163.308
166.3,250.94,163.37
166.35,250.94,163.437
166.4,250.94,163.508
166.45,250.94,163.566
166.5,250.94,163.633
166.55,250.94,163.69
166.6,250.94,163.754
166.65,250.94,163.815
166.7,250.94,163.873
166.75,250.94,163.932
166.8,250.94,164.001
166.85,250.94,164.063
166.9,250.94,164.128
166.95,250.94,164.19
167,250.94,164.253
167.05,250.94,164.321
167.1,250.94,164.392
167.15,250.94,164.459
167.2,250.94,164.528
167.25,250.94,164.598
167.3,250.94,164.662
167.35,250.94,164.722
167.4,250.94,164.788
167.45,250.94,164.848
167.5,250.94,164.91
167.55,250.94,164.976
167.6,250.94,165.043
167.65,250.94,165.112
167.7,250.94,165.169
167.75,250.94,165.234
167.8,250.94,165.291
167.85,250.94,165.353
167.9,250.94,165.413
167.95,250.94,165.474
168,250.94,165.535
168.05,250.94,165.602
168.1,250.94,165.671
168.15,250.94,165.731
168.2,250.94,165.791
168.25,250.94,165.859
168.3,250.94,165.918
168.35,250.94,165.977
168.4,250.94,166.038
168.45,250.94,166.105
168.5,250.94,166.169
168.55,250.94,166.228
168.6,250.94,166.295
168.65,250.94,166.358
168.7,250.94,166.425
168.75,250.94,166.491
168.8,250.94,166.561
168.85,250.94,166.627
168.9,250.94,166.687
168.95,250.94,166.753
169,250.94,166.82
169.05,250.94,166.89
169.1,250.94,166.955
169.15,250.94,167.016
169.2,250.94,167.081
169.25,250.94,167.144
169.3,250.94,167.203
169.35,250.94,167.27
169.4,250.94,167.339
169.45,250.94,167.409
169.5,250.94,167.475
169.55,250.94,167.533
169.6,250.94,167.591
169.65,250.94,167.653
169.7,250.94,167.72
169.75,250.94,167.785
169.8,250.94,167.851
169.85,250.94,167.914
169.9,250.94,167.974
169.95,250.94,168.044
170,250.94,168.106
170.05,250.94,168.169
170.1,250.94,168.235
170.15,250.94,168.3
170.2,250.94,168.368
170.25,250.94,168.429
170.3,250.94,168.499
170.35,250.94,168.559
170.4,250.94,168.618
170.45,250.94,168.68
170.5,250.94,168.747
170.55,250.94,168.813
170.6,250.94,168.878
170.65,250.94,168.941
170.7,250.94,169.003
170.75,250.94,169.069
170.8,250.94,169.134
170.85,250.94,169.193
170.9,250.94,169.263
170.95,250.94,169.334
171,250.94,169.399
171.05,250.94,169.464
171.1,250.94,169.534
171.15,250.94,169.594
171.2,250.94,169.664
171.25,250.94,169.735
171.3,250.94,169.799
171.35,250.94,169.868
171.4,250.94,169.928
171.45,250.94,169.996
171.5,250.94,170.067
171.55,250.94,170.125
171.6,250.94,170.185
171.65,250.94,170.256
171.7,250.94,170.319
171.75,250.94,170.385
171.8,250.94,170.444
171.85,250.94,170.51
171.9,250.94,170.576
171.95,250.94,170.641
172,250.94,170.701
172.05,250.94,170.76
172.1,250.94,170.828
172.15,250.94,170.898
172.2,250.94,170.964
172.25,250.94,171.023
172.3,250.94,171.08
172.35,250.94,171.146
172.4,250.94,171.214
172.45,250.94,171.279
172.5,250.94,171.346
172.55,250.94,171.404
172.6,250.94,171.473
172.65,250.94,171.532
172.7,250.94,171.598
172.75,250.94,171.659
172.8,250.94,171.719
172.85,250.94,171.778
172.9,250.94,171.842
172.95,250.94,171.905
173,250.94,171.965
173.05,250.94,172.029
173.1,250.94,172.088
173.15,250.94,172.148
173.2,250.94,172.216
173.25,250.94,172.277
173.3,250.94,172.338
173.35,250.94,172.405
173.4,250.94,172.474
173.45,250.94,172.534
173.5,250.94,172.596
173.55,250.94,172.663
173.6,250.94,172.724
