timestamp,x_gt,y_gt
187.05,254.72,182.76
187.1,254.646,182.45
187.15,254.581,182.45
187.2,254.514,182.45
187.25,254.438,182.45
187.3,254.369,182.45
187.35,254.298,182.45
187.4,254.228,182.45
187.45,254.167,182.45
187.5,254.095,182.45
187.55,254.032,182.45
187.6,253.967,182.45
187.65,253.903,182.45
187.7,253.729,182.461
187.75,253.655,182.473
187.8,253.588,182.484
187.85,253.527,182.494
187.9,253.458,182.505
187.95,253.395,182.515
188,253.325,182.527
188.05,253.255,182.538
188.1,253.182,182.55
188.15,253.112,182.562
188.2,253.047,182.572
188.25,252.975,182.584
188.3,252.912,182.594
188.35,252.849,182.604
188.4,252.782,182.615
188.45,252.719,182.626
188.5,252.646,182.638
188.55,252.572,182.65
188.6,252.508,182.66
188.65,252.441,182.671
188.7,252.369,182.683
188.75,252.297,182.695
188.8,252.229,182.706
188.85,252.166,182.716
188.9,252.104,182.726
188.95,252.031,182.738
189,251.965,182.749
189.05,251.903,182.759
189.1,251.829,182.772
189.15,251.754,182.784
189.2,251.683,182.795
189.25,251.61,182.807
189.3,251.549,182.817
189.35,251.484,182.828
189.4,251.412,182.84
189.45,251.338,182.852
189.5,251.275,182.862
189.55,251.208,182.873
189.6,251.89,183.508
189.65,251.89,183.442
189.7,251.89,183.374
189.75,251.89,183.311
189.8,251.89,183.236
189.85,251.89,183.17
189.9,251.89,183.107
189.95,251.89,183.036
190,251.89,182.966
190.05,251.89,182.893
190.1,251.89,182.829
190.15,251.89,182.763
190.2,251.89,182.695
190.25,251.58,182.626
190.3,251.58,182.555
190.35,251.58,182.492
190.4,251.58,182.43
190.45,251.58,182.354
190.5,251.58,182.288
190.55,251.58,182.224
190.6,251.58,182.162
190.65,251.58,182.096
190.7,251.58,182.026
190.75,251.58,181.952
190.8,251.58,181.884
190.85,251.58,181.816
190.9,251.58,181.746
190.95,251.58,181.673
191,251.58,181.611
191.05,251.58,181.55
191.1,251.58,181.475
191.15,251.58,181.399
191.2,251.58,181.325
191.25,251.58,181.26
191.3,251.58,181.196
191.35,251.58,181.128
191.4,251.58,181.055
191.45,251.58,180.991
191.5,251.58,180.916
191.55,251.58,180.853
191.6,251.58,180.782
191.65,251.58,180.71
191.7,251.58,180.639
191.75,251.58,180.571
191.8,251.58,180.498
191.85,251.58,180.426
191.9,251.58,180.362
191.95,251.58,180.297
192,251.58,180.232
192.05,251.58,180.161
192.1,251.58,180.085
192.15,251.58,180.011
192.2,251.58,179.937
192.25,251.58,179.872
192.3,251.58,179.81
192.35,251.58,179.738
192.4,251.58,179.677
192.45,251.58,179.602
192.5,251.58,179.541
192.55,251.58,179.472
192.6,251.58,179.4
192.65,251.58,179.328
192.7,251.58,179.252
192.75,251.58,179.178
