timestamp,x_gt,y_gt
199.05,237.04,176.14
199.1,237.04,176.2
199.15,237.04,176.256
199.2,237.04,176.31
199.25,237.04,176.374
199.3,237.04,176.428
199.35,237.04,176.481
199.4,237.04,176.546
199.45,237.04,176.604
199.5,237.04,176.662
199.55,237.04,176.725
199.6,237.04,176.786
199.65,237.04,176.842
199.7,237.04,176.902
199.75,237.04,176.966
199.8,237.04,177.025
199.85,237.04,177.084
199.9,237.04,177.147
199.95,237.04,177.209
200,237.04,177.262
200.05,237.04,177.327
200.1,237.04,177.386
200.15,237.04,177.445
200.2,237.04,177.51
200.25,237.04,177.572
200.3,237.04,177.626
200.35,237.04,177.684
200.4,237.04,177.742
200.45,237.04,177.805
200.5,237.04,177.87
200.55,237.04,177.932
200.6,237.04,177.989
200.65,237.04,178.05
200.7,237.04,178.108
200.75,237.04,178.165
200.8,237.04,178.219
200.85,237.04,178.284
200.9,237.04,178.34
200.95,237.04,178.401
201,237.04,178.462
201.05,237.04,178.524
201.1,237.04,178.578
201.15,237.04,178.638
201.2,237.04,178.694
201.25,237.04,178.758
201.3,237.04,178.821
201.35,237.04,178.884
201.4,237.04,178.945
201.45,237.04,179.005
201.5,237.04,179.063
201.55,237.04,179.124
201.6,237.04,179.184
201.65,237.046,179.284
201.7,237.055,179.346
201.75,237.063,179.399
201.8,237.072,179.459
201.85,237.081,179.52
201.9,237.089,179.58
201.95,237.098,179.639
202,237.107,179.698
202.05,237.115,179.756
202.1,237.125,179.819
202.15,237.133,179.878
202.2,237.143,179.943
202.25,237.152,180.006
202.3,237.16,180.062
202.35,237.169,180.122
202.4,237.177,180.176
202.45,237.185,180.228
202.5,237.194,180.289
202.55,237.202,180.344
202.6,237.21,180.405
202.65,237.22,180.468
202.7,237.228,180.522
202.75,237.236,180.577
202.8,237.245,180.641
202.85,237.253,180.694
202.9,237.262,180.756
202.95,237.271,180.816
203,237.279,180.869
203.05,237.287,180.926
203.1,237.296,180.987
203.15,237.304,181.043
203.2,237.312,181.097
203.25,237.321,181.158
203.3,237.329,181.214
203.35,237.338,181.275
203.4,237.346,181.331
203.45,237.355,181.387
203.5,237.364,181.452
203.55,237.372,181.507
203.6,237.381,181.569
203.65,237.391,181.633
203.7,237.4,181.695
203.75,237.408,181.752
203.8,237.417,181.813
203.85,237.426,181.87
203.9,237.434,181.931
203.95,237.443,181.989
204,237.452,182.053
204.05,237.461,182.115
204.1,237.471,182.177
204.15,237.48,182.242
204.2,237.489,182.302
204.25,237.498,182.363
204.3,237.506,182.416
204.35,237.514,182.471
204.4,237.522,182.528
204.45,237.531,182.59
204.5,237.828,182.872
204.55,237.886,182.881
204.6,237.94,182.89
204.65,238.003,182.9
204.7,238.06,182.909
204.75,238.114,182.917
204.8,238.169,182.926
204.85,238.23,182.935
204.9,238.294,182.946
204.95,238.354,182.955
205,238.418,182.965
205.05,238.479,182.975
205.1,238.536,182.984
205.15,238.589,182.992
205.2,238.646,183.001
205.25,238.708,183.011
205.3,238.771,183.021
205.35,238.832,183.031
205.4,238.894,183.04
205.45,238.955,183.05
205.5,239.017,183.06
205.55,239.069,183.068
205.6,239.122,183.076
205.65,239.186,183.087
205.7,239.243,183.096
205.75,239.298,183.104
205.8,239.36,183.114
205.85,239.417,183.123
205.9,239.475,183.132
205.95,239.536,183.142
206,239.591,183.151
206.05,239.646,183.159
206.1,239.7,183.168
206.15,239.754,183.176
206.2,239.812,183.185
206.25,239.867,183.194
206.3,239.92,183.203
206.35,239.982,183.212
206.4,240.045,183.222
206.45,240.104,183.232
206.5,240.163,183.241
206.55,240.221,183.25
206.6,240.282,183.26
206.65,240.341,183.269
206.7,240.401,183.279
206.75,240.457,183.287
206.8,240.511,183.296
206.85,240.574,183.306
206.9,240.629,183.315
206.95,240.689,183.324
207,240.753,183.334
207.05,240.814,183.344
207.1,240.867,183.352
207.15,240.924,183.361
207.2,240.984,183.371
207.25,241.048,183.381
207.3,241.112,183.391
207.35,241.177,183.401
207.4,241.24,183.411
207.45,241.351,183.42
207.5,241.405,183.42
207.55,241.458,183.42
207.6,241.513,183.42
207.65,241.575,183.42
207.7,241.634,183.42
207.75,241.698,183.42
207.8,241.755,183.42
207.85,241.809,183.419
207.9,241.863,183.419
207.95,241.921,183.419
208,241.985,183.419
208.05,242.041,183.419
208.1,242.099,183.419
