timestamp,x_gt,y_gt
211.05,251.58,153.32
211.1,251.89,153.251
211.15,251.89,153.195
211.2,251.89,153.136
211.25,251.89,153.069
211.3,251.89,153.004
211.35,251.89,152.947
211.4,251.89,152.89
211.45,251.89,152.823
211.5,251.89,152.76
211.55,251.89,152.695
211.6,251.89,152.634
211.65,251.89,152.575
211.7,251.89,152.508
211.75,251.89,152.441
211.8,251.211,153.071
211.85,251.278,153.08
211.9,251.336,153.088
211.95,251.392,153.096
212,251.452,153.104
212.05,251.507,153.111
212.1,251.566,153.119
212.15,251.621,153.127
212.2,251.678,153.135
212.25,251.735,153.142
212.3,251.8,153.151
212.35,251.861,153.16
212.4,251.928,153.169
212.45,251.996,153.178
212.5,252.055,153.186
212.55,252.121,153.195
212.6,252.179,153.203
212.65,252.247,153.212
212.7,252.313,153.222
212.75,252.371,153.229
212.8,252.433,153.238
212.85,252.499,153.247
212.9,252.565,153.256
212.95,252.631,153.265
213,252.694,153.274
213.05,252.758,153.282
213.1,252.822,153.291
213.15,252.887,153.3
213.2,252.952,153.309
213.25,253.007,153.317
213.3,253.072,153.325
213.35,253.13,153.333
213.4,253.187,153.341
213.45,253.255,153.35
213.5,253.314,153.358
213.55,253.382,153.368
213.6,253.448,153.377
213.65,253.515,153.386
213.7,253.582,153.395
213.75,253.638,153.403
213.8,253.699,153.411
213.85,253.762,153.42
213.9,253.916,153.43
213.95,253.983,153.43
214,254.043,153.43
214.05,254.1,153.43
214.1,254.162,153.43
214.15,254.228,153.43
214.2,254.295,153.43
214.25,254.361,153.43
214.3,254.421,153.43
214.35,254.48,153.43
214.4,254.542,153.43
214.45,254.605,153.43
214.5,254.666,153.43
214.55,254.723,153.43
214.6,254.784,153.12
214.65,254.846,153.12
214.7,254.909,153.12
214.75,254.978,153.12
214.8,255.038,153.12
214.85,255.094,153.12
214.9,255.161,153.12
214.95,255.224,153.12
215,255.285,153.12
215.05,255.354,153.12
215.1,255.41,153.12
215.15,255.476,153.12
215.2,255.542,153.12
215.25,255.608,153.12
215.3,255.669,153.12
215.35,255.725,153.12
215.4,255.788,153.12
215.45,255.845,153.12
215.5,255.91,153.12
215.55,255.967,153.12
215.6,256.033,153.12
