timestamp,x_gt,y_gt
67.05,267.37,152.48
67.1,267.304,152.48
67.15,267.246,152.48
67.2,267.188,152.48
67.25,267.132,152.48
67.3,267.065,152.48
67.35,267.005,152.48
67.4,266.948,152.48
67.45,266.893,152.48
67.5,266.827,152.48
67.55,266.766,152.48
67.6,266.71,152.48
67.65,266.645,152.48
67.7,266.589,152.48
67.75,266.533,152.48
67.8,266.473,152.48
67.85,266.409,152.48
67.9,266.355,152.48
67.95,266.289,152.48
68,266.234,152.48
68.05,266.172,152.48
68.1,266.114,152.48
68.15,266.055,152.48
68.2,265.996,152.48
68.25,265.94,152.48
68.3,265.878,152.48
68.35,265.82,152.48
68.4,265.759,152.48
68.45,265.699,152.48
68.5,265.642,152.48
68.55,265.582,152.48
68.6,265.517,152.48
68.65,265.46,152.48
68.7,265.393,152.48
68.75,265.33,152.48
68.8,265.263,152.48
68.85,265.209,152.48
68.9,265.148,152.48
68.95,265.088,152.48
69,265.022,152.48
69.05,264.966,152.48
69.1,264.902,152.48
69.15,264.846,152.48
69.2,264.779,152.48
69.25,264.717,152.48
69.3,264.66,152.48
69.35,264.594,152.48
69.4,264.532,152.48
69.45,264.467,152.48
69.5,264.406,152.48
69.55,264.341,152.48
69.6,264.28,152.48
69.65,264.222,152.48
69.7,264.16,152.48
69.75,264.096,152.48
69.8,264.033,152.48
69.85,263.969,152.48
69.9,263.914,152.48
69.95,263.851,152.48
70,263.796,152.48
70.05,263.739,152.48
70.1,263.685,152.48
70.15,263.63,152.48
70.2,263.571,152.48
70.25,263.505,152.48
70.3,263.448,152.48
70.35,263.392,152.48
70.4,263.331,152.48
70.45,263.265,152.48
70.5,263.202,152.48
70.55,263.136,152.48
70.6,263.07,152.48
70.65,263.014,152.48
70.7,262.95,152.48
70.75,262.886,152.48
70.8,262.827,152.48
70.85,262.773,152.48
70.9,262.707,152.48
70.95,262.64,152.48
71,262.574,152.48
71.05,262.512,152.48
71.1,262.455,152.48
71.15,262.389,152.48
71.2,262.332,152.48
71.25,262.273,152.48
71.3,262.215,152.48
71.35,262.148,152.48
71.4,262.085,152.48
71.45,262.022,152.48
71.5,261.963,152.48
71.55,261.899,152.48
71.6,261.842,152.48
71.65,261.776,152.48
71.7,261.715,152.48
71.75,261.654,152.48
71.8,261.593,152.48
71.85,261.528,152.48
71.9,261.472,152.48
71.95,261.406,152.48
72,261.344,152.48
72.05,261.287,152.48
72.1,261.228,152.48
72.15,261.163,152.48
72.2,261.098,152.48
72.25,261.039,152.48
72.3,260.983,152.48
72.35,260.927,152.48
72.4,260.862,152.48
72.45,260.799,152.48
72.5,260.744,152.48
72.55,260.686,152.48
72.6,260.625,152.48
72.65,260.569,152.48
72.7,260.509,152.48
72.75,260.445,152.48
72.8,260.378,152.48
72.85,260.313,152.48
72.9,260.254,152.48
72.95,260.198,152.48
73,260.131,152.48
73.05,260.073,152.48
73.1,260.007,152.48
73.15,259.942,152.48
73.2,259.878,152.48
73.25,259.822,152.48
73.3,259.757,152.48
73.35,259.7,152.48
73.4,259.642,152.48
73.45,259.581,152.48
73.5,259.515,152.48
73.55,259.448,152.48
73.6,259.388,152.48
73.65,259.329,152.48
73.7,259.269,152.48
73.75,259.212,152.48
73.8,259.154,152.48
73.85,259.089,152.48
73.9,259.03,152.48
73.95,258.967,152.48
74,258.907,152.48
74.05,258.852,152.48
74.1,258.795,152.48
74.15,258.734,152.48
74.2,258.671,152.48
74.25,258.613,152.48
74.3,258.558,152.48
74.35,258.494,152.48
74.4,258.44,152.48
74.45,258.381,152.48
74.5,258.316,152.48
74.55,258.254,152.48
74.6,258.199,152.48
74.65,258.133,152.48
74.7,258.073,152.48
74.75,258.015,152.48
74.8,257.949,152.48
74.85,257.893,152.48
74.9,257.833,152.48
74.95,257.769,152.48
75,257.714,152.48
75.05,257.659,152.48
75.1,257.599,152.48
75.15,257.538,152.48
75.2,257.472,152.48
75.25,257.415,152.48
75.3,257.353,152.48
75.35,257.287,152.48
75.4,257.224,152.48
75.45,257.16,152.48
75.5,257.101,152.48
75.55,257.037,152.48
75.6,256.982,152.48
75.65,256.921,152.48
75.7,256.86,152.48
75.75,256.8,152.48
75.8,256.737,152.48
75.85,256.678,152.48
75.9,256.62,152.48
75.95,256.565,152.48
76,256.5,152.48
76.05,256.442,152.48
76.1,256.38,152.48
76.15,256.323,152.48
76.2,256.256,152.48
76.25,256.201,152.48
76.3,256.137,152.48
76.35,256.081,152.48
76.4,256.023,152.48
76.45,255.962,152.48
76.5,255.903,152.48
76.55,255.849,152.48
76.6,255.791,152.48
76.65,255.736,152.48
76.7,255.669,152.48
76.75,255.612,152.48
76.8,255.551,152.48
76.85,255.486,152.48
76.9,255.43,152.48
76.95,255.374,152.48
77,255.313,152.48
77.05,255.256,152.48
77.1,255.199,152.48
77.15,255.139,152.48
77.2,255.078,152.48
77.25,255.017,152.48
77.3,254.952,152.48
77.35,254.891,152.48
77.4,254.833,152.48
77.45,254.775,152.48
77.5,254.716,152.79
77.55,254.659,152.79
77.6,254.605,152.79
77.65,254.542,152.79
77.7,254.475,152.79
77.75,254.413,152.79
77.8,254.353,152.79
77.85,254.288,152.79
77.9,254.224,152.79
77.95,254.166,152.79
78,254.107,152.79
78.05,254.04,152.79
78.1,253.985,152.79
78.15,253.919,152.79
78.2,253.859,152.787
78.25,253.797,152.779
78.3,253.737,152.77
78.35,253.672,152.762
78.4,253.613,152.753
78.45,253.557,152.746
78.5,253.501,152.738
78.55,253.435,152.729
78.6,253.376,152.721
78.65,253.321,152.714
78.7,253.256,152.705
78.75,253.191,152.696
78.8,253.133,152.688
78.85,253.076,152.68
78.9,253.012,152.671
78.95,252.949,152.663
79,252.893,152.655
79.05,252.838,152.647
79.1,252.776,152.639
79.15,252.711,152.63
79.2,252.645,152.621
79.25,252.589,152.613
79.3,252.528,152.605
79.35,252.463,152.596
79.4,252.403,152.588
79.45,252.339,152.579
79.5,252.279,152.571
79.55,252.214,152.562
79.6,252.158,152.554
79.65,252.101,152.547
