timestamp,x_gt,y_gt
97.05,267.24,153.44
97.1,267.24,153.493
97.15,267.24,153.55
97.2,267.24,153.606
97.25,267.24,153.666
97.3,267.24,153.72
97.35,267.24,153.786
97.4,267.24,153.839
97.45,267.24,153.899
97.5,267.24,153.958
97.55,267.24,154.011
97.6,267.24,154.071
97.65,267.24,154.128
97.7,267.24,154.188
97.75,267.24,154.251
97.8,267.24,154.305
97.85,267.24,154.359
97.9,267.24,154.414
97.95,267.24,154.479
98,267.24,154.537
98.05,267.24,154.602
98.1,267.24,154.661
98.15,267.24,154.716
98.2,267.24,154.776
98.25,267.24,154.837
98.3,267.24,154.9
98.35,267.24,154.963
98.4,267.24,155.016
98.45,267.24,155.071
98.5,267.24,155.131
98.55,267.24,155.196
98.6,267.24,155.255
98.65,267.24,155.318
98.7,267.24,155.374
98.75,267.24,155.438
98.8,267.24,155.494
98.85,267.24,155.558
98.9,267.24,155.615
98.95,267.24,155.674
99,267.24,155.734
99.05,267.24,155.796
99.1,267.24,155.85
99.15,267.24,155.906
99.2,267.24,155.963
99.25,267.24,156.022
99.3,267.24,156.076
99.35,267.24,156.139
99.4,267.24,156.191
99.45,267.24,156.245
99.5,267.24,156.304
99.55,267.24,156.363
99.6,267.24,156.422
99.65,267.24,156.484
99.7,267.24,156.546
99.75,267.24,156.6
99.8,267.24,156.657
99.85,267.24,156.721
99.9,267.24,156.783
99.95,267.24,156.843
100,267.24,156.908
100.05,267.24,156.965
100.1,267.24,157.02
100.15,267.24,157.083
100.2,267.24,157.143
100.25,267.24,157.204
100.3,267.24,157.269
100.35,267.24,157.328
100.4,267.24,157.385
100.45,267.24,157.447
100.5,267.24,157.504
100.55,267.24,157.567
100.6,267.24,157.625
100.65,267.24,157.679
100.7,267.24,157.745
100.75,267.24,157.799
100.8,267.24,157.861
100.85,267.24,157.92
100.9,267.24,157.979
100.95,267.24,158.04
101,267.24,158.095
101.05,267.24,158.16
101.1,267.24,158.221
101.15,267.24,158.282
101.2,267.24,158.342
101.25,267.24,158.406
101.3,267.24,158.459
101.35,267.24,158.522
101.4,267.24,158.578
101.45,267.24,158.642
101.5,267.24,158.699
101.55,267.24,158.757
101.6,267.24,158.813
101.65,267.24,158.878
101.7,267.24,158.936
101.75,267.24,158.999
101.8,267.24,159.053
101.85,267.24,159.118
101.9,267.24,159.172
101.95,267.24,159.236
102,267.24,159.295
102.05,267.24,159.35
102.1,267.24,159.404
102.15,267.24,159.466
102.2,267.24,159.526
102.25,267.24,159.585
102.3,267.24,159.642
102.35,267.24,159.697
102.4,267.24,159.76
102.45,267.24,159.818
102.5,267.24,159.875
102.55,267.24,159.933
102.6,267.24,159.993
102.65,267.24,160.047
102.7,267.24,160.107
102.75,267.24,160.172
102.8,267.24,160.228
102.85,267.24,160.282
102.9,267.24,160.337
102.95,267.24,160.395
103,267.24,160.458
103.05,267.24,160.511
103.1,267.24,160.571
103.15,267.24,160.628
103.2,267.24,160.685
103.25,267.24,160.738
103.3,267.24,160.798
103.35,267.24,160.857
103.4,267.24,160.912
103.45,267.24,160.974
103.5,267.24,161.027
103.55,267.24,161.091
103.6,267.24,161.153
103.65,267.24,161.215
103.7,267.24,161.269
103.75,267.24,161.327
103.8,267.24,161.384
103.85,267.24,161.444
103.9,267.24,161.51
103.95,267.24,161.573
104,267.24,161.63
104.05,267.24,161.689
104.1,267.24,161.743
104.15,267.24,161.805
104.2,267.24,161.866
104.25,267.24,161.927
104.3,267.24,161.983
104.35,267.24,162.047
104.4,267.24,162.104
104.45,267.24,162.158
104.5,267.24,162.216
104.55,267.24,162.279
104.6,267.24,162.338
104.65,267.24,162.395
104.7,267.24,162.453
104.75,267.24,162.51
104.8,267.24,162.576
104.85,267.24,162.634
104.9,267.24,162.699
104.95,267.24,162.758
105,267.24,162.818
105.05,267.24,162.874
105.1,267.24,162.931
105.15,267.24,162.988
105.2,267.24,163.052
105.25,267.24,163.109
105.3,267.24,163.167
105.35,267.24,163.232
105.4,267.24,163.286
105.45,267.24,163.343
105.5,267.24,163.405
105.55,267.24,163.465
105.6,267.24,163.53
105.65,267.24,163.587
105.7,267.24,163.641
105.75,267.24,163.697
105.8,267.24,163.756
105.85,267.24,163.814
105.9,267.24,163.876
105.95,267.24,163.93
106,267.24,163.986
106.05,267.24,164.041
106.1,267.24,164.099
106.15,267.24,164.157
106.2,267.24,164.222
106.25,267.24,164.279
106.3,267.24,164.341
106.35,267.24,164.396
106.4,267.24,164.454
106.45,267.24,164.519
106.5,267.24,164.578
106.55,267.24,164.639
106.6,267.24,164.693
106.65,267.24,164.757
106.7,267.24,164.811
106.75,267.24,164.876
106.8,267.24,164.938
106.85,267.24,164.992
106.9,267.24,165.048
106.95,267.24,165.11
107,267.24,165.165
107.05,267.24,165.226
107.1,267.24,165.283
107.15,267.24,165.339
107.2,267.24,165.396
107.25,267.24,165.458
107.3,267.24,165.519
107.35,267.24,165.573
107.4,267.24,165.637
107.45,267.24,165.697
107.5,267.24,165.76
107.55,267.24,165.824
107.6,267.24,165.886
107.65,267.24,165.939
107.7,267.24,165.995
107.75,267.24,166.056
107.8,267.24,166.109
107.85,267.24,166.173
107.9,267.24,166.233
107.95,267.24,166.296
108,267.24,166.351
108.05,267.24,166.412
108.1,267.24,166.474
108.15,267.24,166.538
108.2,267.24,166.601
108.25,267.24,166.664
108.3,267.24,166.724
108.35,267.24,166.787
108.4,267.24,166.85
108.45,267.24,166.914
108.5,267.24,166.967
108.55,267.24,167.022
108.6,267.24,167.088
108.65,267.24,167.145
108.7,267.24,167.209
108.75,267.24,167.272
108.8,267.24,167.335
108.85,267.24,167.399
108.9,267.24,167.455
108.95,267.24,167.51
109,267.24,167.574
109.05,267.24,167.64
109.1,267.24,167.698
109.15,267.24,167.763
109.2,267.24,167.823
109.25,267.24,167.881
109.3,267.24,167.946
109.35,267.24,168.001
109.4,267.24,168.061
109.45,267.24,168.117
109.5,267.24,168.18
109.55,267.24,168.237
109.6,267.24,168.301
109.65,267.24,168.365
109.7,267.24,168.429
109.75,267.24,168.493
109.8,267.24,168.551
109.85,267.24,168.607
109.9,267.24,168.665
109.95,267.24,168.73
110,267.24,168.789
110.05,267.24,168.852
110.1,267.24,168.905
110.15,267.24,168.96
110.2,267.24,169.017
110.25,267.24,169.081
110.3,267.24,169.136
110.35,267.24,169.19
110.4,267.24,169.248
110.45,267.24,169.305
110.5,267.24,169.358
110.55,267.24,169.417
110.6,267.24,169.472
110.65,267.24,169.533
110.7,267.24,169.592
110.75,267.24,169.654
110.8,267.24,169.718
110.85,267.24,169.774
110.9,267.24,169.831
110.95,267.24,169.891
111,267.24,169.948
111.05,267.24,170.012
111.1,267.24,170.067
111.15,267.24,170.127
111.2,267.24,170.182
111.25,267.24,170.234
111.3,267.24,170.287
111.35,267.24,170.348
111.4,267.24,170.413
111.45,267.24,170.47
111.5,267.24,170.536
111.55,267.24,170.596
111.6,267.24,170.659
111.65,267.24,170.718
111.7,267.24,170.775
111.75,267.24,170.834
111.8,267.24,170.898
111.85,267.24,170.959
111.9,267.24,171.02
111.95,267.24,171.075
112,267.24,171.135
112.05,267.24,171.2
112.1,267.24,171.256
112.15,267.24,171.314
112.2,267.24,171.379
112.25,267.24,171.437
112.3,267.24,171.491
112.35,267.24,171.552
112.4,267.24,171.606
112.45,267.24,171.663
112.5,267.24,171.719
112.55,267.24,171.774
112.6,267.24,171.832
112.65,267.24,171.89
112.7,267.24,171.952
112.75,267.24,172.006
112.8,267.24,172.065
112.85,267.24,172.131
112.9,267.24,172.185
112.95,267.24,172.248
113,267.24,172.302
113.05,267.24,172.361
113.1,267.24,172.415
113.15,267.24,172.475
113.2,267.24,172.53
113.25,267.24,172.595
113.3,267.24,172.658
113.35,267.24,172.719
113.4,267.24,172.781
113.45,267.24,172.834
113.5,267.24,172.891
113.55,267.24,172.949
113.6,267.24,173.014
113.65,267.24,173.074
113.7,267.24,173.134
113.75,267.24,173.198
113.8,267.24,173.26
113.85,267.24,173.318
113.9,267.24,173.377
113.95,267.24,173.432
114,267.24,173.494
114.05,267.24,173.558
114.1,267.24,173.618
114.15,267.24,173.683
114.2,267.24,173.745
114.25,267.24,173.807
114.3,267.24,173.866
114.35,267.24,173.927
114.4,267.24,173.988
114.45,267.24,174.046
114.5,267.24,174.111
114.55,267.24,174.166
114.6,267.24,174.228
114.65,267.24,174.281
114.7,267.24,174.336
114.75,267.24,174.397
114.8,267.24,174.453
114.85,267.24,174.509
114.9,267.24,174.575
114.95,267.24,174.632
115,267.24,174.689
115.05,267.24,174.751
115.1,267.24,174.808
115.15,267.24,174.866
115.2,267.24,174.926
115.25,267.24,174.987
115.3,267.24,175.048
115.35,267.24,175.105
115.4,267.24,175.161
115.45,267.24,175.222
115.5,267.24,175.278
115.55,267.24,175.338
115.6,267.24,175.4
115.65,267.24,175.465
115.7,267.24,175.529
115.75,267.24,175.589
115.8,267.24,175.655
115.85,267.24,175.708
115.9,267.24,175.771
115.95,267.24,175.828
116,267.24,175.885
116.05,267.24,175.94
116.1,267.24,176.001
116.15,267.24,176.063
116.2,267.24,176.125
116.25,267.24,176.19
116.3,267.24,176.249
116.35,267.24,176.309
116.4,267.24,176.363
116.45,267.24,176.42
116.5,267.24,176.479
116.55,267.24,176.544
116.6,267.24,176.605
116.65,267.24,176.667
116.7,267.24,176.73
116.75,267.24,176.795
116.8,267.24,176.851
116.85,267.24,176.907
116.9,267.24,176.971
116.95,267.24,177.024
117,267.24,177.082
117.05,267.24,177.141
117.1,267.24,177.197
117.15,267.24,177.262
117.2,267.24,177.324
117.25,267.24,177.385
117.3,267.24,177.44
117.35,267.24,177.506
117.4,267.24,177.559
117.45,267.24,177.618
117.5,267.24,177.681
117.55,267.24,177.743
117.6,267.24,177.805
117.65,267.24,177.87
117.7,267.24,177.926
117.75,267.24,177.986
117.8,267.24,178.049
117.85,267.24,178.104
117.9,267.24,178.166
117.95,267.24,178.23
118,267.24,178.284
118.05,267.24,178.345
118.1,267.24,178.409
118.15,267.24,178.474
118.2,267.24,178.537
118.25,267.24,178.596
118.3,267.24,178.654
118.35,267.24,178.716
118.4,267.24,178.776
118.45,267.24,178.832
118.5,267.24,178.897
118.55,267.24,178.952
118.6,267.24,179.008
118.65,267.24,179.066
118.7,267.24,179.121
118.75,267.24,179.187
118.8,267.24,179.248
118.85,267.24,179.307
118.9,267.24,179.373
118.95,267.24,179.428
119,267.24,179.493
119.05,267.24,179.547
119.1,267.24,179.605
119.15,267.24,179.667
119.2,267.24,179.727
119.25,267.24,179.791
119.3,267.24,179.856
119.35,267.24,179.92
119.4,267.266,179.974
119.45,267.293,180.033
119.5,267.319,180.086
119.55,267.345,180.14
119.6,267.319,180.198
119.65,267.293,180.251
