timestamp,x_gt,y_gt
43.05,250.485,152.39
43.1,250.428,152.389
43.15,250.37,152.388
43.2,250.32,152.387
43.25,250.267,152.386
43.3,250.215,152.385
43.35,250.162,152.384
43.4,250.11,152.383
43.45,250.054,152.383
43.5,250.004,152.382
43.55,249.949,152.381
43.6,249.897,152.38
43.65,249.838,152.379
43.7,249.788,152.378
43.75,249.738,152.377
43.8,249.682,152.376
43.85,249.627,152.375
43.9,249.568,152.374
43.95,249.519,152.373
44,249.469,152.372
44.05,249.409,152.371
44.1,249.36,152.37
44.15,249.307,152.369
44.2,249.252,152.369
44.25,249.203,152.368
44.3,249.15,152.367
44.35,249.094,152.366
44.4,249.036,152.365
44.45,248.983,152.364
44.5,248.933,152.363
44.55,248.878,152.362
44.6,248.825,152.361
44.65,248.77,152.36
44.7,248.711,152.359
44.75,248.659,152.358
44.8,248.607,152.357
44.85,248.555,152.356
44.9,248.496,152.355
44.95,248.438,152.354
45,248.384,152.353
45.05,248.334,152.353
45.1,248.275,152.352
45.15,248.225,152.351
45.2,248.173,152.35
45.25,248.115,152.349
45.3,248.066,152.348
45.35,248.007,152.347
45.4,247.955,152.346
45.45,247.898,152.345
45.5,247.842,152.344
45.55,247.785,152.343
45.6,247.734,152.342
45.65,247.676,152.341
45.7,247.618,152.34
45.75,247.563,152.339
45.8,247.512,152.338
45.85,247.456,152.337
45.9,247.399,152.336
45.95,247.343,152.335
46,247.294,152.334
46.05,247.245,152.334
46.1,247.197,152.333
46.15,247.139,152.332
46.2,247.089,152.331
46.25,247.038,152.33
46.3,246.986,152.329
46.35,246.932,152.328
46.4,246.884,152.327
46.45,246.831,152.326
46.5,246.782,152.325
46.55,246.723,152.324
46.6,246.664,152.323
46.65,246.609,152.322
46.7,246.561,152.322
46.75,246.504,152.321
46.8,246.452,152.32
46.85,246.404,152.319
46.9,246.35,152.318
46.95,246.3,152.317
47,246.249,152.316
47.05,246.194,152.315
47.1,246.146,152.314
47.15,246.091,152.313
47.2,246.032,152.312
47.25,245.978,152.311
47.3,245.929,152.311
47.35,245.873,152.31
47.4,245.815,152.309
47.45,245.765,152.308
47.5,245.706,152.307
47.55,245.651,152.306
47.6,245.603,152.305
47.65,245.553,152.304
47.7,245.504,152.303
47.75,245.452,152.302
47.8,245.397,152.301
47.85,245.344,152.3
47.9,245.295,152.3
47.95,245.241,152.299
48,245.19,152.298
48.05,245.135,152.297
48.1,245.078,152.296
48.15,245.021,152.295
48.2,244.968,152.294
48.25,244.915,152.293
48.3,244.861,152.292
48.35,244.811,152.291
48.4,244.76,152.29
48.45,244.704,152.289
48.5,244.65,152.288
48.55,244.593,152.287
48.6,244.542,152.286
48.65,244.483,152.285
48.7,244.43,152.284
48.75,244.382,152.284
48.8,244.334,152.283
48.85,244.285,152.282
48.9,244.23,152.281
48.95,244.178,152.28
49,244.119,152.279
49.05,244.066,152.278
49.1,244.013,152.277
49.15,243.964,152.276
49.2,243.906,152.275
49.25,243.852,152.274
49.3,243.793,152.273
49.35,243.743,152.272
49.4,243.684,152.271
49.45,243.63,152.27
49.5,243.574,152.27
49.55,243.52,152.269
49.6,243.47,152.268
49.65,243.422,152.267
49.7,243.371,152.266
49.75,243.316,152.265
49.8,243.26,152.264
49.85,243.202,152.263
49.9,243.151,152.262
49.95,243.095,152.261
50,243.043,152.26
50.05,242.991,152.259
50.1,242.94,152.258
50.15,242.881,152.257
50.2,242.827,152.256
50.25,242.775,152.256
50.3,242.725,152.255
50.35,242.672,152.254
50.4,242.618,152.253
50.45,242.57,152.252
50.5,242.517,152.251
50.55,242.468,152.25
50.6,242.416,152.249
50.65,242.356,152.248
50.7,242.3,152.247
50.75,242.251,152.246
