timestamp,x_gt,y_gt
97.05,267.24,153.44
97.1,267.24,153.502
97.15,267.24,153.557
97.2,267.24,153.62
97.25,267.24,153.679
97.3,267.24,153.74
97.35,267.24,153.797
97.4,267.24,153.861
97.45,267.24,153.92
97.5,267.24,153.984
97.55,267.24,154.048
97.6,267.24,154.114
97.65,267.24,154.171
97.7,267.24,154.235
97.75,267.24,154.303
97.8,267.24,154.359
97.85,267.24,154.415
97.9,267.24,154.482
97.95,267.24,154.544
98,267.24,154.601
98.05,267.24,154.664
98.1,267.24,154.72
98.15,267.24,154.781
98.2,267.24,154.842
98.25,267.24,154.906
98.3,267.24,154.969
98.35,267.24,155.032
98.4,267.24,155.094
98.45,267.24,155.163
98.5,267.24,155.22
98.55,267.24,155.282
98.6,267.24,155.34
98.65,267.24,155.401
98.7,267.24,155.458
98.75,267.24,155.515
98.8,267.24,155.576
98.85,267.24,155.642
98.9,267.24,155.705
98.95,267.24,155.77
99,267.24,155.832
99.05,267.24,155.896
99.1,267.24,155.952
99.15,267.24,156.017
99.2,267.24,156.074
99.25,267.24,156.135
99.3,267.24,156.192
99.35,267.24,156.253
99.4,267.24,156.309
99.45,267.24,156.373
99.5,267.24,156.439
99.55,267.24,156.501
99.6,267.24,156.567
99.65,267.24,156.627
99.7,267.24,156.684
99.75,267.24,156.748
99.8,267.24,156.815
99.85,267.24,156.881
99.9,267.24,156.944
99.95,267.24,157.009
100,267.24,157.075
100.05,267.24,157.143
100.1,267.24,157.2
100.15,267.24,157.266
100.2,267.24,157.332
100.25,267.24,157.388
100.3,267.24,157.45
100.35,267.24,157.515
100.4,267.24,157.582
100.45,267.24,157.638
100.5,267.24,157.7
100.55,267.24,157.765
100.6,267.24,157.826
100.65,267.24,157.888
100.7,267.24,157.957
100.75,267.24,158.023
100.8,267.24,158.085
100.85,267.24,158.147
100.9,267.24,158.209
100.95,267.24,158.275
101,267.24,158.339
101.05,267.24,158.398
101.1,267.24,158.467
101.15,267.24,158.524
101.2,267.24,158.592
101.25,267.24,158.648
101.3,267.24,158.716
101.35,267.24,158.771
101.4,267.24,158.84
101.45,267.24,158.896
101.5,267.24,158.952
101.55,267.24,159.009
101.6,267.24,159.077
101.65,267.24,159.138
101.7,267.24,159.199
101.75,267.24,159.255
101.8,267.24,159.323
101.85,267.24,159.38
101.9,267.24,159.444
101.95,267.24,159.5
102,267.24,159.569
102.05,267.24,159.63
102.1,267.24,159.691
102.15,267.24,159.748
102.2,267.24,159.808
102.25,267.24,159.877
102.3,267.24,159.935
102.35,267.24,160.002
102.4,267.24,160.06
102.45,267.24,160.127
102.5,267.24,160.188
102.55,267.24,160.25
102.6,267.24,160.319
102.65,267.24,160.376
102.7,267.24,160.442
102.75,267.24,160.51
102.8,267.24,160.573
102.85,267.24,160.634
102.9,267.24,160.691
102.95,267.24,160.747
