timestamp,track_id,x_track,y_track
1.013872976312,201,245.115,174.45
1.01945919482,105,243.565,155.59
1.02423887725,100,276,161.19
1.027108788867,191,242.725,175.19
1.044828797857,113,245.865,155.59
1.07142279421,52,267.245,152.55
1.877108788867,191,242.775,175.23
1.97423887725,100,276.06,161.23
2.013872976312,201,245.155,174.48
2.01945919482,105,243.615,155.62
2.044828797857,113,245.915,155.62
2.07142279421,52,267.285,152.68
2.727108788867,191,242.775,175.23
2.92423887725,100,276.06,161.22
3.013872976312,201,245.155,174.48
3.01945919482,105,243.615,155.59
3.044828797857,113,245.915,155.58
3.07142279421,52,267.295,152.68
3.577108788867,191,242.775,175.22
3.87423887725,100,276.06,161.22
4.013872976312,201,245.155,174.48
4.01945919482,105,243.615,155.58
4.044828797857,113,245.915,155.61
4.577108788867,191,242.775,175.22
4.87423887725,100,276.06,161.22
5.01945919482,105,243.615,155.54
5.044828797857,113,245.915,155.58
5.37142279421,249,261.765,152.64
5.577108788867,191,242.765,175.22
6.01945919482,105,243.615,155.52
6.044828797857,113,245.915,155.57
6.37142279421,249,261.785,152.54
6.577108788867,191,242.765,175.22
7.01945919482,105,243.615,155.51
7.044828797857,113,245.915,155.57
7.12423887725,248,283.86,161.94
7.193740644622,117,283.92,161.91
7.37142279421,249,261.725,152.23
7.577108788867,191,242.765,175.22
7.73576,225,284.017,160.15
8.01945919482,105,243.615,155.55
8.044828797857,113,245.915,155.57
8.12423887725,248,284.04,160.7
8.193740644622,242,0.01,0
8.37142279421,11,258.965,152.98
8.577108788867,191,242.765,175.22
8.73576,225,284.024,159.948
9.01945919482,105,243.615,155.55
9.044828797857,113,245.915,155.55
9.12427887725,96,284.21,160.49
9.12427887725,142,284.06,161.11
9.37142279421,93,0.005,0
9.577108788867,191,242.765,175.22
9.73576,225,283.714,158.501
10.01945919482,105,243.615,155.54
10.044828797857,113,245.915,155.55
10.12427887725,57,283.64,158
10.12427887725,117,284.06,161.11
10.37142279421,234,257.565,152.21
10.577108788867,191,242.765,175.22
10.7358,225,283.597,157.338
11.01945919482,105,243.615,155.54
11.044828797857,113,245.915,155.57
11.12427887725,57,283.87,156.84
11.12427887725,16,284.06,161.11
11.577108788867,191,242.765,175.22
11.7358,225,283.656,155.863
11.7358,254,283.265,155.428
11.7358,134,283.522,157.821
12.01945919482,105,243.615,155.52
12.044828797857,113,245.915,155.56
12.12427887725,57,284.05,155.99
12.12427887725,159,284.06,161.11
12.577108788867,191,242.765,175.22
12.7358,225,283.376,154.533
12.7358,254,283.273,155.432
12.7358,128,283.263,155.072
12.7358,247,283.522,157.821
13.01945919482,105,243.615,155.51
13.044828797857,113,245.915,155.55
13.12427887725,57,284.11,155.7
13.12427887725,118,284.06,161.11
13.526332516519,76,271.83,181.25
13.577108788867,191,242.765,175.22
13.7358,225,283.279,153.249
13.7358,23,283.196,155.035
13.7358,21,283.522,157.821
14.01953919482,105,243.745,155.49
14.01953919482,245,243.615,154.71
14.01953919482,116,252.415,153.02
14.044828797857,113,245.915,155.55
14.12431887725,248,285.18,158.62
14.12431887725,77,285.31,158.51
14.12431887725,253,284.06,161.11
14.526332516519,76,272.59,181.51
14.577108788867,191,242.765,175.22
14.7358,225,283.169,152.04
14.7358,125,283.196,155.035
14.7358,164,283.522,157.821
15.01957119482,105,243.725,155.51
15.01957119482,245,243.615,154.76
15.01957119482,116,252.105,153.29
15.01957119482,197,250.865,152.39
15.044828797857,113,245.915,155.56
15.12431887725,77,285.03,158.77
15.12431887725,28,283.65,157.93
15.12431887725,153,284.21,160.49
15.526332516519,59,269.08,182.78
15.577108788867,191,242.765,175.22
15.7358,233,283.196,155.035
15.7358,211,283.522,157.821
16.01953919482,105,243.715,155.53
16.01953919482,245,243.615,154.81
16.01953919482,116,251.555,153.67
16.044828797857,113,245.915,155.57
16.12431887725,77,283.79,159.08
16.12431887725,119,283.94,159.61
16.12431887725,234,284.21,160.49
16.526332516519,59,268.41,182.2
16.577108788867,191,242.765,175.22
16.7358,80,283.196,155.035
16.7358,65,283.522,157.821
17.01953919482,105,243.695,155.55
17.01953919482,245,243.615,154.82
