timestamp,x_gt,y_gt
217.05,254.72,182.76
217.1,254.66,182.45
217.15,254.604,182.45
217.2,254.535,182.45
217.25,254.471,182.45
217.3,254.409,182.45
217.35,254.351,182.45
217.4,254.296,182.45
217.45,254.231,182.45
217.5,254.167,182.45
217.55,254.11,182.45
217.6,254.044,182.45
217.65,253.988,182.45
217.7,253.93,182.45
217.75,253.872,182.45
217.8,253.706,182.464
217.85,253.641,182.475
217.9,253.581,182.485
217.95,253.515,182.496
218,253.459,182.505
218.05,253.393,182.516
218.1,253.333,182.525
218.15,253.274,182.535
218.2,253.208,182.546
218.25,253.149,182.555
218.3,253.088,182.565
218.35,253.031,182.575
218.4,252.966,182.585
218.45,252.905,182.595
218.5,252.843,182.605
218.55,252.778,182.616
218.6,252.72,182.626
218.65,252.654,182.636
218.7,252.597,182.646
218.75,252.542,182.655
218.8,252.476,182.666
218.85,252.412,182.676
218.9,252.357,182.685
218.95,252.295,182.695
219,252.227,182.706
219.05,252.168,182.716
219.1,252.1,182.727
219.15,252.034,182.738
219.2,251.978,182.747
219.25,251.92,182.757
219.3,251.854,182.767
219.35,251.787,182.778
219.4,251.719,182.79
219.45,251.655,182.8
219.5,251.592,182.81
219.55,251.534,182.82
219.6,251.47,182.83
219.65,251.409,182.84
219.7,251.346,182.851
219.75,251.288,182.86
219.8,251.229,182.87
219.85,251.162,182.881
219.9,251.89,183.472
219.95,251.89,183.412
220,251.89,183.351
220.05,251.89,183.291
220.1,251.89,183.235
220.15,251.89,183.176
220.2,251.89,183.114
220.25,251.89,183.05
220.3,251.89,182.986
220.35,251.89,182.922
220.4,251.89,182.853
220.45,251.89,182.786
220.5,251.89,182.722
220.55,251.89,182.657
220.6,251.58,182.599
220.65,251.58,182.534
220.7,251.58,182.467
220.75,251.58,182.408
220.8,251.58,182.346
220.85,251.58,182.277
220.9,251.58,182.219
220.95,251.58,182.151
221,251.58,182.087
221.05,251.58,182.023
221.1,251.58,181.956
221.15,251.58,181.894
221.2,251.58,181.835
221.25,251.58,181.773
221.3,251.58,181.714
221.35,251.58,181.653
221.4,251.58,181.595
221.45,251.58,181.53
221.5,251.58,181.472
221.55,251.58,181.404
221.6,251.58,181.341
221.65,251.58,181.277
221.7,251.58,181.21
221.75,251.58,181.146
221.8,251.58,181.086
221.85,251.58,181.02
221.9,251.58,180.957
221.95,251.58,180.89
222,251.58,180.823
222.05,251.58,180.766
222.1,251.58,180.709
222.15,251.58,180.639
222.2,251.58,180.577
222.25,251.58,180.516
222.3,251.58,180.453
222.35,251.58,180.385
222.4,251.58,180.325
222.45,251.58,180.268
222.5,251.58,180.207
222.55,251.58,180.15
222.6,251.58,180.09
222.65,251.58,180.023
222.7,251.58,179.964
222.75,251.58,179.907
222.8,251.58,179.844
222.85,251.58,179.786
222.9,251.58,179.724
222.95,251.58,179.667
223,251.58,179.603
223.05,251.58,179.541
223.1,251.58,179.484
223.15,251.58,179.419
223.2,251.58,179.349
223.25,251.58,179.291
223.3,251.58,179.225
223.35,251.58,179.163
223.4,251.58,179.105
223.45,251.58,179.036
223.5,251.58,178.968
223.55,251.58,178.9
223.6,251.58,178.842
223.65,251.58,178.786
223.7,251.58,178.717
223.75,251.58,178.653
223.8,251.58,178.591
223.85,251.58,178.522
223.9,251.58,178.464
223.95,251.58,178.406
224,251.58,178.344
224.05,251.58,178.276
224.1,251.58,178.215
224.15,251.58,178.149
224.2,251.58,178.081
224.25,251.58,178.012
224.3,251.58,177.943
224.35,251.58,177.883
224.4,251.58,177.825
224.45,251.58,177.766
224.5,251.58,177.701
224.55,251.58,177.641
224.6,251.58,177.581
224.65,251.58,177.519
224.7,251.58,177.453
224.75,251.58,177.39
224.8,251.58,177.321
224.85,251.58,177.26
224.9,251.58,177.201
224.95,251.58,177.138
225,251.58,177.077
225.05,251.58,177.018
225.1,251.58,176.951
225.15,251.58,176.888
225.2,251.58,176.821
225.25,251.58,176.765
225.3,251.58,176.7
225.35,251.58,176.641
225.4,251.58,176.577
225.45,251.58,176.511
225.5,251.58,176.447
225.55,251.58,176.384
225.6,251.58,176.328
225.65,251.58,176.27
225.7,251.58,176.213
225.75,251.58,176.151
225.8,251.58,176.089
225.85,251.58,176.025
225.9,251.58,175.966
225.95,251.58,175.903
226,251.58,175.846
226.05,251.58,175.788
226.1,251.58,175.729
226.15,251.58,175.669
226.2,251.58,175.607
226.25,251.58,175.544
226.3,251.58,175.486
226.35,251.58,175.423
226.4,251.58,175.365
226.45,251.58,175.301
226.5,251.58,175.241
226.55,251.58,175.177
226.6,251.58,175.114
226.65,251.58,175.047
226.7,251.58,174.983
226.75,251.58,174.925
226.8,251.58,174.861
226.85,251.58,174.797
226.9,251.58,174.74
226.95,251.58,174.671
227,251.58,174.612
227.05,251.58,174.554
227.1,251.58,174.497
227.15,251.58,174.435
227.2,251.58,174.366
227.25,251.58,174.308
227.3,251.58,174.245
227.35,251.58,174.186
227.4,251.58,174.124
227.45,251.58,174.061
227.5,251.58,174.002
227.55,251.58,173.933
227.6,251.58,173.864
227.65,251.58,173.806
227.7,251.58,173.736
227.75,251.58,173.673
227.8,251.58,173.61
227.85,251.58,173.549
227.9,251.58,173.488
227.95,251.58,173.419
228,251.58,173.349
228.05,251.58,173.28
228.1,251.58,173.22
228.15,251.58,173.163
228.2,251.58,173.093
228.25,251.58,173.029
228.3,251.58,172.966
228.35,251.58,172.898
228.4,251.58,172.833
228.45,251.58,172.764
228.5,251.58,172.705
228.55,251.58,172.641
228.6,251.58,172.573
228.65,251.58,172.506
228.7,251.58,172.436
228.75,251.58,172.369
228.8,251.58,172.311
228.85,251.58,172.252
228.9,251.58,172.194
228.95,251.58,172.133
229,251.58,172.069
229.05,251.58,172.01
229.1,251.58,171.944
229.15,251.58,171.886
