timestamp,x_gt,y_gt
265.05,267.24,153.44
265.1,267.24,153.499
265.15,267.24,153.564
265.2,267.24,153.624
265.25,267.24,153.693
265.3,267.24,153.755
265.35,267.24,153.826
265.4,267.24,153.889
265.45,267.24,153.947
265.5,267.24,154.012
265.55,267.24,154.08
265.6,267.24,154.144
265.65,267.24,154.21
265.7,267.24,154.275
265.75,267.24,154.336
265.8,267.24,154.394
265.85,267.24,154.454
265.9,267.24,154.521
265.95,267.24,154.579
266,267.24,154.649
266.05,267.24,154.709
266.1,267.24,154.77
266.15,267.24,154.838
266.2,267.24,154.902
266.25,267.24,154.959
266.3,267.24,155.016
266.35,267.24,155.08
266.4,267.24,155.143
266.45,267.24,155.209
266.5,267.24,155.278
266.55,267.24,155.337
266.6,267.24,155.4
266.65,267.24,155.462
266.7,267.24,155.524
266.75,267.24,155.589
266.8,267.24,155.656
266.85,267.24,155.715
266.9,267.24,155.78
266.95,267.24,155.839
267,267.24,155.898
267.05,267.24,155.967
267.1,267.24,156.031
267.15,267.24,156.101
267.2,267.24,156.171
267.25,267.24,156.235
267.3,267.24,156.305
267.35,267.24,156.37
267.4,267.24,156.435
267.45,267.24,156.501
267.5,267.24,156.558
267.55,267.24,156.619
267.6,267.24,156.686
267.65,267.24,156.752
267.7,267.24,156.821
267.75,267.24,156.88
267.8,267.24,156.942
267.85,267.24,157.005
267.9,267.24,157.061
267.95,267.24,157.131
268,267.24,157.19
268.05,267.24,157.256
268.1,267.24,157.322
268.15,267.24,157.385
268.2,267.24,157.455
268.25,267.24,157.516
268.3,267.24,157.584
268.35,267.24,157.649
268.4,267.24,157.717
268.45,267.24,157.784
268.5,267.24,157.852
268.55,267.24,157.914
268.6,267.24,157.983
268.65,267.24,158.042
268.7,267.24,158.106
268.75,267.24,158.163
268.8,267.24,158.233
268.85,267.24,158.299
268.9,267.24,158.361
268.95,267.24,158.426
269,267.24,158.491
269.05,267.24,158.557
269.1,267.24,158.626
269.15,267.24,158.688
269.2,267.24,158.759
269.25,267.24,158.817
269.3,267.24,158.884
269.35,267.24,158.949
269.4,267.24,159.018
269.45,267.24,159.076
269.5,267.24,159.14
269.55,267.24,159.202
269.6,267.24,159.26
269.65,267.24,159.319
269.7,267.24,159.385
269.75,267.24,159.448
269.8,267.24,159.506
269.85,267.24,159.566
269.9,267.24,159.625
269.95,267.24,159.684
270,267.24,159.746
270.05,267.24,159.809
270.1,267.24,159.87
270.15,267.24,159.935
270.2,267.24,160
270.25,267.24,160.056
270.3,267.24,160.116
270.35,267.24,160.186
270.4,267.24,160.249
270.45,267.24,160.315
270.5,267.24,160.373
270.55,267.24,160.44
270.6,267.24,160.51
270.65,267.24,160.572
270.7,267.24,160.636
270.75,267.24,160.701
270.8,267.24,160.767
270.85,267.24,160.833
270.9,267.24,160.896
270.95,267.24,160.961
271,267.24,161.025
271.05,267.24,161.083
271.1,267.24,161.142
271.15,267.24,161.201
271.2,267.24,161.265
271.25,267.24,161.329
271.3,267.24,161.388
271.35,267.24,161.456
271.4,267.24,161.524
271.45,267.24,161.59
271.5,267.24,161.657
271.55,267.24,161.72
271.6,267.24,161.777
271.65,267.24,161.847
271.7,267.24,161.907
271.75,267.24,161.965
271.8,267.24,162.022
271.85,267.24,162.088
271.9,267.24,162.154
271.95,267.24,162.223
272,267.24,162.283
272.05,267.24,162.342
272.1,267.24,162.408
272.15,267.24,162.479
272.2,267.24,162.539
272.25,267.24,162.606
272.3,267.24,162.666
272.35,267.24,162.723
272.4,267.24,162.783
272.45,267.24,162.84
272.5,267.24,162.91
272.55,267.24,162.976
272.6,267.24,163.046
272.65,267.24,163.111
272.7,267.24,163.177
272.75,267.24,163.247
272.8,267.24,163.306
272.85,267.24,163.369
272.9,267.24,163.439
272.95,267.24,163.499
273,267.24,163.568
273.05,267.24,163.631
273.1,267.24,163.69
273.15,267.24,163.759
273.2,267.24,163.817
273.25,267.24,163.887
273.3,267.24,163.946
273.35,267.24,164.008
273.4,267.24,164.077
273.45,267.24,164.145
273.5,267.24,164.202
273.55,267.24,164.266
273.6,267.24,164.323
273.65,267.24,164.386
273.7,267.24,164.445
273.75,267.24,164.505
273.8,267.24,164.573
273.85,267.24,164.643
273.9,267.24,164.711
273.95,267.24,164.778
274,267.24,164.837
274.05,267.24,164.894
274.1,267.24,164.952
274.15,267.24,165.022
274.2,267.24,165.086
274.25,267.24,165.152
274.3,267.24,165.215
274.35,267.24,165.28
274.4,267.24,165.337
274.45,267.24,165.401
274.5,267.24,165.458
274.55,267.24,165.521
274.6,267.24,165.587
274.65,267.24,165.653
274.7,267.24,165.716
274.75,267.24,165.773
274.8,267.24,165.835
274.85,267.24,165.901
274.9,267.24,165.967
274.95,267.24,166.03
275,267.24,166.088
275.05,267.24,166.152
275.1,267.24,166.213
275.15,267.24,166.281
275.2,267.24,166.338
275.25,267.24,166.403
275.3,267.24,166.466
275.35,267.24,166.535
275.4,267.24,166.603
275.45,267.24,166.672
275.5,267.24,166.741
275.55,267.24,166.808
275.6,267.24,166.869
275.65,267.24,166.938
275.7,267.24,167.004
275.75,267.24,167.062
275.8,267.24,167.13
275.85,267.24,167.188
275.9,267.24,167.256
275.95,267.24,167.32
276,267.24,167.39
276.05,267.24,167.455
276.1,267.24,167.511
276.15,267.24,167.571
276.2,267.24,167.64
276.25,267.24,167.702
276.3,267.24,167.759
276.35,267.24,167.824
276.4,267.24,167.892
276.45,267.24,167.955
276.5,267.24,168.02
276.55,267.24,168.077
276.6,267.24,168.138
276.65,267.24,168.201
276.7,267.24,168.27
276.75,267.24,168.333
276.8,267.24,168.402
276.85,267.24,168.472
276.9,267.24,168.538
276.95,267.24,168.608
277,267.24,168.678
277.05,267.24,168.737
277.1,267.24,168.798
277.15,267.24,168.863
277.2,267.24,168.931
277.25,267.24,168.997
277.3,267.24,169.064
277.35,267.24,169.122
277.4,267.24,169.192
277.45,267.24,169.251
277.5,267.24,169.32
277.55,267.24,169.379
277.6,267.24,169.446
277.65,267.24,169.503
277.7,267.24,169.572
277.75,267.24,169.64
277.8,267.24,169.699
277.85,267.24,169.768
277.9,267.24,169.825
277.95,267.24,169.887
278,267.24,169.952
278.05,267.24,170.014
278.1,267.24,170.073
278.15,267.24,170.138
278.2,267.24,170.201
278.25,267.24,170.263
278.3,267.24,170.33
278.35,267.24,170.395
278.4,267.24,170.461
278.45,267.24,170.519
278.5,267.24,170.581
278.55,267.24,170.65
278.6,267.24,170.709
278.65,267.24,170.77
278.7,267.24,170.826
278.75,267.24,170.889
278.8,267.24,170.952
278.85,267.24,171.021
278.9,267.24,171.084
278.95,267.24,171.142
279,267.24,171.209
279.05,267.24,171.273
279.1,267.24,171.338
279.15,267.24,171.399
279.2,267.24,171.462
279.25,267.24,171.531
279.3,267.24,171.599
279.35,267.24,171.656
279.4,267.24,171.722
279.45,267.24,171.78
279.5,267.24,171.847
279.55,267.24,171.916
279.6,267.24,171.973
279.65,267.24,172.03
279.7,267.24,172.1
279.75,267.24,172.168
279.8,267.24,172.236
279.85,267.24,172.305
279.9,267.24,172.375
279.95,267.24,172.439
280,267.24,172.5
280.05,267.24,172.57
280.1,267.24,172.638
280.15,267.24,172.707
280.2,267.24,172.766
280.25,267.24,172.833
280.3,267.24,172.901
280.35,267.24,172.962
280.4,267.24,173.032
280.45,267.24,173.096
280.5,267.24,173.165
280.55,267.24,173.225
280.6,267.24,173.293
280.65,267.24,173.353
280.7,267.24,173.415
280.75,267.24,173.473
280.8,267.24,173.541
280.85,267.24,173.608
280.9,267.24,173.675
280.95,267.24,173.741
281,267.24,173.808
281.05,267.24,173.872
281.1,267.24,173.934
281.15,267.24,173.999
281.2,267.24,174.069
281.25,267.24,174.137
281.3,267.24,174.202
281.35,267.24,174.271
281.4,267.24,174.329
281.45,267.24,174.398
281.5,267.24,174.462
281.55,267.24,174.521
281.6,267.24,174.579
281.65,267.24,174.645
281.7,267.24,174.706
