timestamp,x_gt,y_gt
253.05,272.057,182.77
253.1,271.994,182.459
253.15,271.927,182.457
253.2,271.866,182.456
253.25,271.797,182.455
253.3,271.735,182.454
253.35,271.66,182.452
253.4,271.588,182.451
253.45,271.517,182.449
253.5,271.447,182.448
253.55,271.375,182.446
253.6,271.301,182.445
253.65,271.237,182.444
253.7,271.165,182.442
253.75,271.096,182.441
253.8,271.033,182.44
253.85,270.96,182.438
253.9,270.885,182.437
253.95,270.805,182.437
254,270.739,182.437
254.05,270.665,182.437
254.1,270.595,182.438
254.15,270.522,182.438
254.2,270.451,182.439
254.25,270.379,182.439
254.3,270.304,182.44
254.35,270.244,182.44
254.4,270.175,182.44
254.45,270.103,182.441
254.5,270.036,182.441
254.55,269.972,182.441
254.6,269.898,182.442
254.65,269.833,182.442
254.7,269.765,182.443
254.75,269.699,182.443
254.8,269.639,182.443
254.85,269.564,182.444
254.9,269.49,182.444
254.95,269.427,182.445
255,269.366,182.445
255.05,269.292,182.445
255.1,269.226,182.446
255.15,269.163,182.446
255.2,269.094,182.447
255.25,269.024,182.447
255.3,268.949,182.447
255.35,268.875,182.448
255.4,268.802,182.448
255.45,268.735,182.449
255.5,268.669,182.449
255.55,268.605,182.449
255.6,268.541,182.45
255.65,268.473,182.45
255.7,268.402,182.45
255.75,268.336,182.45
255.8,268.27,182.45
255.85,268.205,182.45
255.9,268.141,182.45
255.95,268.073,182.45
256,268.013,182.45
256.05,267.94,182.45
256.1,267.879,182.45
256.15,267.816,182.45
256.2,267.748,182.45
256.25,267.676,182.45
256.3,267.602,182.45
256.35,267.539,182.45
256.4,267.478,182.45
256.45,267.412,182.45
256.5,267.344,182.45
256.55,267.276,182.76
256.6,267.212,182.76
256.65,267.152,182.76
256.7,267.09,182.76
256.75,267.024,182.76
256.8,266.955,182.76
256.85,266.89,182.76
256.9,266.828,182.76
256.95,266.763,182.76
257,266.691,182.76
257.05,266.63,182.76
257.1,266.565,182.76
257.15,266.495,182.76
257.2,266.431,182.76
257.25,266.357,182.76
257.3,266.283,182.76
257.35,266.209,182.76
257.4,266.143,182.76
257.45,266.082,182.76
257.5,266.007,182.76
257.55,265.938,182.76
257.6,265.872,182.76
257.65,265.799,182.76
257.7,265.728,182.76
257.75,265.665,182.76
257.8,265.596,182.76
257.85,265.534,182.76
257.9,265.473,182.76
257.95,265.4,182.76
258,265.327,182.76
258.05,265.256,182.76
258.1,265.182,182.76
258.15,265.115,182.76
258.2,265.054,182.76
258.25,264.991,182.76
258.3,264.921,182.76
258.35,264.853,182.76
258.4,264.792,182.76
258.45,264.721,182.76
258.5,264.659,182.76
258.55,264.596,182.76
258.6,264.533,182.76
258.65,264.459,182.76
258.7,264.384,182.76
258.75,264.309,182.76
258.8,264.234,182.76
258.85,264.166,182.76
258.9,264.097,182.76
258.95,264.025,182.76
259,263.961,182.76
259.05,263.886,182.76
259.1,263.824,182.76
259.15,263.748,182.76
259.2,263.686,182.76
259.25,263.618,182.76
259.3,263.543,182.76
259.35,263.476,182.76
259.4,263.408,182.76
259.45,263.342,182.76
259.5,263.282,182.76
259.55,263.22,182.76
259.6,263.146,182.76
259.65,263.071,182.76
259.7,263.005,182.76
259.75,262.933,182.76
259.8,262.862,182.76
259.85,262.796,182.76
259.9,262.725,182.76
259.95,262.654,182.76
260,262.583,182.76
260.05,262.517,182.76
260.1,262.443,182.76
260.15,262.375,182.76
260.2,262.309,182.76
260.25,262.241,182.76
260.3,262.166,182.76
260.35,262.1,182.76
260.4,262.03,182.76
260.45,261.969,182.76
260.5,261.898,182.76
260.55,261.824,182.76
260.6,261.758,182.76
260.65,261.683,182.76
260.7,261.618,182.76
260.75,261.554,182.76
260.8,261.494,182.76
260.85,261.429,182.76
260.9,261.355,182.76
260.95,261.284,182.76
261,261.213,182.76
261.05,261.15,182.76
261.1,261.081,182.76
261.15,261.007,182.76
261.2,260.934,182.76
261.25,260.862,182.76
261.3,260.79,182.76
261.35,260.721,182.76
261.4,260.653,182.76
261.45,260.582,182.76
261.5,260.52,182.76
261.55,260.459,182.76
261.6,260.387,182.76
261.65,260.323,182.76
261.7,260.25,182.76
261.75,260.175,182.76
261.8,260.114,182.76
261.85,260.046,182.76
261.9,259.978,182.76
261.95,259.913,182.76
262,259.846,182.76
262.05,259.78,182.76
262.1,259.712,182.76
262.15,259.644,182.76
262.2,259.58,182.76
262.25,259.518,182.76
262.3,259.452,182.76
262.35,259.383,182.76
262.4,259.315,182.76
262.45,259.244,182.76
262.5,259.181,182.76
262.55,259.117,182.76
262.6,259.05,182.76
262.65,258.982,182.76
262.7,258.92,182.76
262.75,258.849,182.76
262.8,258.782,182.76
262.85,258.709,182.76
262.9,258.636,182.76
262.95,258.569,182.76
263,258.497,182.76
263.05,258.433,182.76
263.1,258.359,182.76
263.15,258.285,182.76
263.2,258.215,182.76
263.25,258.143,182.76
263.3,258.076,182.76
263.35,258.015,182.76
263.4,257.95,182.76
263.45,257.889,182.76
263.5,257.819,182.76
263.55,257.757,182.76
263.6,257.693,182.76
263.65,257.632,182.76
263.7,257.559,182.76
263.75,257.493,182.76
263.8,257.428,182.76
263.85,257.367,182.76
263.9,257.293,182.76
263.95,257.225,182.76
264,257.153,182.76
264.05,257.083,182.76
264.1,257.01,182.76
264.15,256.942,182.76
264.2,256.872,182.76
264.25,256.805,182.76
264.3,256.734,182.76
264.35,256.669,182.76
264.4,256.6,182.76
264.45,256.539,182.76
264.5,256.475,182.76
264.55,256.412,182.76
264.6,256.349,182.76
264.65,256.275,182.76
264.7,256.211,182.76
264.75,256.146,182.76
264.8,256.073,182.76
264.85,256.006,182.76
264.9,255.944,182.76
264.95,255.869,182.76
265,255.795,182.76
265.05,255.733,182.76
265.1,255.662,182.76
265.15,255.588,182.76
