timestamp,x_gt,y_gt
283.05,250.485,152.39
283.1,250.437,152.389
283.15,250.39,152.388
283.2,250.338,152.387
283.25,250.285,152.387
283.3,250.24,152.386
283.35,250.189,152.385
283.4,250.141,152.384
283.45,250.095,152.383
283.5,250.049,152.382
283.55,249.995,152.381
283.6,249.948,152.381
283.65,249.899,152.38
283.7,249.849,152.379
283.75,249.799,152.378
283.8,249.75,152.377
283.85,249.702,152.376
283.9,249.654,152.376
283.95,249.602,152.375
284,249.547,152.374
284.05,249.499,152.373
284.1,249.446,152.372
284.15,249.396,152.371
284.2,249.341,152.37
284.25,249.295,152.369
284.3,249.247,152.368
284.35,249.195,152.368
284.4,249.144,152.367
284.45,249.088,152.366
284.5,249.037,152.365
284.55,248.984,152.364
284.6,248.935,152.363
284.65,248.888,152.362
284.7,248.839,152.361
284.75,248.784,152.36
284.8,248.733,152.359
284.85,248.68,152.359
284.9,248.627,152.358
284.95,248.571,152.357
285,248.526,152.356
285.05,248.477,152.355
285.1,248.429,152.354
285.15,248.377,152.353
285.2,248.332,152.352
285.25,248.282,152.352
285.3,248.231,152.351
285.35,248.18,152.35
285.4,248.126,152.349
285.45,248.073,152.348
285.5,248.019,152.347
285.55,247.965,152.346
285.6,247.917,152.345
285.65,247.862,152.344
285.7,247.812,152.343
285.75,247.761,152.343
285.8,247.708,152.342
285.85,247.659,152.341
285.9,247.606,152.34
285.95,247.56,152.339
286,247.512,152.338
286.05,247.457,152.337
286.1,247.403,152.336
286.15,247.357,152.335
286.2,247.306,152.335
286.25,247.26,152.334
286.3,247.215,152.333
286.35,247.168,152.332
286.4,247.122,152.331
286.45,247.071,152.33
286.5,247.02,152.33
286.55,246.966,152.329
286.6,246.912,152.328
286.65,246.859,152.327
286.7,246.808,152.326
286.75,246.76,152.325
286.8,246.71,152.324
286.85,246.656,152.323
286.9,246.603,152.322
286.95,246.556,152.322
287,246.502,152.321
287.05,246.456,152.32
287.1,246.408,152.319
287.15,246.353,152.318
287.2,246.304,152.317
287.25,246.25,152.316
287.3,246.198,152.315
287.35,246.142,152.314
287.4,246.095,152.313
287.45,246.046,152.313
287.5,245.995,152.312
287.55,245.948,152.311
287.6,245.892,152.31
287.65,245.841,152.309
287.7,245.788,152.308
287.75,245.734,152.307
287.8,245.684,152.306
287.85,245.629,152.305
287.9,245.58,152.304
287.95,245.533,152.304
288,245.485,152.303
288.05,245.435,152.302
288.1,245.388,152.301
288.15,245.338,152.3
288.2,245.286,152.299
288.25,245.237,152.299
288.3,245.182,152.298
288.35,245.13,152.297
288.4,245.075,152.296
288.45,245.021,152.295
288.5,244.974,152.294
288.55,244.919,152.293
288.6,244.869,152.292
288.65,244.816,152.291
288.7,244.769,152.29
288.75,244.713,152.289
288.8,244.661,152.288
288.85,244.608,152.288
288.9,244.555,152.287
288.95,244.499,152.286
289,244.452,152.285
289.05,244.403,152.284
289.1,244.351,152.283
289.15,244.304,152.282
289.2,244.259,152.281
289.25,244.209,152.281
289.3,244.154,152.28
289.35,244.108,152.279
289.4,244.062,152.278
289.45,244.014,152.277
289.5,243.967,152.276
289.55,243.922,152.276
289.6,243.868,152.275
289.65,243.819,152.274
289.7,243.774,152.273
289.75,243.727,152.272
289.8,243.677,152.271
289.85,243.621,152.27
289.9,243.575,152.27
289.95,243.525,152.269
290,243.474,152.268
290.05,243.422,152.267
290.1,243.374,152.266
290.15,243.319,152.265
290.2,243.264,152.264
290.25,243.209,152.263
290.3,243.154,152.262
290.35,243.102,152.261
290.4,243.056,152.26
290.45,243,152.259
290.5,242.948,152.259
290.55,242.9,152.258
290.6,242.855,152.257
290.65,242.804,152.256
290.7,242.749,152.255
290.75,242.703,152.254
290.8,242.647,152.253
290.85,242.597,152.252
290.9,242.541,152.251
290.95,242.494,152.251
291,242.446,152.25
291.05,242.398,152.249
291.1,242.349,152.248
291.15,242.301,152.247
291.2,242.256,152.247
291.25,242.203,152.246
291.3,242.148,152.245
291.35,242.097,152.244
291.4,242.051,152.243
291.45,242,152.242
291.5,241.951,152.241
291.55,241.896,152.24
291.6,241.775,152.256
291.65,241.722,152.267
291.7,241.672,152.277
291.75,241.625,152.288
291.8,241.57,152.299
291.85,241.521,152.31
291.9,241.472,152.32
291.95,241.425,152.33
292,241.371,152.342
292.05,241.325,152.352
292.1,241.271,152.363
292.15,241.222,152.374
292.2,241.175,152.384
292.25,241.122,152.395
292.3,241.067,152.407
292.35,241.019,152.417
292.4,240.967,152.428
292.45,240.919,152.439
292.5,240.873,152.449
292.55,240.819,152.46
292.6,240.767,152.471
292.65,240.72,152.481
292.7,240.672,152.491
292.75,240.626,152.501
292.8,240.577,152.512
292.85,240.533,152.521
292.9,240.479,152.533
292.95,240.43,152.543
293,240.381,152.554
293.05,240.331,152.565
293.1,240.281,152.575
293.15,240.229,152.586
293.2,240.184,152.596
293.25,240.131,152.607
293.3,240.082,152.618
293.35,240.03,152.629
293.4,239.977,152.64
293.45,239.928,152.651
293.5,239.88,152.661
293.55,239.827,152.673
293.6,239.776,152.683
293.65,239.726,152.694
293.7,239.681,152.704
293.75,239.636,152.713
293.8,239.587,152.724
293.85,239.536,152.735
293.9,239.485,152.746
293.95,239.432,152.757
