timestamp,x_gt,y_gt
289.05,267.88,153.44
289.1,268.19,153.386
289.15,268.19,153.327
289.2,268.19,153.255
289.25,268.188,153.193
289.3,268.187,153.137
289.35,268.186,153.082
289.4,268.184,153.027
289.45,268.183,152.972
289.5,268.182,152.917
289.55,268.18,152.86
289.6,268.179,152.802
289.65,267.51,152.15
289.7,267.45,152.15
289.75,267.39,152.15
289.8,267.339,152.48
289.85,267.283,152.48
289.9,267.221,152.48
289.95,267.168,152.48
290,267.111,152.48
290.05,267.057,152.48
290.1,267.003,152.48
290.15,266.952,152.48
290.2,266.9,152.48
290.25,266.849,152.48
290.3,266.788,152.48
290.35,266.737,152.48
290.4,266.686,152.48
290.45,266.634,152.48
290.5,266.573,152.48
290.55,266.514,152.48
290.6,266.461,152.48
290.65,266.403,152.48
290.7,266.344,152.48
290.75,266.29,152.48
290.8,266.238,152.48
290.85,266.181,152.48
290.9,266.129,152.48
290.95,266.067,152.48
291,266.015,152.48
291.05,265.965,152.48
291.1,265.907,152.48
291.15,265.849,152.48
291.2,265.795,152.48
291.25,265.742,152.48
291.3,265.684,152.48
291.35,265.623,152.48
291.4,265.563,152.48
291.45,265.51,152.48
291.5,265.46,152.48
291.55,265.406,152.48
291.6,265.356,152.48
291.65,265.299,152.48
291.7,265.241,152.48
291.75,265.179,152.48
291.8,265.128,152.48
291.85,265.065,152.48
291.9,265.003,152.48
291.95,264.944,152.48
292,264.885,152.48
292.05,264.829,152.48
292.1,264.776,152.48
292.15,264.716,152.48
292.2,264.66,152.48
292.25,264.601,152.48
292.3,264.541,152.48
292.35,264.481,152.48
292.4,264.421,152.48
292.45,264.366,152.48
292.5,264.309,152.48
292.55,264.254,152.48
292.6,264.197,152.48
292.65,264.143,152.48
292.7,264.088,152.48
292.75,264.037,152.48
292.8,263.977,152.48
292.85,263.915,152.48
292.9,263.861,152.48
292.95,263.804,152.48
293,263.747,152.48
293.05,263.693,152.48
293.1,263.64,152.48
293.15,263.581,152.48
293.2,263.53,152.48
293.25,263.478,152.48
293.3,263.417,152.48
293.35,263.358,152.48
293.4,263.296,152.48
293.45,263.24,152.48
293.5,263.186,152.48
293.55,263.135,152.48
293.6,263.077,152.48
293.65,263.015,152.48
293.7,262.961,152.48
293.75,262.899,152.48
293.8,262.838,152.48
293.85,262.778,152.48
293.9,262.722,152.48
293.95,262.667,152.48
294,262.614,152.48
294.05,262.562,152.48
294.1,262.507,152.48
294.15,262.451,152.48
294.2,262.394,152.48
294.25,262.335,152.48
294.3,262.275,152.48
294.35,262.218,152.48
294.4,262.16,152.48
294.45,262.103,152.48
294.5,262.041,152.48
294.55,261.982,152.48
294.6,261.923,152.48
294.65,261.868,152.48
294.7,261.814,152.48
294.75,261.753,152.48
294.8,261.691,152.48
294.85,261.632,152.48
294.9,261.575,152.48
294.95,261.518,152.48
295,261.459,152.48
295.05,261.402,152.48
295.1,261.351,152.48
295.15,261.299,152.48
295.2,261.245,152.48
295.25,261.189,152.48
295.3,261.131,152.48
295.35,261.073,152.48
295.4,261.012,152.48
295.45,260.954,152.48
295.5,260.891,152.48
295.55,260.836,152.48
295.6,260.774,152.48
295.65,260.723,152.48
295.7,260.663,152.48
295.75,260.606,152.48
295.8,260.55,152.48
295.85,260.49,152.48
295.9,260.43,152.48
295.95,260.368,152.48
296,260.313,152.48
296.05,260.254,152.48
296.1,260.199,152.48
296.15,260.144,152.48
296.2,260.084,152.48
296.25,260.024,152.48
296.3,259.965,152.48
296.35,259.912,152.48
296.4,259.853,152.48
296.45,259.791,152.48
296.5,259.736,152.48
296.55,259.679,152.48
296.6,259.618,152.48
296.65,259.557,152.48
296.7,259.499,152.48
296.75,259.449,152.48
296.8,259.393,152.48
296.85,259.332,152.48
296.9,259.276,152.48
296.95,259.223,152.48
297,259.162,152.48
297.05,259.1,152.48
297.1,259.05,152.48
297.15,258.992,152.48
297.2,258.936,152.48
297.25,258.884,152.48
297.3,258.829,152.48
297.35,258.774,152.48
297.4,258.72,152.48
297.45,258.661,152.48
297.5,258.599,152.48
297.55,258.544,152.48
297.6,258.486,152.48
297.65,258.429,152.48
297.7,258.372,152.48
297.75,258.319,152.48
297.8,258.265,152.48
297.85,258.214,152.48
297.9,258.153,152.48
297.95,258.101,152.48
298,258.049,152.48
298.05,257.995,152.48
298.1,257.935,152.48
298.15,257.878,152.48
298.2,257.818,152.48
298.25,257.757,152.48
298.3,257.695,152.48
298.35,257.638,152.48
298.4,257.579,152.48
298.45,257.52,152.48
298.5,257.462,152.48
298.55,257.399,152.48
298.6,257.347,152.48
298.65,257.289,152.48
298.7,257.233,152.48
298.75,257.18,152.48
298.8,257.127,152.48
298.85,257.067,152.48
298.9,257.005,152.48
298.95,256.953,152.48
299,256.894,152.48
299.05,256.843,152.48
299.1,256.787,152.48
299.15,256.733,152.48
299.2,256.67,152.48
299.25,256.618,152.48
299.3,256.566,152.48
299.35,256.503,152.48
299.4,256.444,152.48
299.45,256.393,152.48
299.5,256.337,152.48
299.55,256.282,152.48
299.6,256.232,152.48
299.65,256.175,152.48
299.7,256.113,152.48
299.75,256.055,152.48
299.8,255.996,152.48
299.85,255.945,152.48
299.9,255.884,152.48
299.95,255.83,152.48
300,255.777,152.48
300.05,255.723,152.48
300.1,255.669,152.48
300.15,255.607,152.48
300.2,255.549,152.48
300.25,255.498,152.48
300.3,255.436,152.48
300.35,255.376,152.48
300.4,255.318,152.48
300.45,255.257,152.48
300.5,255.201,152.48
300.55,255.14,152.48
300.6,255.085,152.48
300.65,255.033,152.48
300.7,254.982,152.48
300.75,254.931,152.48
300.8,254.877,152.48
300.85,254.814,152.48
300.9,254.763,152.79
300.95,254.703,152.79
301,254.641,152.79
301.05,254.585,152.79
301.1,254.528,152.79
301.15,254.473,152.79
301.2,254.42,152.79
301.25,254.363,152.79
301.3,254.305,152.79
301.35,254.249,152.79
301.4,254.197,152.79
301.45,254.144,152.79
301.5,254.085,152.79
301.55,254.029,152.79
301.6,253.976,152.79
301.65,253.92,152.79
301.7,253.869,152.788
301.75,253.812,152.781
301.8,253.759,152.773
301.85,253.699,152.765
301.9,253.645,152.758
301.95,253.592,152.751
302,253.535,152.743
302.05,253.473,152.734
302.1,253.417,152.727
302.15,253.363,152.719
302.2,253.308,152.712
302.25,253.251,152.704
302.3,253.199,152.697
302.35,253.137,152.688
302.4,253.075,152.68
302.45,253.023,152.673
302.5,252.969,152.665
302.55,252.907,152.657
302.6,252.846,152.648
302.65,252.789,152.641
302.7,252.727,152.632
302.75,252.672,152.625
302.8,252.618,152.617
302.85,252.562,152.61
302.9,252.503,152.602
302.95,252.452,152.595
303,252.396,152.587
303.05,252.342,152.58
303.1,252.285,152.572
303.15,252.23,152.564
303.2,252.171,152.556
303.25,252.118,152.549
303.3,252.06,152.541
303.35,252.005,152.533
303.4,251.949,152.526
303.45,251.897,152.519
303.5,251.845,152.512
303.55,251.784,152.503
303.6,251.729,152.496
303.65,251.674,152.488
303.7,251.619,152.481
303.75,251.56,152.472
303.8,251.507,152.465
303.85,251.445,152.457
303.9,251.388,152.449
303.95,251.33,152.441
304,251.275,152.434
304.05,251.25,152.465
304.1,251.25,152.52
304.15,251.25,152.572
304.2,251.25,152.634
304.25,251.25,152.691
304.3,251.25,152.747
304.35,251.25,152.801
304.4,251.25,152.851
304.45,251.25,152.906
304.5,251.25,152.967
304.55,251.25,153.025
304.6,251.25,153.077
304.65,251.25,153.136
304.7,251.25,153.191
304.75,251.25,153.252
304.8,251.25,153.311
304.85,250.94,153.362
304.9,250.94,153.416
304.95,250.94,153.471
305,250.94,153.523
305.05,250.94,153.574
305.1,250.94,153.632
305.15,250.94,153.686
305.2,250.94,153.738
305.25,250.94,153.791
305.3,250.94,153.846
305.35,250.94,153.903
305.4,250.94,153.96
305.45,250.94,154.019
305.5,250.94,154.073
305.55,250.94,154.136
305.6,250.94,154.192
305.65,250.94,154.252
305.7,250.94,154.305
305.75,250.94,154.368
305.8,250.94,154.428
305.85,250.94,154.48
305.9,250.94,154.533
305.95,250.94,154.59
306,250.94,154.643
306.05,250.94,154.695
306.1,250.94,154.751
306.15,250.94,154.806
306.2,250.94,154.86
306.25,250.94,154.911
306.3,250.94,154.965
306.35,250.94,155.016
306.4,250.94,155.078
306.45,250.94,155.138
306.5,250.94,155.191
306.55,250.94,155.252
306.6,250.94,155.313
306.65,250.94,155.376
306.7,250.94,155.437
306.75,250.94,155.489
306.8,250.94,155.551
306.85,250.94,155.604
306.9,250.94,155.66
306.95,250.94,155.712
307,250.94,155.768
307.05,250.94,155.821
307.1,250.94,155.875
307.15,250.94,155.937
307.2,250.94,155.995
307.25,250.94,156.051
307.3,250.94,156.11
307.35,250.94,156.161
307.4,250.94,156.222
307.45,250.94,156.279
307.5,250.94,156.335
307.55,250.94,156.398
307.6,250.94,156.461
307.65,250.94,156.522
307.7,250.94,156.575
307.75,250.94,156.627
307.8,250.94,156.682
307.85,250.94,156.736
307.9,250.94,156.787
307.95,250.94,156.838
308,250.94,156.896
308.05,250.94,156.951
308.1,250.94,157.014
308.15,250.94,157.076
308.2,250.94,157.132
308.25,250.94,157.186
308.3,250.94,157.239
308.35,250.94,157.292
308.4,250.94,157.348
308.45,250.94,157.409
308.5,250.94,157.463
308.55,250.94,157.52
308.6,250.94,157.577
308.65,250.94,157.632
308.7,250.94,157.694
308.75,250.94,157.751
308.8,250.94,157.81
308.85,250.94,157.865
308.9,250.94,157.922
308.95,250.94,157.984
309,250.94,158.043
309.05,250.94,158.095
