timestamp,x_gt,y_gt
175.05,250.485,152.39
175.1,250.434,152.389
175.15,250.378,152.388
175.2,250.331,152.387
175.25,250.277,152.386
175.3,250.227,152.386
175.35,250.178,152.385
175.4,250.123,152.384
175.45,250.075,152.383
175.5,250.021,152.382
175.55,249.971,152.381
175.6,249.921,152.38
175.65,249.874,152.379
175.7,249.824,152.379
175.75,249.769,152.378
175.8,249.718,152.377
175.85,249.666,152.376
175.9,249.618,152.375
175.95,249.567,152.374
176,249.512,152.373
176.05,249.458,152.372
176.1,249.402,152.371
176.15,249.348,152.37
176.2,249.295,152.369
176.25,249.24,152.368
176.3,249.187,152.367
176.35,249.131,152.366
176.4,249.083,152.366
176.45,249.036,152.365
176.5,248.983,152.364
176.55,248.933,152.363
176.6,248.886,152.362
176.65,248.835,152.361
176.7,248.786,152.36
176.75,248.738,152.36
176.8,248.686,152.359
176.85,248.631,152.358
176.9,248.585,152.357
176.95,248.539,152.356
177,248.49,152.355
177.05,248.434,152.354
177.1,248.387,152.353
177.15,248.331,152.352
177.2,248.281,152.352
177.25,248.227,152.351
177.3,248.179,152.35
177.35,248.125,152.349
177.4,248.073,152.348
177.45,248.019,152.347
177.5,247.967,152.346
177.55,247.92,152.345
177.6,247.867,152.344
177.65,247.82,152.344
177.7,247.767,152.343
177.75,247.714,152.342
177.8,247.658,152.341
177.85,247.606,152.34
177.9,247.549,152.339
177.95,247.493,152.338
178,247.443,152.337
178.05,247.393,152.336
178.1,247.337,152.335
178.15,247.284,152.334
178.2,247.232,152.333
178.25,247.179,152.332
178.3,247.128,152.331
178.35,247.073,152.331
178.4,247.018,152.33
178.45,246.968,152.329
178.5,246.921,152.328
178.55,246.87,152.327
178.6,246.819,152.326
178.65,246.768,152.325
178.7,246.711,152.324
178.75,246.657,152.323
178.8,246.601,152.322
178.85,246.546,152.321
178.9,246.492,152.32
178.95,246.439,152.319
179,246.389,152.319
179.05,246.336,152.318
179.1,246.29,152.317
179.15,246.234,152.316
179.2,246.178,152.315
179.25,246.127,152.314
179.3,246.072,152.313
179.35,246.024,152.312
179.4,245.968,152.311
179.45,245.915,152.31
179.5,245.867,152.309
179.55,245.81,152.308
179.6,245.764,152.308
179.65,245.714,152.307
179.7,245.659,152.306
179.75,245.609,152.305
179.8,245.561,152.304
179.85,245.509,152.303
179.9,245.454,152.302
179.95,245.4,152.301
180,245.346,152.3
180.05,245.294,152.3
180.1,245.242,152.299
180.15,245.194,152.298
180.2,245.142,152.297
180.25,245.094,152.296
180.3,245.039,152.295
180.35,244.983,152.294
180.4,244.934,152.293
180.45,244.884,152.292
180.5,244.837,152.292
180.55,244.789,152.291
180.6,244.737,152.29
180.65,244.69,152.289
180.7,244.643,152.288
180.75,244.593,152.287
180.8,244.541,152.286
180.85,244.489,152.285
180.9,244.434,152.284
180.95,244.38,152.284
181,244.325,152.283
181.05,244.278,152.282
181.1,244.23,152.281
181.15,244.176,152.28
181.2,244.124,152.279
181.25,244.068,152.278
181.3,244.013,152.277
181.35,243.963,152.276
181.4,243.906,152.275
181.45,243.855,152.274
181.5,243.804,152.274
181.55,243.756,152.273
181.6,243.701,152.272
181.65,243.646,152.271
181.7,243.594,152.27
181.75,243.543,152.269
181.8,243.486,152.268
181.85,243.43,152.267
181.9,243.376,152.266
181.95,243.322,152.265
182,243.276,152.264
182.05,243.224,152.263
182.1,243.175,152.263
182.15,243.129,152.262
182.2,243.074,152.261
182.25,243.021,152.26
182.3,242.969,152.259
182.35,242.913,152.258
182.4,242.865,152.257
182.45,242.813,152.256
182.5,242.758,152.255
182.55,242.71,152.254
182.6,242.661,152.254
182.65,242.611,152.253
182.7,242.554,152.252
182.75,242.506,152.251
182.8,242.45,152.25
182.85,242.403,152.249
182.9,242.356,152.248
182.95,242.305,152.247
183,242.248,152.246
183.05,242.2,152.246
183.1,242.145,152.245
183.15,242.097,152.244
183.2,242.05,152.243
183.25,241.997,152.242
183.3,241.95,152.241
183.35,241.894,152.24
183.4,241.771,152.256
183.45,241.716,152.268
183.5,241.66,152.28
183.55,241.605,152.292
183.6,241.557,152.302
183.65,241.508,152.313
183.7,241.456,152.324
183.75,241.402,152.335
183.8,241.347,152.347
183.85,241.3,152.357
183.9,241.244,152.369
183.95,241.199,152.379
184,241.145,152.39
184.05,241.092,152.402
184.1,241.041,152.413
184.15,240.988,152.424
184.2,240.938,152.435
184.25,240.891,152.445
184.3,240.84,152.456
184.35,240.788,152.467
184.4,240.74,152.477
184.45,240.686,152.489
184.5,240.636,152.499
184.55,240.586,152.51
184.6,240.531,152.522
184.65,240.479,152.533
184.7,240.429,152.544
184.75,240.378,152.555
184.8,240.33,152.565
184.85,240.277,152.576
184.9,240.229,152.586
184.95,240.184,152.596
185,240.132,152.607
185.05,240.077,152.619
185.1,240.03,152.629
185.15,239.978,152.64
185.2,239.932,152.65
185.25,239.878,152.661
185.3,239.826,152.673
185.35,239.772,152.684
185.4,239.724,152.695
185.45,239.674,152.705
185.5,239.628,152.715
185.55,239.581,152.725
185.6,239.529,152.736
185.65,239.477,152.747
185.7,239.426,152.758
185.75,239.38,152.768
185.8,239.331,152.779
185.85,239.279,152.79
185.9,239.228,152.801
185.95,239.179,152.811
186,239.124,152.823
186.05,239.072,152.834
186.1,239.018,152.846
186.15,238.962,152.858
186.2,238.907,152.869
186.25,238.855,152.881
186.3,238.809,152.89
186.35,238.764,152.9
186.4,238.714,152.911
186.45,238.66,152.922
186.5,238.608,152.933
186.55,238.559,152.944
186.6,238.307,153.174
