timestamp,x_gt,y_gt
91.05,283.95,161.74
91.1,283.95,161.668
91.15,283.95,161.603
91.2,283.95,161.533
91.25,283.95,161.465
91.3,283.95,161.396
91.35,283.95,161.33
91.4,283.95,161.259
91.45,283.95,161.188
91.5,283.95,161.119
91.55,283.95,161.05
91.6,283.95,160.987
91.65,283.95,160.92
91.7,283.95,160.856
91.75,283.95,160.784
91.8,283.95,160.714
91.85,283.95,160.653
91.9,283.95,160.591
91.95,283.95,160.528
92,283.95,160.46
92.05,283.95,160.398
92.1,283.95,160.336
92.15,283.95,160.273
92.2,283.95,160.204
92.25,283.95,160.14
92.3,283.95,160.079
92.35,283.95,160.017
92.4,283.95,159.955
92.45,283.95,159.894
92.5,283.95,159.834
92.55,283.95,159.77
92.6,283.95,159.702
92.65,283.95,159.631
92.7,283.95,159.557
92.75,283.95,159.484
92.8,283.95,159.422
92.85,283.95,159.362
92.9,283.95,159.299
92.95,283.95,159.231
93,283.95,159.167
93.05,283.95,159.106
93.1,283.95,159.038
93.15,283.95,158.978
93.2,283.95,158.918
93.25,283.95,158.856
93.3,283.95,158.794
93.35,283.95,158.729
93.4,283.95,158.664
93.45,283.95,158.6
93.5,283.95,158.535
93.55,283.95,158.474
93.6,283.95,158.402
93.65,283.95,158.329
93.7,283.95,158.259
93.75,283.95,158.198
93.8,283.95,158.136
93.85,283.95,158.067
93.9,283.95,157.999
93.95,283.95,157.934
94,283.95,157.866
94.05,283.95,157.793
94.1,283.95,157.729
94.15,283.95,157.669
94.2,283.95,157.605
94.25,283.95,157.543
94.3,283.95,157.479
94.35,283.95,157.413
94.4,283.95,157.339
94.45,283.95,157.269
94.5,283.95,157.196
94.55,283.95,157.127
94.6,283.95,157.067
94.65,283.95,157.004
94.7,283.95,156.942
94.75,283.95,156.874
94.8,283.941,156.761
94.85,283.931,156.7
94.9,283.921,156.637
94.95,283.91,156.575
95,283.898,156.503
95.05,283.887,156.436
95.1,283.876,156.369
95.15,283.865,156.3
95.2,283.854,156.237
95.25,283.844,156.172
95.3,283.832,156.101
95.35,283.822,156.039
95.4,283.812,155.98
95.45,283.802,155.92
95.5,283.791,155.856
95.55,283.781,155.792
95.6,283.77,155.727
95.65,283.76,155.668
95.7,283.748,155.596
95.75,283.736,155.525
95.8,283.726,155.462
95.85,283.716,155.402
95.9,283.705,155.336
95.95,283.694,155.27
96,283.683,155.205
96.05,283.671,155.132
96.1,283.662,155.073
96.15,283.65,155.006
96.2,283.639,154.937
96.25,283.629,154.877
96.3,283.617,154.805
96.35,283.606,154.739
96.4,283.594,154.667
96.45,283.583,154.598
96.5,283.572,154.53
96.55,283.56,154.463
96.6,283.55,154.401
96.65,283.538,154.33
96.7,283.528,154.266
96.75,283.516,154.193
96.8,283.506,154.134
96.85,283.496,154.074
96.9,283.484,154.001
96.95,283.472,153.932
97,283.462,153.865
97.05,283.452,153.806
97.1,283.44,153.733
97.15,283.43,153.674
97.2,283.419,153.607
97.25,283.408,153.545
97.3,283.126,153.267
97.35,283.067,153.253
97.4,283,153.236
97.45,282.934,153.22
97.5,282.872,153.205
97.55,282.809,153.19
97.6,282.746,153.174
97.65,282.682,153.158
97.7,282.611,153.141
97.75,282.551,153.127
97.8,282.488,153.111
97.85,282.418,153.094
97.9,282.35,153.077
97.95,282.278,153.06
98,282.212,153.043
98.05,282.142,153.026
98.1,282.079,153.011
98.15,282.01,152.994
98.2,281.946,152.978
98.25,281.881,152.962
98.3,281.811,152.945
98.35,281.75,152.93
98.4,281.679,152.913
98.45,281.618,152.898
98.5,281.55,152.881
98.55,281.483,152.865
98.6,281.416,152.849
98.65,281.353,152.833
98.7,281.291,152.818
98.75,281.22,152.801
98.8,281.156,152.785
98.85,281.093,152.769
98.9,281.026,152.753
98.95,280.958,152.736
99,280.899,152.722
99.05,280.828,152.705
99.1,280.77,152.69
99.15,280.71,152.676
99.2,280.651,152.661
99.25,280.588,152.646
99.3,280.517,152.629
99.35,280.447,152.611
99.4,280.388,152.597
99.45,280.326,152.582
99.5,280.264,152.566
99.55,280.195,152.55
99.6,280.127,152.533
99.65,280.059,152.516
99.7,280.001,152.502
99.75,279.94,152.487
99.8,279.882,152.473
99.85,279.823,152.459
99.9,279.683,152.44
99.95,279.612,152.44
100,279.546,152.441
100.05,279.481,152.441
100.1,279.412,152.441
100.15,279.347,152.442
100.2,279.28,152.442
100.25,279.214,152.442
100.3,279.152,152.443
100.35,279.083,152.443
100.4,279.01,152.443
100.45,278.949,152.444
100.5,278.882,152.444
100.55,278.821,152.444
100.6,278.754,152.445
100.65,278.682,152.445
100.7,278.619,152.445
100.75,278.557,152.446
100.8,278.485,152.446
100.85,278.422,152.446
100.9,278.362,152.447
100.95,278.299,152.447
101,278.228,152.447
101.05,278.156,152.448
101.1,278.085,152.448
101.15,278.021,152.448
101.2,277.951,152.449
101.25,277.887,152.449
101.3,277.823,152.449
101.35,277.761,152.45
101.4,277.7,152.45
101.45,277.629,152.45
101.5,277.566,152.451
101.55,277.496,152.451
101.6,277.427,152.451
101.65,277.366,152.452
101.7,277.298,152.452
101.75,277.227,152.452
101.8,277.165,152.453
101.85,277.102,152.453
101.9,277.029,152.453
101.95,276.969,152.454
102,276.901,152.454
102.05,276.841,152.454
102.1,276.774,152.455
102.15,276.711,152.455
102.2,276.644,152.455
102.25,276.576,152.456
102.3,276.504,152.456
102.35,276.439,152.456
102.4,276.373,152.457
102.45,276.312,152.457
102.5,276.24,152.457
102.55,276.169,152.458
102.6,276.1,152.458
102.65,276.038,152.458
102.7,275.978,152.459
102.75,275.916,152.459
102.8,275.851,152.459
102.85,275.781,152.46
102.9,275.722,152.46
102.95,275.66,152.46
103,275.587,152.461
103.05,275.52,152.461
103.1,275.455,152.461
103.15,275.388,152.462
103.2,275.325,152.462
103.25,275.251,152.462
103.3,275.189,152.463
103.35,275.127,152.463
103.4,275.066,152.463
103.45,275.002,152.464
103.5,274.934,152.464
103.55,274.87,152.464
103.6,274.803,152.465
103.65,274.735,152.465
103.7,274.674,152.465
103.75,274.6,152.466
103.8,274.54,152.466
103.85,274.48,152.466
103.9,274.408,152.466
103.95,274.346,152.467
104,274.276,152.467
104.05,274.205,152.467
104.1,274.144,152.468
104.15,274.072,152.468
104.2,274,152.469
104.25,273.938,152.469
104.3,273.874,152.469
104.35,273.81,152.469
104.4,273.736,152.47
104.45,273.664,152.47
104.5,273.592,152.471
104.55,273.522,152.471
104.6,273.456,152.471
104.65,273.385,152.472
104.7,273.323,152.472
104.75,273.251,152.472
104.8,273.177,152.473
104.85,273.105,152.473
104.9,273.042,152.473
104.95,272.982,152.474
105,272.915,152.474
105.05,272.852,152.474
105.1,272.791,152.475
105.15,272.73,152.475
105.2,272.665,152.475
105.25,272.594,152.476
105.3,272.521,152.476
105.35,272.459,152.476
105.4,272.399,152.477
105.45,272.339,152.477
105.5,272.279,152.477
105.55,272.214,152.477
105.6,272.142,152.478
105.65,272.074,152.478
105.7,272.002,152.478
105.75,271.933,152.479
105.8,271.867,152.479
105.85,271.798,152.48
105.9,271.727,152.48
105.95,271.659,152.79
106,271.581,152.791
106.05,271.511,152.791
106.1,271.443,152.791
106.15,271.365,152.792
106.2,271.287,152.792
106.25,271.22,152.792
106.3,271.143,152.793
106.35,271.075,152.793
106.4,271.005,152.793
106.45,270.939,152.794
106.5,270.864,152.794
106.55,270.785,152.795
106.6,270.714,152.795
106.65,270.642,152.794
106.7,270.564,152.784
106.75,270.494,152.775
106.8,270.428,152.766
106.85,270.352,152.756
106.9,270.28,152.747
106.95,270.209,152.738
107,270.142,152.729
107.05,270.066,152.719
107.1,269.999,152.71
107.15,269.922,152.7
107.2,269.844,152.69
107.25,269.769,152.68
107.3,269.704,152.672
107.35,269.626,152.661
107.4,269.56,152.653
107.45,269.482,152.642
107.5,269.408,152.633
107.55,269.331,152.623
107.6,269.252,152.612
107.65,269.177,152.603
107.7,269.112,152.594
107.75,269.043,152.585
107.8,268.968,152.575
107.85,268.904,152.567
107.9,268.825,152.557
107.95,268.751,152.547
108,268.674,152.537
108.05,268.606,152.528
108.1,268.537,152.519
108.15,268.469,152.51
108.2,268.392,152.5
108.25,268.321,152.491
108.3,268.255,152.482
108.35,268.18,152.472
108.4,268.107,152.463
108.45,268.028,152.452
108.5,267.961,152.444
108.55,267.893,152.435
108.6,267.816,152.425
108.65,267.738,152.415
108.7,267.668,152.405
108.75,267.598,152.396
108.8,267.55,152.419
108.85,267.55,152.487
108.9,267.55,152.559
108.95,267.55,152.64
109,267.55,152.72
109.05,267.55,152.787
109.1,267.55,152.86
109.15,267.55,152.93
109.2,267.55,153.004
109.25,267.55,153.08
109.3,267.55,153.15
109.35,267.55,153.215
109.4,267.55,153.283
109.45,267.55,153.357
109.5,267.55,153.437
109.55,267.24,153.503
109.6,267.24,153.577
109.65,267.24,153.644
109.7,267.24,153.725
109.75,267.24,153.796
109.8,267.24,153.864
109.85,267.24,153.94
109.9,267.24,154.01
109.95,267.24,154.087
110,267.24,154.167
110.05,267.24,154.238
110.1,267.24,154.317
110.15,267.24,154.388
110.2,267.24,154.466
110.25,267.24,154.544
110.3,267.24,154.616
110.35,267.24,154.689
110.4,267.24,154.756
110.45,267.24,154.837
110.5,267.24,154.914
110.55,267.24,154.983
110.6,267.24,155.05
110.65,267.24,155.118
110.7,267.24,155.199
110.75,267.24,155.274
110.8,267.24,155.346
110.85,267.24,155.425
110.9,267.24,155.492
110.95,267.24,155.572
111,267.24,155.643
111.05,267.24,155.713
111.1,267.24,155.782
111.15,267.24,155.849
111.2,267.24,155.914
111.25,267.24,155.99
111.3,267.24,156.057
111.35,267.24,156.138
111.4,267.24,156.214
111.45,267.24,156.292
111.5,267.24,156.372
111.55,267.24,156.448
111.6,267.24,156.523
111.65,267.24,156.601
111.7,267.24,156.67
111.75,267.24,156.74
111.8,267.24,156.808
111.85,267.24,156.873
111.9,267.24,156.941
111.95,267.24,157.019
112,267.24,157.092
112.05,267.24,157.158
112.1,267.24,157.226
112.15,267.24,157.303
112.2,267.24,157.383
112.25,267.24,157.451
112.3,267.24,157.529
112.35,267.24,157.595
112.4,267.24,157.666
112.45,267.24,157.747
112.5,267.24,157.824
112.55,267.24,157.891
112.6,267.24,157.968
112.65,267.24,158.045
112.7,267.24,158.127
112.75,267.24,158.2
112.8,267.24,158.273
112.85,267.24,158.352
112.9,267.24,158.42
112.95,267.24,158.496
113,267.24,158.563
113.05,267.24,158.637
113.1,267.24,158.706
113.15,267.24,158.772
113.2,267.24,158.847
113.25,267.24,158.923
113.3,267.24,159.005
113.35,267.24,159.086
113.4,267.24,159.166
113.45,267.24,159.235
113.5,267.24,159.304
113.55,267.24,159.371
113.6,267.24,159.441
113.65,267.24,159.512
113.7,267.24,159.577
113.75,267.24,159.649
113.8,267.24,159.717
113.85,267.24,159.794
113.9,267.24,159.872
113.95,267.24,159.943
114,267.24,160.023
114.05,267.24,160.094
114.1,267.24,160.17
114.15,267.24,160.236
114.2,267.24,160.302
114.25,267.24,160.376
114.3,267.24,160.446
114.35,267.24,160.52
114.4,267.24,160.598
114.45,267.24,160.672
114.5,267.24,160.748
114.55,267.24,160.818
114.6,267.24,160.897
114.65,267.24,160.963
114.7,267.24,161.032
114.75,267.24,161.108
114.8,267.24,161.188
114.85,267.24,161.26
114.9,267.24,161.328
114.95,267.24,161.397
115,267.24,161.477
115.05,267.24,161.555
115.1,267.24,161.636
115.15,267.24,161.704
115.2,267.24,161.774
115.25,267.24,161.852
115.3,267.24,161.932
115.35,267.24,162.011
115.4,267.24,162.091
115.45,267.24,162.157
115.5,267.24,162.223
115.55,267.24,162.295
115.6,267.24,162.376
115.65,267.24,162.446
115.7,267.24,162.521
115.75,267.24,162.602
115.8,267.24,162.677
115.85,267.24,162.758
115.9,267.24,162.838
115.95,267.24,162.907
116,267.24,162.98
116.05,267.24,163.05
116.1,267.24,163.119
116.15,267.24,163.187
116.2,267.24,163.256
116.25,267.24,163.327
116.3,267.24,163.398
116.35,267.24,163.473
116.4,267.24,163.553
116.45,267.24,163.625
116.5,267.24,163.699
116.55,267.24,163.766
116.6,267.24,163.838
116.65,267.24,163.906
116.7,267.24,163.983
116.75,267.24,164.057
116.8,267.24,164.135
116.85,267.24,164.207
116.9,267.24,164.275
116.95,267.24,164.353
117,267.24,164.419
117.05,267.24,164.497
117.1,267.24,164.565
117.15,267.24,164.631
117.2,267.24,164.698
117.25,267.24,164.778
117.3,267.24,164.851
117.35,267.24,164.92
117.4,267.24,164.992
117.45,267.24,165.069
117.5,267.24,165.15
117.55,267.24,165.217
117.6,267.24,165.287
117.65,267.24,165.356
117.7,267.24,165.433
117.75,267.24,165.5
117.8,267.24,165.571
117.85,267.24,165.648
117.9,267.24,165.714
117.95,267.24,165.791
118,267.24,165.864
118.05,267.24,165.944
118.1,267.24,166.02
118.15,267.24,166.087
118.2,267.24,166.164
118.25,267.24,166.233
118.3,267.24,166.302
118.35,267.24,166.378
118.4,267.24,166.451
118.45,267.24,166.524
118.5,267.24,166.6
118.55,267.24,166.68
118.6,267.24,166.758
118.65,267.24,166.83
118.7,267.24,166.908
118.75,267.24,166.974
118.8,267.24,167.044
118.85,267.24,167.121
118.9,267.24,167.195
118.95,267.24,167.271
119,267.24,167.34
119.05,267.24,167.418
119.1,267.24,167.483
119.15,267.24,167.556
119.2,267.24,167.634
119.25,267.24,167.703
119.3,267.24,167.777
119.35,267.24,167.853
119.4,267.24,167.919
119.45,267.24,167.989
119.5,267.24,168.068
119.55,267.24,168.147
119.6,267.24,168.221
