timestamp,x_gt,y_gt
103.05,250.485,152.39
103.1,250.422,152.389
103.15,250.36,152.388
103.2,250.305,152.387
103.25,250.245,152.386
103.3,250.192,152.385
103.35,250.136,152.384
103.4,250.073,152.383
103.45,250.013,152.382
103.5,249.958,152.381
103.55,249.905,152.38
103.6,249.85,152.379
103.65,249.798,152.378
103.7,249.74,152.377
103.75,249.676,152.376
103.8,249.612,152.375
103.85,249.559,152.374
103.9,249.495,152.373
103.95,249.433,152.372
104,249.373,152.371
104.05,249.319,152.37
104.1,249.257,152.369
104.15,249.205,152.368
104.2,249.148,152.367
104.25,249.093,152.366
104.3,249.031,152.365
104.35,248.968,152.364
104.4,248.912,152.363
104.45,248.855,152.362
104.5,248.794,152.361
104.55,248.737,152.36
104.6,248.682,152.359
104.65,248.624,152.358
104.7,248.565,152.357
104.75,248.513,152.356
104.8,248.452,152.355
104.85,248.395,152.354
104.9,248.342,152.353
104.95,248.277,152.352
105,248.22,152.351
105.05,248.164,152.35
105.1,248.111,152.349
105.15,248.049,152.348
105.2,247.987,152.346
105.25,247.933,152.346
105.3,247.869,152.344
105.35,247.809,152.343
105.4,247.75,152.342
105.45,247.692,152.341
105.5,247.635,152.34
105.55,247.579,152.339
105.6,247.517,152.338
105.65,247.455,152.337
105.7,247.396,152.336
105.75,247.343,152.335
105.8,247.287,152.334
105.85,247.224,152.333
105.9,247.172,152.332
105.95,247.108,152.331
106,247.044,152.33
106.05,246.987,152.329
106.1,246.924,152.328
106.15,246.872,152.327
106.2,246.808,152.326
106.25,246.755,152.325
106.3,246.691,152.324
106.35,246.629,152.323
106.4,246.57,152.322
106.45,246.511,152.321
106.5,246.452,152.32
106.55,246.396,152.319
106.6,246.343,152.318
106.65,246.283,152.317
106.7,246.23,152.316
106.75,246.167,152.315
106.8,246.108,152.314
106.85,246.043,152.313
106.9,245.986,152.312
106.95,245.927,152.311
107,245.864,152.309
107.05,245.803,152.308
107.1,245.741,152.307
107.15,245.688,152.306
107.2,245.624,152.305
107.25,245.559,152.304
107.3,245.499,152.303
107.35,245.437,152.302
107.4,245.373,152.301
107.45,245.316,152.3
107.5,245.262,152.299
107.55,245.208,152.298
107.6,245.148,152.297
107.65,245.094,152.296
107.7,245.037,152.295
107.75,244.974,152.294
107.8,244.914,152.293
107.85,244.856,152.292
107.9,244.799,152.291
107.95,244.735,152.29
108,244.681,152.289
108.05,244.617,152.288
108.1,244.555,152.287
108.15,244.5,152.286
108.2,244.437,152.285
108.25,244.375,152.283
108.3,244.32,152.283
108.35,244.26,152.281
108.4,244.2,152.28
108.45,244.145,152.279
108.5,244.082,152.278
108.55,244.028,152.277
108.6,243.967,152.276
108.65,243.913,152.275
108.7,243.86,152.274
108.75,243.802,152.273
108.8,243.743,152.272
108.85,243.682,152.271
108.9,243.628,152.27
108.95,243.569,152.269
109,243.515,152.268
109.05,243.462,152.268
109.1,243.399,152.266
109.15,243.345,152.266
109.2,243.292,152.265
109.25,243.232,152.264
109.3,243.167,152.262
109.35,243.115,152.261
109.4,243.054,152.26
109.45,242.993,152.259
109.5,242.933,152.258
109.55,242.877,152.257
109.6,242.821,152.256
109.65,242.757,152.255
109.7,242.705,152.254
109.75,242.65,152.253
109.8,242.593,152.252
109.85,242.539,152.251
109.9,242.481,152.25
109.95,242.424,152.249
110,242.365,152.248
110.05,242.304,152.247
110.1,242.246,152.246
110.15,242.187,152.245
110.2,242.131,152.244
110.25,242.075,152.243
110.3,242.023,152.242
110.35,241.959,152.241
