timestamp,x_gt,y_gt
127.05,254.72,182.76
127.1,254.668,182.45
127.15,254.608,182.45
127.2,254.55,182.45
127.25,254.49,182.45
127.3,254.438,182.45
127.35,254.377,182.45
127.4,254.317,182.45
127.45,254.257,182.45
127.5,254.202,182.45
127.55,254.152,182.45
127.6,254.095,182.45
127.65,254.036,182.45
127.7,253.979,182.45
127.75,253.919,182.45
127.8,253.858,182.45
127.85,253.693,182.466
127.9,253.643,182.475
127.95,253.583,182.484
128,253.529,182.493
128.05,253.476,182.502
128.1,253.422,182.511
128.15,253.37,182.519
128.2,253.316,182.528
128.25,253.261,182.537
128.3,253.207,182.546
128.35,253.156,182.554
128.4,253.102,182.563
128.45,253.041,182.573
128.5,252.987,182.582
128.55,252.934,182.591
128.6,252.876,182.6
128.65,252.818,182.61
128.7,252.766,182.618
128.75,252.705,182.628
128.8,252.65,182.637
128.85,252.591,182.647
128.9,252.532,182.656
128.95,252.475,182.666
129,252.419,182.675
129.05,252.359,182.685
129.1,252.309,182.693
129.15,252.249,182.703
129.2,252.2,182.711
129.25,252.14,182.721
129.3,252.09,182.729
129.35,252.033,182.738
129.4,251.983,182.746
129.45,251.927,182.755
129.5,251.871,182.765
129.55,251.822,182.773
129.6,251.762,182.782
129.65,251.7,182.793
129.7,251.648,182.801
129.75,251.597,182.809
129.8,251.546,182.818
129.85,251.496,182.826
129.9,251.435,182.836
129.95,251.381,182.845
130,251.328,182.853
130.05,251.27,182.863
130.1,251.209,182.873
130.15,251.152,182.882
130.2,251.89,183.46
130.25,251.89,183.409
130.3,251.89,183.357
130.35,251.89,183.305
130.4,251.89,183.254
130.45,251.89,183.197
130.5,251.89,183.147
130.55,251.89,183.089
130.6,251.89,183.027
130.65,251.89,182.967
130.7,251.89,182.916
130.75,251.89,182.854
130.8,251.89,182.792
130.85,251.89,182.732
130.9,251.89,182.678
130.95,251.58,182.616
131,251.58,182.559
131.05,251.58,182.5
131.1,251.58,182.44
131.15,251.58,182.389
131.2,251.58,182.329
131.25,251.58,182.271
131.3,251.58,182.22
131.35,251.58,182.163
131.4,251.58,182.112
131.45,251.58,182.055
131.5,251.58,182.001
131.55,251.58,181.944
131.6,251.58,181.891
131.65,251.58,181.837
131.7,251.58,181.777
131.75,251.58,181.715
131.8,251.58,181.656
131.85,251.58,181.593
131.9,251.58,181.543
131.95,251.58,181.49
132,251.58,181.431
132.05,251.58,181.379
132.1,251.58,181.317
132.15,251.58,181.258
132.2,251.58,181.197
132.25,251.58,181.147
132.3,251.58,181.095
132.35,251.58,181.034
132.4,251.58,180.976
132.45,251.58,180.921
132.5,251.58,180.87
132.55,251.58,180.815
132.6,251.58,180.755
132.65,251.58,180.699
132.7,251.58,180.64
132.75,251.58,180.589
132.8,251.58,180.535
132.85,251.58,180.481
132.9,251.58,180.42
132.95,251.58,180.37
133,251.58,180.312
133.05,251.58,180.262
133.1,251.58,180.2
133.15,251.58,180.141
133.2,251.58,180.088
133.25,251.58,180.031
133.3,251.58,179.969
133.35,251.58,179.919
133.4,251.58,179.86
133.45,251.58,179.8
133.5,251.58,179.746
133.55,251.58,179.684
133.6,251.58,179.629
133.65,251.58,179.569
133.7,251.58,179.507
133.75,251.58,179.449
133.8,251.58,179.395
133.85,251.58,179.342
133.9,251.58,179.285
133.95,251.58,179.232
134,251.58,179.178
134.05,251.58,179.126
134.1,251.58,179.073
134.15,251.58,179.021
134.2,251.58,178.961
134.25,251.58,178.905
134.3,251.58,178.85
134.35,251.58,178.79
134.4,251.58,178.734
134.45,251.58,178.677
134.5,251.58,178.62
134.55,251.58,178.563
134.6,251.58,178.508
134.65,251.58,178.448
134.7,251.58,178.395
134.75,251.58,178.345
134.8,251.58,178.287
134.85,251.58,178.226
134.9,251.58,178.173
134.95,251.58,178.117
135,251.58,178.063
135.05,251.58,178.012
135.1,251.58,177.957
135.15,251.58,177.904
135.2,251.58,177.847
135.25,251.58,177.793
135.3,251.58,177.732
135.35,251.58,177.673
135.4,251.58,177.611
135.45,251.58,177.554
135.5,251.58,177.498
135.55,251.58,177.438
135.6,251.58,177.384
135.65,251.58,177.326
135.7,251.58,177.271
135.75,251.58,177.214
135.8,251.58,177.158
135.85,251.58,177.105
135.9,251.58,177.044
135.95,251.58,176.989
136,251.58,176.936
136.05,251.58,176.882
136.1,251.58,176.83
136.15,251.58,176.769
136.2,251.58,176.717
136.25,251.58,176.664
136.3,251.58,176.61
136.35,251.58,176.554
136.4,251.58,176.492
136.45,251.58,176.437
136.5,251.58,176.378
136.55,251.58,176.322
136.6,251.58,176.26
136.65,251.58,176.199
136.7,251.58,176.142
136.75,251.58,176.09
136.8,251.58,176.029
136.85,251.58,175.972
136.9,251.58,175.915
136.95,251.58,175.859
137,251.58,175.806
137.05,251.58,175.751
137.1,251.58,175.695
137.15,251.58,175.644
137.2,251.58,175.585
137.25,251.58,175.523
137.3,251.58,175.468
137.35,251.58,175.409
137.4,251.58,175.354
137.45,251.58,175.296
137.5,251.58,175.235
137.55,251.58,175.174
137.6,251.58,175.112
137.65,251.58,175.057
137.7,251.58,174.995
137.75,251.58,174.939
137.8,251.58,174.887
137.85,251.58,174.826
137.9,251.58,174.764
137.95,251.58,174.71
138,251.58,174.653
138.05,251.58,174.595
138.1,251.58,174.536
138.15,251.58,174.477
138.2,251.58,174.418
138.25,251.58,174.356
138.3,251.58,174.293
138.35,251.58,174.239
138.4,251.58,174.18
138.45,251.58,174.121
138.5,251.58,174.069
138.55,251.58,174.01
138.6,251.58,173.959
138.65,251.58,173.902
138.7,251.58,173.846
138.75,251.58,173.796
138.8,251.58,173.744
138.85,251.58,173.694
138.9,251.58,173.634
138.95,251.58,173.58
139,251.58,173.528
139.05,251.58,173.474
139.1,251.58,173.418
139.15,251.58,173.368
139.2,251.58,173.316
139.25,251.58,173.264
139.3,251.58,173.205
139.35,251.58,173.149
139.4,251.58,173.09
139.45,251.58,173.031
139.5,251.58,172.971
139.55,251.58,172.911
139.6,251.58,172.848
139.65,251.58,172.796
139.7,251.58,172.746
139.75,251.58,172.687
139.8,251.58,172.637
139.85,251.58,172.577
139.9,251.58,172.519
139.95,251.58,172.461
140,251.58,172.4
140.05,251.58,172.338
140.1,251.58,172.275
140.15,251.58,172.225
140.2,251.58,172.164
140.25,251.58,172.113
140.3,251.58,172.057
140.35,251.58,171.997
140.4,251.58,171.935
140.45,251.58,171.879
140.5,251.58,171.824
140.55,251.58,171.773
140.6,251.58,171.718
140.65,251.58,171.659
140.7,251.58,171.601
140.75,251.58,171.545
140.8,251.58,171.492
140.85,251.58,171.439
140.9,251.58,171.385
140.95,251.58,171.332
141,251.58,171.28
141.05,251.58,171.228
141.1,251.58,171.167
141.15,251.58,171.111
141.2,251.58,171.058
141.25,251.58,170.995
141.3,251.58,170.943
141.35,251.58,170.881
141.4,251.58,170.824
141.45,251.58,170.773
141.5,251.58,170.719
141.55,251.58,170.664
141.6,251.58,170.613
141.65,251.58,170.557
141.7,251.58,170.505
141.75,251.58,170.454
141.8,251.58,170.4
141.85,251.58,170.349
141.9,251.58,170.291
141.95,251.58,170.236
142,251.58,170.186
142.05,251.58,170.128
142.1,251.58,170.069
142.15,251.58,170.008
142.2,251.58,169.949
142.25,251.58,169.887
142.3,251.58,169.832
142.35,251.58,169.775
142.4,251.58,169.716
142.45,251.58,169.658
142.5,251.58,169.605
142.55,251.58,169.544
142.6,251.58,169.485
142.65,251.58,169.431
142.7,251.58,169.373
142.75,251.58,169.313
142.8,251.58,169.257
142.85,251.58,169.199
142.9,251.58,169.145
142.95,251.58,169.093
143,251.58,169.036
143.05,251.58,168.98
143.1,251.58,168.92
143.15,251.58,168.86
143.2,251.58,168.807
143.25,251.58,168.751
143.3,251.58,168.7
143.35,251.58,168.648
143.4,251.58,168.596
143.45,251.58,168.543
143.5,251.58,168.49
143.55,251.58,168.427
143.6,251.58,168.366
143.65,251.58,168.308
143.7,251.58,168.246
143.75,251.58,168.187
143.8,251.58,168.133
143.85,251.58,168.073
143.9,251.58,168.015
143.95,251.58,167.964
144,251.58,167.904
144.05,251.58,167.842
144.1,251.58,167.787
144.15,251.58,167.726
144.2,251.58,167.675
144.25,251.58,167.624
144.3,251.58,167.566
144.35,251.58,167.507
144.4,251.58,167.453
144.45,251.58,167.392
144.5,251.58,167.335
144.55,251.58,167.283
144.6,251.58,167.223
144.65,251.58,167.166
144.7,251.58,167.108
144.75,251.58,167.048
144.8,251.58,166.985
144.85,251.58,166.923
144.9,251.58,166.868
144.95,251.58,166.815
145,251.58,166.753
145.05,251.58,166.694
145.1,251.58,166.633
145.15,251.58,166.573
145.2,251.58,166.521
145.25,251.58,166.47
145.3,251.58,166.418
145.35,251.58,166.363
145.4,251.58,166.302
145.45,251.58,166.248
145.5,251.58,166.193
145.55,251.58,166.136
145.6,251.58,166.078
145.65,251.58,166.024
145.7,251.58,165.97
145.75,251.58,165.914
145.8,251.58,165.856
145.85,251.58,165.799
145.9,251.58,165.741
145.95,251.58,165.68
146,251.58,165.627
146.05,251.58,165.568
146.1,251.58,165.517
146.15,251.58,165.463
146.2,251.58,165.405
146.25,251.58,165.351
146.3,251.58,165.291
146.35,251.58,165.23
146.4,251.58,165.176
146.45,251.58,165.116
146.5,251.58,165.057
146.55,251.58,165
146.6,251.58,164.942
146.65,251.58,164.886
146.7,251.58,164.827
146.75,251.58,164.77
146.8,251.58,164.717
146.85,251.58,164.66
146.9,251.58,164.604
146.95,251.58,164.548
147,251.58,164.488
147.05,251.58,164.432
147.1,251.58,164.38
147.15,251.58,164.329
147.2,251.58,164.278
147.25,251.58,164.227
147.3,251.58,164.165
147.35,251.58,164.114
147.4,251.58,164.058
147.45,251.58,163.998
147.5,251.58,163.947
147.55,251.58,163.887
147.6,251.58,163.832
147.65,251.58,163.781
147.7,251.58,163.721
147.75,251.58,163.666
147.8,251.58,163.603
147.85,251.58,163.544
147.9,251.58,163.489
147.95,251.58,163.432
148,251.58,163.379
148.05,251.58,163.322
148.1,251.58,163.272
148.15,251.58,163.216
148.2,251.58,163.157
148.25,251.58,163.098
148.3,251.58,163.043
148.35,251.58,162.99
148.4,251.58,162.931
148.45,251.58,162.873
148.5,251.58,162.819
148.55,251.58,162.76
148.6,251.58,162.698
148.65,251.58,162.646
148.7,251.58,162.587
148.75,251.58,162.524
148.8,251.58,162.471
148.85,251.58,162.419
148.9,251.58,162.357
148.95,251.58,162.301
149,251.58,162.238
149.05,251.58,162.18
149.1,251.58,162.117
149.15,251.58,162.059
149.2,251.58,162.004
149.25,251.58,161.952
149.3,251.58,161.892
149.35,251.58,161.832
149.4,251.58,161.781
149.45,251.58,161.72
149.5,251.58,161.666
149.55,251.58,161.614
149.6,251.58,161.562
149.65,251.58,161.5
149.7,251.58,161.444
149.75,251.58,161.385
149.8,251.58,161.326
149.85,251.58,161.268
149.9,251.58,161.211
149.95,251.58,161.153
150,251.58,161.1
150.05,251.58,161.041
150.1,251.58,160.99
150.15,251.58,160.932
150.2,251.58,160.875
150.25,251.58,160.813
150.3,251.58,160.756
150.35,251.58,160.699
150.4,251.58,160.648
150.45,251.58,160.589
150.5,251.58,160.528
150.55,251.58,160.469
150.6,251.58,160.407
150.65,251.58,160.349
150.7,251.58,160.298
150.75,251.58,160.237
150.8,251.58,160.184
150.85,251.58,160.125
150.9,251.58,160.067
150.95,251.58,160.012
151,251.58,159.957
151.05,251.58,159.895
151.1,251.58,159.836
151.15,251.58,159.785
151.2,251.58,159.725
151.25,251.58,159.67
151.3,251.58,159.61
151.35,251.58,159.547
151.4,251.58,159.49
151.45,251.58,159.44
151.5,251.58,159.38
151.55,251.58,159.322
151.6,251.58,159.266
151.65,251.58,159.209
151.7,251.58,159.149
151.75,251.58,159.092
151.8,251.58,159.03
151.85,251.58,158.97
151.9,251.58,158.911
151.95,251.58,158.856
152,251.58,158.805
152.05,251.58,158.748
152.1,251.58,158.688
152.15,251.58,158.631
152.2,251.58,158.572
152.25,251.58,158.513
152.3,251.58,158.459
152.35,251.58,158.403
152.4,251.58,158.342
152.45,251.58,158.291
152.5,251.58,158.229
152.55,251.58,158.171
152.6,251.58,158.112
152.65,251.58,158.055
152.7,251.58,158
152.75,251.58,157.941
152.8,251.58,157.888
152.85,251.58,157.835
152.9,251.58,157.781
152.95,251.58,157.719
153,251.58,157.661
153.05,251.58,157.605
153.1,251.58,157.553
153.15,251.58,157.498
153.2,251.58,157.446
153.25,251.58,157.387
153.3,251.58,157.336
153.35,251.58,157.285
153.4,251.58,157.228
153.45,251.58,157.17
153.5,251.58,157.11
153.55,251.58,157.055
153.6,251.58,157.001
153.65,251.58,156.943
153.7,251.58,156.89
153.75,251.58,156.838
153.8,251.58,156.783
153.85,251.58,156.723
153.9,251.58,156.673
153.95,251.58,156.619
154,251.58,156.561
154.05,251.58,156.509
154.1,251.58,156.457
154.15,251.58,156.395
154.2,251.58,156.339
154.25,251.58,156.284
154.3,251.58,156.225
154.35,251.58,156.172
154.4,251.58,156.11
154.45,251.58,156.049
154.5,251.58,155.992
154.55,251.58,155.932
154.6,251.58,155.878
154.65,251.58,155.825
154.7,251.58,155.773
154.75,251.58,155.722
154.8,251.58,155.665
154.85,251.58,155.607
154.9,251.58,155.556
154.95,251.58,155.503
155,251.58,155.441
155.05,251.58,155.383
155.1,251.58,155.329
155.15,251.58,155.278
155.2,251.58,155.225
155.25,251.58,155.166
155.3,251.58,155.108
155.35,251.58,155.056
155.4,251.58,155.003
155.45,251.58,154.943
155.5,251.58,154.892
155.55,251.58,154.842
155.6,251.58,154.781
155.65,251.58,154.724
155.7,251.58,154.666
155.75,251.58,154.604
155.8,251.58,154.549
155.85,251.58,154.492
155.9,251.58,154.44
155.95,251.58,154.384
156,251.58,154.322
156.05,251.58,154.27
156.1,251.58,154.216
156.15,251.58,154.164
156.2,251.58,154.103
156.25,251.58,154.045
156.3,251.58,153.983
156.35,251.58,153.922
156.4,251.58,153.871
156.45,251.58,153.811
156.5,251.58,153.758
156.55,251.58,153.701
156.6,251.58,153.646
156.65,251.58,153.589
156.7,251.58,153.526
156.75,251.58,153.474
156.8,251.58,153.411
156.85,251.58,153.356
156.9,251.89,153.303
156.95,251.858,153.303
157,251.826,153.303
157.05,251.794,153.303
157.1,251.762,153.303
157.15,251.787,153.246
157.2,251.812,153.189
157.25,251.837,153.126
157.3,251.862,153.073
157.35,251.572,152.52
157.4,251.531,152.488
157.45,251.485,152.455
157.5,251.437,152.422
157.55,251.395,152.392
157.6,251.347,152.358
157.65,251.306,152.329
157.7,251.26,152.297
157.75,251.214,152.264
157.8,251.166,152.23
157.85,251.121,152.199
157.9,250.711,152.064
157.95,250.653,152.063
158,250.598,152.062
158.05,250.54,152.061
158.1,250.475,152.39
158.15,250.426,152.389
158.2,250.368,152.388
158.25,250.312,152.387
158.3,250.265,152.386
158.35,250.213,152.385
158.4,250.156,152.384
158.45,250.101,152.383
158.5,250.05,152.382
158.55,249.995,152.381
158.6,249.944,152.381
158.65,249.889,152.38
158.7,249.841,152.379
158.75,249.788,152.378
158.8,249.736,152.377
158.85,249.687,152.376
158.9,249.637,152.375
158.95,249.584,152.374
159,249.537,152.374
159.05,249.483,152.373
159.1,249.43,152.372
159.15,249.38,152.371
159.2,249.328,152.37
159.25,249.271,152.369
159.3,249.218,152.368
159.35,249.163,152.367
159.4,249.106,152.366
159.45,249.051,152.365
159.5,248.997,152.364
159.55,248.948,152.363
159.6,248.894,152.362
159.65,248.839,152.361
159.7,248.791,152.361
159.75,248.741,152.36
159.8,248.688,152.359
159.85,248.642,152.358
159.9,248.585,152.357
159.95,248.537,152.356
160,248.486,152.355
160.05,248.43,152.354
160.1,248.375,152.353
160.15,248.323,152.352
160.2,248.272,152.351
160.25,248.225,152.351
160.3,248.174,152.35
160.35,248.123,152.349
160.4,248.071,152.348
160.45,248.016,152.347
160.5,247.967,152.346
160.55,247.914,152.345
160.6,247.857,152.344
160.65,247.81,152.343
160.7,247.757,152.342
160.75,247.709,152.342
160.8,247.664,152.341
160.85,247.61,152.34
160.9,247.56,152.339
160.95,247.503,152.338
161,247.457,152.337
161.05,247.401,152.336
161.1,247.345,152.335
161.15,247.291,152.334
