timestamp,x_gt,y_gt
109.05,272.057,182.77
109.1,272,182.459
109.15,271.934,182.458
109.2,271.871,182.456
109.25,271.804,182.455
109.3,271.739,182.454
109.35,271.677,182.452
109.4,271.62,182.451
109.45,271.56,182.45
109.5,271.501,182.449
109.55,271.437,182.448
109.6,271.373,182.446
109.65,271.315,182.445
109.7,271.251,182.444
109.75,271.185,182.443
109.8,271.122,182.441
109.85,271.059,182.44
109.9,270.997,182.439
109.95,270.943,182.438
110,270.774,182.451
110.05,270.712,182.46
110.1,270.657,182.468
110.15,270.599,182.477
110.2,270.544,182.485
110.25,270.488,182.494
110.3,270.432,182.502
110.35,270.377,182.51
110.4,270.311,182.52
110.45,270.254,182.528
110.5,270.189,182.538
110.55,270.129,182.547
110.6,270.067,182.556
110.65,270.013,182.564
110.7,269.946,182.574
110.75,269.884,182.583
110.8,269.818,182.593
110.85,269.751,182.603
110.9,269.697,182.611
110.95,269.63,182.621
111,269.568,182.63
111.05,269.509,182.639
111.1,269.444,182.649
111.15,269.381,182.658
111.2,269.316,182.668
111.25,269.263,182.675
111.3,269.199,182.685
111.35,269.142,182.693
111.4,269.083,182.702
111.45,269.019,182.712
111.5,268.958,182.721
111.55,268.9,182.729
111.6,268.843,182.738
111.65,268.789,182.746
111.7,268.726,182.755
111.75,268.662,182.765
111.8,268.599,182.774
111.85,268.545,182.782
111.9,268.487,182.791
111.95,268.424,182.8
112,268.363,182.809
112.05,268.297,182.819
112.1,268.24,182.827
112.15,268.182,182.836
112.2,268.127,182.844
112.25,268.062,182.854
112.3,267.995,182.864
112.35,267.929,182.874
112.4,267.864,182.883
112.45,267.805,182.892
112.5,267.745,182.901
112.55,267.683,182.91
112.6,267.622,182.919
112.65,267.558,182.929
112.7,267.499,182.938
112.75,268.19,183.554
112.8,268.19,183.487
112.85,268.19,183.422
112.9,268.19,183.362
112.95,268.19,183.306
113,268.19,183.251
113.05,268.19,183.187
113.1,268.19,183.129
113.15,268.19,183.071
113.2,268.19,183.005
113.25,268.19,182.949
113.3,268.19,182.886
113.35,268.19,182.831
113.4,268.19,182.771
113.45,268.19,182.716
113.5,268.19,182.659
113.55,268.19,182.604
113.6,268.19,182.542
113.65,268.19,182.477
113.7,267.88,182.415
113.75,267.88,182.355
113.8,267.88,182.296
113.85,267.88,182.241
113.9,267.88,182.18
113.95,267.88,182.116
114,267.88,182.052
114.05,267.88,181.986
114.1,267.88,181.927
114.15,267.88,181.866
114.2,267.88,181.801
114.25,267.88,181.745
114.3,267.88,181.68
114.35,267.88,181.62
114.4,267.88,181.563
114.45,267.88,181.499
114.5,267.88,181.432
114.55,267.88,181.373
114.6,267.88,181.317
114.65,267.88,181.257
114.7,267.88,181.194
114.75,267.88,181.139
114.8,267.88,181.084
114.85,267.88,181.029
114.9,267.88,180.962
114.95,267.88,180.906
115,267.88,180.843
115.05,267.88,180.783
115.1,267.88,180.728
115.15,267.88,180.671
115.2,267.88,180.604
115.25,267.88,180.544
115.3,267.88,180.483
115.35,267.88,180.416
115.4,267.88,180.35
115.45,267.88,180.284
115.5,267.88,180.219
115.55,267.88,180.156
115.6,267.88,180.094
115.65,267.88,180.036
115.7,267.88,179.981
115.75,267.88,179.926
115.8,267.88,179.866
115.85,267.88,179.81
115.9,267.88,179.748
115.95,267.88,179.689
116,267.88,179.631
116.05,267.88,179.568
116.1,267.88,179.508
116.15,267.88,179.444
116.2,267.88,179.384
116.25,267.88,179.322
116.3,267.88,179.259
116.35,267.88,179.195
116.4,267.88,179.134
116.45,267.88,179.067
116.5,267.88,179.002
116.55,267.88,178.94
116.6,267.88,178.874
116.65,267.88,178.816
116.7,267.88,178.758
116.75,267.88,178.694
116.8,267.88,178.634
116.85,267.88,178.574
116.9,267.88,178.507
116.95,267.88,178.443
117,267.88,178.385
117.05,267.88,178.321
117.1,267.88,178.261
117.15,267.88,178.198
117.2,267.88,178.141
117.25,267.88,178.083
117.3,267.88,178.019
117.35,267.88,177.962
117.4,267.88,177.907
117.45,267.88,177.849
117.5,267.88,177.793
117.55,267.88,177.73
117.6,267.88,177.669
117.65,267.88,177.602
117.7,267.88,177.541
117.75,267.88,177.483
117.8,267.88,177.419
117.85,267.88,177.36
117.9,267.88,177.298
117.95,267.88,177.236
118,267.88,177.172
118.05,267.88,177.118
118.1,267.88,177.06
118.15,267.88,176.997
118.2,267.88,176.935
118.25,267.88,176.876
118.3,267.88,176.82
118.35,267.88,176.755
118.4,267.88,176.696
118.45,267.88,176.635
118.5,267.88,176.58
118.55,267.88,176.514
118.6,267.88,176.46
118.65,267.88,176.399
118.7,267.88,176.335
118.75,267.88,176.274
118.8,267.88,176.216
118.85,267.88,176.153
118.9,267.88,176.087
118.95,267.88,176.022
119,267.88,175.958
119.05,267.88,175.891
119.1,267.88,175.829
119.15,267.88,175.763
119.2,267.88,175.701
119.25,267.88,175.635
119.3,267.88,175.58
119.35,267.88,175.518
119.4,267.88,175.457
119.45,267.88,175.39
119.5,267.88,175.335
119.55,267.88,175.279
119.6,267.88,175.219
119.65,267.88,175.154
119.7,267.88,175.092
119.75,267.88,175.026
119.8,267.88,174.962
119.85,267.88,174.895
119.9,267.88,174.831
119.95,267.88,174.777
120,267.88,174.722
120.05,267.88,174.667
120.1,267.88,174.608
120.15,267.88,174.549
120.2,267.88,174.491
120.25,267.88,174.435
120.3,267.88,174.38
120.35,267.88,174.331
120.4,267.88,174.277
120.45,267.88,174.217
120.5,267.88,174.173
120.55,267.88,174.106
120.6,267.88,174.048
120.65,267.88,174
120.7,267.88,173.952
120.75,267.88,173.897
120.8,267.88,173.841
120.85,267.88,173.787
120.9,267.88,173.733
120.95,267.88,173.692
121,267.88,173.629
121.05,267.88,173.583
121.1,267.88,173.537
121.15,267.88,173.474
121.2,267.88,173.423
121.25,267.88,173.369
121.3,267.88,173.323
121.35,267.88,173.268
121.4,267.88,173.213
121.45,267.88,173.152
121.5,267.88,173.098
121.55,267.88,173.042
121.6,267.88,172.978
121.65,267.88,172.928
121.7,267.88,172.872
121.75,267.88,172.824
121.8,267.88,172.764
121.85,267.88,172.708
121.9,267.88,172.647
121.95,267.88,172.599
122,267.88,172.535
122.05,267.88,172.487
122.1,267.88,172.44
122.15,267.88,172.382
122.2,267.88,172.33
122.25,267.88,172.281
122.3,267.88,172.234
122.35,267.88,172.175
122.4,267.88,172.118
122.45,267.88,172.073
122.5,267.88,172.016
122.55,267.88,171.959
122.6,267.88,171.905
122.65,267.88,171.845
