timestamp,x_gt,y_gt
37.05,250.94,153.32
37.1,250.94,153.32
37.15,250.94,153.32
37.2,250.94,153.32
37.25,250.94,153.32
37.3,250.94,153.32
37.35,250.94,153.32
37.4,250.94,153.32
37.45,250.94,153.368
37.5,250.94,153.424
37.55,250.94,153.476
37.6,250.94,153.527
37.65,250.94,153.575
37.7,250.94,153.623
37.75,250.94,153.676
37.8,250.94,153.727
37.85,250.94,153.778
37.9,250.94,153.831
37.95,250.94,153.879
38,250.94,153.925
38.05,250.94,153.975
38.1,250.94,154.022
38.15,250.94,154.069
38.2,250.94,154.119
38.25,250.94,154.169
38.3,250.94,154.222
38.35,250.94,154.275
38.4,250.94,154.326
38.45,250.94,154.378
38.5,250.94,154.426
38.55,250.94,154.481
38.6,250.94,154.534
38.65,250.94,154.583
38.7,250.94,154.633
38.75,250.94,154.687
38.8,250.94,154.739
38.85,250.94,154.793
38.9,250.94,154.846
38.95,250.94,154.898
39,250.94,154.953
39.05,250.94,154.999
39.1,250.94,155.047
39.15,250.94,155.096
39.2,250.94,155.145
39.25,250.94,155.201
39.3,250.94,155.249
39.35,250.94,155.305
39.4,250.94,155.356
39.45,250.94,155.408
39.5,250.94,155.458
39.55,250.94,155.508
39.6,250.94,155.558
39.65,250.94,155.616
39.7,250.94,155.672
39.75,250.94,155.729
39.8,250.94,155.785
39.85,250.94,155.832
39.9,250.94,155.879
39.95,250.94,155.93
40,250.94,155.981
40.05,250.94,156.037
40.1,250.94,156.086
40.15,250.94,156.143
40.2,250.94,156.192
40.25,250.94,156.241
40.3,250.94,156.297
40.35,250.94,156.351
40.4,250.94,156.401
40.45,250.94,156.458
40.5,250.94,156.507
40.55,250.94,156.563
40.6,250.94,156.612
40.65,250.94,156.664
40.7,250.94,156.718
40.75,250.94,156.771
40.8,250.94,156.818
40.85,250.94,156.866
40.9,250.94,156.922
40.95,250.94,156.978
41,250.94,157.032
41.05,250.94,157.08
41.1,250.94,157.135
41.15,250.94,157.188
41.2,250.94,157.239
41.25,250.94,157.297
41.3,250.94,157.351
41.35,250.94,157.399
41.4,250.94,157.448
41.45,250.94,157.506
41.5,250.94,157.556
41.55,250.94,157.602
41.6,250.94,157.651
41.65,250.94,157.706
41.7,250.94,157.758
41.75,250.94,157.81
41.8,250.94,157.863
41.85,250.94,157.918
41.9,250.94,157.972
41.95,250.94,158.029
42,250.94,158.082
42.05,250.94,158.135
42.1,250.94,158.189
42.15,250.94,158.244
42.2,250.94,158.301
42.25,250.94,158.358
42.3,250.94,158.412
42.35,250.94,158.462
42.4,250.94,158.515
42.45,250.94,158.562
42.5,250.94,158.619
42.55,250.94,158.67
42.6,250.94,158.716
42.65,250.94,158.772
42.7,250.94,158.826
42.75,250.94,158.876
42.8,250.94,158.924
42.85,250.94,158.982
42.9,250.94,159.028
42.95,250.94,159.081
43,250.94,159.127
43.05,250.94,159.175
43.1,250.94,159.227
43.15,250.94,159.278
43.2,250.94,159.328
43.25,250.94,159.386
43.3,250.94,159.443
43.35,250.94,159.493
43.4,250.94,159.54
43.45,250.94,159.59
43.5,250.94,159.638
43.55,250.94,159.693
43.6,250.94,159.742
43.65,250.94,159.797
43.7,250.94,159.852
43.75,250.94,159.909
43.8,250.94,159.963
43.85,250.94,160.013
43.9,250.94,160.069
43.95,250.94,160.122
44,250.94,160.175
44.05,250.94,160.231
44.1,250.94,160.277
