timestamp,x_gt,y_gt
163.05,267.24,153.44
163.1,267.24,153.509
163.15,267.24,153.578
163.2,267.24,153.642
163.25,267.24,153.713
163.3,267.24,153.781
163.35,267.24,153.856
163.4,267.24,153.922
163.45,267.24,153.985
163.5,267.24,154.055
163.55,267.24,154.121
163.6,267.24,154.194
163.65,267.24,154.259
163.7,267.24,154.33
163.75,267.24,154.395
163.8,267.24,154.459
163.85,267.24,154.534
163.9,267.24,154.607
163.95,267.24,154.672
164,267.24,154.736
164.05,267.24,154.808
164.1,267.24,154.878
164.15,267.24,154.941
164.2,267.24,155.014
164.25,267.24,155.085
164.3,267.24,155.161
164.35,267.24,155.222
164.4,267.24,155.291
164.45,267.24,155.367
164.5,267.24,155.432
164.55,267.24,155.505
164.6,267.24,155.572
164.65,267.24,155.636
164.7,267.24,155.711
164.75,267.24,155.775
164.8,267.24,155.837
164.85,267.24,155.911
164.9,267.24,155.976
164.95,267.24,156.052
165,267.24,156.126
165.05,267.24,156.199
165.1,267.24,156.264
165.15,267.24,156.335
165.2,267.24,156.404
165.25,267.24,156.468
165.3,267.24,156.54
165.35,267.24,156.607
165.4,267.24,156.668
165.45,267.24,156.73
165.5,267.24,156.792
165.55,267.24,156.858
165.6,267.24,156.92
165.65,267.24,156.986
165.7,267.24,157.056
165.75,267.24,157.127
165.8,267.24,157.199
165.85,267.24,157.262
165.9,267.24,157.325
165.95,267.24,157.399
166,267.24,157.46
166.05,267.24,157.527
166.1,267.24,157.589
166.15,267.24,157.663
166.2,267.24,157.737
166.25,267.24,157.811
166.3,267.24,157.872
166.35,267.24,157.941
166.4,267.24,158.003
166.45,267.24,158.072
166.5,267.24,158.138
166.55,267.24,158.201
166.6,267.24,158.269
166.65,267.24,158.343
166.7,267.24,158.413
166.75,267.24,158.484
166.8,267.24,158.559
166.85,267.24,158.624
166.9,267.24,158.697
166.95,267.24,158.767
167,267.24,158.832
167.05,267.24,158.893
167.1,267.24,158.953
167.15,267.24,159.016
167.2,267.24,159.077
167.25,267.24,159.149
167.3,267.24,159.224
167.35,267.24,159.295
167.4,267.24,159.361
167.45,267.24,159.431
167.5,267.24,159.503
167.55,267.24,159.573
167.6,267.24,159.64
167.65,267.24,159.702
167.7,267.24,159.763
167.75,267.24,159.836
167.8,267.24,159.903
167.85,267.24,159.974
167.9,267.24,160.048
167.95,267.24,160.122
168,267.24,160.186
168.05,267.24,160.258
168.1,267.24,160.332
168.15,267.24,160.398
168.2,267.24,160.466
168.25,267.24,160.527
168.3,267.24,160.592
168.35,267.24,160.655
168.4,267.24,160.72
168.45,267.24,160.789
168.5,267.24,160.86
168.55,267.24,160.921
168.6,267.24,160.982
168.65,267.24,161.053
168.7,267.24,161.124
168.75,267.24,161.195
168.8,267.24,161.258
168.85,267.24,161.321
168.9,267.24,161.391
168.95,267.24,161.461
169,267.24,161.532
169.05,267.24,161.606
169.1,267.24,161.67
169.15,267.24,161.743
169.2,267.24,161.807
169.25,267.24,161.882
169.3,267.24,161.951
169.35,267.24,162.019
169.4,267.24,162.094
169.45,267.24,162.167
169.5,267.24,162.229
169.55,267.24,162.297
169.6,267.24,162.372
169.65,267.24,162.436
169.7,267.24,162.512
169.75,267.24,162.581
169.8,267.24,162.652
169.85,267.24,162.726
169.9,267.24,162.796
169.95,267.24,162.862
170,267.24,162.926
170.05,267.24,162.993
170.1,267.24,163.066
170.15,267.24,163.138
170.2,267.24,163.213
170.25,267.24,163.28
170.3,267.24,163.352
170.35,267.24,163.419
170.4,267.24,163.48
170.45,267.24,163.547
170.5,267.24,163.609
170.55,267.24,163.678
170.6,267.24,163.749
170.65,267.24,163.817
170.7,267.24,163.879
170.75,267.24,163.947
170.8,267.24,164.013
170.85,267.24,164.083
170.9,267.24,164.157
170.95,267.24,164.23
171,267.24,164.297
171.05,267.24,164.362
171.1,267.24,164.437
171.15,267.24,164.503
171.2,267.24,164.574
171.25,267.24,164.64
171.3,267.24,164.714
171.35,267.24,164.777
171.4,267.24,164.841
171.45,267.24,164.907
171.5,267.24,164.982
171.55,267.24,165.048
171.6,267.24,165.121
171.65,267.24,165.188
171.7,267.24,165.259
171.75,267.24,165.32
171.8,267.24,165.39
171.85,267.24,165.462
171.9,267.24,165.532
171.95,267.24,165.595
172,267.24,165.669
172.05,267.24,165.734
172.1,267.24,165.797
172.15,267.24,165.869
172.2,267.24,165.934
172.25,267.24,166.007
172.3,267.24,166.071
172.35,267.24,166.144
172.4,267.24,166.213
172.45,267.24,166.284
172.5,267.24,166.359
172.55,267.24,166.423
172.6,267.24,166.487
172.65,267.24,166.559
172.7,267.24,166.628
172.75,267.24,166.701
172.8,267.24,166.771
172.85,267.24,166.843
172.9,267.24,166.912
